timestamp,x,y,z
1652071,0.17228939,9.736743,0.08614469
1652091,0.1172525,9.70085,0.22254045
1652112,0.110073775,9.645813,0.35415038
1652132,0.14357449,9.650599,0.43550926
1652152,0.069394335,9.70085,0.42833054
1652172,0.12443122,9.70085,0.33740005
1652194,0.1172525,9.645813,0.3804724
1652214,0.13878867,9.554882,0.43311638
1652235,0.08614469,9.605133,0.4785816
1652255,0.1172525,9.684099,0.45225963
1652275,0.1196454,9.674527,0.54079723
1652295,0.088537596,9.681706,0.51208234
1652315,0.11246668,9.722385,0.5312256
1652335,0.07418015,9.69367,0.5814767
1652357,0.07896597,9.631455,0.6269419
1652377,0.1172525,9.669742,0.7154795
1652398,0.069394335,9.645813,0.7394086
1652418,0.08614469,9.636241,0.75376606
1652438,0.07418015,9.633848,0.69633627
1652458,0.05025107,9.588383,0.8542682
1652478,0.13639577,9.679314,0.78248096
1652498,0.09332342,9.645813,0.69872916
1652519,0.10050214,9.607526,0.79205257
1652539,0.07657306,9.607526,0.96194905
1652559,0.10050214,9.875532,0.4785816
1652579,0.15314612,9.645813,0.54079723
1652601,0.043072347,9.803744,0.78008807
1652621,0.21536173,9.629062,0.83751786
1652642,0.14357449,9.6410265,1.0863802
1652662,0.002392908,9.777423,0.93802
1652682,0.13400285,9.645813,1.0026284
1652702,0.18664683,9.593168,0.9954498
1652722,0.07418015,9.597955,0.9093051
1652742,0.055036888,9.514202,0.9547703
1652764,0.07418015,9.4998455,1.0528796
1652784,0.12203831,9.4998455,1.1629534
1652805,0.16271774,9.66017,1.0983448
1652825,0.0598227,9.219875,1.2586696
1652845,0.18664683,9.708028,0.9164838
1652865,0.12443122,9.511809,0.81119585
1652885,0.12921704,9.7415285,0.7609448
1652905,0.15793194,9.636241,0.8566611
1652926,0.12682413,9.631455,0.9954498
1652946,0.07657306,9.612311,0.92605543
1652966,0.07896597,9.631455,0.8925547
1652986,0.1483603,9.619491,0.8805902
1653008,0.15075321,9.69367,0.7776951
1653028,0.107680865,9.636241,0.80880296
1653049,0.06460852,9.674527,0.78008807
1653069,0.07896597,9.621883,0.80162424
1653089,0.088537596,9.66017,0.8997334
1653109,0.17946811,9.681706,0.703515
1653129,0.14118157,9.69367,0.62454903
1653149,0.110073775,9.58599,0.7441944
1653171,0.067001425,9.688885,0.7418015
1653191,0.1459674,9.810924,0.31586388
1653212,0.13878867,9.356271,0.9739136
1653232,0.088537596,9.463951,0.75376606
1653252,0.16511066,9.719993,0.49293905
1653272,0.21057591,9.672134,0.5312256
1653292,-0.004785816,9.626669,0.650871
1653312,0.16511066,9.688885,0.677193
1653333,0.20339718,9.674527,0.60540575
1653353,0.07657306,9.753493,0.35415038
1653373,0.16511066,9.681706,0.36372203
1653393,0.11246668,9.669742,0.5001178
1653415,0.14357449,9.657777,0.571905
1653435,0.1483603,9.851603,0.3613291
1653456,0.10289505,9.609919,0.51208234
1653476,0.27039862,9.629062,0.30629224
1653497,0.17707519,9.595561,0.5168682
1653517,0.13639577,9.66017,0.45943835
1653538,0.19143265,9.6410265,0.3326142
1653558,0.1459674,9.672134,0.3517575
1653579,0.07896597,9.672134,0.3804724
1653599,0.12921704,9.686492,0.3278284
1653620,0.16750357,9.688885,0.26082698
1653640,0.23211208,9.731957,0.25364825
1653660,0.16511066,9.703242,0.22732627
1653680,0.14118157,9.684099,0.19382556
1653700,0.13400285,9.650599,0.16989647
1653720,0.14357449,9.727171,0.22493336
1653742,0.24646953,9.724778,0.1459674
1653762,0.14357449,9.770244,0.14118157
1653783,0.18425392,9.652991,0.31347096
1653803,0.105287954,9.739136,0.1483603
1653823,0.12443122,9.794173,-0.069394335
1653843,0.15793194,9.684099,0.2392908
1653863,0.12921704,9.69367,0.22254045
1653883,0.19621846,9.767851,-0.0071787243
1653904,0.11485959,9.743921,0.057429794
1653924,0.10050214,9.724778,0.16271774
1653944,0.2368979,9.652991,0.19621846
1653964,0.19143265,9.669742,0.067001425
1653986,0.12921704,9.667349,0.004785816
1654006,0.11246668,9.636241,0.040679436
1654027,0.12921704,9.672134,0.10289505
1654047,0.09571633,9.624276,0.09332342
1654067,0.09332342,9.80853,0.0
1654087,0.19621846,9.729565,0.016750356
1654107,0.25604117,9.664956,-0.0598227
1654127,0.09093051,9.696064,-0.067001425
1654149,0.14118157,9.626669,-0.043072347
1654169,0.15314612,9.674527,0.004785816
1654190,0.1172525,9.657777,-0.10050214
1654210,0.16271774,9.696064,-0.14118157
1654230,0.14357449,9.686492,-0.13639577
1654250,0.19621846,9.727171,-0.15075321
1654270,0.15793194,9.681706,-0.20100428
1654290,0.15553902,9.667349,-0.16989647
1654311,0.12443122,9.674527,-0.18903974
1654331,0.12443122,9.67692,-0.15314612
1654351,0.13878867,9.6912775,-0.19143265
1654371,0.16750357,9.746315,-0.20100428
1654393,0.21057591,9.708028,-0.27757734
1654413,0.15553902,9.729565,-0.28475606
1654434,0.16032484,9.617098,-0.12443122
1654454,0.12443122,9.748708,-0.19143265
1654474,0.09332342,9.748708,-0.28475606
1654494,0.1483603,9.643419,0.031107806
1654514,0.12443122,9.758279,0.047858164
1654534,0.19861138,9.846817,-0.22254045
1654556,0.1459674,9.830067,-0.2057901
1654576,0.09571633,9.777423,-0.10289505
1654597,0.14357449,9.755886,0.03828653
1654617,0.13400285,9.736743,0.08135887
1654637,0.08375178,9.672134,-0.004785816
1654657,0.11246668,9.633848,0.1172525
1654677,0.055036888,9.70085,0.11485959
1654697,0.13400285,9.60274,0.21775463
1654718,0.067001425,9.853995,0.24646953
1654738,0.14357449,9.626669,0.37090075
1654758,0.24886245,9.7176,0.39482984
1654778,0.14118157,9.679314,0.40440148
1654800,0.15793194,9.614705,0.50968945
1654820,0.18425392,9.624276,0.58626246
1654841,0.14118157,9.69367,0.6101916
1654861,0.10289505,9.724778,0.54558307
1654881,0.12921704,9.609919,0.48097453
1654901,0.18425392,9.609919,0.5144752
1654921,0.17707519,9.6003475,0.6006199
1654941,0.17468229,9.657777,0.61497736
1654963,0.1459674,9.638634,0.59583414
1654983,0.18903974,9.650599,0.6867646
1655004,0.17228939,9.626669,0.7202653
1655024,0.22493336,9.703242,0.71787244
1655044,0.20339718,9.667349,0.66044265
1655064,0.17707519,9.652991,0.7130866
1655084,0.17228939,9.605133,0.911698
1655104,0.08135887,9.708028,0.6843717
1655125,0.19143265,9.794173,0.47618872
1655145,0.10289505,9.495059,1.0648441
1655165,0.21536173,9.6410265,0.8231604
1655185,0.24407662,9.633848,0.86623275
1655207,0.0598227,9.7176,0.93562704
1655227,0.14357449,9.667349,0.9667349
1655248,0.16511066,9.6003475,0.93323416
1655268,0.16511066,9.6003475,0.9140909
1655289,0.16271774,9.597955,0.83991075
1655309,0.1172525,9.578811,0.911698
1655330,0.17946811,9.58599,1.0098072
1655350,0.16032484,9.542917,1.093559
1655371,0.13639577,9.411307,1.0289505
1655391,0.22971918,9.617098,0.98109233
1655412,0.19861138,9.43045,0.87580436
1655432,0.16750357,9.686492,0.7106937
1655452,0.20339718,9.564454,0.74658734
1655472,0.19143265,9.595561,0.9739136
1655492,0.16032484,9.6003475,1.0313433
1655512,0.13639577,9.655384,0.95955616
1655533,0.1459674,9.69367,0.70830077
1655553,0.17228939,9.636241,0.7513731
1655573,0.13400285,9.657777,0.77530223
1655593,0.1196454,9.564454,0.9188767
1655615,0.13878867,9.696064,0.75615895
1655635,0.16032484,9.727171,0.5431901
1655656,0.18425392,9.67692,0.61497736
1655676,0.10289505,9.667349,0.7944455
1655696,0.17228939,9.777423,0.37090075
1655716,0.13400285,9.530953,0.67240715
1655736,0.17946811,9.521381,0.6269419
1655756,0.17468229,9.842031,0.43072346
1655778,0.15553902,9.751101,0.4139731
1655798,0.08375178,9.705635,0.4498667
1655819,0.06221561,9.7176,0.63172776
1655839,0.18425392,9.703242,0.6221561
1655859,0.19143265,9.655384,0.51926106
1655879,0.21775463,9.67692,0.39004403
1655899,0.22732627,9.629062,0.39243692
1655919,0.22493336,9.664956,0.4498667
1655941,0.3326142,9.6912775,0.4115802
1655961,0.17468229,9.535739,0.6006199
1655982,0.27997026,9.818102,0.30150643
1656002,0.234505,9.624276,0.3852582
1656022,0.1196454,9.645813,0.47618872
1656042,0.19621846,9.648206,0.37329367
1656062,0.19143265,9.624276,0.36850783
1656082,0.12443122,9.708028,0.40200856
1656103,0.15793194,9.684099,0.3278284
1656123,0.15553902,9.703242,0.22493336
1656143,0.22732627,9.712814,0.17946811
1656163,0.16989647,9.686492,0.20339718
1656185,0.088537596,9.645813,0.21057591
1656205,0.12921704,9.619491,0.2368979
1656226,0.14357449,9.657777,0.16750357
1656246,0.2057901,9.67692,0.16032484
1656266,0.17228939,9.655384,0.1483603
1656286,0.19861138,9.674527,0.1483603
1656306,0.22493336,9.729565,-0.040679436
1656326,0.12921704,9.731957,-0.004785816
1656348,0.24168372,9.617098,0.09093051
1656368,0.09810923,9.7917795,-0.07657306
1656389,0.16750357,9.743921,-0.25604117
1656409,0.25364825,9.715207,0.09810923
1656429,0.22493336,9.789387,-0.026321989
1656449,0.24646953,9.662563,-0.16989647
1656469,0.12443122,9.758279,-0.31347096
1656489,0.07896597,9.727171,-0.1459674
1656510,0.2632199,9.652991,-0.12682413
1656530,0.16271774,9.669742,-0.110073775
1656550,0.16511066,9.6410265,-0.27997026
1656570,0.1459674,9.669742,-0.22971918
1656592,0.18425392,9.688885,-0.15553902
1656612,0.1459674,9.67692,-0.23211208
1656633,0.22254045,9.913818,-0.416366
1656653,0.107680865,9.669742,-0.34936458
1656673,0.2368979,9.652991,-0.3326142
1656693,0.16750357,9.69367,-0.30150643
1656713,0.17946811,9.705635,-0.3278284
1656733,0.21057591,9.681706,-0.27279153
1656755,0.18186101,9.746315,-0.2991135
1656775,0.31586388,9.7176,-0.33979294
1656796,0.14118157,9.73435,-0.26082698
1656816,0.17468229,9.679314,-0.18903974
1656836,0.17468229,9.724778,-0.18664683
1656856,0.15314612,9.760673,-0.24646953
1656876,0.14118157,9.703242,-0.12443122
1656896,0.21536173,9.798959,-0.18664683
1656917,0.17468229,9.739136,-0.15793194
1656937,0.14118157,9.758279,-0.002392908
1656957,0.12682413,9.743921,-0.047858164
1656977,0.12443122,9.664956,0.023929082
1656999,0.110073775,9.724778,0.023929082
1657019,0.11246668,9.724778,0.09571633
1657040,0.15793194,9.715207,0.16032484
1657060,0.1172525,9.638634,0.24886245
1657081,0.16032484,9.684099,0.2584341
1657101,0.15793194,9.650599,0.27279153
1657122,0.16271774,9.662563,0.31825677
1657142,0.16989647,9.674527,0.35415038
1657163,0.17468229,9.662563,0.39961565
1657183,0.14357449,9.66017,0.46422416
1657204,0.17468229,9.7176,0.37090075
1657224,0.21536173,9.633848,0.42833054
1657244,0.17468229,9.583597,0.69155043
1657264,0.07418015,9.698457,0.5168682
1657284,0.19621846,9.86596,0.24168372
1657304,0.067001425,9.495059,0.9499845
1657325,0.2057901,9.631455,0.598227
1657345,0.17946811,9.593168,0.7657306
1657365,0.057429794,9.80853,0.68915755
1657385,0.16750357,9.681706,0.78008807
1657407,0.21057591,9.638634,0.8183746
1657427,0.14357449,9.624276,0.7776951
1657448,0.13160995,9.621883,0.70830077
1657468,0.1196454,9.605133,0.82076746
1657488,0.19621846,9.66017,0.8877689
1657508,0.12682413,9.669742,0.97152066
1657528,0.13400285,9.775029,0.8638398
1657548,0.13400285,9.684099,0.9786994
1657570,0.27518442,9.688885,0.83751786
1657590,0.10050214,9.533346,1.0385221
1657611,0.09332342,9.5907755,1.0265576
1657631,0.18903974,9.571632,1.0361292
1657651,0.12203831,9.617098,0.9954498
1657671,0.15075321,9.645813,0.99784267
1657691,0.1459674,9.595561,1.0074143
1657711,0.18186101,9.535739,0.98109233
1657732,0.18425392,9.466345,0.9571632
1657752,0.13160995,9.478309,0.9739136
1657772,0.12921704,9.554882,0.832732
1657792,0.18186101,9.6003475,0.650871
1657814,0.16271774,9.629062,0.7394086
1657834,0.2368979,9.609919,0.9021264
1657855,0.1483603,9.633848,0.9571632
1657875,0.17468229,9.652991,0.87819725
1657895,0.07657306,9.686492,0.7944455
1657915,0.12443122,9.626669,0.859054
1657935,0.18425392,9.624276,0.78487384
1657955,0.1459674,9.703242,0.6939433
1657977,0.1483603,9.5907755,0.8255533
1657997,0.10289505,9.597955,0.9140909
1658018,0.09571633,9.705635,0.54558307
1658038,0.1196454,9.789387,0.2919348
1658058,0.16032484,9.7176,0.43790218
1658078,0.20339718,9.786994,0.55754757
1658098,0.21536173,9.607526,0.58626246
1658118,0.052643977,9.696064,0.63412064
1658139,0.08614469,9.645813,0.6676214
1658159,0.15553902,9.684099,0.5623334
1658179,0.15793194,9.722385,0.45943835
1658199,0.1172525,9.758279,0.39482984
1658221,0.15314612,9.650599,0.48097453
1658241,0.10289505,9.648206,0.58626246
1658262,0.13878867,9.657777,0.5072965
1658282,0.208183,9.767851,0.2656128
1658302,0.16032484,9.542917,0.5049036
1658322,0.22732627,9.679314,0.24168372
1658342,0.17228939,9.60274,0.39722276
1658362,0.12443122,9.657777,0.3828653
1658384,0.2057901,9.672134,0.31586388
1658404,0.17946811,9.710421,0.2967206
1658425,0.047858164,9.743921,0.19143265
1658445,0.06460852,9.681706,0.234505
1658465,0.15553902,9.688885,0.16511066
1658485,0.17468229,9.645813,0.105287954
1658505,0.15075321,9.674527,0.15075321
1658525,0.12203831,9.648206,0.07657306
1658546,0.19621846,9.69367,0.11246668
1658566,0.20100428,9.6912775,0.040679436
1658586,0.17707519,9.708028,0.05025107
1658606,0.18425392,9.763065,0.06221561
1658628,0.16989647,9.712814,-0.023929082
1658648,0.15793194,9.70085,0.0071787243
1658669,0.1459674,9.66017,0.0598227
1658689,0.2584341,9.657777,-0.088537596
1658709,0.14118157,9.6912775,-0.15314612
1658729,0.17468229,9.69367,-0.08375178
1658749,0.15553902,9.719993,0.055036888
1658769,0.13639577,9.729565,-0.27279153
1658791,0.19143265,9.724778,-0.27997026
1658811,0.21775463,9.736743,-0.15793194
1658832,0.19861138,9.863567,-0.22732627
1658852,0.20339718,9.607526,-0.18186101
1658873,0.12443122,9.7176,-0.234505
1658893,0.1459674,9.708028,-0.16511066
1658914,0.22014755,9.636241,-0.1172525
1658934,0.15793194,9.657777,-0.15075321
1658954,0.15314612,9.662563,-0.22971918
1658974,0.15793194,9.674527,-0.22732627
1658994,0.18903974,9.626669,-0.2057901
1659014,0.13639577,9.645813,-0.2680057
1659036,0.208183,9.863567,-0.442688
1659056,0.18425392,9.684099,-0.30150643
1659077,0.24168372,9.662563,-0.28236315
1659097,0.21296883,9.684099,-0.25364825
1659117,0.17946811,9.657777,-0.3326142
1659137,0.18425392,9.636241,-0.26082698
1659157,0.16989647,9.681706,-0.2943277
1659177,0.15793194,9.712814,-0.3517575
1659199,0.16271774,9.708028,-0.31586388
1659219,0.2368979,9.669742,-0.28236315
1659240,0.22971918,9.688885,-0.21775463
1659260,0.1172525,9.703242,-0.22971918
1659280,0.1483603,9.722385,-0.18903974
1659300,0.22732627,9.722385,-0.2057901
1659320,0.18186101,9.755886,-0.18664683
1659340,0.208183,9.784601,-0.13160995
1659362,0.15314612,9.712814,-0.047858164
1659382,0.15314612,9.782208,-0.040679436
1659403,0.069394335,9.686492,-0.107680865
1659423,0.16271774,9.631455,-0.014357449
1659443,0.17707519,9.643419,0.07896597
1659463,0.21296883,9.681706,0.08614469
1659483,0.20100428,9.681706,-0.08614469
1659503,0.15314612,9.686492,-0.09571633
1659524,0.17228939,9.681706,0.22971918
1659544,0.1483603,9.782208,0.09332342
1659564,0.1483603,9.830067,-0.20100428
1659584,0.12203831,9.495059,0.4115802
1659606,0.19143265,9.748708,0.26082698
1659626,0.25604117,9.777423,0.19861138
1659647,0.107680865,9.679314,0.2991135
1659667,0.043072347,9.662563,0.47140288
1659687,0.234505,9.67692,0.5647263
1659707,0.20100428,9.619491,0.52165395
1659727,0.13400285,9.638634,0.44747382
1659747,0.088537596,9.593168,0.5144752
1659769,0.11485959,9.607526,0.60540575
1659789,0.16989647,9.648206,0.78248096
1659810,0.25125536,9.739136,0.5934412
1659830,0.08135887,9.411307,0.83033913
1659850,0.25604117,9.810924,0.62454903
1659870,0.16032484,9.535739,0.75376606
1659890,0.055036888,9.60274,0.8542682
1659910,0.12203831,9.588383,0.90451926
1659931,0.19861138,9.58599,0.87819725
1659951,0.13160995,9.70085,0.80162424
1659971,0.15314612,9.631455,0.78008807
1659991,0.16032484,9.626669,0.7776951
1660013,0.14118157,9.547704,0.80162424
1660033,0.15314612,9.593168,0.8734115
1660054,0.12682413,9.657777,0.86862564
1660074,0.12921704,9.619491,0.89734054
1660094,0.18903974,9.688885,0.89494765
1660114,0.22014755,9.6410265,0.84230363
1660134,0.12682413,9.636241,0.8566611
1660154,0.19621846,9.516596,1.0098072
1660176,0.08375178,9.554882,0.99784267
1660196,0.21057591,9.69367,0.55754757
1660217,0.13878867,9.346699,0.8255533
1660237,0.19143265,9.523774,0.7418015
1660257,0.19143265,9.763065,0.5647263
1660277,0.19861138,9.614705,0.78487384
1660297,0.088537596,9.739136,0.9164838
1660317,0.22732627,9.681706,0.8231604
1660338,0.21296883,9.69367,0.83033913
1660358,0.12682413,9.552489,0.7394086
1660378,0.16032484,9.576418,0.6748001
1660398,0.14357449,9.648206,0.650871
1660420,0.17228939,9.696064,0.71787244
1660440,0.18186101,9.664956,0.8159817
1660461,0.13160995,9.66017,0.7609448
1660481,0.15075321,9.796566,0.72505116
1660501,0.23211208,9.724778,0.40440148
1660521,0.13160995,9.593168,0.598227
1660541,0.11485959,9.58599,0.69633627
1660561,0.16271774,9.609919,0.74658734
1660583,0.13160995,9.681706,0.60301286
1660603,0.09093051,9.751101,0.40679437
1660624,0.12682413,9.703242,0.48815325
1660644,0.19861138,9.657777,0.54797596
1660665,0.22014755,9.621883,0.49293905
1660685,0.13878867,9.566847,0.48336744
1660706,0.14118157,9.643419,0.5025107
1660726,0.19143265,9.652991,0.37329367
1660746,0.13400285,9.705635,0.33740005
1660766,0.12682413,9.727171,0.39243692
1660786,0.17228939,9.655384,0.43072346
1660806,0.07418015,9.731957,0.17946811
1660828,0.16032484,9.712814,0.11485959
1660848,0.19621846,9.767851,0.14357449
1660869,0.16032484,9.801352,0.20339718
1660889,0.22254045,9.696064,0.067001425
1660909,0.16989647,9.626669,0.16271774
1660929,0.09093051,9.782208,0.21775463
1660949,0.21296883,9.67692,0.22014755
1660969,0.21057591,9.67692,0.16511066
1660991,0.17228939,9.688885,0.06460852
1661011,0.088537596,9.751101,0.05025107
1661032,0.15553902,9.703242,0.1172525
1661052,0.12682413,9.748708,0.0
1661072,0.24646953,9.820495,-0.09571633
1661092,0.13878867,9.643419,0.107680865
1661112,0.2392908,9.66017,-0.035893623
1661132,0.24168372,9.679314,0.03828653
1661154,0.13400285,9.669742,0.026321989
1661174,0.16989647,9.66017,0.067001425
1661195,0.3804724,9.69367,-0.021536173
1661215,0.12443122,9.73435,-0.026321989
1661235,0.09093051,9.696064,-0.002392908
1661255,0.22971918,9.664956,-0.0598227
1661275,0.20100428,9.715207,-0.12443122
1661295,0.13639577,9.664956,-0.13639577
1661316,0.16989647,9.657777,-0.12443122
1661336,0.17707519,9.662563,-0.026321989
1661356,0.17707519,9.688885,-0.12921704
1661376,0.16750357,9.645813,-0.18425392
1661398,0.19143265,9.624276,-0.12443122
1661418,0.22971918,9.684099,-0.16989647
1661439,0.18903974,9.696064,-0.2584341
1661459,0.15314612,9.674527,-0.3278284
1661479,0.2057901,9.650599,-0.13878867
1661499,0.1483603,9.710421,-0.22493336
1661519,0.16750357,9.7176,-0.46661708
1661539,0.22254045,9.667349,-0.25604117
1661561,0.16271774,9.58599,-0.09571633
1661581,0.22971918,9.801352,-0.3565433
1661602,0.19382556,9.705635,-0.30629224
1661622,0.1196454,9.731957,-0.22014755
1661642,0.15793194,9.6912775,-0.11246668
1661662,0.17228939,9.650599,-0.09332342
1661682,0.11485959,9.712814,-0.1459674
1661702,0.071787246,9.729565,-0.13160995
1661723,0.22014755,9.770244,-0.15793194
1661743,0.21536173,9.806137,-0.10289505
1661763,0.3254355,9.839638,-0.13400285
1661783,0.16032484,9.822887,-0.0598227
1661805,0.22254045,9.801352,-0.03828653
1661825,0.25125536,9.652991,0.10050214
1661846,0.09332342,9.69367,0.17468229
1661866,0.110073775,9.662563,0.25125536
1661886,0.12921704,9.633848,0.39004403
1661906,0.17468229,9.724778,0.3804724
1661926,0.10289505,9.736743,0.3278284
1661946,0.19382556,9.662563,0.416366
1661968,0.18664683,9.655384,0.45943835
1661988,0.16032484,9.6410265,0.46183127
1662009,0.15075321,9.669742,0.5168682
1662029,0.105287954,9.703242,0.54797596
1662049,0.16989647,9.652991,0.6293348
1662069,0.1196454,9.696064,0.5695121
1662089,0.110073775,9.636241,0.6293348
1662109,0.1459674,9.631455,0.69872916
1662130,0.18903974,9.6410265,0.6795859
1662150,0.10050214,9.705635,0.57669085
1662170,0.14118157,9.58599,0.72983694
1662190,0.12682413,9.626669,0.90691215
1662212,0.15793194,9.839638,0.47140288
