timestamp,sample
3939738,-95
3939746,-148
3939754,-166
3939762,-194
3939770,-245
3939778,-259
3939786,-214
3939794,-129
3939802,-52
3939810,-22
3939818,-34
3939826,-59
3939834,-72
3939842,-58
3939850,-15
3939858,17
3939866,-9
3939874,-57
3939882,-76
3939890,-33
3939898,26
3939906,-21
3939914,-122
3939922,-135
3939930,-48
3939938,15
3939946,-13
3939954,-49
3939962,-25
3939970,3
3939978,-24
3939986,-59
3939994,-56
3940002,-67
3940010,-101
3940018,-95
3940026,-72
3940034,-238
3940042,-447
3940050,-27
3940058,1116
3940066,1876
3940074,1254
3940082,-262
3940090,-1287
3940098,-1191
3940106,-601
3940114,-301
3940122,-298
3940130,-264
3940138,-176
3940146,-88
3940154,-9
3940162,11
3940170,-3
3940178,18
3940186,43
3940194,45
3940202,77
3940210,127
3940218,148
3940226,89
3940234,-11
3940242,-90
3940250,-137
3940258,-182
3940266,-236
3940274,-264
3940282,-249
3940290,-217
3940298,-180
3940306,-140
3940314,-111
3940322,-77
3940330,-47
3940338,-41
3940346,-67
3940354,-98
3940362,-98
3940370,-68
3940378,-44
3940386,-44
3940394,-59
3940402,-78
3940410,-88
3940418,-92
3940426,-95
3940434,-98
3940442,-95
3940450,-71
3940458,-31
3940466,-10
3940474,-32
3940482,-73
3940490,-105
3940498,-97
3940506,-76
3940514,-77
3940522,-67
3940530,-31
3940538,-38
3940546,-258
3940554,-469
3940562,-12
3940570,1090
3940578,1753
3940586,1088
3940594,-377
3940602,-1303
3940610,-1159
3940618,-588
3940626,-302
3940634,-268
3940642,-194
3940650,-112
3940658,-70
3940666,-48
3940674,-37
3940682,-15
3940690,28
3940698,58
3940706,77
3940714,101
3940722,128
3940730,134
3940738,92
3940746,30
3940754,-35
3940762,-100
3940770,-169
3940778,-232
3940786,-265
3940794,-260
3940802,-229
3940810,-206
3940818,-181
3940826,-149
3940834,-110
3940842,-71
3940850,-50
3940858,-43
3940866,-49
3940874,-64
3940882,-64
3940890,-47
3940898,-39
3940906,-59
3940914,-82
3940922,-86
3940930,-81
3940938,-85
3940946,-91
3940954,-74
3940962,-47
3940970,-42
3940978,-53
3940986,-57
3940994,-58
3941002,-56
3941010,-49
3941018,-45
3941026,-44
3941034,-15
3941042,28
3941050,-17
3941058,-311
3941066,-480
3941074,223
3941082,1499
3941090,1975
3941098,909
3941106,-743
3941114,-1506
3941122,-1143
3941130,-534
3941138,-317
3941146,-271
3941154,-148
3941162,-92
3941170,-85
3941178,-42
3941186,5
3941194,35
3941202,39
3941210,46
3941218,73
3941226,123
3941234,177
3941242,182
3941250,127
3941258,39
3941266,-64
3941274,-170
3941282,-260
3941290,-306
3941298,-312
3941306,-284
3941314,-240
3941322,-213
3941330,-192
3941338,-147
3941346,-89
3941354,-31
3941362,-1
3941370,6
3941378,-2
3941386,0
3941394,-13
3941402,-30
3941410,-42
3941418,-56
3941426,-80
3941434,-91
3941442,-95
3941450,-101
3941458,-98
3941466,-75
3941474,-41
3941482,-19
3941490,-29
3941498,-58
3941506,-77
3941514,-70
3941522,-73
3941530,-81
3941538,-35
3941546,25
3941554,-17
3941562,-341
3941570,-625
3941578,55
3941586,1592
3941594,2426
3941602,1427
3941610,-577
3941618,-1760
3941626,-1497
3941634,-703
3941642,-337
3941650,-303
3941658,-216
3941666,-150
3941674,-114
3941682,-37
3941690,13
3941698,35
3941706,37
3941714,32
3941722,65
3941730,138
3941738,202
3941746,217
3941754,161
3941762,63
3941770,-48
3941778,-148
3941786,-243
3941794,-322
3941802,-360
3941810,-337
3941818,-267
3941826,-196
3941834,-165
3941842,-148
3941850,-114
3941858,-68
3941866,-38
3941874,-32
3941882,-30
3941890,-33
3941898,-27
3941906,-13
3941914,-5
3941922,-13
3941930,-48
3941938,-84
3941946,-105
3941954,-103
3941962,-76
3941970,-46
3941978,-27
3941986,-34
3941994,-64
3942002,-78
3942010,-66
3942018,-42
3942026,-52
3942034,-87
3942042,-61
3942050,1
3942058,-3
3942066,-322
3942074,-629
3942082,80
3942090,1716
3942098,2610
3942106,1529
3942114,-646
3942122,-1926
3942130,-1615
3942138,-746
3942146,-372
3942154,-349
3942162,-235
3942170,-126
3942178,-89
3942186,-61
3942194,-42
3942202,-1
3942210,43
3942218,62
3942226,87
3942234,121
3942242,154
3942250,155
3942258,121
3942266,70
3942274,-7
3942282,-131
3942290,-255
3942298,-318
3942306,-323
3942314,-297
3942322,-251
3942330,-195
3942338,-145
3942346,-115
3942354,-111
3942362,-104
3942370,-76
3942378,-44
3942386,-13
3942394,-6
3942402,-29
3942410,-50
3942418,-42
3942426,-33
3942434,-47
3942442,-66
3942450,-69
3942458,-69
3942466,-76
3942474,-90
3942482,-84
3942490,-51
3942498,-22
3942506,-23
3942514,-55
3942522,-90
3942530,-80
3942538,-60
3942546,-57
3942554,-37
3942562,3
3942570,-14
3942578,-304
3942586,-650
3942594,-83
3942602,1534
3942610,2645
3942618,1811
3942626,-353
3942634,-1864
3942642,-1768
3942650,-909
3942658,-425
3942666,-362
3942674,-256
3942682,-141
3942690,-106
3942698,-71
3942706,-41
3942714,-11
3942722,20
3942730,40
3942738,65
3942746,101
3942754,148
3942762,172
3942770,147
3942778,79
3942786,-17
3942794,-119
3942802,-209
3942810,-276
3942818,-311
3942826,-305
3942834,-256
3942842,-205
3942850,-163
3942858,-131
3942866,-98
3942874,-67
3942882,-51
3942890,-59
3942898,-67
3942906,-56
3942914,-28
3942922,-3
3942930,-1
3942938,-34
3942946,-67
3942954,-68
3942962,-55
3942970,-52
3942978,-60
3942986,-61
3942994,-55
3943002,-68
3943010,-87
3943018,-82
3943026,-45
3943034,-16
3943042,-16
3943050,-34
3943058,-51
3943066,-67
3943074,-57
3943082,-53
3943090,-54
3943098,-25
3943106,25
3943114,-26
3943122,-364
3943130,-609
3943138,172
3943146,1776
3943154,2551
3943162,1394
3943170,-714
3943178,-1883
3943186,-1548
3943194,-728
3943202,-370
3943210,-334
3943218,-229
3943226,-138
3943234,-97
3943242,-51
3943250,-24
3943258,-3
3943266,36
3943274,69
3943282,84
3943290,93
3943298,117
3943306,150
3943314,151
3943322,91
3943330,-6
3943338,-113
3943346,-204
3943354,-262
3943362,-288
3943370,-280
3943378,-260
3943386,-232
3943394,-186
3943402,-130
3943410,-105
3943418,-102
3943426,-83
3943434,-64
3943442,-75
3943450,-74
3943458,-39
3943466,13
3943474,44
3943482,26
3943490,-15
3943498,-46
3943506,-72
3943514,-99
3943522,-92
3943530,-65
3943538,-54
3943546,-63
3943554,-76
3943562,-67
3943570,-25
3943578,-9
3943586,-58
3943594,-128
3943602,-119
3943610,-53
3943618,-13
3943626,-23
3943634,-40
3943642,-43
3943650,-36
3943658,-29
3943666,-35
3943674,-50
3943682,-42
3943690,-45
3943698,-56
3943706,-31
3943714,14
3943722,-34
3943730,-357
3943738,-555
3943746,216
3943754,1701
3943762,2351
3943770,1210
3943778,-732
3943786,-1744
3943794,-1382
3943802,-628
3943810,-344
3943818,-332
3943826,-219
3943834,-109
3943842,-69
3943850,-58
3943858,-51
3943866,-16
3943874,25
3943882,38
3943890,59
3943898,100
3943906,146
3943914,166
3943922,149
3943930,95
3943938,26
3943946,-58
3943954,-129
3943962,-210
3943970,-315
3943978,-368
3943986,-299
3943994,-162
3944002,-64
3944010,-59
3944018,-92
3944026,-86
3944034,-55
3944042,-49
3944050,-68
3944058,-69
3944066,-42
3944074,-9
3944082,-4
3944090,-33
3944098,-71
3944106,-76
3944114,-53
3944122,-48
3944130,-75
3944138,-92
3944146,-79
3944154,-62
3944162,-65
3944170,-84
3944178,-70
3944186,-36
3944194,-30
3944202,-57
3944210,-65
3944218,-65
3944226,-82
3944234,-106
3944242,-107
3944250,-91
3944258,-69
3944266,-60
3944274,-51
3944282,-29
3944290,-6
3944298,-6
3944306,-30
3944314,-74
3944322,-104
3944330,-124
3944338,-100
3944346,-14
3944354,64
3944362,-27
3944370,-396
3944378,-500
3944386,397
3944394,1778
3944402,2120
3944410,799
3944418,-978
3944426,-1693
3944434,-1206
3944442,-528
3944450,-316
3944458,-302
3944466,-197
3944474,-124
3944482,-80
3944490,-43
3944498,-17
3944506,1
3944514,21
3944522,30
3944530,45
3944538,77
3944546,125
3944554,143
3944562,133
3944570,91
3944578,15
3944586,-83
3944594,-162
3944602,-220
3944610,-266
3944618,-300
3944626,-292
3944634,-233
3944642,-161
3944650,-122
3944658,-112
3944666,-84
3944674,-40
3944682,-26
3944690,-39
3944698,-53
3944706,-64
3944714,-61
3944722,-38
3944730,-7
3944738,-17
3944746,-62
3944754,-103
3944762,-116
3944770,-107
3944778,-76
3944786,-35
3944794,-21
3944802,-45
3944810,-89
3944818,-87
3944826,-50
3944834,-60
3944842,-109
3944850,-103
3944858,-48
3944866,-13
3944874,-9
3944882,-18
3944890,-44
3944898,-70
3944906,-68
3944914,-66
3944922,-72
3944930,-46
3944938,8
3944946,-10
3944954,-295
3944962,-546
3944970,120
3944978,1558
3944986,2277
3944994,1271
3945002,-609
3945010,-1666
3945018,-1400
3945026,-697
3945034,-383
3945042,-322
3945050,-190
3945058,-97
3945066,-86
3945074,-54
3945082,-17
3945090,16
3945098,32
3945106,45
3945114,80
3945122,130
3945130,170
3945138,183
3945146,153
3945154,91
3945162,7
3945170,-85
3945178,-187
3945186,-294
3945194,-363
3945202,-338
3945210,-259
3945218,-223
3945226,-229
3945234,-208
3945242,-149
3945250,-96
3945258,-64
3945266,-40
3945274,-10
3945282,13
3945290,-6
3945298,-35
3945306,-48
3945314,-48
3945322,-58
3945330,-72
3945338,-71
3945346,-49
3945354,-29
3945362,-48
3945370,-86
3945378,-92
3945386,-80
3945394,-89
3945402,-112
3945410,-114
3945418,-57
3945426,11
3945434,28
3945442,-5
3945450,-56
3945458,-87
3945466,-87
3945474,-96
3945482,-72
3945490,9
3945498,57
3945506,-165
3945514,-577
3945522,-264
3945530,1158
3945538,2415
3945546,1946
3945554,-21
3945562,-1634
3945570,-1737
3945578,-951
3945586,-427
3945594,-356
3945602,-279
3945610,-172
3945618,-119
3945626,-52
3945634,2
3945642,31
3945650,33
3945658,14
3945666,28
3945674,87
3945682,165
3945690,208
3945698,178
3945706,98
3945714,17
3945722,-42
3945730,-118
3945738,-234
3945746,-342
3945754,-379
3945762,-339
3945770,-261
3945778,-192
3945786,-141
3945794,-112
3945802,-101
3945810,-92
3945818,-65
3945826,-35
3945834,-21
3945842,-24
3945850,-21
3945858,-14
3945866,-26
3945874,-55
3945882,-84
3945890,-88
3945898,-60
3945906,-43
3945914,-60
3945922,-80
3945930,-75
3945938,-55
3945946,-52
3945954,-60
3945962,-62
3945970,-48
3945978,-36
3945986,-44
3945994,-68
3946002,-72
3946010,-60
3946018,-52
3946026,-43
3946034,-1
3946042,47
3946050,-4
3946058,-314
3946066,-615
3946074,-49
3946082,1435
3946090,2422
3946098,1657
3946106,-302
3946114,-1687
3946122,-1627
3946130,-861
3946138,-418
3946146,-347
3946154,-243
3946162,-122
3946170,-81
3946178,-57
3946186,-38
3946194,-11
3946202,28
3946210,31
3946218,40
3946226,86
3946234,140
3946242,161
3946250,151
3946258,126
3946266,72
3946274,-37
3946282,-175
3946290,-287
3946298,-327
3946306,-307
3946314,-267
3946322,-218
3946330,-174
3946338,-140
3946346,-108
3946354,-62
3946362,-24
3946370,-31
3946378,-57
3946386,-64
3946394,-48
3946402,1
3946410,27
3946418,-9
3946426,-47
3946434,-43
3946442,-31
3946450,-50
3946458,-81
3946466,-93
3946474,-65
3946482,-59
3946490,-93
3946498,-95
3946506,-54
3946514,-31
3946522,-35
3946530,-31
3946538,-12
3946546,-17
3946554,-69
3946562,-109
3946570,-86
3946578,-69
3946586,-53
3946594,-2
3946602,1
3946610,-220
3946618,-506
3946626,-97
3946634,1196
3946642,2181
3946650,1599
3946658,-174
3946666,-1519
3946674,-1549
3946682,-848
3946690,-381
3946698,-302
3946706,-236
3946714,-135
3946722,-88
3946730,-52
3946738,-36
3946746,-36
3946754,-18
3946762,16
3946770,44
3946778,64
3946786,98
3946794,146
3946802,167
3946810,139
3946818,61
3946826,-24
3946834,-112
3946842,-209
3946850,-276
3946858,-285
3946866,-264
3946874,-244
3946882,-216
3946890,-161
3946898,-102
3946906,-63
3946914,-63
3946922,-78
3946930,-47
3946938,-3
3946946,-4
3946954,-49
3946962,-82
3946970,-65
3946978,-36
3946986,-29
3946994,-53
3947002,-75
3947010,-75
3947018,-62
3947026,-49
3947034,-54
3947042,-86
3947050,-116
3947058,-115
3947066,-88
3947074,-69
3947082,-41
3947090,2
3947098,11
3947106,-39
3947114,-97
3947122,-109
3947130,-94
3947138,-99
3947146,-89
3947154,-21
3947162,36
3947170,-150
3947178,-478
3947186,-184
3947194,984
3947202,1954
3947210,1508
3947218,-94
3947226,-1362
3947234,-1411
3947242,-775
3947250,-359
3947258,-287
3947266,-212
3947274,-136
3947282,-121
3947290,-91
3947298,-43
3947306,-9
3947314,-1
3947322,10
3947330,55
3947338,101
3947346,122
3947354,135
3947362,151
3947370,134
3947378,58
3947386,-61
3947394,-164
3947402,-223
3947410,-248
3947418,-250
3947426,-244
3947434,-237
3947442,-203
3947450,-155
3947458,-116
3947466,-97
3947474,-83
3947482,-64
3947490,-42
3947498,-48
3947506,-68
3947514,-62
3947522,-43
3947530,-46
3947538,-65
3947546,-82
3947554,-88
3947562,-96
3947570,-100
3947578,-78
3947586,-56
3947594,-51
3947602,-64
3947610,-77
3947618,-79
3947626,-102
3947634,-109
3947642,-66
3947650,9
3947658,23
3947666,-38
3947674,-99
3947682,-109
3947690,-95
3947698,-86
3947706,-52
3947714,9
3947722,18
3947730,-198
3947738,-487
3947746,-103
3947754,1117
3947762,2041
3947770,1508
3947778,-151
3947786,-1423
3947794,-1447
3947802,-779
3947810,-344
3947818,-287
3947826,-243
3947834,-149
3947842,-77
3947850,-27
3947858,-43
3947866,-81
3947874,-29
3947882,91
3947890,164
3947898,133
3947906,96
3947914,126
3947922,170
3947930,140
3947938,35
3947946,-70
3947954,-146
3947962,-235
3947970,-316
3947978,-322
3947986,-261
3947994,-212
3948002,-207
3948010,-189
3948018,-115
3948026,-52
3948034,-61
3948042,-80
3948050,-46
3948058,2
3948066,-14
3948074,-73
3948082,-96
3948090,-56
3948098,-25
3948106,-27
3948114,-49
3948122,-85
3948130,-117
3948138,-114
3948146,-78
3948154,-64
3948162,-82
3948170,-81
3948178,-39
3948186,9
3948194,0
3948202,-54
3948210,-88
3948218,-80
3948226,-48
3948234,-54
3948242,-74
3948250,-44
3948258,19
3948266,-58
3948274,-430
3948282,-525
3948290,461
3948298,1935
3948306,2264
3948314,829
3948322,-1059
3948330,-1783
3948338,-1250
3948346,-563
3948354,-364
3948362,-308
3948370,-160
3948378,-79
3948386,-41
3948394,-17
3948402,-13
3948410,-11
3948418,0
3948426,40
3948434,110
3948442,170
3948450,185
3948458,170
3948466,143
3948474,107
3948482,36
3948490,-94
3948498,-264
3948506,-373
3948514,-376
3948522,-316
3948530,-267
3948538,-246
3948546,-205
3948554,-147
3948562,-104
3948570,-85
3948578,-66
3948586,-20
3948594,0
3948602,-17
3948610,-47
3948618,-56
3948626,-41
3948634,-36
3948642,-51
3948650,-54
3948658,-48
3948666,-57
3948674,-83
3948682,-97
3948690,-95
3948698,-91
3948706,-93
3948714,-73
3948722,-22
3948730,6
3948738,-19
3948746,-64
3948754,-86
3948762,-87
3948770,-95
3948778,-50
3948786,36
3948794,53
3948802,-228
3948810,-620
3948818,-168
3948826,1360
3948834,2527
3948842,1844
3948850,-224
3948858,-1737
3948866,-1691
3948874,-878
3948882,-423
3948890,-394
3948898,-293
3948906,-153
3948914,-104
3948922,-77
3948930,-37
3948938,10
3948946,50
3948954,66
3948962,71
3948970,80
3948978,121
3948986,178
3948994,191
3949002,137
3949010,48
3949018,-63
3949026,-186
3949034,-296
3949042,-339
3949050,-298
3949058,-237
3949066,-217
3949074,-220
3949082,-201
3949090,-159
3949098,-122
3949106,-87
3949114,-54
3949122,-21
3949130,-1
3949138,-1
3949146,-26
3949154,-58
3949162,-66
3949170,-49
3949178,-34
3949186,-52
3949194,-94
3949202,-96
3949210,-62
3949218,-44
3949226,-54
3949234,-78
3949242,-81
3949250,-48
3949258,-21
3949266,-30
3949274,-50
3949282,-55
3949290,-41
3949298,-30
3949306,-67
3949314,-89
3949322,-24
3949330,37
3949338,-120
3949346,-508
3949354,-395
3949362,829
3949370,2248
3949378,2220
3949386,493
3949394,-1363
3949402,-1856
3949410,-1174
3949418,-505
3949426,-352
3949434,-302
3949442,-155
3949450,-82
3949458,-72
3949466,-82
3949474,-54
3949482,18
3949490,66
3949498,62
3949506,69
3949514,118
3949522,189
3949530,214
3949538,176
3949546,85
3949554,-33
3949562,-148
3949570,-227
3949578,-268
3949586,-299
3949594,-310
3949602,-276
3949610,-201
3949618,-137
3949626,-122
3949634,-133
3949642,-112
3949650,-67
3949658,-33
3949666,-28
3949674,-27
3949682,-16
3949690,1
3949698,-16
3949706,-55
3949714,-79
3949722,-70
3949730,-54
3949738,-58
3949746,-65
3949754,-50
3949762,-30
3949770,-43
3949778,-86
3949786,-109
3949794,-100
3949802,-69
3949810,-28
3949818,-9
3949826,-14
3949834,-29
3949842,-43
3949850,-45
3949858,-52
3949866,-83
3949874,-59
3949882,14
3949890,31
3949898,-170
3949906,-515
3949914,-311
3949922,905
3949930,2174
3949938,2007
3949946,323
3949954,-1339
3949962,-1709
3949970,-1061
3949978,-461
3949986,-328
3949994,-289
3950002,-181
3950010,-107
3950018,-51
3950026,-18
3950034,-17
3950042,-4
3950050,22
3950058,45
3950066,63
3950074,100
3950082,137
3950090,149
3950098,137
3950106,105
3950114,27
3950122,-70
3950130,-164
3950138,-242
3950146,-279
3950154,-272
3950162,-237
3950170,-214
3950178,-201
3950186,-154
3950194,-78
3950202,-37
3950210,-33
3950218,-25
3950226,-11
3950234,-38
3950242,-81
3950250,-78
3950258,-33
3950266,-7
3950274,-37
3950282,-63
3950290,-52
3950298,-41
3950306,-50
3950314,-60
3950322,-81
3950330,-103
3950338,-103
3950346,-77
3950354,-54
3950362,-45
3950370,-65
3950378,-99
3950386,-113
3950394,-89
3950402,-51
3950410,-26
3950418,-17
3950426,-20
3950434,-40
3950442,-78
3950450,-100
3950458,-76
3950466,-54
3950474,-67
3950482,-56
3950490,-5
3950498,-30
3950506,-278
3950514,-484
3950522,58
3950530,1319
3950538,2055
3950546,1265
3950554,-438
3950562,-1525
3950570,-1360
3950578,-680
3950586,-350
3950594,-320
3950602,-218
3950610,-104
3950618,-87
3950626,-100
3950634,-85
3950642,-41
3950650,8
3950658,33
3950666,39
3950674,64
3950682,117
3950690,162
3950698,159
3950706,94
3950714,7
3950722,-69
3950730,-129
3950738,-185
3950746,-242
3950754,-275
3950762,-277
3950770,-257
3950778,-224
3950786,-187
3950794,-145
3950802,-106
3950810,-70
3950818,-46
3950826,-49
3950834,-56
3950842,-36
3950850,-11
3950858,-10
3950866,-46
3950874,-81
3950882,-81
3950890,-61
3950898,-57
3950906,-57
3950914,-47
3950922,-47
3950930,-64
3950938,-72
3950946,-55
3950954,-49
3950962,-68
3950970,-87
3950978,-68
3950986,-30
3950994,-28
3951002,-65
3951010,-90
3951018,-78
3951026,-36
3951034,-7
3951042,-2
3951050,-22
3951058,-49
3951066,-67
3951074,-62
3951082,-53
3951090,-58
3951098,-32
3951106,16
3951114,-11
3951122,-303
3951130,-547
3951138,97
3951146,1516
3951154,2252
3951162,1269
3951170,-603
3951178,-1664
3951186,-1379
3951194,-651
3951202,-360
3951210,-347
3951218,-226
3951226,-96
3951234,-53
3951242,-42
3951250,-50
3951258,-21
3951266,36
3951274,68
3951282,77
3951290,105
3951298,144
3951306,150
3951314,138
3951322,117
3951330,65
3951338,-30
3951346,-148
3951354,-256
3951362,-318
3951370,-311
3951378,-277
3951386,-251
3951394,-220
3951402,-178
3951410,-133
3951418,-102
3951426,-90
3951434,-77
3951442,-53
3951450,-19
3951458,-6
3951466,-15
3951474,-24
3951482,-36
3951490,-43
3951498,-45
3951506,-53
3951514,-66
3951522,-68
3951530,-82
3951538,-103
3951546,-86
3951554,-58
3951562,-69
3951570,-87
3951578,-70
3951586,-37
3951594,-42
3951602,-74
3951610,-95
3951618,-81
3951626,-76
3951634,-99
3951642,-87
3951650,-6
3951658,54
3951666,18
3951674,-49
3951682,-81
3951690,-78
3951698,-81
3951706,-103
3951714,-80
3951722,12
3951730,62
3951738,-109
3951746,-488
3951754,-385
3951762,721
3951770,2012
3951778,2007
3951786,455
3951794,-1233
3951802,-1688
3951810,-1066
3951818,-456
3951826,-324
3951834,-301
3951842,-209
3951850,-139
3951858,-77
3951866,-33
3951874,-19
3951882,-7
3951890,2
3951898,31
3951906,77
3951914,105
3951922,125
3951930,170
3951938,175
3951946,100
3951954,-17
3951962,-108
3951970,-160
3951978,-219
3951986,-304
3951994,-348
3952002,-313
3952010,-230
3952018,-161
3952026,-131
3952034,-124
3952042,-106
3952050,-66
3952058,-37
3952066,-45
3952074,-50
3952082,-32
3952090,-14
3952098,-23
3952106,-55
3952114,-69
3952122,-62
3952130,-55
3952138,-52
3952146,-53
3952154,-69
3952162,-110
3952170,-140
3952178,-108
3952186,-51
3952194,-35
3952202,-67
3952210,-91
3952218,-82
3952226,-64
3952234,-62
3952242,-71
3952250,-71
3952258,-58
3952266,-40
3952274,-26
3952282,-27
3952290,-59
3952298,-65
3952306,-44
3952314,-41
3952322,-61
3952330,-97
3952338,-98
3952346,-45
3952354,31
3952362,-42
3952370,-393
3952378,-454
3952386,458
3952394,1777
3952402,2040
3952410,698
3952418,-1002
3952426,-1620
3952434,-1126
3952442,-487
3952450,-287
3952458,-280
3952466,-207
3952474,-137
3952482,-89
3952490,-68
3952498,-59
3952506,10
3952514,67
3952522,42
3952530,-5
3952538,57
3952546,187
3952554,230
3952562,156
3952570,55
3952578,-2
3952586,-33
3952594,-82
3952602,-163
3952610,-256
3952618,-335
3952626,-328
3952634,-242
3952642,-151
3952650,-118
3952658,-135
3952666,-137
3952674,-103
3952682,-38
3952690,17
3952698,7
3952706,-53
3952714,-81
3952722,-71
3952730,-52
3952738,-37
3952746,-37
3952754,-55
3952762,-73
3952770,-72
3952778,-46
3952786,-28
3952794,-50
3952802,-83
3952810,-95
3952818,-88
3952826,-93
