timestamp,sample
1631488,-34
1631496,-6
1631504,10
1631512,33
1631520,60
1631528,90
1631536,98
1631544,63
1631552,-1
1631560,-76
1631568,-145
1631576,-188
1631584,-206
1631592,-209
1631600,-210
1631608,-192
1631616,-160
1631624,-118
1631632,-81
1631640,-52
1631648,-32
1631656,-19
1631664,-22
1631672,-27
1631680,-40
1631688,-72
1631696,-106
1631704,-105
1631712,-55
1631720,-2
1631728,-3
1631736,-44
1631744,-93
1631752,-119
1631760,-94
1631768,-30
1631776,-23
1631784,-290
1631792,-612
1631800,-251
1631808,835
1631816,1533
1631824,962
1631832,-339
1631840,-1087
1631848,-858
1631856,-336
1631864,-154
1631872,-172
1631880,-110
1631888,-66
1631896,-56
1631904,-13
1631912,23
1631920,35
1631928,43
1631936,61
1631944,86
1631952,81
1631960,30
1631968,-58
1631976,-141
1631984,-187
1631992,-203
1632000,-215
1632008,-219
1632016,-200
1632024,-161
1632032,-121
1632040,-87
1632048,-58
1632056,-25
1632064,-7
1632072,-17
1632080,-38
1632088,-50
1632096,-59
1632104,-72
1632112,-67
1632120,-45
1632128,-26
1632136,-35
1632144,-60
1632152,-80
1632160,-85
1632168,-64
1632176,-25
1632184,-42
1632192,-302
1632200,-606
1632208,-241
1632216,836
1632224,1545
1632232,987
1632240,-311
1632248,-1071
1632256,-845
1632264,-321
1632272,-149
1632280,-185
1632288,-128
1632296,-61
1632304,-46
1632312,-27
1632320,-4
1632328,24
1632336,55
1632344,83
1632352,93
1632360,80
1632368,33
1632376,-39
1632384,-117
1632392,-178
1632400,-212
1632408,-218
1632416,-202
1632424,-181
1632432,-163
1632440,-141
1632448,-113
1632456,-75
1632464,-37
1632472,-14
1632480,-11
1632488,-27
1632496,-49
1632504,-73
1632512,-84
1632520,-80
1632528,-54
1632536,-26
1632544,-21
1632552,-35
1632560,-61
1632568,-93
1632576,-87
1632584,-39
1632592,-6
1632600,-183
1632608,-537
1632616,-417
1632624,515
1632632,1426
1632640,1223
1632648,27
1632656,-959
1632664,-980
1632672,-461
1632680,-166
1632688,-166
1632696,-137
1632704,-73
1632712,-59
1632720,-34
1632728,-4
1632736,18
1632744,43
1632752,69
1632760,94
1632768,102
1632776,69
1632784,16
1632792,-56
1632800,-124
1632808,-187
1632816,-229
1632824,-234
1632832,-212
1632840,-181
1632848,-149
1632856,-118
1632864,-87
1632872,-61
1632880,-53
1632888,-49
1632896,-48
1632904,-46
1632912,-56
1632920,-76
1632928,-97
1632936,-97
1632944,-68
1632952,-23
1632960,-8
1632968,-29
1632976,-74
1632984,-106
1632992,-90
1633000,-31
1633008,-4
1633016,-176
1633024,-498
1633032,-361
1633040,534
1633048,1373
1633056,1135
1633064,-34
1633072,-959
1633080,-937
1633088,-427
1633096,-159
1633104,-177
1633112,-142
1633120,-64
1633128,-46
1633136,-33
1633144,-6
1633152,31
1633160,64
1633168,83
1633176,91
1633184,94
1633192,70
1633200,19
1633208,-51
1633216,-131
1633224,-196
1633232,-226
1633240,-226
1633248,-209
1633256,-185
1633264,-150
1633272,-111
1633280,-83
1633288,-61
1633296,-45
1633304,-33
1633312,-35
1633320,-47
1633328,-55
1633336,-55
1633344,-72
1633352,-94
1633360,-80
1633368,-37
1633376,-8
1633384,-15
1633392,-53
1633400,-94
1633408,-93
1633416,-49
1633424,-10
1633432,-167
1633440,-523
1633448,-429
1633456,505
1633464,1437
1633472,1244
1633480,22
1633488,-981
1633496,-983
1633504,-433
1633512,-139
1633520,-163
1633528,-144
1633536,-74
1633544,-46
1633552,-8
1633560,22
1633568,37
1633576,48
1633584,65
1633592,93
1633600,111
1633608,78
1633616,-10
1633624,-106
1633632,-176
1633640,-210
1633648,-221
1633656,-226
1633664,-212
1633672,-183
1633680,-151
1633688,-127
1633696,-105
1633704,-67
1633712,-29
1633720,-4
1633728,-22
1633736,-57
1633744,-74
1633752,-66
1633760,-62
1633768,-49
1633776,-36
1633784,-33
1633792,-53
1633800,-83
1633808,-109
1633816,-91
1633824,-30
1633832,8
1633840,-164
1633848,-556
1633856,-530
1633864,390
1633872,1417
1633880,1355
1633888,168
1633896,-927
1633904,-1036
1633912,-510
1633920,-174
1633928,-174
1633936,-152
1633944,-80
1633952,-59
1633960,-33
1633968,6
1633976,29
1633984,49
1633992,64
1634000,80
1634008,90
1634016,50
1634024,-21
1634032,-98
1634040,-167
1634048,-226
1634056,-254
1634064,-241
1634072,-199
1634080,-165
1634088,-134
1634096,-99
1634104,-62
1634112,-36
1634120,-28
1634128,-30
1634136,-34
1634144,-47
1634152,-52
1634160,-56
1634168,-56
1634176,-36
1634184,-21
1634192,-30
1634200,-62
1634208,-97
1634216,-115
1634224,-85
1634232,-23
1634240,-15
1634248,-258
1634256,-616
1634264,-360
1634272,694
1634280,1531
1634288,1133
1634296,-157
1634304,-1038
1634312,-921
1634320,-386
1634328,-154
1634336,-178
1634344,-130
1634352,-63
1634360,-40
1634368,-14
1634376,12
1634384,28
1634392,52
1634400,87
1634408,112
1634416,107
1634424,65
1634432,-7
1634440,-77
1634448,-146
1634456,-204
1634464,-245
1634472,-251
1634480,-222
1634488,-182
1634496,-149
1634504,-120
1634512,-92
1634520,-56
1634528,-35
1634536,-29
1634544,-36
1634552,-46
1634560,-62
1634568,-81
1634576,-89
1634584,-69
1634592,-32
1634600,-13
1634608,-24
1634616,-53
1634624,-92
1634632,-97
1634640,-60
1634648,-10
1634656,-78
1634664,-386
1634672,-537
1634680,79
1634688,1104
1634696,1417
1634704,549
1634712,-639
1634720,-1063
1634728,-684
1634736,-251
1634744,-158
1634752,-159
1634760,-89
1634768,-51
1634776,-33
1634784,-6
1634792,1
1634800,19
1634808,50
1634816,96
1634824,127
1634832,113
1634840,51
1634848,-28
1634856,-107
1634864,-177
1634872,-221
1634880,-237
1634888,-233
1634896,-211
1634904,-181
1634912,-143
1634920,-106
1634928,-87
1634936,-70
1634944,-48
1634952,-24
1634960,-17
1634968,-31
1634976,-55
1634984,-77
1634992,-97
1635000,-102
1635008,-85
1635016,-47
1635024,-16
1635032,-3
1635040,-21
1635048,-74
1635056,-114
1635064,-85
1635072,-10
1635080,-11
1635088,-283
1635096,-564
1635104,-160
1635112,876
1635120,1453
1635128,819
1635136,-420
1635144,-1069
1635152,-807
1635160,-306
1635168,-146
1635176,-170
1635184,-114
1635192,-61
1635200,-41
1635208,-12
1635216,8
1635224,25
1635232,58
1635240,96
1635248,125
1635256,118
1635264,66
1635272,-19
1635280,-100
1635288,-161
1635296,-208
1635304,-243
1635312,-251
1635320,-229
1635328,-188
1635336,-148
1635344,-120
1635352,-106
1635360,-81
1635368,-44
1635376,-14
1635384,-8
1635392,-30
1635400,-67
1635408,-87
1635416,-94
1635424,-87
1635432,-66
1635440,-42
1635448,-32
1635456,-43
1635464,-56
1635472,-77
1635480,-88
1635488,-65
1635496,-19
1635504,-61
1635512,-371
1635520,-618
1635528,-72
1635536,1070
1635544,1593
1635552,790
1635560,-546
1635568,-1155
1635576,-809
1635584,-299
1635592,-169
1635600,-183
1635608,-100
1635616,-55
1635624,-51
1635632,-32
1635640,-10
1635648,24
1635656,67
1635664,100
1635672,118
1635680,101
1635688,41
1635696,-51
1635704,-137
1635712,-198
1635720,-235
1635728,-253
1635736,-256
1635744,-229
1635752,-179
1635760,-142
1635768,-106
1635776,-73
1635784,-47
1635792,-35
1635800,-26
1635808,-17
1635816,-17
1635824,-35
1635832,-66
1635840,-91
1635848,-86
1635856,-59
1635864,-34
1635872,-33
1635880,-52
1635888,-76
1635896,-94
1635904,-74
1635912,-31
1635920,-23
1635928,-216
1635936,-571
1635944,-434
1635952,543
1635960,1498
1635968,1299
1635976,45
1635984,-1005
1635992,-1033
1636000,-478
1636008,-164
1636016,-179
1636024,-159
1636032,-72
1636040,-40
1636048,-12
1636056,8
1636064,25
1636072,46
1636080,70
1636088,98
1636096,116
1636104,92
1636112,17
1636120,-79
1636128,-164
1636136,-221
1636144,-256
1636152,-256
1636160,-222
1636168,-171
1636176,-129
1636184,-105
1636192,-91
1636200,-70
1636208,-44
1636216,-18
1636224,-6
1636232,-11
1636240,-35
1636248,-67
1636256,-84
1636264,-85
1636272,-64
1636280,-38
1636288,-25
1636296,-29
1636304,-48
1636312,-86
1636320,-96
1636328,-56
1636336,1
1636344,-51
1636352,-376
1636360,-585
1636368,6
1636376,1118
1636384,1551
1636392,698
1636400,-594
1636408,-1117
1636416,-743
1636424,-259
1636432,-165
1636440,-183
1636448,-106
1636456,-54
1636464,-34
1636472,-14
1636480,3
1636488,26
1636496,61
1636504,95
1636512,118
1636520,108
1636528,60
1636536,-13
1636544,-91
1636552,-166
1636560,-225
1636568,-257
1636576,-253
1636584,-217
1636592,-171
1636600,-129
1636608,-96
1636616,-71
1636624,-50
1636632,-32
1636640,-14
1636648,-3
1636656,-7
1636664,-18
1636672,-45
1636680,-75
1636688,-102
1636696,-104
1636704,-79
1636712,-36
1636720,-8
1636728,-13
1636736,-38
1636744,-69
1636752,-93
1636760,-71
1636768,-22
1636776,-15
1636784,-210
1636792,-483
1636800,-240
1636808,641
1636816,1306
1636824,908
1636832,-223
1636840,-979
1636848,-862
1636856,-380
1636864,-164
1636872,-176
1636880,-142
1636888,-91
1636896,-76
1636904,-44
1636912,-7
1636920,16
1636928,41
1636936,77
1636944,117
1636952,129
1636960,92
1636968,36
1636976,-36
1636984,-116
1636992,-199
1637000,-256
1637008,-264
1637016,-230
1637024,-193
1637032,-167
1637040,-147
1637048,-125
1637056,-87
1637064,-50
1637072,-30
1637080,-22
1637088,-25
1637096,-39
1637104,-49
1637112,-56
1637120,-65
1637128,-83
1637136,-97
1637144,-97
1637152,-68
1637160,-30
1637168,-15
1637176,-25
1637184,-47
1637192,-73
1637200,-78
1637208,-51
1637216,-18
1637224,-70
1637232,-358
1637240,-531
1637248,40
1637256,1088
1637264,1467
1637272,617
1637280,-643
1637288,-1128
1637296,-723
1637304,-226
1637312,-134
1637320,-172
1637328,-106
1637336,-56
1637344,-34
1637352,-4
1637360,23
1637368,34
1637376,39
1637384,78
1637392,134
1637400,149
1637408,86
1637416,-32
1637424,-127
1637432,-179
1637440,-211
1637448,-250
1637456,-277
1637464,-266
1637472,-212
1637480,-148
1637488,-121
1637496,-108
1637504,-80
1637512,-37
1637520,-5
1637528,-2
1637536,-17
1637544,-29
1637552,-44
1637560,-72
1637568,-92
1637576,-99
1637584,-83
1637592,-49
1637600,-19
1637608,-17
1637616,-38
1637624,-68
1637632,-102
1637640,-90
1637648,-31
1637656,9
1637664,-157
1637672,-546
1637680,-497
1637688,452
1637696,1495
1637704,1395
1637712,139
1637720,-1004
1637728,-1101
1637736,-534
1637744,-170
1637752,-172
1637760,-167
1637768,-95
1637776,-65
1637784,-32
1637792,-2
1637800,16
1637808,49
1637816,88
1637824,121
1637832,121
1637840,91
1637848,30
1637856,-56
1637864,-161
1637872,-243
1637880,-276
1637888,-265
1637896,-240
1637904,-205
1637912,-170
1637920,-134
1637928,-103
1637936,-83
1637944,-60
1637952,-27
1637960,2
1637968,1
1637976,-22
1637984,-44
1637992,-57
1638000,-66
1638008,-80
1638016,-87
1638024,-73
1638032,-47
1638040,-31
1638048,-33
1638056,-40
1638064,-62
1638072,-87
1638080,-73
1638088,-26
1638096,-16
1638104,-231
1638112,-554
1638120,-294
1638128,724
1638136,1522
1638144,1115
1638152,-173
1638160,-1070
1638168,-960
1638176,-405
1638184,-144
1638192,-163
1638200,-131
1638208,-75
1638216,-59
1638224,-27
1638232,2
1638240,27
1638248,56
1638256,84
1638264,110
1638272,120
1638280,92
1638288,20
1638296,-74
1638304,-160
1638312,-221
1638320,-256
1638328,-264
1638336,-238
1638344,-194
1638352,-157
1638360,-132
1638368,-114
1638376,-85
1638384,-52
1638392,-25
1638400,-12
1638408,-13
1638416,-25
1638424,-39
1638432,-62
1638440,-88
1638448,-111
1638456,-109
1638464,-80
1638472,-32
1638480,-4
1638488,-8
1638496,-34
1638504,-71
1638512,-98
1638520,-76
1638528,-21
1638536,-5
1638544,-203
1638552,-516
1638560,-293
1638568,667
1638576,1444
1638584,1081
1638592,-141
1638600,-1021
1638608,-941
1638616,-419
1638624,-161
1638632,-172
1638640,-134
1638648,-77
1638656,-62
1638664,-33
1638672,-3
1638680,25
1638688,54
1638696,85
1638704,116
1638712,134
1638720,113
1638728,50
1638736,-41
1638744,-130
1638752,-207
1638760,-256
1638768,-275
1638776,-261
1638784,-217
1638792,-164
1638800,-126
1638808,-111
1638816,-99
1638824,-76
1638832,-41
1638840,-11
1638848,-8
1638856,-20
1638864,-33
1638872,-48
1638880,-56
1638888,-66
1638896,-79
1638904,-92
1638912,-103
1638920,-102
1638928,-75
1638936,-28
1638944,4
1638952,-7
1638960,-41
1638968,-76
1638976,-87
1638984,-53
1638992,-4
1639000,-18
1639008,-259
1639016,-492
1639024,-104
1639032,841
1639040,1355
1639048,758
1639056,-398
1639064,-997
1639072,-758
1639080,-298
1639088,-153
1639096,-165
1639104,-101
1639112,-54
1639120,-40
1639128,-6
1639136,24
1639144,45
1639152,61
1639160,96
1639168,133
1639176,141
1639184,106
1639192,47
1639200,-22
1639208,-103
1639216,-196
1639224,-261
1639232,-281
1639240,-265
1639248,-227
1639256,-183
1639264,-152
1639272,-126
1639280,-105
1639288,-75
1639296,-44
1639304,-27
1639312,-36
1639320,-46
1639328,-52
1639336,-50
1639344,-49
1639352,-70
1639360,-96
1639368,-113
1639376,-109
1639384,-89
1639392,-49
1639400,-20
1639408,-21
1639416,-46
1639424,-63
1639432,-81
1639440,-80
1639448,-46
1639456,-1
1639464,-106
1639472,-447
1639480,-473
1639488,325
1639496,1328
1639504,1359
1639512,239
1639520,-903
1639528,-1088
1639536,-572
1639544,-183
1639552,-151
1639560,-138
1639568,-77
1639576,-66
1639584,-46
1639592,2
1639600,34
1639608,50
1639616,69
1639624,107
1639632,129
1639640,115
1639648,64
1639656,-9
1639664,-99
1639672,-182
1639680,-243
1639688,-281
1639696,-290
1639704,-250
1639712,-181
1639720,-125
1639728,-111
1639736,-120
1639744,-112
1639752,-66
1639760,-11
1639768,25
1639776,14
1639784,-33
1639792,-74
1639800,-86
1639808,-80
1639816,-81
1639824,-76
1639832,-61
1639840,-39
1639848,-31
1639856,-46
1639864,-55
1639872,-63
1639880,-77
1639888,-60
1639896,-18
1639904,-28
1639912,-300
1639920,-620
1639928,-233
1639936,889
1639944,1607
1639952,1003
1639960,-366
1639968,-1161
1639976,-918
1639984,-359
1639992,-168
1640000,-194
1640008,-123
1640016,-49
1640024,-43
1640032,-29
1640040,-2
1640048,26
1640056,57
1640064,88
1640072,127
1640080,135
1640088,86
1640096,-3
1640104,-91
1640112,-168
1640120,-231
1640128,-275
1640136,-283
1640144,-256
1640152,-208
1640160,-152
1640168,-115
1640176,-100
1640184,-85
1640192,-51
1640200,-18
1640208,-6
1640216,-19
1640224,-31
1640232,-40
1640240,-56
1640248,-76
1640256,-87
1640264,-80
1640272,-62
1640280,-37
1640288,-24
1640296,-33
1640304,-53
1640312,-86
1640320,-103
1640328,-73
1640336,-12
1640344,-17
1640352,-265
1640360,-565
1640368,-229
1640376,818
1640384,1531
1640392,1004
1640400,-289
1640408,-1087
1640416,-904
1640424,-370
1640432,-158
1640440,-176
1640448,-126
1640456,-63
1640464,-49
1640472,-23
1640480,-1
1640488,23
1640496,59
1640504,97
1640512,127
1640520,128
1640528,91
1640536,26
1640544,-62
1640552,-158
1640560,-233
1640568,-269
1640576,-273
1640584,-249
1640592,-200
1640600,-150
1640608,-120
1640616,-105
1640624,-86
1640632,-53
1640640,-25
1640648,-15
1640656,-21
1640664,-33
1640672,-40
1640680,-52
1640688,-69
1640696,-87
1640704,-94
1640712,-75
1640720,-33
1640728,-3
1640736,-9
1640744,-35
1640752,-59
1640760,-81
1640768,-68
1640776,-30
1640784,6
1640792,-125
1640800,-446
1640808,-395
1640816,445
1640824,1365
1640832,1272
1640840,132
1640848,-917
1640856,-1026
1640864,-520
1640872,-195
1640880,-186
1640888,-159
1640896,-71
1640904,-33
1640912,-22
1640920,-21
1640928,-11
1640936,26
1640944,89
1640952,129
1640960,127
1640968,97
1640976,57
1640984,7
1640992,-78
1641000,-183
1641008,-252
1641016,-265
1641024,-250
1641032,-234
1641040,-199
1641048,-145
1641056,-103
1641064,-88
1641072,-88
1641080,-75
1641088,-54
1641096,-48
1641104,-30
1641112,9
1641120,20
1641128,-33
1641136,-113
1641144,-146
1641152,-129
1641160,-102
1641168,-88
1641176,-51
1641184,-15
1641192,-22
1641200,-56
1641208,-95
1641216,-105
1641224,-66
1641232,-9
1641240,-9
1641248,-198
1641256,-466
1641264,-255
1641272,573
1641280,1201
1641288,851
1641296,-179
1641304,-882
1641312,-789
1641320,-352
1641328,-154
1641336,-157
1641344,-108
1641352,-52
1641360,-47
1641368,-37
1641376,-15
1641384,21
1641392,58
1641400,95
1641408,130
1641416,146
1641424,121
1641432,57
1641440,-22
1641448,-101
1641456,-173
1641464,-238
1641472,-275
1641480,-269
1641488,-225
1641496,-183
1641504,-151
1641512,-131
1641520,-111
1641528,-80
1641536,-50
1641544,-25
1641552,-23
1641560,-33
1641568,-49
1641576,-57
1641584,-66
1641592,-82
1641600,-100
1641608,-107
1641616,-86
1641624,-37
1641632,-5
1641640,-17
1641648,-52
1641656,-90
1641664,-106
1641672,-78
1641680,-25
1641688,-15
1641696,-228
1641704,-527
1641712,-256
1641720,701
1641728,1387
1641736,932
1641744,-274
1641752,-1035
1641760,-862
1641768,-333
1641776,-113
1641784,-141
1641792,-110
1641800,-66
1641808,-55
1641816,-27
1641824,4
1641832,29
1641840,55
1641848,88
1641856,122
1641864,136
1641872,118
1641880,58
1641888,-33
1641896,-135
1641904,-217
1641912,-262
1641920,-274
1641928,-255
1641936,-225
1641944,-188
1641952,-151
1641960,-129
1641968,-107
1641976,-69
1641984,-26
1641992,4
1642000,11
1642008,5
1642016,-32
1642024,-68
1642032,-87
1642040,-91
1642048,-93
1642056,-83
1642064,-59
1642072,-35
1642080,-41
1642088,-62
1642096,-61
1642104,-66
1642112,-85
1642120,-78
1642128,-22
1642136,-46
1642144,-354
1642152,-597
1642160,-33
1642168,1115
1642176,1608
1642184,751
1642192,-630
1642200,-1224
1642208,-828
1642216,-268
1642224,-136
1642232,-182
1642240,-130
1642248,-71
1642256,-37
1642264,2
1642272,13
1642280,15
1642288,41
1642296,88
1642304,129
1642312,138
1642320,91
1642328,1
1642336,-100
1642344,-192
1642352,-260
1642360,-292
1642368,-287
1642376,-248
1642384,-197
1642392,-167
1642400,-152
1642408,-122
1642416,-79
1642424,-54
1642432,-38
1642440,-17
1642448,1
1642456,5
1642464,-17
1642472,-53
1642480,-81
1642488,-95
1642496,-83
1642504,-47
1642512,-13
1642520,-16
1642528,-54
1642536,-91
1642544,-105
1642552,-78
1642560,-28
1642568,-4
1642576,-114
1642584,-457
1642592,-552
1642600,194
1642608,1298
1642616,1531
1642624,495
1642632,-784
1642640,-1159
1642648,-692
1642656,-230
1642664,-169
1642672,-179
1642680,-103
1642688,-61
1642696,-36
1642704,-8
1642712,15
1642720,37
1642728,64
1642736,102
1642744,134
1642752,129
1642760,79
1642768,-13
1642776,-113
1642784,-200
1642792,-268
1642800,-302
1642808,-289
1642816,-240
1642824,-185
1642832,-149
1642840,-129
1642848,-115
1642856,-92
1642864,-60
1642872,-36
1642880,-21
1642888,-13
1642896,-9
1642904,-21
1642912,-47
1642920,-79
1642928,-103
1642936,-108
1642944,-91
1642952,-55
1642960,-17
1642968,-13
1642976,-39
1642984,-63
1642992,-90
1643000,-86
1643008,-47
1643016,-4
1643024,-108
1643032,-441
1643040,-478
1643048,310
1643056,1333
1643064,1412
1643072,315
1643080,-863
1643088,-1110
1643096,-618
1643104,-208
1643112,-169
1643120,-167
1643128,-93
1643136,-56
1643144,-33
1643152,-8
1643160,12
1643168,41
1643176,71
1643184,115
1643192,147
1643200,153
1643208,111
1643216,37
1643224,-52
1643232,-147
1643240,-232
1643248,-281
1643256,-285
1643264,-250
1643272,-201
1643280,-154
1643288,-123
1643296,-102
1643304,-88
1643312,-71
1643320,-50
1643328,-32
1643336,-22
1643344,-17
1643352,-19
1643360,-31
1643368,-44
1643376,-62
1643384,-75
1643392,-85
1643400,-96
1643408,-94
1643416,-62
1643424,-17
1643432,5
1643440,-14
1643448,-46
1643456,-72
1643464,-85
1643472,-71
1643480,-31
1643488,-7
1643496,-160
1643504,-469
1643512,-345
1643520,520
1643528,1359
1643536,1159
1643544,15
1643552,-936
1643560,-966
1643568,-475
1643576,-184
1643584,-171
1643592,-129
1643600,-59
1643608,-50
1643616,-38
1643624,-13
1643632,17
1643640,42
1643648,66
1643656,110
1643664,157
1643672,166
1643680,108
1643688,10
1643696,-85
1643704,-162
1643712,-232
1643720,-288
1643728,-299
1643736,-257
1643744,-191
1643752,-154
1643760,-145
1643768,-139
1643776,-112
1643784,-81
1643792,-51
1643800,-27
1643808,-3
1643816,6
1643824,-14
1643832,-59
1643840,-78
1643848,-70
1643856,-54
1643864,-66
1643872,-90
1643880,-97
1643888,-93
1643896,-82
1643904,-69
1643912,-42
1643920,-13
1643928,-11
1643936,-28
1643944,-64
1643952,-95
1643960,-79
1643968,-12
1643976,10
1643984,-218
1643992,-561
1644000,-301
1644008,744
1644016,1556
1644024,1108
1644032,-224
1644040,-1127
1644048,-984
1644056,-410
1644064,-147
1644072,-169
1644080,-137
1644088,-80
1644096,-59
1644104,-23
1644112,5
1644120,13
1644128,32
1644136,73
1644144,128
1644152,150
1644160,134
1644168,90
1644176,16
1644184,-76
1644192,-187
1644200,-282
1644208,-335
1644216,-327
1644224,-265
1644232,-187
1644240,-141
1644248,-147
1644256,-157
1644264,-118
1644272,-58
1644280,-15
1644288,-7
1644296,-18
1644304,-25
1644312,-30
1644320,-43
1644328,-55
1644336,-67
1644344,-88
1644352,-100
1644360,-97
1644368,-94
1644376,-79
1644384,-46
1644392,-18
1644400,-23
1644408,-49
1644416,-70
1644424,-86
1644432,-77
1644440,-44
1644448,-9
1644456,-150
1644464,-518
1644472,-475
1644480,463
1644488,1509
1644496,1432
1644504,164
