timestamp,x,y,z
5121115,-0.19382556,9.5405245,-1.4931747
5121135,-0.22014755,9.557275,-1.5123179
5121155,-0.16511066,9.509417,-1.5051392
5121175,-0.14357449,9.526167,-1.5458187
5121195,-0.18903974,9.54531,-1.5075321
5121215,-0.17468229,9.564454,-1.5841051
5121236,-0.22493336,9.478309,-1.5793194
5121256,-0.17468229,9.47113,-1.5410328
5121276,-0.12921704,9.530953,-1.6511066
5121296,-0.208183,9.674527,-1.6152129
5121318,-0.16271774,9.731957,-1.770752
5121338,-0.16271774,9.361056,-1.5314612
5121359,-0.2057901,9.54531,-1.4477094
5121379,-0.16032484,9.619491,-1.5194967
5121399,-0.16511066,9.574025,-1.4022441
5121419,-0.20100428,9.514202,-1.2754201
5121439,-0.16032484,9.4998455,-1.222776
5121459,-0.2057901,9.571632,-1.3687434
5121481,-0.19861138,9.58599,-1.4357449
5121501,-0.22732627,9.581204,-1.4453164
5121522,-0.19382556,9.566847,-1.4166015
5121542,-0.10289505,9.5907755,-1.3783151
5121562,-0.1172525,9.612311,-1.380708
5121582,-0.17707519,9.535739,-1.328064
5121602,-0.22732627,9.475916,-1.2849916
5121622,-0.13160995,9.564454,-1.4405307
5121644,-0.11246668,9.583597,-1.301742
5121664,-0.2368979,9.595561,-1.301742
5121685,-0.28236315,9.631455,-1.2730271
5121705,-0.23211208,9.564454,-1.2347406
5121725,-0.19143265,9.588383,-1.2155973
5121745,-0.17707519,9.530953,-1.2060257
5121765,-0.19143265,9.574025,-1.2419193
5121785,-0.19382556,9.566847,-1.2945633
5121806,-0.18903974,9.58599,-1.2634555
5121826,-0.17946811,9.593168,-1.2586696
5121846,-0.2584341,9.588383,-1.2897775
5121866,-0.208183,9.581204,-1.2825987
5121888,-0.24646953,9.566847,-1.2538838
5121908,-0.18903974,9.5907755,-1.2634555
5121929,-0.208183,9.617098,-1.3184924
5121949,-0.16750357,9.576418,-1.301742
5121969,-0.19861138,9.5907755,-1.251491
5121989,-0.22014755,9.621883,-1.2658484
5122009,-0.22014755,9.648206,-1.2490981
5122029,-0.21296883,9.626669,-1.3926725
5122051,-0.15553902,9.607526,-1.3950654
5122071,-0.22014755,9.54531,-1.2395264
5122092,-0.19382556,9.559668,-1.2108115
5122112,-0.20100428,9.60274,-1.1294526
5122132,-0.18186101,9.803744,-1.4213874
5122152,-0.18425392,9.56206,-1.4740313
5122172,-0.22493336,9.478309,-1.0696299
5122192,-0.27757734,9.748708,-1.5649619
5122213,-0.25364825,9.70085,-1.4931747
5122233,-0.28714898,9.554882,-1.1988469
5122253,-0.19621846,9.507024,-1.0265576
5122273,-0.15314612,9.478309,-1.040915
5122295,-0.234505,9.583597,-1.1629534
5122315,-0.22971918,9.617098,-1.3472073
5122336,-0.18903974,9.624276,-1.3424214
5122356,-0.18664683,9.609919,-1.2873845
5122376,-0.23211208,9.576418,-1.3208853
5122396,-0.17946811,9.5907755,-1.3400285
5122416,-0.22732627,9.54531,-1.1988469
5122436,-0.16511066,9.542917,-1.2132044
5122458,-0.16511066,9.607526,-1.2490981
5122478,-0.19621846,9.655384,-1.3639576
5122499,-0.208183,9.609919,-1.2754201
5122519,-0.24646953,9.523774,-1.2538838
5122540,-0.22493336,9.552489,-1.1749178
5122560,-0.19382556,9.5907755,-1.2347406
5122581,-0.24168372,9.595561,-1.3256711
5122601,-0.16511066,9.581204,-1.3759222
5122622,-0.16032484,9.614705,-1.3376356
5122642,-0.18186101,9.58599,-1.304135
5122663,-0.234505,9.542917,-1.2897775
5122683,-0.25364825,9.612311,-1.354386
5122703,-0.25604117,9.5907755,-1.3232782
5122723,-0.208183,9.605133,-1.3519931
5122743,-0.24407662,9.605133,-1.3328499
5122763,-0.18425392,9.5405245,-1.2993491
5122784,-0.21057591,9.571632,-1.2969562
5122804,-0.18186101,9.571632,-1.3137065
5122824,-0.24646953,9.58599,-1.2634555
5122844,-0.22493336,9.593168,-1.2921704
5122866,-0.17468229,9.609919,-1.2825987
5122886,-0.19621846,9.559668,-1.2706342
5122907,-0.17468229,9.554882,-1.2036327
5122927,-0.18903974,9.5500965,-1.2443122
5122947,-0.2368979,9.60274,-1.170132
5122967,-0.16032484,9.583597,-1.0744157
5122987,-0.12682413,9.547704,-1.1868824
5123007,-0.18425392,9.6003475,-1.2490981
5123029,-0.20339718,9.715207,-1.3854938
5123049,-0.2967206,9.459166,-0.9763065
5123070,-0.22493336,9.696064,-0.95955616
5123090,-0.1483603,9.877925,-1.3256711
5123110,-0.17468229,9.672134,-1.3304569
5123130,-0.24168372,9.511809,-1.3065279
5123150,-0.2392908,9.451987,-1.3328499
5123170,-0.22014755,9.490273,-1.5027462
5123191,-0.22493336,9.554882,-1.5506045
5123211,-0.22971918,9.574025,-1.5314612
5123231,-0.20100428,9.612311,-1.4094229
5123251,-0.208183,9.593168,-1.3448143
5123273,-0.15793194,9.638634,-1.2275618
5123293,-0.16032484,9.5907755,-1.170132
5123314,-0.16989647,9.571632,-1.1127023
5123334,-0.1459674,9.564454,-1.1366314
5123354,-0.16989647,9.619491,-1.093559
5123374,-0.21775463,9.645813,-1.1605604
5123394,-0.25364825,9.609919,-1.1366314
5123414,-0.19143265,9.566847,-1.2108115
5123436,-0.14357449,9.571632,-1.1868824
5123456,-0.13639577,9.552489,-1.2347406
5123477,-0.16032484,9.5500965,-1.3639576
5123497,-0.16511066,9.576418,-1.433352
5123517,-0.18425392,9.559668,-1.4644598
5123537,-0.17946811,9.566847,-1.4955676
5123557,-0.20100428,9.56924,-1.5075321
5123577,-0.22014755,9.559668,-1.5242825
5123598,-0.15793194,9.571632,-1.4859959
5123618,-0.15314612,9.5907755,-1.483603
5123638,-0.21057591,9.578811,-1.4788172
5123658,-0.2057901,9.607526,-1.4596739
5123680,-0.20339718,9.5907755,-1.4237803
5123700,-0.17707519,9.566847,-1.4477094
5123721,-0.19621846,9.554882,-1.3998512
5123741,-0.16750357,9.595561,-1.4716384
5123761,-0.14118157,9.60274,-1.5147108
5123781,-0.208183,9.542917,-1.4501023
5123801,-0.15553902,9.47113,-1.4381378
5123821,-0.234505,9.509417,-1.328064
5123843,-0.27757734,9.684099,-1.4692456
5123863,-0.16511066,9.629062,-1.823396
5123884,-0.234505,9.33952,-1.3304569
5123904,-0.2656128,9.571632,-1.5171037
5123924,-0.18664683,9.574025,-1.4907818
5123944,-0.208183,9.559668,-1.4189945
5123964,-0.17228939,9.483095,-1.3304569
5123984,-0.1483603,9.516596,-1.4548881
5124006,-0.21057591,9.554882,-1.6176059
5124026,-0.23211208,9.521381,-1.6415349
5124047,-0.24168372,9.566847,-1.6965718
5124067,-0.16750357,9.574025,-1.6870002
5124087,-0.19382556,9.564454,-1.5434257
5124107,-0.19143265,9.574025,-1.5553902
5124127,-0.21057591,9.511809,-1.4883888
5124147,-0.16989647,9.552489,-1.4668527
5124168,-0.11246668,9.631455,-1.4931747
5124188,-0.21057591,9.554882,-1.3735292
5124208,-0.2680057,9.605133,-1.3783151
5124228,-0.21536173,9.583597,-1.3735292
5124250,-0.208183,9.574025,-1.3615648
5124270,-0.234505,9.440022,-1.3591717
5124291,-0.2680057,9.394557,-1.4213874
5124311,-0.208183,9.56206,-1.4381378
5124332,-0.15075321,9.69367,-1.4237803
5124352,-0.107680865,9.684099,-1.354386
5124373,-0.13878867,9.6410265,-1.3831009
5124393,-0.16511066,9.56206,-1.3950654
5124414,-0.13639577,9.593168,-1.4405307
5124434,-0.11485959,9.58599,-1.4979604
5124455,-0.13639577,9.56206,-1.4812101
5124475,-0.16989647,9.547704,-1.4859959
5124495,-0.1459674,9.605133,-1.4285661
5124515,-0.1459674,9.612311,-1.4453164
5124535,-0.20100428,9.583597,-1.457281
5124555,-0.22971918,9.56206,-1.4094229
5124576,-0.21296883,9.5500965,-1.3567789
5124596,-0.22254045,9.54531,-1.2395264
5124616,-0.27039862,9.753493,-1.3615648
5124636,-0.234505,9.542917,-1.6176059
5124658,-0.2656128,9.368236,-1.2179902
5124678,-0.2919348,9.648206,-1.483603
5124699,-0.27518442,9.655384,-1.4501023
5124719,-0.23211208,9.583597,-1.2945633
5124739,-0.25604117,9.5405245,-1.1988469
5124759,-0.22014755,9.490273,-1.2132044
5124779,-0.24886245,9.54531,-1.2802058
5124799,-0.28714898,9.648206,-1.3759222
5124821,-0.2368979,9.6410265,-1.3974583
5124841,-0.17468229,9.597955,-1.3878866
5124862,-0.20100428,9.576418,-1.2993491
5124882,-0.22971918,9.583597,-1.3496002
5124902,-0.21057591,9.552489,-1.2897775
5124922,-0.21296883,9.574025,-1.2275618
5124942,-0.12921704,9.578811,-1.2873845
5124962,-0.15075321,9.557275,-1.2347406
5124984,-0.208183,9.648206,-1.2706342
5125004,-0.21775463,9.624276,-1.1844895
5125025,-0.1459674,9.605133,-1.1892753
5125045,-0.16989647,9.6003475,-1.0504867
5125065,-0.20100428,9.629062,-1.222776
5125085,-0.31107804,9.595561,-1.3591717
5125105,-0.19143265,9.52856,-1.2179902
5125125,-0.09093051,9.447201,-1.3448143
5125146,-0.22493336,9.444808,-1.5458187
5125166,-0.30868515,9.6003475,-1.5601761
5125186,-0.27757734,9.588383,-1.4166015
5125206,-0.16750357,9.612311,-1.4740313
5125228,-0.18425392,9.56924,-1.4764243
5125248,-0.16271774,9.56924,-1.5027462
5125269,-0.16989647,9.566847,-1.4644598
5125289,-0.16989647,9.607526,-1.3974583
5125309,-0.15793194,9.588383,-1.433352
5125329,-0.18664683,9.533346,-1.5194967
5125349,-0.22254045,9.542917,-1.5314612
5125369,-0.208183,9.538132,-1.4740313
5125391,-0.16271774,9.56924,-1.4285661
5125411,-0.12921704,9.581204,-1.4955676
5125432,-0.19143265,9.54531,-1.4620669
5125452,-0.22493336,9.492666,-1.3089207
5125472,-0.21775463,9.538132,-1.4166015
5125492,-0.19382556,9.705635,-1.4955676
5125512,-0.16271774,9.648206,-1.691786
5125532,-0.088537596,9.325163,-1.222776
5125553,-0.12921704,9.667349,-1.3759222
5125573,-0.20339718,9.636241,-1.586498
5125593,-0.21536173,9.554882,-1.5410328
5125613,-0.18664683,9.619491,-1.5817122
5125635,-0.107680865,9.468738,-1.5171037
5125655,-0.15793194,9.495059,-1.5649619
5125676,-0.2632199,9.554882,-1.586498
5125696,-0.26082698,9.614705,-1.6463208
5125716,-0.2392908,9.583597,-1.6989647
5125736,-0.2632199,9.530953,-1.6846073
5125756,-0.2057901,9.521381,-1.586498
5125776,-0.20339718,9.518989,-1.4716384
5125798,-0.16271774,9.52856,-1.5290682
5125818,-0.13878867,9.538132,-1.5745336
5125839,-0.15075321,9.542917,-1.5577831
5125859,-0.14357449,9.588383,-1.5745336
5125879,-0.16271774,9.538132,-1.5601761
5125899,-0.13160995,9.538132,-1.4620669
5125919,-0.08375178,9.533346,-1.430959
5125939,-0.12443122,9.533346,-1.5194967
5125960,-0.15075321,9.593168,-1.6558924
5125980,-0.1459674,9.578811,-1.5793194
5126000,-0.13160995,9.5500965,-1.3950654
5126020,-0.16271774,9.619491,-1.277813
5126042,-0.1459674,9.60274,-1.304135
5126062,-0.18425392,9.54531,-1.4213874
5126083,-0.19621846,9.583597,-1.5553902
5126103,-0.15314612,9.533346,-1.7252867
5126124,-0.08135887,9.538132,-1.6367491
5126144,-0.15075321,9.609919,-1.2371335
5126165,-0.21775463,9.6410265,-1.1079165
5126185,-0.2680057,9.5405245,-1.1150951
5126206,-0.28475606,9.516596,-1.0887731
5126226,-0.25125536,9.440022,-1.3783151
5126247,-0.18903974,9.475916,-1.5075321
5126267,-0.22971918,9.518989,-1.4596739
5126287,-0.27997026,9.67692,-1.433352
5126307,-0.2584341,9.645813,-1.3615648
5126327,-0.2584341,9.655384,-1.4381378
5126347,-0.19382556,9.681706,-1.5601761
5126369,-0.19382556,9.6003475,-1.3352427
5126389,-0.19861138,9.547704,-1.433352
5126410,-0.15553902,9.566847,-1.4859959
5126430,-0.2057901,9.583597,-1.3974583
5126450,-0.22493336,9.715207,-1.5147108
5126470,-0.15075321,9.475916,-1.5960697
5126490,-0.15075321,9.4137,-1.3400285
5126510,-0.12682413,9.638634,-1.457281
5126531,-0.20100428,9.609919,-1.3496002
5126551,-0.21775463,9.530953,-1.2323477
5126571,-0.19621846,9.485488,-1.0337363
5126591,-0.09810923,9.526167,-1.170132
5126613,-0.110073775,9.578811,-1.3304569
5126633,-0.12682413,9.621883,-1.4524952
5126654,-0.11246668,9.571632,-1.5817122
5126674,-0.15314612,9.578811,-1.562569
5126694,-0.15553902,9.5405245,-1.5386399
5126714,-0.15793194,9.516596,-1.4668527
5126734,-0.13400285,9.54531,-1.40703
5126754,-0.055036888,9.612311,-1.5075321
5126776,-0.07896597,9.576418,-1.4620669
5126796,-0.12921704,9.629062,-1.3424214
5126817,-0.19861138,9.614705,-1.3759222
5126837,-0.16271774,9.595561,-1.3687434
5126857,-0.12682413,9.516596,-1.380708
5126877,-0.16032484,9.516596,-1.3424214
5126897,-0.19143265,9.547704,-1.3998512
5126917,-0.208183,9.581204,-1.5051392
5126938,-0.18425392,9.574025,-1.509925
5126958,-0.1483603,9.559668,-1.4883888
5126978,-0.16989647,9.56206,-1.4883888
5126998,-0.18903974,9.56206,-1.5458187
5127020,-0.18425392,9.5405245,-1.536247
5127040,-0.1483603,9.497452,-1.5697477
5127061,-0.15553902,9.533346,-1.5410328
5127081,-0.16032484,9.516596,-1.5506045
5127101,-0.16271774,9.56206,-1.5721406
5127121,-0.208183,9.518989,-1.6152129
5127141,-0.24646953,9.5405245,-1.6176059
5127161,-0.22493336,9.595561,-1.6367491
5127183,-0.21296883,9.559668,-1.5601761
5127203,-0.16750357,9.542917,-1.5147108
5127224,-0.21775463,9.52856,-1.5147108
5127244,-0.25364825,9.533346,-1.483603
5127264,-0.25604117,9.504631,-1.4166015
5127284,-0.28714898,9.52856,-1.3519931
5127304,-0.2919348,9.743921,-1.3878866
5127324,-0.23211208,9.7176,-1.8281817
5127345,-0.18903974,9.361056,-1.2299547
5127365,-0.31825677,9.588383,-1.3902797
5127385,-0.22732627,9.597955,-1.4118158
5127405,-0.20339718,9.6003475,-1.3160994
5127427,-0.17468229,9.56206,-1.3160994
5127447,-0.21296883,9.571632,-1.3663505
5127468,-0.2632199,9.547704,-1.3878866
5127488,-0.2919348,9.552489,-1.4118158
5127508,-0.2680057,9.60274,-1.3496002
5127528,-0.24646953,9.617098,-1.3950654
5127548,-0.24407662,9.650599,-1.3998512
5127568,-0.25364825,9.633848,-1.4931747
5127590,-0.2656128,9.576418,-1.354386
5127610,-0.24168372,9.518989,-1.2395264
5127631,-0.15314612,9.626669,-1.3304569
5127651,-0.22493336,9.605133,-1.2873845
5127671,-0.3254355,9.576418,-1.328064
5127691,-0.30868515,9.638634,-1.251491
5127711,-0.24646953,9.564454,-1.1773108
5127731,-0.21296883,9.52856,-1.1605604
5127753,-0.2392908,9.516596,-1.1318455
5127773,-0.21536173,9.552489,-1.2562767
5127794,-0.09571633,9.485488,-1.2993491
5127814,-0.011964541,9.574025,-1.2754201
5127834,-0.11246668,9.636241,-1.3137065
5127854,-0.28236315,9.617098,-1.328064
5127874,-0.39961565,9.664956,-1.2419193
5127894,-0.3828653,9.597955,-1.277813
5127916,-0.28236315,9.547704,-1.1916683
5127936,-0.22014755,9.521381,-1.196454
5127957,-0.16032484,9.538132,-1.1797037
5127977,-0.24646953,9.597955,-1.1916683
5127998,-0.30389932,9.650599,-1.2108115
5128018,-0.2392908,9.633848,-1.2682413
5128039,-0.30150643,9.607526,-1.2610626
5128059,-0.22732627,9.530953,-1.251491
5128079,-0.22014755,9.516596,-1.1773108
5128099,-0.21536173,9.552489,-1.2634555
5128119,-0.25604117,9.574025,-1.2921704
5128139,-0.24886245,9.574025,-1.2323477
5128161,-0.31825677,9.581204,-1.2155973
5128181,-0.2680057,9.770244,-1.304135
5128202,-0.234505,9.736743,-1.5841051
5128222,-0.21057591,9.387379,-1.1222739
5128242,-0.2632199,9.5907755,-1.2538838
5128262,-0.27518442,9.67692,-1.3711363
5128282,-0.31107804,9.607526,-1.1892753
5128302,-0.3278284,9.542917,-1.0050215
5128323,-0.31107804,9.56206,-1.0600582
5128343,-0.2392908,9.56924,-1.1270597
5128363,-0.2392908,9.588383,-1.1868824
5128383,-0.30629224,9.6003475,-1.2610626
5128405,-0.31825677,9.624276,-1.3065279
5128425,-0.3278284,9.5907755,-1.2921704
5128446,-0.3230426,9.672134,-1.3472073
5128466,-0.26082698,9.60274,-1.2347406
5128486,-0.15075321,9.559668,-1.1485959
5128506,-0.15314612,9.538132,-1.1940612
5128526,-0.21296883,9.612311,-1.1294526
5128546,-0.25125536,9.605133,-1.1868824
5128568,-0.30389932,9.648206,-1.14381
5128588,-0.2632199,9.605133,-1.0792016
5128609,-0.22014755,9.576418,-1.0457008
5128629,-0.28475606,9.54531,-1.0241647
5128649,-0.24407662,9.605133,-1.1127023
5128669,-0.18903974,9.607526,-1.1797037
5128689,-0.23211208,9.530953,-1.14381
5128709,-0.16750357,9.571632,-1.0792016
5128730,-0.2656128,9.607526,-1.14381
5128750,-0.22493336,9.609919,-1.1677392
5128770,-0.23211208,9.607526,-1.1820966
5128790,-0.24407662,9.612311,-1.1725249
5128812,-0.22493336,9.576418,-1.1557746
5128832,-0.2584341,9.593168,-1.1581675
5128853,-0.24646953,9.607526,-1.1414171
5128873,-0.20100428,9.636241,-1.1940612
5128893,-0.18186101,9.574025,-1.1103094
5128913,-0.20100428,9.571632,-1.0696299
5128933,-0.22493336,9.5907755,-1.0648441
5128953,-0.2680057,9.5907755,-1.0122001
5128975,-0.27279153,9.597955,-1.0600582
5128995,-0.24646953,9.631455,-1.1294526
5129016,-0.22971918,9.612311,-1.1940612
5129036,-0.27279153,9.583597,-1.0815945
5129056,-0.28954187,9.557275,-1.1390243
5129076,-0.2368979,9.578811,-1.1294526
5129096,-0.2632199,9.7415285,-1.1749178
5129116,-0.27518442,9.722385,-1.3759222
5129138,-0.21536173,9.461558,-1.1366314
5129158,-0.2057901,9.638634,-1.2323477
5129179,-0.234505,9.69367,-1.3519931
5129199,-0.31586388,9.605133,-1.2538838
5129219,-0.37807947,9.523774,-1.0648441
5129239,-0.2967206,9.451987,-1.0337363
5129259,-0.13878867,9.595561,-1.2490981
5129279,-0.08375178,9.662563,-1.3160994
5129300,-0.107680865,9.638634,-1.3831009
5129320,-0.15075321,9.5907755,-1.3711363
5129340,-0.20339718,9.490273,-1.277813
5129360,-0.2392908,9.633848,-1.3208853
5129382,-0.21536173,9.593168,-1.2562767
5129402,-0.21057591,9.576418,-1.2562767
5129423,-0.19143265,9.609919,-1.2682413
5129443,-0.20339718,9.58599,-1.2395264
5129463,-0.24886245,9.655384,-1.2730271
5129483,-0.2368979,9.597955,-1.2347406
5129503,-0.17946811,9.58599,-1.2419193
5129523,-0.13160995,9.56206,-1.2802058
5129545,-0.09332342,9.547704,-1.2849916
5129565,-0.19143265,9.535739,-1.3184924
5129586,-0.19382556,9.566847,-1.3567789
5129606,-0.22014755,9.595561,-1.3878866
5129626,-0.13160995,9.576418,-1.3926725
5129646,-0.026321989,9.612311,-1.3639576
5129666,-0.14118157,9.612311,-1.433352
5129686,-0.208183,9.574025,-1.4764243
5129708,-0.2392908,9.574025,-1.4931747
5129728,-0.16511066,9.578811,-1.4907818
5129749,-0.14118157,9.535739,-1.4501023
5129769,-0.18186101,9.504631,-1.4142087
5129790,-0.21536173,9.533346,-1.4812101
5129810,-0.16989647,9.526167,-1.4213874
5129831,-0.15793194,9.6003475,-1.4668527
5129851,-0.19382556,9.636241,-1.4907818
5129871,-0.20100428,9.593168,-1.4477094
5129891,-0.19382556,9.490273,-1.3615648
5129911,-0.1483603,9.459166,-1.4357449
5129931,-0.18186101,9.60274,-1.4668527
5129953,-0.0598227,9.715207,-1.7803236
5129973,-0.110073775,9.363449,-1.4046371
5129994,-0.22014755,9.593168,-1.4907818
5130014,-0.16511066,9.650599,-1.5577831
5130034,-0.13878867,9.607526,-1.3831009
5130054,-0.15553902,9.533346,-1.3160994
5130074,-0.17228939,9.511809,-1.304135
5130094,-0.18186101,9.576418,-1.4237803
5130115,-0.20339718,9.5405245,-1.4859959
5130135,-0.19143265,9.554882,-1.4237803
5130155,-0.18425392,9.583597,-1.3878866
5130175,-0.17946811,9.58599,-1.3376356
5130197,-0.18186101,9.645813,-1.3711363
5130217,-0.18664683,9.535739,-1.3184924
5130238,-0.20100428,9.478309,-1.2371335
5130258,-0.12443122,9.617098,-1.3783151
5130278,-0.10289505,9.557275,-1.3208853
5130298,-0.16750357,9.566847,-1.2706342
5130318,-0.22254045,9.626669,-1.2490981
5130338,-0.208183,9.621883,-1.2323477
5130360,-0.234505,9.571632,-1.2467052
5130380,-0.18425392,9.533346,-1.2323477
5130401,-0.16750357,9.578811,-1.2658484
5130421,-0.18186101,9.583597,-1.3424214
5130441,-0.21057591,9.624276,-1.3184924
5130461,-0.208183,9.54531,-1.2849916
5130481,-0.22493336,9.595561,-1.2802058
5130501,-0.17946811,9.612311,-1.3472073
5130523,-0.208183,9.612311,-1.3854938
5130543,-0.18903974,9.564454,-1.2969562
5130564,-0.20339718,9.578811,-1.2849916
5130584,-0.18903974,9.624276,-1.277813
5130604,-0.19382556,9.583597,-1.2275618
5130624,-0.21296883,9.60274,-1.251491
5130644,-0.20339718,9.612311,-1.2347406
5130664,-0.16750357,9.655384,-1.277813
5130685,-0.22014755,9.614705,-1.2921704
5130705,-0.22971918,9.576418,-1.2203832
5130725,-0.17468229,9.521381,-1.2012398
5130745,-0.22014755,9.578811,-1.1342385
5130767,-0.19382556,9.784601,-1.3711363
5130787,-0.13160995,9.557275,-1.354386
5130808,-0.14357449,9.399343,-1.0361292
5130828,-0.21536173,9.722385,-1.3735292
5130848,-0.17946811,9.696064,-1.2730271
5130868,-0.21296883,9.530953,-1.1318455
5130888,-0.22493336,9.4998455,-1.1366314
5130908,-0.15314612,9.571632,-1.0624512
5130930,-0.18425392,9.609919,-1.1533817
5130950,-0.12682413,9.607526,-1.1414171
5130971,-0.12443122,9.609919,-1.1605604
5130991,-0.05025107,9.629062,-1.2060257
5131011,-0.057429794,9.631455,-1.2179902
5131031,-0.13400285,9.655384,-1.2155973
5131051,-0.26082698,9.5405245,-1.0911661
5131071,-0.19143265,9.636241,-1.1605604
5131092,-0.088537596,9.645813,-1.2036327
5131112,-0.023929082,9.617098,-1.222776
5131132,-0.05025107,9.597955,-1.2802058
5131152,-0.16032484,9.597955,-1.1797037
5131174,-0.22493336,9.559668,-1.0911661
5131194,-0.21536173,9.609919,-1.0720228
5131215,-0.13878867,9.633848,-1.0457008
5131235,-0.14118157,9.655384,-1.1653463
5131255,-0.12443122,9.617098,-1.1749178
5131275,-0.09332342,9.588383,-1.1055236
5131295,-0.15075321,9.614705,-1.0457008
5131315,-0.13878867,9.538132,-1.0385221
5131337,-0.11246668,9.535739,-1.0385221
5131357,-0.105287954,9.535739,-1.0289505
5131378,-0.07418015,9.564454,-1.0433079
5131398,-0.09571633,9.523774,-1.0983448
5131418,0.004785816,9.497452,-0.9834852
5131438,-0.047858164,9.6912775,-0.8614469
5131458,-0.24886245,9.777423,-1.0122001
5131478,-0.43550926,9.638634,-1.3352427
5131500,-0.35893622,9.509417,-1.3352427
5131520,-0.2057901,9.459166,-1.1509888
5131541,-0.033500712,9.535739,-0.9499845
5131561,0.03828653,9.679314,-0.9404129
5131582,0.0071787243,9.705635,-1.1222739
5131602,-0.09571633,9.638634,-1.2347406
5131623,-0.110073775,9.703242,-1.5553902
5131643,-0.11485959,9.530953,-1.3160994
5131663,-0.09332342,9.60274,-1.2132044
5131683,-0.06221561,9.679314,-1.5266753
5131703,-0.13400285,9.518989,-1.2897775
5131723,-0.17946811,9.478309,-1.0026284
5131745,-0.21057591,9.597955,-0.9571632
5131765,-0.20339718,9.571632,-0.9763065
5131786,-0.15553902,9.583597,-1.0768087
