timestamp,sample
6027154,-43
6027162,-68
6027170,-74
6027178,-25
6027186,65
6027194,179
6027202,306
6027210,379
6027218,322
6027226,157
6027234,-23
6027242,-162
6027250,-268
6027258,-347
6027266,-376
6027274,-213
6027282,184
6027290,492
6027298,327
6027306,-248
6027314,-723
6027322,-726
6027330,-438
6027338,-249
6027346,-237
6027354,-209
6027362,-119
6027370,-68
6027378,-70
6027386,-89
6027394,-87
6027402,-56
6027410,-31
6027418,-28
6027426,-30
6027434,-38
6027442,-54
6027450,-71
6027458,-100
6027466,-145
6027474,-196
6027482,-218
6027490,-187
6027498,-132
6027506,-91
6027514,-80
6027522,-67
6027530,-43
6027538,-36
6027546,-70
6027554,-102
6027562,-101
6027570,-94
6027578,-90
6027586,-63
6027594,-26
6027602,-32
6027610,-88
6027618,-124
6027626,-84
6027634,7
6027642,54
6027650,22
6027658,-40
6027666,-91
6027674,-90
6027682,-40
6027690,8
6027698,2
6027706,20
6027714,251
6027722,550
6027730,545
6027738,103
6027746,-451
6027754,-673
6027762,-489
6027770,-202
6027778,-63
6027786,-40
6027794,-43
6027802,-56
6027810,-53
6027818,-20
6027826,9
6027834,14
6027842,-41
6027850,-119
6027858,-127
6027866,-55
6027874,-2
6027882,-21
6027890,-44
6027898,-32
6027906,-17
6027914,-32
6027922,-35
6027930,-2
6027938,20
6027946,-39
6027954,-122
6027962,-136
6027970,-92
6027978,-66
6027986,-78
6027994,-90
6028002,-79
6028010,-73
6028018,-84
6028026,-94
6028034,-69
6028042,-30
6028050,-39
6028058,-94
6028066,-129
6028074,-77
6028082,19
6028090,38
6028098,-32
6028106,-117
6028114,-137
6028122,-115
6028130,-100
6028138,-53
6028146,167
6028154,496
6028162,591
6028170,227
6028178,-351
6028186,-666
6028194,-554
6028202,-268
6028210,-94
6028218,-64
6028226,-59
6028234,-68
6028242,-77
6028250,-54
6028258,-15
6028266,-2
6028274,-6
6028282,-18
6028290,-28
6028298,0
6028306,77
6028314,149
6028322,198
6028330,257
6028338,329
6028346,365
6028354,328
6028362,255
6028370,203
6028378,133
6028386,-50
6028394,-280
6028402,-423
6028410,-445
6028418,-391
6028426,-331
6028434,-279
6028442,-211
6028450,-163
6028458,-183
6028466,-217
6028474,-171
6028482,-80
6028490,-40
6028498,-53
6028506,-76
6028514,-83
6028522,-90
6028530,-114
6028538,-137
6028546,-130
6028554,-116
6028562,-111
6028570,-143
6028578,-63
6028586,274
6028594,607
6028602,483
6028610,-132
6028618,-704
6028626,-781
6028634,-502
6028642,-275
6028650,-232
6028658,-219
6028666,-160
6028674,-131
6028682,-110
6028690,-81
6028698,-52
6028706,-22
6028714,-3
6028722,-1
6028730,-1
6028738,-3
6028746,-3
6028754,-18
6028762,-28
6028770,7
6028778,55
6028786,58
6028794,17
6028802,-21
6028810,-29
6028818,-9
6028826,15
6028834,13
6028842,11
6028850,26
6028858,31
6028866,15
6028874,-10
6028882,-26
6028890,-30
6028898,-44
6028906,-81
6028914,-112
6028922,-113
6028930,-76
6028938,-39
6028946,-56
6028954,-108
6028962,-134
6028970,-93
6028978,-25
6028986,-3
6028994,-50
6029002,-127
6029010,-62
6029018,274
6029026,624
6029034,522
6029042,-87
6029050,-682
6029058,-793
6029066,-466
6029074,-129
6029082,-40
6029090,-79
6029098,-99
6029106,-111
6029114,-116
6029122,-95
6029130,-42
6029138,33
6029146,71
6029154,33
6029162,-18
6029170,-20
6029178,16
6029186,57
6029194,90
6029202,112
6029210,115
6029218,75
6029226,11
6029234,-29
6029242,-18
6029250,-1
6029258,-14
6029266,-71
6029274,-126
6029282,-139
6029290,-142
6029298,-148
6029306,-146
6029314,-142
6029322,-151
6029330,-149
6029338,-101
6029346,-40
6029354,-39
6029362,-102
6029370,-144
6029378,-81
6029386,-3
6029394,-41
6029402,-164
6029410,-242
6029418,-212
6029426,-136
6029434,-105
6029442,-12
6029450,311
6029458,631
6029466,548
6029474,43
6029482,-397
6029490,-329
6029498,149
6029506,532
6029514,548
6029522,361
6029530,148
6029538,-51
6029546,-230
6029554,-355
6029562,-384
6029570,-321
6029578,-229
6029586,-127
6029594,-1
6029602,107
6029610,138
6029618,102
6029626,55
6029634,21
6029642,-34
6029650,-110
6029658,-170
6029666,-191
6029674,-198
6029682,-218
6029690,-244
6029698,-259
6029706,-259
6029714,-261
6029722,-255
6029730,-233
6029738,-197
6029746,-162
6029754,-145
6029762,-140
6029770,-128
6029778,-118
6029786,-134
6029794,-179
6029802,-240
6029810,-322
6029818,-407
6029826,-440
6029834,-399
6029842,-307
6029850,-225
6029858,-175
6029866,-163
6029874,-118
6029882,119
6029890,513
6029898,666
6029906,323
6029914,-280
6029922,-613
6029930,-489
6029938,-209
6029946,-89
6029954,-84
6029962,-27
6029970,51
6029978,62
6029986,43
6029994,17
6030002,-4
6030010,-12
6030018,7
6030026,49
6030034,66
6030042,31
6030050,-18
6030058,-50
6030066,-56
6030074,-45
6030082,-14
6030090,11
6030098,-10
6030106,-56
6030114,-51
6030122,-16
6030130,-4
6030138,-31
6030146,-74
6030154,-111
6030162,-125
6030170,-136
6030178,-154
6030186,-138
6030194,-80
6030202,-32
6030210,-27
6030218,-54
6030226,-77
6030234,-69
6030242,-48
6030250,-61
6030258,-112
6030266,-145
6030274,-110
6030282,-39
6030290,-15
6030298,-48
6030306,-96
6030314,-49
6030322,204
6030330,527
6030338,541
6030346,105
6030354,-442
6030362,-641
6030370,-438
6030378,-177
6030386,-106
6030394,-114
6030402,-60
6030410,-11
6030418,-28
6030426,-84
6030434,-123
6030442,-101
6030450,-14
6030458,59
6030466,51
6030474,-12
6030482,-73
6030490,-75
6030498,-25
6030506,26
6030514,37
6030522,11
6030530,-21
6030538,-41
6030546,-49
6030554,-52
6030562,-58
6030570,-57
6030578,-59
6030586,-52
6030594,-28
6030602,14
6030610,46
6030618,64
6030626,88
6030634,134
6030642,203
6030650,294
6030658,405
6030666,472
6030674,412
6030682,213
6030690,-43
6030698,-239
6030706,-357
6030714,-426
6030722,-441
6030730,-395
6030738,-353
6030746,-262
6030754,34
6030762,402
6030770,429
6030778,-21
6030786,-551
6030794,-701
6030802,-507
6030810,-302
6030818,-240
6030826,-207
6030834,-116
6030842,-66
6030850,-69
6030858,-87
6030866,-88
6030874,-65
6030882,-52
6030890,-70
6030898,-79
6030906,-69
6030914,-65
6030922,-104
6030930,-167
6030938,-199
6030946,-187
6030954,-158
6030962,-128
6030970,-102
6030978,-92
6030986,-91
6030994,-93
6031002,-96
6031010,-94
6031018,-99
6031026,-110
6031034,-107
6031042,-75
6031050,-45
6031058,-53
6031066,-72
6031074,-54
6031082,-19
6031090,-28
6031098,-66
6031106,-54
6031114,4
6031122,43
6031130,11
6031138,-33
6031146,-27
6031154,10
6031162,4
6031170,-16
6031178,152
6031186,491
6031194,624
6031202,270
6031210,-347
6031218,-702
6031226,-592
6031234,-285
6031242,-103
6031250,-77
6031258,-50
6031266,-2
6031274,16
6031282,-6
6031290,-34
6031298,-29
6031306,-10
6031314,-22
6031322,-41
6031330,-28
6031338,-6
6031346,-1
6031354,-16
6031362,-30
6031370,-45
6031378,-52
6031386,-42
6031394,-32
6031402,-27
6031410,-26
6031418,-31
6031426,-43
6031434,-60
6031442,-53
6031450,-11
6031458,15
6031466,-13
6031474,-47
6031482,-54
6031490,-36
6031498,-37
6031506,-75
6031514,-117
6031522,-122
6031530,-85
6031538,-58
6031546,-60
6031554,-79
6031562,-104
6031570,-113
6031578,-111
6031586,-73
6031594,-64
6031602,-66
6031610,102
6031618,436
6031626,555
6031634,172
6031642,-464
6031650,-773
6031658,-579
6031666,-219
6031674,-68
6031682,-88
6031690,-91
6031698,-65
6031706,-58
6031714,-67
6031722,-84
6031730,-78
6031738,-49
6031746,-27
6031754,-48
6031762,-58
6031770,18
6031778,175
6031786,326
6031794,401
6031802,459
6031810,610
6031818,782
6031826,755
6031834,439
6031842,-26
6031850,-394
6031858,-527
6031866,-495
6031874,-440
6031882,-380
6031890,-307
6031898,-238
6031906,-186
6031914,-140
6031922,-79
6031930,-30
6031938,-18
6031946,-36
6031954,-39
6031962,-45
6031970,-82
6031978,-164
6031986,-268
6031994,-330
6032002,-309
6032010,-242
6032018,-180
6032026,-184
6032034,-150
6032042,119
6032050,464
6032058,472
6032066,15
6032074,-547
6032082,-742
6032090,-519
6032098,-238
6032106,-179
6032114,-267
6032122,-352
6032130,-403
6032138,-379
6032146,-309
6032154,-237
6032162,-158
6032170,-66
6032178,19
6032186,75
6032194,72
6032202,60
6032210,86
6032218,110
6032226,89
6032234,27
6032242,3
6032250,44
6032258,85
6032266,65
6032274,14
6032282,-12
6032290,-10
6032298,-28
6032306,-82
6032314,-117
6032322,-89
6032330,-29
6032338,8
6032346,-1
6032354,-37
6032362,-58
6032370,-56
6032378,-51
6032386,-35
6032394,-21
6032402,-20
6032410,-27
6032418,-37
6032426,-51
6032434,-100
6032442,-150
6032450,-181
6032458,-169
6032466,28
6032474,415
6032482,611
6032490,292
6032498,-362
6032506,-788
6032514,-703
6032522,-365
6032530,-150
6032538,-115
6032546,-95
6032554,-86
6032562,-109
6032570,-117
6032578,-107
6032586,-100
6032594,-94
6032602,-80
6032610,-63
6032618,-61
6032626,-67
6032634,-59
6032642,-47
6032650,-41
6032658,-35
6032666,-27
6032674,-18
6032682,-20
6032690,-30
6032698,-26
6032706,-5
6032714,-3
6032722,-44
6032730,-102
6032738,-137
6032746,-128
6032754,-82
6032762,-53
6032770,-66
6032778,-78
6032786,-71
6032794,-62
6032802,-71
6032810,-79
6032818,-63
6032826,-29
6032834,-32
6032842,-70
6032850,-85
6032858,-69
6032866,-52
6032874,-70
6032882,-67
6032890,130
6032898,456
6032906,546
6032914,182
6032922,-377
6032930,-654
6032938,-504
6032946,-201
6032954,-46
6032962,-43
6032970,-52
6032978,-53
6032986,-43
6032994,-36
6033002,-37
6033010,-31
6033018,-23
6033026,-37
6033034,-54
6033042,-60
6033050,-42
6033058,-16
6033066,0
6033074,9
6033082,10
6033090,3
6033098,-8
6033106,-2
6033114,4
6033122,-10
6033130,-23
6033138,2
6033146,91
6033154,217
6033162,306
6033170,336
6033178,370
6033186,446
6033194,485
6033202,380
6033210,143
6033218,-116
6033226,-291
6033234,-362
6033242,-365
6033250,-320
6033258,-256
6033266,-197
6033274,-134
6033282,-83
6033290,-63
6033298,-113
6033306,-172
6033314,-44
6033322,281
6033330,426
6033338,86
6033346,-521
6033354,-869
6033362,-756
6033370,-446
6033378,-252
6033386,-202
6033394,-179
6033402,-157
6033410,-118
6033418,-63
6033426,-39
6033434,-57
6033442,-79
6033450,-69
6033458,-36
6033466,-24
6033474,-26
6033482,-34
6033490,-43
6033498,-58
6033506,-77
6033514,-95
6033522,-88
6033530,-60
6033538,-37
6033546,-39
6033554,-48
6033562,-43
6033570,-32
6033578,-40
6033586,-67
6033594,-89
6033602,-86
6033610,-68
6033618,-38
6033626,-1
6033634,22
6033642,22
6033650,12
6033658,21
6033666,44
6033674,59
6033682,37
6033690,-17
6033698,-75
6033706,-121
6033714,-147
6033722,-196
6033730,-290
6033738,-223
6033746,168
6033754,548
6033762,428
6033770,-178
6033778,-703
6033786,-710
6033794,-378
6033802,-135
6033810,-91
6033818,-70
6033826,-26
6033834,-28
6033842,-62
6033850,-100
6033858,-139
6033866,-140
6033874,-111
6033882,-80
6033890,-87
6033898,-116
6033906,-75
6033914,74
6033922,253
6033930,367
6033938,374
6033946,293
6033954,172
6033962,55
6033970,-25
6033978,-56
6033986,-60
6033994,-62
6034002,-62
6034010,-51
6034018,-33
6034026,5
6034034,41
6034042,61
6034050,52
6034058,14
6034066,-39
6034074,-74
6034082,-82
6034090,-67
6034098,-59
6034106,-68
6034114,-107
6034122,-148
6034130,-187
6034138,-217
6034146,-259
6034154,-312
6034162,-213
6034170,125
6034178,398
6034186,227
6034194,-300
6034202,-679
6034210,-622
6034218,-325
6034226,-150
6034234,-142
6034242,-126
6034250,-64
6034258,-49
6034266,-74
6034274,-108
6034282,-123
6034290,-113
6034298,-86
6034306,-67
6034314,-50
6034322,-31
6034330,-22
6034338,-29
6034346,-39
6034354,-61
6034362,-100
6034370,-144
6034378,-170
6034386,-167
6034394,-135
6034402,-51
6034410,145
6034418,446
6034426,740
6034434,888
6034442,863
6034450,738
6034458,563
6034466,299
6034474,-99
6034482,-533
6034490,-836
6034498,-908
6034506,-800
6034514,-621
6034522,-448
6034530,-339
6034538,-305
6034546,-300
6034554,-291
6034562,-290
6034570,-327
6034578,-396
6034586,-339
6034594,-38
6034602,250
6034610,141
6034618,-346
6034626,-760
6034634,-747
6034642,-423
6034650,-163
6034658,-107
6034666,-95
6034674,-32
6034682,12
6034690,19
6034698,11
6034706,3
6034714,5
6034722,-4
6034730,-18
6034738,1
6034746,37
6034754,63
6034762,68
6034770,60
6034778,52
6034786,42
6034794,33
6034802,37
6034810,56
6034818,83
6034826,84
6034834,47
6034842,-7
6034850,-38
6034858,-19
6034866,5
6034874,10
6034882,-6
6034890,-24
6034898,-32
6034906,-37
6034914,-68
6034922,-123
6034930,-174
6034938,-159
6034946,-72
6034954,0
6034962,-7
6034970,-76
6034978,-122
6034986,-108
6034994,-62
6035002,-69
6035010,-98
6035018,74
6035026,423
6035034,530
6035042,128
6035050,-490
6035058,-781
6035066,-599
6035074,-277
6035082,-127
6035090,-120
6035098,-98
6035106,-52
6035114,-10
6035122,32
6035130,42
6035138,16
6035146,-15
6035154,-25
6035162,-4
6035170,29
6035178,51
6035186,38
6035194,7
6035202,2
6035210,21
6035218,28
6035226,9
6035234,-4
6035242,7
6035250,10
6035258,-15
6035266,-48
6035274,-73
6035282,-106
6035290,-128
6035298,-113
6035306,-69
6035314,-54
6035322,-83
6035330,-107
6035338,-94
6035346,-69
6035354,-38
6035362,-18
6035370,-30
6035378,-65
6035386,-85
6035394,-62
6035402,-36
6035410,-29
6035418,-46
6035426,-108
6035434,-106
6035442,130
6035450,464
6035458,478
6035466,25
6035474,-506
6035482,-640
6035490,-385
6035498,-121
6035506,-64
6035514,-93
6035522,-98
6035530,-102
6035538,-84
6035546,-19
6035554,33
6035562,54
6035570,61
6035578,77
6035586,140
6035594,212
6035602,218
6035610,127
6035618,-36
6035626,-162
6035634,-170
6035642,-107
6035650,-67
6035658,-82
6035666,-107
6035674,-116
6035682,-134
6035690,-164
6035698,-188
6035706,-185
6035714,-150
6035722,-111
6035730,-103
6035738,-121
6035746,-142
6035754,-138
6035762,-115
6035770,-96
6035778,-81
6035786,-65
6035794,-51
6035802,-39
6035810,-39
6035818,-58
6035826,-81
6035834,-81
6035842,-67
6035850,-89
6035858,-77
6035866,155
6035874,503
6035882,535
6035890,86
6035898,-459
6035906,-639
6035914,-437
6035922,-180
6035930,-94
6035938,-101
6035946,-85
6035954,-54
6035962,-10
6035970,17
6035978,-17
6035986,-65
6035994,-66
6036002,-37
6036010,-25
6036018,-31
6036026,-29
6036034,-22
6036042,-22
6036050,-21
6036058,-18
6036066,-9
6036074,14
6036082,37
6036090,51
6036098,50
6036106,24
6036114,-14
6036122,-48
6036130,-82
6036138,-117
6036146,-133
6036154,-129
6036162,-124
6036170,-112
6036178,-117
6036186,-129
6036194,-128
6036202,-103
6036210,-51
6036218,-5
6036226,-24
6036234,-105
6036242,-161
6036250,-134
6036258,-66
6036266,-30
6036274,-84
6036282,-86
6036290,181
6036298,551
6036306,565
6036314,84
6036322,-490
6036330,-664
6036338,-434
6036346,-167
6036354,-83
6036362,-77
6036370,-29
6036378,21
6036386,45
6036394,51
6036402,57
6036410,68
6036418,79
6036426,76
6036434,44
6036442,4
6036450,-27
6036458,-33
6036466,8
6036474,57
6036482,79
6036490,65
6036498,49
6036506,37
6036514,24
6036522,-1
6036530,-42
6036538,-90
6036546,-148
6036554,-203
6036562,-218
6036570,-215
6036578,-211
6036586,-204
6036594,-184
6036602,-167
6036610,-151
6036618,-139
6036626,-134
6036634,-139
6036642,-154
6036650,-151
6036658,-137
6036666,-125
6036674,-125
6036682,-119
6036690,-109
6036698,-124
6036706,-26
6036714,269
6036722,516
6036730,379
6036738,-90
6036746,-422
6036754,-333
6036762,-27
6036770,135
6036778,38
6036786,-143
6036794,-264
6036802,-287
6036810,-218
6036818,-155
6036826,-154
6036834,-153
6036842,-81
6036850,8
6036858,-11
6036866,-106
6036874,-139
6036882,-80
6036890,-27
6036898,-45
6036906,-98
6036914,-97
6036922,-32
6036930,13
6036938,-28
6036946,-107
6036954,-145
6036962,-134
6036970,-120
6036978,-146
6036986,-194
6036994,-213
6037002,-198
6037010,-180
6037018,-166
6037026,-166
6037034,-169
6037042,-134
6037050,-80
6037058,-67
6037066,-73
6037074,-77
6037082,-72
6037090,-72
6037098,-80
6037106,-84
6037114,-85
6037122,-31
6037130,207
6037138,513
6037146,512
6037154,52
6037162,-505
6037170,-687
6037178,-456
6037186,-138
6037194,-21
6037202,-59
6037210,-98
6037218,-104
6037226,-53
6037234,26
6037242,69
6037250,77
6037258,61
6037266,48
6037274,46
6037282,42
6037290,25
6037298,-4
6037306,-37
6037314,-63
6037322,-42
6037330,15
6037338,39
6037346,-2
6037354,-65
6037362,-87
6037370,-72
6037378,-68
6037386,-95
6037394,-108
6037402,-97
6037410,-101
6037418,-137
6037426,-147
6037434,-117
6037442,-102
6037450,-100
6037458,-47
6037466,21
6037474,17
6037482,-78
6037490,-150
6037498,-110
6037506,-47
6037514,-74
6037522,-135
6037530,-135
6037538,-117
6037546,23
6037554,377
6037562,627
6037570,366
6037578,-271
6037586,-690
6037594,-581
6037602,-253
6037610,-118
6037618,-154
6037626,-130
6037634,-23
6037642,38
6037650,10
6037658,-65
6037666,-111
6037674,-59
6037682,28
6037690,44
6037698,-19
6037706,-70
6037714,-28
6037722,32
6037730,43
6037738,17
6037746,-26
6037754,-57
6037762,-45
6037770,0
6037778,8
6037786,-46
6037794,-86
6037802,-61
6037810,-18
6037818,-47
6037826,-106
6037834,-79
6037842,-18
6037850,-56
6037858,-107
6037866,-50
6037874,58
6037882,70
6037890,-6
6037898,-70
6037906,-103
6037914,-130
6037922,-147
6037930,-107
6037938,-47
6037946,-61
6037954,-127
6037962,-31
6037970,313
6037978,621
6037986,499
6037994,-18
6038002,-450
6038010,-432
6038018,-136
6038026,68
6038034,80
6038042,65
6038050,54
6038058,-13
6038066,-99
6038074,-151
6038082,-172
6038090,-154
6038098,-104
6038106,-45
6038114,-17
6038122,-44
6038130,-89
6038138,-118
6038146,-136
6038154,-150
6038162,-151
6038170,-123
6038178,-79
6038186,-55
6038194,-68
6038202,-98
6038210,-105
6038218,-101
6038226,-102
6038234,-117
6038242,-116
6038250,-83
6038258,-56
6038266,-71
6038274,-96
6038282,-95
6038290,-80
6038298,-66
6038306,-56
6038314,-60
6038322,-78
6038330,-113
6038338,-145
6038346,-127
6038354,-99
6038362,-93
6038370,-123
6038378,-136
6038386,56
6038394,429
6038402,572
6038410,201
6038418,-421
6038426,-729
6038434,-554
6038442,-216
6038450,-73
6038458,-111
6038466,-106
6038474,-40
6038482,4
6038490,8
6038498,-17
6038506,-10
6038514,42
6038522,76
6038530,57
6038538,26
6038546,34
6038554,46
6038562,26
6038570,-20
6038578,-67
6038586,-76
6038594,-47
6038602,-7
6038610,16
6038618,1
6038626,-38
6038634,-69
6038642,-86
6038650,-102
6038658,-99
6038666,-70
6038674,-43
6038682,-53
6038690,-105
6038698,-146
6038706,-142
6038714,-120
6038722,-90
6038730,-64
6038738,-47
6038746,-40
6038754,-59
6038762,-82
6038770,-88
6038778,-85
6038786,-80
6038794,-66
6038802,85
6038810,445
6038818,730
6038826,545
6038834,-85
6038842,-635
6038850,-703
6038858,-402
6038866,-101
6038874,14
6038882,22
6038890,-2
6038898,-46
6038906,-51
6038914,-5
6038922,41
6038930,23
6038938,-35
6038946,-34
6038954,67
6038962,162
6038970,151
6038978,63
6038986,-34
6038994,-90
6039002,-104
6039010,-103
6039018,-79
6039026,-55
6039034,-74
6039042,-132
6039050,-179
6039058,-193
6039066,-185
6039074,-156
6039082,-115
6039090,-92
6039098,-71
6039106,-44
6039114,-24
6039122,-18
6039130,-40
6039138,-39
6039146,3
6039154,41
6039162,25
6039170,-12
6039178,16
6039186,102
6039194,146
6039202,103
6039210,48
6039218,144
6039226,415
6039234,574
6039242,316
6039250,-286
6039258,-787
6039266,-825
6039274,-523
6039282,-248
6039290,-141
6039298,-99
6039306,-65
6039314,-56
6039322,-37
6039330,-8
6039338,-5
6039346,-49
6039354,-118
6039362,-162
6039370,-195
6039378,-238
6039386,-257
6039394,-217
6039402,-186
6039410,-198
6039418,-207
6039426,-169
6039434,-109
6039442,-69
6039450,-83
6039458,-130
6039466,-172
6039474,-158
6039482,-95
6039490,-64
6039498,-111
6039506,-181
6039514,-205
6039522,-208
6039530,-264
6039538,-340
6039546,-365
6039554,-311
6039562,-234
6039570,-188
6039578,-167
6039586,-138
6039594,-100
6039602,-82
6039610,-76
6039618,-92
6039626,-116
6039634,15
6039642,351
6039650,603
6039658,418
6039666,-120
6039674,-552
6039682,-556
6039690,-304
6039698,-122
6039706,-83
6039714,-62
6039722,-37
6039730,-32
6039738,-26
6039746,-15
6039754,-5
6039762,6
6039770,19
6039778,17
6039786,0
6039794,-5
6039802,5
6039810,24
6039818,27
6039826,-11
6039834,-49
6039842,-51
6039850,-30
6039858,-21
6039866,-48
6039874,-85
6039882,-98
6039890,-73
6039898,-57
6039906,-79
6039914,-125
6039922,-134
6039930,-108
6039938,-77
6039946,-56
6039954,-53
6039962,-43
6039970,-21
6039978,-25
6039986,-45
6039994,-64
6040002,-81
6040010,-105
6040018,-107
6040026,-89
6040034,-50
6040042,-26
6040050,54
6040058,318
6040066,595
6040074,469
6040082,-92
6040090,-602
6040098,-622
6040106,-272
6040114,-3
6040122,-24
6040130,-117
6040138,-93
6040146,-15
6040154,15
6040162,-9
6040170,-48
6040178,-53
6040186,-37
6040194,-14
6040202,4
6040210,-5
6040218,-31
6040226,-39
6040234,-35
6040242,-7
6040250,30
