timestamp,sample
3563394,-17
3563402,-26
3563410,-66
3563418,-92
3563426,-85
3563434,-85
3563442,-108
3563450,-131
3563458,-114
3563466,-81
3563474,-78
3563482,-83
3563490,-79
3563498,-101
3563506,-137
3563514,-149
3563522,-114
3563530,-45
3563538,3
3563546,-15
3563554,-75
3563562,-122
3563570,-130
3563578,-131
3563586,-105
3563594,-21
3563602,41
3563610,-86
3563618,-441
3563626,-466
3563634,443
3563642,1685
3563650,1881
3563658,602
3563666,-989
3563674,-1565
3563682,-1107
3563690,-518
3563698,-317
3563706,-260
3563714,-153
3563722,-95
3563730,-75
3563738,-40
3563746,-9
3563754,18
3563762,32
3563770,50
3563778,93
3563786,157
3563794,201
3563802,194
3563810,142
3563818,68
3563826,-18
3563834,-100
3563842,-176
3563850,-235
3563858,-279
3563866,-310
3563874,-306
3563882,-252
3563890,-184
3563898,-132
3563906,-95
3563914,-83
3563922,-80
3563930,-74
3563938,-55
3563946,-33
3563954,-19
3563962,-31
3563970,-52
3563978,-75
3563986,-95
3563994,-100
3564002,-76
3564010,-56
3564018,-60
3564026,-65
3564034,-52
3564042,-47
3564050,-67
3564058,-90
3564066,-87
3564074,-60
3564082,-46
3564090,-34
3564098,-30
3564106,-39
3564114,-50
3564122,-46
3564130,-32
3564138,-45
3564146,-48
3564154,-4
3564162,34
3564170,-93
3564178,-454
3564186,-451
3564194,598
3564202,2015
3564210,2226
3564218,726
3564226,-1136
3564234,-1793
3564242,-1233
3564250,-546
3564258,-340
3564266,-290
3564274,-162
3564282,-87
3564290,-52
3564298,-18
3564306,-2
3564314,11
3564322,38
3564330,76
3564338,120
3564346,160
3564354,197
3564362,204
3564370,157
3564378,62
3564386,-54
3564394,-145
3564402,-231
3564410,-324
3564418,-374
3564426,-337
3564434,-259
3564442,-188
3564450,-152
3564458,-138
3564466,-103
3564474,-63
3564482,-54
3564490,-51
3564498,-37
3564506,-28
3564514,-24
3564522,-16
3564530,-35
3564538,-58
3564546,-59
3564554,-68
3564562,-89
3564570,-93
3564578,-86
3564586,-76
3564594,-77
3564602,-89
3564610,-58
3564618,-3
3564626,-4
3564634,-48
3564642,-75
3564650,-88
3564658,-96
3564666,-79
3564674,-62
3564682,-24
3564690,25
3564698,24
3564706,-188
3564714,-586
3564722,-340
3564730,1079
3564738,2487
3564746,2180
3564754,197
3564762,-1599
3564770,-1863
3564778,-1077
3564786,-479
3564794,-375
3564802,-286
3564810,-151
3564818,-121
3564826,-74
3564834,-3
3564842,46
3564850,61
3564858,56
3564866,76
3564874,134
3564882,207
3564890,240
3564898,222
3564906,172
3564914,69
3564922,-72
3564930,-222
3564938,-327
3564946,-362
3564954,-343
3564962,-300
3564970,-241
3564978,-189
3564986,-141
3564994,-111
3565002,-88
3565010,-60
3565018,-34
3565026,-25
3565034,-21
3565042,-22
3565050,-24
3565058,-10
3565066,5
3565074,0
3565082,-40
3565090,-82
3565098,-90
3565106,-82
3565114,-78
3565122,-86
3565130,-89
3565138,-73
3565146,-40
3565154,-11
3565162,1
3565170,-23
3565178,-67
3565186,-91
3565194,-80
3565202,-78
3565210,-49
3565218,17
3565226,40
3565234,-190
3565242,-597
3565250,-305
3565258,1160
3565266,2536
3565274,2144
3565282,106
3565290,-1673
3565298,-1873
3565306,-1048
3565314,-458
3565322,-374
3565330,-283
3565338,-133
3565346,-94
3565354,-88
3565362,-58
3565370,-12
3565378,49
3565386,80
3565394,85
3565402,113
3565410,176
3565418,220
3565426,212
3565434,140
3565442,48
3565450,-55
3565458,-170
3565466,-292
3565474,-350
3565482,-330
3565490,-282
3565498,-243
3565506,-209
3565514,-164
3565522,-108
3565530,-68
3565538,-44
3565546,-34
3565554,-24
3565562,-23
3565570,-20
3565578,-27
3565586,-40
3565594,-48
3565602,-44
3565610,-55
3565618,-69
3565626,-71
3565634,-60
3565642,-60
3565650,-78
3565658,-90
3565666,-79
3565674,-64
3565682,-63
3565690,-62
3565698,-49
3565706,-33
3565714,-32
3565722,-42
3565730,-57
3565738,-71
3565746,-89
3565754,-94
3565762,-39
3565770,37
3565778,-2
3565786,-310
3565794,-597
3565802,5
3565810,1517
3565818,2483
3565826,1633
3565834,-390
3565842,-1756
3565850,-1639
3565858,-846
3565866,-410
3565874,-349
3565882,-244
3565890,-127
3565898,-91
3565906,-57
3565914,-30
3565922,-2
3565930,36
3565938,80
3565946,99
3565954,108
3565962,135
3565970,179
3565978,193
3565986,128
3565994,16
3566002,-88
3566010,-161
3566018,-234
3566026,-306
3566034,-324
3566042,-280
3566050,-214
3566058,-167
3566066,-137
3566074,-103
3566082,-65
3566090,-54
3566098,-66
3566106,-66
3566114,-43
3566122,-25
3566130,-23
3566138,-16
3566146,-14
3566154,-41
3566162,-70
3566170,-81
3566178,-67
3566186,-67
3566194,-87
3566202,-85
3566210,-46
3566218,-26
3566226,-58
3566234,-95
3566242,-87
3566250,-55
3566258,-33
3566266,-29
3566274,-34
3566282,-40
3566290,-56
3566298,-84
3566306,-87
3566314,-67
3566322,-72
3566330,-67
3566338,-7
3566346,32
3566354,-125
3566362,-463
3566370,-342
3566378,733
3566386,1943
3566394,1867
3566402,334
3566410,-1234
3566418,-1593
3566426,-981
3566434,-433
3566442,-340
3566450,-312
3566458,-180
3566466,-94
3566474,-49
3566482,-25
3566490,-18
3566498,1
3566506,26
3566514,59
3566522,89
3566530,112
3566538,146
3566546,171
3566554,138
3566562,47
3566570,-51
3566578,-121
3566586,-189
3566594,-268
3566602,-317
3566610,-304
3566618,-235
3566626,-175
3566634,-151
3566642,-125
3566650,-85
3566658,-60
3566666,-72
3566674,-88
3566682,-77
3566690,-44
3566698,-23
3566706,-40
3566714,-72
3566722,-95
3566730,-103
3566738,-93
3566746,-73
3566754,-64
3566762,-80
3566770,-106
3566778,-110
3566786,-90
3566794,-84
3566802,-96
3566810,-110
3566818,-114
3566826,-113
3566834,-108
3566842,-91
3566850,-61
3566858,-39
3566866,-51
3566874,-92
3566882,-126
3566890,-111
3566898,-73
3566906,-68
3566914,-76
3566922,-50
3566930,-39
3566938,-222
3566946,-516
3566954,-190
3566962,1037
3566970,2066
3566978,1623
3566986,-64
3566994,-1444
3567002,-1545
3567010,-879
3567018,-412
3567026,-328
3567034,-259
3567042,-162
3567050,-118
3567058,-77
3567066,-40
3567074,-8
3567082,16
3567090,34
3567098,69
3567106,118
3567114,152
3567122,170
3567130,163
3567138,115
3567146,38
3567154,-51
3567162,-143
3567170,-227
3567178,-281
3567186,-293
3567194,-265
3567202,-230
3567210,-208
3567218,-174
3567226,-121
3567234,-73
3567242,-57
3567250,-54
3567258,-49
3567266,-35
3567274,-26
3567282,-26
3567290,-30
3567298,-36
3567306,-58
3567314,-84
3567322,-97
3567330,-68
3567338,-32
3567346,-35
3567354,-77
3567362,-103
3567370,-86
3567378,-64
3567386,-60
3567394,-63
3567402,-63
3567410,-47
3567418,-29
3567426,-24
3567434,-29
3567442,-50
3567450,-67
3567458,-81
3567466,-94
3567474,-68
3567482,7
3567490,35
3567498,-168
3567506,-531
3567514,-278
3567522,987
3567530,2197
3567538,1905
3567546,157
3567554,-1439
3567562,-1683
3567570,-988
3567578,-432
3567586,-331
3567594,-273
3567602,-158
3567610,-99
3567618,-49
3567626,-8
3567634,20
3567642,39
3567650,40
3567658,60
3567666,113
3567674,182
3567682,227
3567690,207
3567698,134
3567706,43
3567714,-53
3567722,-163
3567730,-283
3567738,-366
3567746,-365
3567754,-302
3567762,-243
3567770,-210
3567778,-177
3567786,-141
3567794,-117
3567802,-99
3567810,-61
3567818,-4
3567826,15
3567834,-17
3567842,-44
3567850,-31
3567858,-4
3567866,-18
3567874,-66
3567882,-96
3567890,-78
3567898,-55
3567906,-57
3567914,-77
3567922,-84
3567930,-74
3567938,-70
3567946,-61
3567954,-28
3567962,3
3567970,-1
3567978,-44
3567986,-81
3567994,-65
3568002,-45
3568010,-38
3568018,-4
3568026,34
3568034,-66
3568042,-431
3568050,-520
3568058,488
3568066,2055
3568074,2474
3568082,999
3568090,-1060
3568098,-1921
3568106,-1390
3568114,-607
3568122,-350
3568130,-326
3568138,-200
3568146,-101
3568154,-52
3568162,-24
3568170,-25
3568178,-2
3568186,48
3568194,98
3568202,128
3568210,156
3568218,195
3568226,215
3568234,179
3568242,91
3568250,-22
3568258,-129
3568266,-229
3568274,-307
3568282,-351
3568290,-331
3568298,-271
3568306,-196
3568314,-141
3568322,-119
3568330,-101
3568338,-63
3568346,-28
3568354,-21
3568362,-34
3568370,-40
3568378,-36
3568386,-27
3568394,-34
3568402,-48
3568410,-56
3568418,-57
3568426,-62
3568434,-70
3568442,-88
3568450,-97
3568458,-80
3568466,-63
3568474,-72
3568482,-73
3568490,-42
3568498,-15
3568506,-28
3568514,-57
3568522,-74
3568530,-57
3568538,-58
3568546,-95
3568554,-75
3568562,6
3568570,36
3568578,-176
3568586,-544
3568594,-289
3568602,1032
3568610,2315
3568618,2022
3568626,187
3568634,-1496
3568642,-1769
3568650,-1045
3568658,-465
3568666,-359
3568674,-288
3568682,-149
3568690,-90
3568698,-50
3568706,-15
3568714,3
3568722,20
3568730,40
3568738,73
3568746,120
3568754,158
3568762,182
3568770,181
3568778,147
3568786,77
3568794,-26
3568802,-141
3568810,-244
3568818,-312
3568826,-328
3568834,-295
3568842,-234
3568850,-184
3568858,-145
3568866,-106
3568874,-64
3568882,-39
3568890,-36
3568898,-46
3568906,-45
3568914,-32
3568922,-22
3568930,-31
3568938,-43
3568946,-48
3568954,-55
3568962,-68
3568970,-73
3568978,-74
3568986,-71
3568994,-78
3569002,-88
3569010,-87
3569018,-74
3569026,-49
3569034,-33
3569042,-23
3569050,-28
3569058,-32
3569066,-51
3569074,-82
3569082,-99
3569090,-109
3569098,-79
3569106,-6
3569114,22
3569122,-146
3569130,-480
3569138,-317
3569146,813
3569154,2015
3569162,1863
3569170,273
3569178,-1291
3569186,-1618
3569194,-986
3569202,-434
3569210,-316
3569218,-258
3569226,-137
3569234,-87
3569242,-71
3569250,-56
3569258,-37
3569266,2
3569274,41
3569282,71
3569290,110
3569298,153
3569306,185
3569314,188
3569322,144
3569330,68
3569338,-29
3569346,-128
3569354,-216
3569362,-269
3569370,-275
3569378,-248
3569386,-210
3569394,-173
3569402,-147
3569410,-120
3569418,-80
3569426,-50
3569434,-44
3569442,-55
3569450,-58
3569458,-50
3569466,-37
3569474,-38
3569482,-56
3569490,-66
3569498,-63
3569506,-56
3569514,-63
3569522,-70
3569530,-79
3569538,-84
3569546,-96
3569554,-104
3569562,-95
3569570,-71
3569578,-67
3569586,-76
3569594,-67
3569602,-48
3569610,-54
3569618,-87
3569626,-116
3569634,-107
3569642,-86
3569650,-77
3569658,-60
3569666,-33
3569674,-72
3569682,-291
3569690,-471
3569698,15
3569706,1157
3569714,1860
3569722,1186
3569730,-366
3569738,-1406
3569746,-1319
3569754,-705
3569762,-344
3569770,-289
3569778,-223
3569786,-138
3569794,-89
3569802,-45
3569810,-35
3569818,-40
3569826,-23
3569834,20
3569842,69
3569850,92
3569858,111
3569866,148
3569874,167
3569882,116
3569890,12
3569898,-99
3569906,-185
3569914,-253
3569922,-298
3569930,-305
3569938,-275
3569946,-235
3569954,-203
3569962,-159
3569970,-115
3569978,-89
3569986,-80
3569994,-74
3570002,-71
3570010,-70
3570018,-74
3570026,-78
3570034,-68
3570042,-58
3570050,-66
3570058,-78
3570066,-78
3570074,-65
3570082,-53
3570090,-72
3570098,-109
3570106,-126
3570114,-102
3570122,-68
3570130,-65
3570138,-85
3570146,-104
3570154,-85
3570162,-39
3570170,-10
3570178,-25
3570186,-60
3570194,-85
3570202,-76
3570210,-55
3570218,-75
3570226,-83
3570234,-34
3570242,11
3570250,-114
3570258,-450
3570266,-361
3570274,704
3570282,1964
3570290,1975
3570298,461
3570306,-1191
3570314,-1653
3570322,-1072
3570330,-478
3570338,-314
3570346,-253
3570354,-148
3570362,-106
3570370,-82
3570378,-39
3570386,-4
3570394,22
3570402,50
3570410,94
3570418,128
3570426,138
3570434,138
3570442,146
3570450,142
3570458,95
3570466,-2
3570474,-111
3570482,-206
3570490,-281
3570498,-336
3570506,-336
3570514,-286
3570522,-214
3570530,-165
3570538,-149
3570546,-137
3570554,-100
3570562,-44
3570570,-1
3570578,5
3570586,-25
3570594,-67
3570602,-66
3570610,-30
3570618,-17
3570626,-46
3570634,-75
3570642,-84
3570650,-69
3570658,-65
3570666,-79
3570674,-75
3570682,-60
3570690,-80
3570698,-109
3570706,-97
3570714,-44
3570722,-4
3570730,-9
3570738,-58
3570746,-95
3570754,-78
3570762,-59
3570770,-69
3570778,-42
3570786,23
3570794,22
3570802,-242
3570810,-578
3570818,-103
3570826,1353
3570834,2417
3570842,1728
3570850,-237
3570858,-1680
3570866,-1650
3570874,-866
3570882,-406
3570890,-352
3570898,-260
3570906,-139
3570914,-82
3570922,-39
3570930,-8
3570938,35
3570946,69
3570954,84
3570962,98
3570970,125
3570978,160
3570986,181
3570994,182
3571002,158
3571010,87
3571018,-36
3571026,-192
3571034,-308
3571042,-369
3571050,-359
3571058,-311
3571066,-270
3571074,-234
3571082,-185
3571090,-130
3571098,-88
3571106,-70
3571114,-50
3571122,-32
3571130,-28
3571138,-28
3571146,-19
3571154,-12
3571162,-18
3571170,-27
3571178,-24
3571186,-31
3571194,-72
3571202,-112
3571210,-110
3571218,-78
3571226,-64
3571234,-73
3571242,-72
3571250,-55
3571258,-21
3571266,4
3571274,-6
3571282,-52
3571290,-87
3571298,-69
3571306,-49
3571314,-59
3571322,-40
3571330,-2
3571338,-17
3571346,-297
3571354,-559
3571362,121
3571370,1687
3571378,2573
3571386,1564
3571394,-549
3571402,-1878
3571410,-1678
3571418,-836
3571426,-398
3571434,-333
3571442,-227
3571450,-141
3571458,-110
3571466,-57
3571474,-19
3571482,2
3571490,18
3571498,34
3571506,80
3571514,158
3571522,213
3571530,219
3571538,185
3571546,124
3571554,38
3571562,-69
3571570,-200
3571578,-308
3571586,-351
3571594,-339
3571602,-300
3571610,-255
3571618,-205
3571626,-156
3571634,-118
3571642,-94
3571650,-74
3571658,-59
3571666,-45
3571674,-30
3571682,-15
3571690,-20
3571698,-39
3571706,-52
3571714,-35
3571722,-32
3571730,-64
3571738,-98
3571746,-101
3571754,-81
3571762,-53
3571770,-57
3571778,-75
3571786,-84
3571794,-75
3571802,-55
3571810,-37
3571818,-41
3571826,-48
3571834,-42
3571842,-39
3571850,-51
3571858,-51
3571866,-69
3571874,-70
3571882,-10
3571890,50
3571898,-53
3571906,-429
3571914,-551
3571922,416
3571930,1982
3571938,2466
3571946,1071
3571954,-961
3571962,-1879
3571970,-1420
3571978,-676
3571986,-412
3571994,-362
3572002,-216
3572010,-117
3572018,-91
3572026,-57
3572034,-25
3572042,2
3572050,25
3572058,44
3572066,81
3572074,126
3572082,171
3572090,200
3572098,179
3572106,108
3572114,11
3572122,-82
3572130,-175
3572138,-271
3572146,-334
3572154,-340
3572162,-295
3572170,-236
3572178,-197
3572186,-158
3572194,-118
3572202,-90
3572210,-72
3572218,-60
3572226,-47
3572234,-41
3572242,-40
3572250,-40
3572258,-36
3572266,-32
3572274,-39
3572282,-52
3572290,-69
3572298,-72
3572306,-68
3572314,-70
3572322,-77
3572330,-72
3572338,-59
3572346,-61
3572354,-72
3572362,-78
3572370,-75
3572378,-77
3572386,-84
3572394,-76
3572402,-65
3572410,-69
3572418,-55
3572426,-15
3572434,5
3572442,-19
3572450,-61
3572458,-88
3572466,-71
3572474,-41
3572482,-53
3572490,-61
3572498,-19
3572506,2
3572514,-148
3572522,-476
3572530,-329
3572538,827
3572546,2124
3572554,2041
3572562,393
3572570,-1323
3572578,-1738
3572586,-1088
3572594,-473
3572602,-339
3572610,-296
3572618,-160
3572626,-78
3572634,-48
3572642,-34
3572650,-27
3572658,-3
3572666,26
3572674,49
3572682,86
3572690,125
3572698,169
3572706,197
3572714,187
3572722,127
3572730,22
3572738,-94
3572746,-188
3572754,-256
3572762,-287
3572770,-293
3572778,-280
3572786,-242
3572794,-182
3572802,-130
3572810,-95
3572818,-85
3572826,-75
3572834,-60
3572842,-59
3572850,-66
3572858,-52
3572866,-23
3572874,-9
3572882,-35
3572890,-82
3572898,-110
3572906,-84
3572914,-47
3572922,-36
3572930,-55
3572938,-76
3572946,-81
3572954,-77
3572962,-86
3572970,-94
3572978,-96
3572986,-81
3572994,-59
3573002,-52
3573010,-72
3573018,-82
3573026,-73
3573034,-69
3573042,-81
3573050,-87
3573058,-63
3573066,-29
3573074,-24
3573082,-62
3573090,-90
3573098,-87
3573106,-63
3573114,-43
3573122,-38
3573130,-43
3573138,-39
3573146,-44
3573154,-64
3573162,-87
3573170,-84
3573178,-62
3573186,-39
3573194,-39
3573202,-43
3573210,-34
3573218,-26
3573226,-45
3573234,-72
3573242,-71
3573250,-51
3573258,-47
3573266,-65
3573274,-83
3573282,-60
3573290,-14
3573298,13
3573306,-2
3573314,-46
3573322,-93
3573330,-105
3573338,-86
3573346,-74
3573354,-49
3573362,-10
3573370,-27
3573378,-223
3573386,-452
3573394,-102
3573402,993
3573410,1848
3573418,1399
3573426,-103
3573434,-1298
3573442,-1379
3573450,-800
3573458,-407
3573466,-334
3573474,-258
3573482,-151
3573490,-107
3573498,-81
3573506,-59
3573514,-36
3573522,0
3573530,28
3573538,39
3573546,49
3573554,69
3573562,109
3573570,137
3573578,128
3573586,76
3573594,13
3573602,-52
3573610,-120
3573618,-189
3573626,-253
3573634,-289
3573642,-296
3573650,-261
3573658,-199
3573666,-146
3573674,-129
3573682,-142
3573690,-147
3573698,-120
3573706,-76
3573714,-45
3573722,-44
3573730,-59
3573738,-60
3573746,-50
3573754,-55
3573762,-89
3573770,-112
3573778,-105
3573786,-86
3573794,-100
3573802,-118
3573810,-107
3573818,-81
3573826,-79
3573834,-87
3573842,-82
3573850,-80
3573858,-88
3573866,-92
3573874,-82
3573882,-65
3573890,-56
3573898,-52
3573906,-47
3573914,-46
3573922,-57
3573930,-73
3573938,-76
3573946,-65
3573954,-51
3573962,-43
3573970,-39
3573978,-43
3573986,-53
3573994,-61
3574002,-54
3574010,-36
3574018,-36
3574026,-52
3574034,-48
3574042,-13
3574050,19
3574058,19
3574066,-25
3574074,-75
3574082,-81
3574090,-77
3574098,-73
3574106,-32
3574114,2
3574122,-59
3574130,-352
3574138,-466
3574146,354
3574154,1730
3574162,2181
3574170,972
3574178,-846
3574186,-1687
3574194,-1286
3574202,-605
3574210,-350
3574218,-304
3574226,-184
3574234,-115
3574242,-90
3574250,-40
3574258,-15
3574266,7
3574274,40
3574282,81
3574290,112
3574298,106
3574306,100
3574314,142
3574322,204
3574330,213
3574338,137
3574346,19
3574354,-112
3574362,-241
3574370,-345
3574378,-389
3574386,-361
3574394,-298
3574402,-238
3574410,-201
3574418,-180
3574426,-147
3574434,-100
3574442,-72
3574450,-65
3574458,-47
3574466,-22
3574474,-7
3574482,-16
3574490,-40
3574498,-63
3574506,-63
3574514,-53
3574522,-50
3574530,-55
3574538,-71
3574546,-81
3574554,-78
3574562,-76
3574570,-77
3574578,-70
3574586,-61
3574594,-58
3574602,-70
3574610,-75
3574618,-71
3574626,-58
3574634,-50
3574642,-48
3574650,-55
3574658,-75
3574666,-81
3574674,-64
3574682,-31
3574690,0
3574698,3
3574706,-34
3574714,-75
3574722,-78
3574730,-77
3574738,-72
3574746,-34
3574754,4
3574762,-55
3574770,-384
3574778,-553
3574786,322
3574794,1895
3574802,2489
3574810,1180
3574818,-899
3574826,-1903
3574834,-1450
3574842,-638
3574850,-354
3574858,-334
3574866,-210
3574874,-115
3574882,-77
3574890,-38
3574898,-15
3574906,21
3574914,58
3574922,71
3574930,85
3574938,116
3574946,174
3574954,242
3574962,263
3574970,215
3574978,111
3574986,-14
3574994,-142
3575002,-261
3575010,-356
3575018,-408
3575026,-384
3575034,-314
3575042,-238
3575050,-184
3575058,-145
3575066,-114
3575074,-85
3575082,-60
3575090,-52
3575098,-51
3575106,-40
3575114,-17
3575122,-8
3575130,-15
3575138,-33
3575146,-42
3575154,-44
3575162,-62
3575170,-82
3575178,-79
3575186,-65
3575194,-62
3575202,-74
3575210,-80
3575218,-73
3575226,-59
3575234,-52
3575242,-60
3575250,-79
3575258,-96
3575266,-85
3575274,-45
3575282,-8
3575290,3
3575298,-22
3575306,-59
3575314,-72
3575322,-72
3575330,-76
3575338,-38
3575346,15
3575354,-13
3575362,-276
3575370,-537
3575378,8
3575386,1432
3575394,2380
3575402,1616
3575410,-321
3575418,-1686
3575426,-1634
3575434,-870
3575442,-409
3575450,-338
3575458,-260
3575466,-161
3575474,-111
3575482,-53
3575490,-26
3575498,-22
3575506,-4
3575514,32
3575522,66
3575530,88
3575538,122
3575546,175
3575554,208
3575562,189
3575570,130
3575578,45
3575586,-84
3575594,-227
3575602,-331
3575610,-354
3575618,-323
3575626,-289
3575634,-263
3575642,-225
3575650,-162
3575658,-99
3575666,-69
3575674,-74
3575682,-80
3575690,-58
3575698,-36
3575706,-36
3575714,-53
3575722,-50
3575730,-29
3575738,-26
3575746,-48
3575754,-67
3575762,-70
3575770,-67
3575778,-68
3575786,-78
3575794,-80
3575802,-77
3575810,-71
3575818,-64
3575826,-45
3575834,-26
3575842,-32
3575850,-61
3575858,-77
3575866,-74
3575874,-61
3575882,-72
3575890,-109
3575898,-94
3575906,-30
3575914,-22
3575922,-224
3575930,-490
3575938,-117
3575946,1093
3575954,2059
3575962,1570
3575970,-99
3575978,-1432
3575986,-1511
3575994,-854
3576002,-404
3576010,-318
3576018,-236
3576026,-128
3576034,-89
3576042,-63
3576050,-38
3576058,-13
3576066,14
3576074,32
3576082,51
3576090,75
3576098,115
3576106,181
3576114,226
3576122,211
3576130,131
3576138,29
3576146,-67
3576154,-150
3576162,-229
3576170,-296
3576178,-333
3576186,-310
3576194,-246
3576202,-184
3576210,-148
3576218,-125
3576226,-106
3576234,-97
3576242,-102
3576250,-96
3576258,-50
3576266,-15
3576274,-32
3576282,-81
3576290,-103
3576298,-89
3576306,-66
3576314,-61
3576322,-68
3576330,-74
3576338,-78
3576346,-88
3576354,-88
3576362,-88
3576370,-86
3576378,-69
3576386,-39
3576394,-14
3576402,-33
