timestamp,sample
5106306,-32
5106314,-30
5106322,-34
5106330,-45
5106338,-61
5106346,-72
5106354,-69
5106362,-65
5106370,-72
5106378,-79
5106386,-88
5106394,-91
5106402,-91
5106410,-86
5106418,-76
5106426,-69
5106434,-66
5106442,-69
5106450,-69
5106458,-70
5106466,-60
5106474,-48
5106482,-42
5106490,-49
5106498,-58
5106506,-65
5106514,-64
5106522,-52
5106530,-40
5106538,-42
5106546,-46
5106554,-56
5106562,-65
5106570,-63
5106578,-54
5106586,-51
5106594,-51
5106602,-54
5106610,-56
5106618,-49
5106626,-39
5106634,-38
5106642,-50
5106650,-62
5106658,-64
5106666,-57
5106674,-45
5106682,-31
5106690,-21
5106698,-8
5106706,-3
5106714,-15
5106722,-44
5106730,-71
5106738,-93
5106746,-99
5106754,-85
5106762,-55
5106770,-42
5106778,-85
5106786,-161
5106794,12
5106802,555
5106810,998
5106818,739
5106826,-127
5106834,-838
5106842,-877
5106850,-500
5106858,-232
5106866,-188
5106874,-163
5106882,-94
5106890,-61
5106898,-49
5106906,-34
5106914,-22
5106922,-9
5106930,0
5106938,13
5106946,36
5106954,70
5106962,108
5106970,133
5106978,127
5106986,98
5106994,35
5107002,-54
5107010,-161
5107018,-254
5107026,-311
5107034,-312
5107042,-272
5107050,-216
5107058,-164
5107066,-126
5107074,-103
5107082,-82
5107090,-64
5107098,-48
5107106,-38
5107114,-31
5107122,-22
5107130,-13
5107138,-7
5107146,-15
5107154,-37
5107162,-52
5107170,-58
5107178,-59
5107186,-64
5107194,-72
5107202,-79
5107210,-86
5107218,-87
5107226,-78
5107234,-67
5107242,-66
5107250,-72
5107258,-71
5107266,-62
5107274,-60
5107282,-61
5107290,-60
5107298,-56
5107306,-53
5107314,-55
5107322,-53
5107330,-41
5107338,-38
5107346,-43
5107354,-51
5107362,-53
5107370,-47
5107378,-44
5107386,-45
5107394,-51
5107402,-57
5107410,-58
5107418,-48
5107426,-25
5107434,0
5107442,8
5107450,-1
5107458,-22
5107466,-49
5107474,-78
5107482,-100
5107490,-106
5107498,-79
5107506,-40
5107514,-32
5107522,-109
5107530,-163
5107538,125
5107546,730
5107554,1052
5107562,587
5107570,-339
5107578,-929
5107586,-836
5107594,-442
5107602,-221
5107610,-192
5107618,-158
5107626,-108
5107634,-86
5107642,-64
5107650,-37
5107658,-16
5107666,-5
5107674,3
5107682,18
5107690,48
5107698,79
5107706,110
5107714,128
5107722,126
5107730,97
5107738,29
5107746,-81
5107754,-197
5107762,-288
5107770,-331
5107778,-316
5107786,-265
5107794,-210
5107802,-167
5107810,-132
5107818,-106
5107826,-81
5107834,-63
5107842,-55
5107850,-45
5107858,-31
5107866,-19
5107874,-15
5107882,-18
5107890,-24
5107898,-24
5107906,-25
5107914,-30
5107922,-46
5107930,-62
5107938,-75
5107946,-78
5107954,-76
5107962,-78
5107970,-78
5107978,-81
5107986,-89
5107994,-94
5108002,-91
5108010,-82
5108018,-78
5108026,-75
5108034,-74
5108042,-71
5108050,-66
5108058,-65
5108066,-67
5108074,-64
5108082,-62
5108090,-57
5108098,-58
5108106,-44
5108114,-20
5108122,2
5108130,0
5108138,-19
5108146,-44
5108154,-65
5108162,-80
5108170,-87
5108178,-70
5108186,-42
5108194,-29
5108202,-82
5108210,-137
5108218,54
5108226,559
5108234,924
5108242,650
5108250,-144
5108258,-768
5108266,-799
5108274,-464
5108282,-224
5108290,-178
5108298,-154
5108306,-97
5108314,-65
5108322,-46
5108330,-35
5108338,-23
5108346,-4
5108354,7
5108362,20
5108370,42
5108378,67
5108386,102
5108394,129
5108402,137
5108410,115
5108418,57
5108426,-33
5108434,-141
5108442,-235
5108450,-290
5108458,-287
5108466,-247
5108474,-197
5108482,-156
5108490,-122
5108498,-95
5108506,-72
5108514,-52
5108522,-37
5108530,-27
5108538,-21
5108546,-17
5108554,-6
5108562,3
5108570,-3
5108578,-19
5108586,-32
5108594,-40
5108602,-50
5108610,-61
5108618,-72
5108626,-82
5108634,-86
5108642,-88
5108650,-84
5108658,-85
5108666,-86
5108674,-85
5108682,-87
5108690,-88
5108698,-83
5108706,-78
5108714,-84
5108722,-87
5108730,-76
5108738,-66
5108746,-70
5108754,-74
5108762,-65
5108770,-40
5108778,-29
5108786,-38
5108794,-59
5108802,-85
5108810,-99
5108818,-108
5108826,-113
5108834,-97
5108842,-69
5108850,-56
5108858,-108
5108866,-139
5108874,112
5108882,627
5108890,893
5108898,488
5108906,-309
5108914,-800
5108922,-712
5108930,-376
5108938,-199
5108946,-187
5108954,-147
5108962,-84
5108970,-46
5108978,-31
5108986,-25
5108994,-25
5109002,-15
5109010,2
5109018,24
5109026,40
5109034,70
5109042,111
5109050,145
5109058,145
5109066,111
5109074,40
5109082,-58
5109090,-169
5109098,-265
5109106,-311
5109114,-308
5109122,-266
5109130,-209
5109138,-158
5109146,-124
5109154,-104
5109162,-80
5109170,-59
5109178,-50
5109186,-45
5109194,-35
5109202,-25
5109210,-19
5109218,-24
5109226,-34
5109234,-50
5109242,-63
5109250,-66
5109258,-59
5109266,-59
5109274,-70
5109282,-80
5109290,-72
5109298,-59
5109306,-64
5109314,-84
5109322,-90
5109330,-77
5109338,-57
5109346,-56
5109354,-58
5109362,-59
5109370,-66
5109378,-73
5109386,-66
5109394,-46
5109402,-24
5109410,-18
5109418,-17
5109426,-17
5109434,-29
5109442,-59
5109450,-90
5109458,-100
5109466,-82
5109474,-52
5109482,-40
5109490,-90
5109498,-131
5109506,137
5109514,715
5109522,1040
5109530,597
5109538,-329
5109546,-936
5109554,-848
5109562,-441
5109570,-209
5109578,-178
5109586,-139
5109594,-88
5109602,-68
5109610,-54
5109618,-37
5109626,-19
5109634,0
5109642,20
5109650,44
5109658,65
5109666,93
5109674,135
5109682,158
5109690,155
5109698,113
5109706,32
5109714,-84
5109722,-205
5109730,-298
5109738,-336
5109746,-318
5109754,-264
5109762,-205
5109770,-157
5109778,-132
5109786,-104
5109794,-78
5109802,-60
5109810,-52
5109818,-50
5109826,-46
5109834,-32
5109842,-24
5109850,-21
5109858,-26
5109866,-28
5109874,-36
5109882,-49
5109890,-53
5109898,-56
5109906,-60
5109914,-70
5109922,-76
5109930,-77
5109938,-81
5109946,-80
5109954,-73
5109962,-64
5109970,-68
5109978,-82
5109986,-87
5109994,-68
5110002,-35
5110010,-1
5110018,10
5110026,-3
5110034,-36
5110042,-65
5110050,-76
5110058,-75
5110066,-65
5110074,-41
5110082,-30
5110090,-90
5110098,-157
5110106,68
5110114,655
5110122,1052
5110130,703
5110138,-209
5110146,-892
5110154,-895
5110162,-521
5110170,-272
5110178,-221
5110186,-167
5110194,-89
5110202,-62
5110210,-54
5110218,-43
5110226,-22
5110234,1
5110242,17
5110250,29
5110258,47
5110266,79
5110274,125
5110282,157
5110290,153
5110298,106
5110306,32
5110314,-76
5110322,-197
5110330,-296
5110338,-334
5110346,-306
5110354,-247
5110362,-195
5110370,-155
5110378,-122
5110386,-97
5110394,-78
5110402,-64
5110410,-54
5110418,-45
5110426,-36
5110434,-34
5110442,-32
5110450,-28
5110458,-28
5110466,-33
5110474,-45
5110482,-62
5110490,-75
5110498,-79
5110506,-81
5110514,-85
5110522,-93
5110530,-94
5110538,-87
5110546,-74
5110554,-67
5110562,-56
5110570,-45
5110578,-53
5110586,-89
5110594,-124
5110602,-129
5110610,-104
5110618,-71
5110626,-33
5110634,-2
5110642,13
5110650,3
5110658,-34
5110666,-66
5110674,-81
5110682,-85
5110690,-67
5110698,-43
5110706,-36
5110714,-69
5110722,-131
5110730,-46
5110738,379
5110746,867
5110754,837
5110762,158
5110770,-616
5110778,-877
5110786,-614
5110794,-286
5110802,-177
5110810,-160
5110818,-115
5110826,-79
5110834,-63
5110842,-47
5110850,-36
5110858,-17
5110866,6
5110874,29
5110882,51
5110890,67
5110898,91
5110906,118
5110914,136
5110922,124
5110930,71
5110938,-11
5110946,-115
5110954,-211
5110962,-273
5110970,-285
5110978,-258
5110986,-213
5110994,-172
5111002,-135
5111010,-107
5111018,-83
5111026,-62
5111034,-56
5111042,-48
5111050,-36
5111058,-23
5111066,-18
5111074,-14
5111082,-16
5111090,-24
5111098,-35
5111106,-42
5111114,-46
5111122,-49
5111130,-59
5111138,-68
5111146,-74
5111154,-73
5111162,-77
5111170,-81
5111178,-88
5111186,-91
5111194,-85
5111202,-80
5111210,-85
5111218,-89
5111226,-89
5111234,-86
5111242,-86
5111250,-89
5111258,-88
5111266,-78
5111274,-71
5111282,-68
5111290,-68
5111298,-67
5111306,-67
5111314,-71
5111322,-74
5111330,-71
5111338,-64
5111346,-64
5111354,-69
5111362,-73
5111370,-68
5111378,-62
5111386,-58
5111394,-59
5111402,-57
5111410,-48
5111418,-40
5111426,-44
5111434,-47
5111442,-46
5111450,-40
5111458,-44
5111466,-50
5111474,-53
5111482,-52
5111490,-49
5111498,-51
5111506,-47
5111514,-48
5111522,-47
5111530,-49
5111538,-55
5111546,-59
5111554,-46
5111562,-16
5111570,7
5111578,2
5111586,-31
5111594,-60
5111602,-76
5111610,-85
5111618,-96
5111626,-96
5111634,-74
5111642,-43
5111650,-59
5111658,-120
5111666,-30
5111674,408
5111682,873
5111690,793
5111698,77
5111706,-667
5111714,-854
5111722,-566
5111730,-268
5111738,-178
5111746,-152
5111754,-98
5111762,-75
5111770,-68
5111778,-45
5111786,-22
5111794,-11
5111802,-6
5111810,2
5111818,24
5111826,50
5111834,85
5111842,125
5111850,145
5111858,129
5111866,87
5111874,24
5111882,-56
5111890,-153
5111898,-249
5111906,-306
5111914,-304
5111922,-266
5111930,-218
5111938,-177
5111946,-144
5111954,-121
5111962,-99
5111970,-78
5111978,-55
5111986,-40
5111994,-37
5112002,-42
5112010,-41
5112018,-37
5112026,-39
5112034,-45
5112042,-55
5112050,-66
5112058,-77
5112066,-83
5112074,-82
5112082,-77
5112090,-76
5112098,-86
5112106,-95
5112114,-88
5112122,-72
5112130,-64
5112138,-77
5112146,-87
5112154,-82
5112162,-69
5112170,-61
5112178,-59
5112186,-63
5112194,-68
5112202,-69
5112210,-64
5112218,-56
5112226,-54
5112234,-64
5112242,-74
5112250,-74
5112258,-67
5112266,-60
5112274,-59
5112282,-57
5112290,-53
5112298,-54
5112306,-54
5112314,-59
5112322,-64
5112330,-64
5112338,-61
5112346,-57
5112354,-50
5112362,-40
5112370,-30
5112378,-23
5112386,-21
5112394,-30
5112402,-54
5112410,-82
5112418,-102
5112426,-116
5112434,-102
5112442,-68
5112450,-40
5112458,-85
5112466,-161
5112474,23
5112482,600
5112490,1066
5112498,790
5112506,-127
5112514,-883
5112522,-941
5112530,-550
5112538,-256
5112546,-202
5112554,-174
5112562,-99
5112570,-64
5112578,-54
5112586,-43
5112594,-32
5112602,-14
5112610,2
5112618,10
5112626,22
5112634,48
5112642,93
5112650,140
5112658,159
5112666,138
5112674,81
5112682,-9
5112690,-131
5112698,-261
5112706,-343
5112714,-353
5112722,-314
5112730,-267
5112738,-225
5112746,-174
5112754,-123
5112762,-87
5112770,-74
5112778,-75
5112786,-68
5112794,-53
5112802,-33
5112810,-22
5112818,-25
5112826,-34
5112834,-37
5112842,-31
5112850,-26
5112858,-34
5112866,-46
5112874,-56
5112882,-64
5112890,-74
5112898,-79
5112906,-77
5112914,-72
5112922,-74
5112930,-77
5112938,-78
5112946,-78
5112954,-76
5112962,-78
5112970,-77
5112978,-72
5112986,-66
5112994,-62
5113002,-64
5113010,-62
5113018,-56
5113026,-53
5113034,-51
5113042,-52
5113050,-51
5113058,-53
5113066,-57
5113074,-60
5113082,-59
5113090,-54
5113098,-47
5113106,-49
5113114,-55
5113122,-51
5113130,-33
5113138,-5
5113146,9
5113154,-5
5113162,-36
5113170,-68
5113178,-87
5113186,-97
5113194,-100
5113202,-82
5113210,-49
5113218,-40
5113226,-105
5113234,-146
5113242,127
5113250,708
5113258,1028
5113266,599
5113274,-308
5113282,-914
5113290,-850
5113298,-461
5113306,-225
5113314,-193
5113322,-159
5113330,-101
5113338,-76
5113346,-60
5113354,-43
5113362,-24
5113370,-3
5113378,10
5113386,18
5113394,37
5113402,68
5113410,104
5113418,134
5113426,142
5113434,125
5113442,76
5113450,-8
5113458,-126
5113466,-243
5113474,-317
5113482,-334
5113490,-302
5113498,-241
5113506,-181
5113514,-140
5113522,-110
5113530,-88
5113538,-68
5113546,-53
5113554,-44
5113562,-37
5113570,-24
5113578,-9
5113586,-5
5113594,-9
5113602,-16
5113610,-18
5113618,-26
5113626,-34
5113634,-43
5113642,-44
5113650,-47
5113658,-56
5113666,-67
5113674,-73
5113682,-71
5113690,-70
5113698,-70
5113706,-78
5113714,-84
5113722,-81
5113730,-76
5113738,-72
5113746,-72
5113754,-68
5113762,-68
5113770,-72
5113778,-72
5113786,-72
5113794,-69
5113802,-67
5113810,-61
5113818,-52
5113826,-51
5113834,-56
5113842,-64
5113850,-66
5113858,-61
5113866,-61
5113874,-64
5113882,-55
5113890,-45
5113898,-41
5113906,-41
5113914,-34
5113922,-14
5113930,8
5113938,5
5113946,-17
5113954,-51
5113962,-80
5113970,-92
5113978,-85
5113986,-76
5113994,-64
5114002,-53
5114010,-60
5114018,-116
5114026,-62
5114034,302
5114042,778
5114050,808
5114058,201
5114066,-555
5114074,-842
5114082,-614
5114090,-304
5114098,-191
5114106,-175
5114114,-124
5114122,-81
5114130,-64
5114138,-46
5114146,-30
5114154,-19
5114162,-10
5114170,-4
5114178,7
5114186,31
5114194,60
5114202,100
5114210,137
5114218,147
5114226,122
5114234,55
5114242,-31
5114250,-134
5114258,-234
5114266,-297
5114274,-306
5114282,-279
5114290,-233
5114298,-187
5114306,-145
5114314,-115
5114322,-95
5114330,-81
5114338,-68
5114346,-56
5114354,-47
5114362,-46
5114370,-45
5114378,-46
5114386,-40
5114394,-39
5114402,-43
5114410,-51
5114418,-61
5114426,-76
5114434,-89
5114442,-89
5114450,-78
5114458,-75
5114466,-74
5114474,-83
5114482,-89
5114490,-88
5114498,-77
5114506,-69
5114514,-75
5114522,-83
5114530,-81
5114538,-70
5114546,-55
5114554,-51
5114562,-61
5114570,-70
5114578,-70
5114586,-56
5114594,-43
5114602,-40
5114610,-46
5114618,-54
5114626,-61
5114634,-66
5114642,-59
5114650,-43
5114658,-29
5114666,-30
5114674,-46
5114682,-65
5114690,-57
5114698,-31
5114706,-4
5114714,5
5114722,-9
5114730,-34
5114738,-57
5114746,-75
5114754,-92
5114762,-101
5114770,-93
5114778,-60
5114786,-37
5114794,-80
5114802,-138
5114810,62
5114818,593
5114826,968
5114834,651
5114842,-202
5114850,-855
5114858,-854
5114866,-479
5114874,-210
5114882,-166
5114890,-148
5114898,-100
5114906,-74
5114914,-55
5114922,-38
5114930,-23
5114938,-1
5114946,18
5114954,32
5114962,47
5114970,66
5114978,90
5114986,121
5114994,141
5115002,146
5115010,112
5115018,28
5115026,-89
5115034,-211
5115042,-300
5115050,-328
5115058,-314
5115066,-273
5115074,-237
5115082,-200
5115090,-157
5115098,-113
5115106,-83
5115114,-71
5115122,-72
5115130,-69
5115138,-52
5115146,-30
5115154,-16
5115162,-19
5115170,-31
5115178,-40
5115186,-44
5115194,-45
5115202,-55
5115210,-62
5115218,-65
5115226,-65
5115234,-71
5115242,-75
5115250,-75
5115258,-67
5115266,-60
5115274,-62
5115282,-70
5115290,-72
5115298,-63
5115306,-51
5115314,-48
5115322,-59
5115330,-64
5115338,-53
5115346,-43
5115354,-45
5115362,-61
5115370,-60
5115378,-51
5115386,-50
5115394,-58
5115402,-57
5115410,-39
5115418,-19
5115426,-7
5115434,-8
5115442,-20
5115450,-44
5115458,-71
5115466,-93
5115474,-103
5115482,-87
5115490,-53
5115498,-36
5115506,-93
5115514,-150
5115522,83
5115530,668
5115538,1065
5115546,707
5115554,-212
5115562,-901
5115570,-893
5115578,-498
5115586,-237
5115594,-201
5115602,-175
5115610,-107
5115618,-67
5115626,-45
5115634,-32
5115642,-28
5115650,-14
5115658,2
5115666,14
5115674,31
5115682,59
5115690,100
5115698,136
5115706,150
5115714,140
5115722,97
5115730,16
5115738,-109
5115746,-244
5115754,-333
5115762,-349
5115770,-307
5115778,-259
5115786,-217
5115794,-172
5115802,-122
5115810,-86
5115818,-70
5115826,-67
5115834,-65
5115842,-52
5115850,-39
5115858,-28
5115866,-22
5115874,-20
5115882,-23
5115890,-27
5115898,-33
5115906,-40
5115914,-54
5115922,-66
5115930,-73
5115938,-74
5115946,-78
5115954,-79
5115962,-78
5115970,-77
5115978,-79
5115986,-83
5115994,-85
5116002,-80
5116010,-77
5116018,-73
5116026,-69
5116034,-66
5116042,-67
5116050,-67
5116058,-64
5116066,-58
5116074,-60
5116082,-75
5116090,-80
5116098,-63
5116106,-34
5116114,-16
5116122,-17
5116130,-23
5116138,-41
5116146,-65
5116154,-89
5116162,-105
5116170,-96
5116178,-65
5116186,-45
5116194,-73
5116202,-143
5116210,-15
5116218,476
5116226,956
5116234,813
5116242,17
5116250,-757
5116258,-922
5116266,-596
5116274,-283
5116282,-202
5116290,-183
5116298,-129
5116306,-83
5116314,-64
5116322,-46
5116330,-37
5116338,-26
5116346,-9
5116354,9
5116362,34
5116370,61
5116378,91
5116386,125
5116394,148
5116402,151
5116410,118
5116418,45
5116426,-66
5116434,-188
5116442,-287
5116450,-323
5116458,-312
5116466,-264
5116474,-213
5116482,-167
5116490,-132
5116498,-103
5116506,-82
5116514,-58
5116522,-43
5116530,-33
5116538,-31
5116546,-31
5116554,-29
5116562,-27
5116570,-28
5116578,-34
5116586,-46
5116594,-50
5116602,-50
5116610,-51
5116618,-59
5116626,-67
5116634,-68
5116642,-63
5116650,-65
5116658,-72
5116666,-79
5116674,-81
5116682,-78
5116690,-80
5116698,-79
5116706,-74
5116714,-70
5116722,-69
5116730,-68
5116738,-70
5116746,-69
5116754,-67
5116762,-62
5116770,-59
5116778,-57
5116786,-58
5116794,-55
5116802,-58
5116810,-61
5116818,-65
5116826,-62
5116834,-54
5116842,-46
5116850,-45
5116858,-46
5116866,-47
5116874,-50
5116882,-50
5116890,-45
5116898,-42
5116906,-43
5116914,-50
5116922,-50
5116930,-44
5116938,-45
5116946,-52
5116954,-52
5116962,-49
5116970,-48
5116978,-46
5116986,-42
5116994,-41
5117002,-40
5117010,-45
5117018,-44
5117026,-27
5117034,-6
5117042,6
5117050,-10
5117058,-41
5117066,-71
5117074,-79
5117082,-89
5117090,-101
5117098,-93
5117106,-66
5117114,-49
5117122,-91
5117130,-131
5117138,53
5117146,538
5117154,905
5117162,648
5117170,-130
5117178,-775
5117186,-835
5117194,-506
5117202,-245
5117210,-189
5117218,-169
5117226,-114
5117234,-76
5117242,-54
5117250,-46
5117258,-38
5117266,-33
5117274,-20
5117282,-6
5117290,10
5117298,31
5117306,60
5117314,93
5117322,115
5117330,122
5117338,102
5117346,46
5117354,-39
5117362,-144
5117370,-242
5117378,-306
5117386,-315
5117394,-284
5117402,-236
5117410,-194
5117418,-164
5117426,-132
5117434,-104
5117442,-81
5117450,-61
5117458,-52
5117466,-50
5117474,-52
5117482,-52
5117490,-51
5117498,-48
5117506,-48
5117514,-50
5117522,-53
5117530,-51
5117538,-48
5117546,-48
5117554,-58
5117562,-76
5117570,-82
5117578,-74
5117586,-67
5117594,-71
5117602,-76
5117610,-72
5117618,-64
5117626,-61
5117634,-63
5117642,-61
5117650,-55
5117658,-56
5117666,-58
5117674,-61
5117682,-67
5117690,-70
5117698,-65
5117706,-57
5117714,-53
5117722,-60
5117730,-67
5117738,-63
5117746,-55
5117754,-52
5117762,-57
5117770,-53
5117778,-46
5117786,-46
5117794,-52
5117802,-59
5117810,-57
5117818,-49
5117826,-50
5117834,-55
5117842,-58
5117850,-60
5117858,-58
5117866,-66
5117874,-64
5117882,-44
5117890,-12
5117898,1
5117906,-15
5117914,-41
5117922,-60
5117930,-82
5117938,-95
5117946,-102
5117954,-83
5117962,-53
5117970,-50
5117978,-113
5117986,-143
5117994,154
5118002,752
5118010,1063
5118018,590
5118026,-352
5118034,-954
5118042,-861
5118050,-452
5118058,-219
5118066,-189
5118074,-160
5118082,-105
5118090,-70
5118098,-45
5118106,-25
5118114,-15
5118122,-9
5118130,1
5118138,11
5118146,31
5118154,56
5118162,93
5118170,132
5118178,160
5118186,157
5118194,118
5118202,41
5118210,-65
5118218,-188
5118226,-296
5118234,-355
5118242,-347
5118250,-295
5118258,-226
5118266,-165
5118274,-121
5118282,-99
5118290,-84
5118298,-72
5118306,-60
5118314,-48
5118322,-38
5118330,-33
5118338,-32
5118346,-31
5118354,-27
5118362,-23
5118370,-29
5118378,-41
5118386,-50
5118394,-53
5118402,-53
5118410,-59
5118418,-68
5118426,-70
5118434,-76
5118442,-82
5118450,-79
5118458,-69
5118466,-63
5118474,-65
5118482,-68
5118490,-67
5118498,-61
5118506,-53
5118514,-49
5118522,-45
5118530,-46
5118538,-49
5118546,-46
5118554,-43
5118562,-50
5118570,-56
5118578,-63
5118586,-63
5118594,-59
5118602,-54
5118610,-46
5118618,-44
5118626,-42
5118634,-42
5118642,-41
5118650,-40
5118658,-50
5118666,-50
5118674,-35
5118682,-12
5118690,10
5118698,5
5118706,-19
5118714,-48
5118722,-72
5118730,-89
5118738,-101
5118746,-93
5118754,-57
5118762,-38
5118770,-85
5118778,-153
5118786,35
5118794,601
5118802,1061
5118810,808
5118818,-88
5118826,-851
5118834,-940
5118842,-573
5118850,-279
5118858,-207
5118866,-166
5118874,-100
5118882,-67
5118890,-53
5118898,-38
5118906,-24
5118914,-13
5118922,-3
5118930,11
5118938,30
5118946,63
5118954,100
5118962,129
5118970,150
5118978,157
5118986,136
5118994,76
5119002,-33
5119010,-161
5119018,-271
5119026,-331
5119034,-338
5119042,-301
5119050,-247
5119058,-190
5119066,-143
5119074,-109
5119082,-91
5119090,-80
5119098,-67
5119106,-56
5119114,-44
5119122,-37
5119130,-33
5119138,-29
5119146,-26
5119154,-24
5119162,-30
5119170,-40
5119178,-49
5119186,-54
5119194,-56
5119202,-62
5119210,-67
5119218,-79
5119226,-82
5119234,-86
5119242,-85
5119250,-77
5119258,-69
5119266,-67
5119274,-68
5119282,-76
5119290,-83
5119298,-81
5119306,-76
5119314,-71
5119322,-70
5119330,-72
5119338,-71
5119346,-68
5119354,-64
5119362,-62
5119370,-64
5119378,-63
5119386,-63
5119394,-61
5119402,-62
5119410,-61
5119418,-58
5119426,-55
5119434,-51
5119442,-54
5119450,-57
5119458,-56
5119466,-54
5119474,-50
5119482,-49
5119490,-50
5119498,-52
5119506,-48
5119514,-44
5119522,-43
5119530,-35
5119538,-18
5119546,-5
5119554,-10
5119562,-35
5119570,-63
5119578,-78
5119586,-86
5119594,-96
5119602,-89
5119610,-59
5119618,-41
5119626,-77
5119634,-139
5119642,5
5119650,489
5119658,927
5119666,763
5119674,-10
5119682,-742
