timestamp,x,y,z
6363928,0.6293348,8.193317,-5.068179
6363948,0.5838696,8.174174,-5.3768644
6363968,0.5814767,8.073672,-4.850425
6363988,0.571905,8.291427,-5.3960075
6364008,0.5360114,8.059315,-5.209361
6364029,0.60779864,8.119137,-5.211754
6364049,0.69155043,8.0114565,-5.1208234
6364069,0.6125845,8.133494,-5.1327877
6364089,0.5934412,8.174174,-5.075358
6364111,0.6269419,8.155031,-5.123216
6364131,0.6389065,8.085636,-5.1973963
6364152,0.58626246,8.071279,-5.1902175
6364172,0.57669085,8.071279,-5.2141466
6364192,0.6197632,8.104779,-5.1830387
6364212,0.5551547,8.123923,-5.1950035
6364232,0.6173703,8.1526375,-5.1830387
6364252,0.60540575,8.1119585,-5.180646
6364274,0.5934412,8.121531,-5.156717
6364294,0.62454903,8.107173,-5.173467
6364315,0.66044265,8.143066,-5.2739697
6364335,0.66044265,8.099994,-5.2021823
6364355,0.6556568,8.073672,-5.21654
6364375,0.6484781,8.080851,-5.2763624
6364395,0.63172776,8.085636,-5.2643976
6364415,0.63172776,8.128709,-5.266791
6364436,0.6221561,8.107173,-5.2476473
6364456,0.6101916,8.059315,-5.2931128
6364476,0.60540575,8.0617075,-5.285934
6364496,0.62454903,8.116744,-5.254826
6364518,0.6484781,8.0114565,-5.230897
6364538,0.63412064,8.068886,-5.281148
6364559,0.6269419,8.066493,-5.266791
6364579,0.650871,8.0641,-5.285934
6364599,0.6748001,8.0641,-5.2524333
6364619,0.69155043,8.080851,-5.281148
6364639,0.6652284,8.052135,-5.262005
6364659,0.6795859,8.04735,-5.362507
6364681,0.6795859,7.992313,-5.2691836
6364701,0.6173703,8.035385,-5.1878247
6364722,0.62454903,8.267497,-5.4797597
6364742,0.6460852,7.7960944,-5.329006
6364762,0.54558307,8.054528,-5.398401
6364782,0.6556568,8.116744,-5.262005
6364802,0.56711924,8.071279,-5.3768644
6364822,0.7609448,8.006671,-5.204575
6364843,0.6676214,7.992313,-5.384043
6364863,0.66283554,7.9564195,-5.393615
6364883,0.6556568,8.035385,-5.3002915
6364903,0.68915755,7.9803486,-5.2931128
6364925,0.66044265,7.9803486,-5.393615
6364945,0.6389065,8.042564,-5.3457565
6364966,0.69633627,8.001884,-5.3577213
6364986,0.6748001,8.028207,-5.2931128
6365006,0.7106937,8.042564,-5.4582233
6365026,0.6460852,8.04735,-5.3074703
6365046,0.67001426,7.994706,-5.2978983
6365066,0.69872916,8.013849,-5.3529353
6365087,0.6269419,8.013849,-5.329006
6365107,0.63412064,7.9803486,-5.412758
6365127,0.66044265,8.023421,-5.391222
6365147,0.61497736,7.958812,-5.343364
6365169,0.64369226,7.9803486,-5.34815
6365189,0.6460852,8.023421,-5.3816504
6365210,0.70112205,8.040172,-5.3696856
6365230,0.63172776,8.009064,-5.3505425
6365250,0.598227,8.025814,-5.333792
6365270,0.63651353,8.025814,-5.336185
6365290,0.650871,7.9635983,-5.415151
6365310,0.677193,7.977956,-5.4031863
6365332,0.69872916,8.006671,-5.309863
6365352,0.6652284,7.985134,-5.2955055
6365373,0.7130866,8.0617075,-5.3026843
6365393,0.70112205,8.080851,-5.652049
6365414,0.6125845,7.810452,-5.235683
6365434,0.7346228,8.150245,-5.446259
6365455,0.598227,8.0641,-5.228504
6365475,0.7441944,8.068886,-5.3768644
6365495,0.78248096,7.9253116,-5.3074703
6365515,0.69155043,7.9324903,-5.5084743
6365535,0.6460852,7.9827414,-5.360114
6365555,0.67001426,8.021028,-5.3266134
6365577,0.7059079,8.032992,-5.367293
6365597,0.66283554,7.994706,-5.388829
6365618,0.7059079,8.083243,-5.355328
6365638,0.7130866,7.9564195,-5.3505425
6365658,0.677193,8.054528,-5.3385777
6365678,0.67240715,7.9540267,-5.3768644
6365698,0.6676214,8.059315,-5.336185
6365718,0.72744405,8.042564,-5.2763624
6365740,0.68915755,8.0114565,-5.343364
6365760,0.69155043,7.97317,-5.340971
6365781,0.70830077,8.0306,-5.3696856
6365801,0.7130866,8.021028,-5.3457565
6365821,0.6819788,8.004277,-5.3649
6365841,0.67240715,8.0114565,-5.3218274
6365861,0.7059079,8.025814,-5.362507
6365881,0.6939433,8.006671,-5.340971
6365902,0.66283554,7.98992,-5.410365
6365922,0.703515,7.9803486,-5.42233
6365942,0.7154795,7.9827414,-5.317042
6365962,0.72983694,8.013849,-5.2691836
6365984,0.69155043,8.080851,-5.2978983
6366004,0.71787244,7.946848,-5.520439
6366025,0.6460852,7.9061685,-5.3194346
6366045,0.6652284,8.068886,-5.43908
6366065,0.5910483,8.092815,-5.29072
6366085,0.7202653,8.054528,-5.4295087
6366105,0.7418015,7.9372764,-5.281148
6366125,0.67240715,7.958812,-5.460616
6366147,0.6676214,8.0114565,-5.379257
6366167,0.68915755,7.997099,-5.3266134
6366188,0.6795859,7.9803486,-5.340971
6366208,0.6843717,7.970777,-5.386436
6366228,0.66283554,8.068886,-5.3768644
6366248,0.72744405,7.965991,-5.2763624
6366268,0.67001426,8.085636,-5.2955055
6366288,0.6795859,8.025814,-5.2955055
6366309,0.6460852,8.102386,-5.336185
6366329,0.7154795,8.009064,-5.254826
6366349,0.70112205,8.023421,-5.34815
6366369,0.66044265,8.009064,-5.355328
6366391,0.7106937,7.9803486,-5.393615
6366411,0.6843717,7.9755626,-5.3505425
6366432,0.6819788,8.013849,-5.3194346
6366452,0.72983694,8.044957,-5.3577213
6366472,0.7394086,8.052135,-5.3529353
6366492,0.7418015,8.0114565,-5.393615
6366512,0.71787244,7.9994917,-5.386436
6366532,0.6460852,8.032992,-5.3816504
6366553,0.6843717,8.001884,-5.317042
6366573,0.703515,8.0306,-5.2524333
6366593,0.6556568,8.116744,-5.360114
6366613,0.7346228,7.8439527,-5.355328
6366635,0.66044265,8.025814,-5.412758
6366655,0.6819788,8.083243,-5.4869385
6366676,0.64129937,8.021028,-5.3218274
6366696,0.7106937,8.0114565,-5.2715764
6366716,0.7513731,7.977956,-5.2500405
6366736,0.72744405,8.001884,-5.412758
6366756,0.64369226,7.98992,-5.285934
6366776,0.7059079,8.049743,-5.281148
6366798,0.6556568,8.021028,-5.29072
6366818,0.6676214,8.044957,-5.329006
6366839,0.69872916,8.016242,-5.3816504
6366859,0.7106937,7.9540267,-5.2572193
6366879,0.6484781,8.0641,-5.281148
6366899,0.703515,8.076065,-5.223718
6366919,0.6556568,8.107173,-5.305077
6366939,0.67240715,8.056922,-5.259612
6366961,0.6532639,8.035385,-5.3218274
6366981,0.6819788,8.042564,-5.3505425
6367002,0.6532639,8.049743,-5.2955055
6367022,0.69633627,8.078458,-5.3026843
6367042,0.69155043,8.078458,-5.285934
6367062,0.6556568,8.052135,-5.262005
6367082,0.677193,8.059315,-5.262005
6367102,0.70112205,8.028207,-5.2763624
6367124,0.6795859,8.044957,-5.281148
6367144,0.6580497,8.071279,-5.2691836
6367165,0.6676214,8.054528,-5.2715764
6367185,0.67240715,8.016242,-5.2955055
6367206,0.68915755,8.054528,-5.2883267
6367226,0.68915755,8.044957,-5.3074703
6367247,0.677193,8.049743,-5.2883267
6367267,0.6580497,8.073672,-5.2763624
6367287,0.6652284,8.054528,-5.2476473
6367307,0.6867646,8.0617075,-5.312256
6367327,0.67001426,8.138281,-5.55394
6367347,0.6843717,7.85831,-5.061001
6367368,0.62454903,8.245961,-5.4510446
6367388,0.6125845,7.9875274,-5.3768644
6367408,0.58626246,7.934883,-5.2739697
6367428,0.69872916,8.009064,-5.259612
6367450,0.6748001,8.068886,-5.3074703
6367470,0.64129937,8.140674,-5.206968
6367491,0.6197632,8.088029,-5.1830387
6367511,0.6819788,8.049743,-5.2931128
6367531,0.69155043,8.035385,-5.3577213
6367551,0.6173703,8.092815,-5.262005
6367571,0.6556568,8.114351,-5.2189326
6367591,0.6221561,8.104779,-5.2763624
6367613,0.61497736,8.001884,-5.2955055
6367633,0.60540575,8.0641,-5.283541
6367654,0.6580497,8.037778,-5.2691836
6367674,0.6484781,8.009064,-5.23329
6367694,0.6939433,8.044957,-5.1662884
6367714,0.70112205,8.1526375,-5.1973963
6367734,0.70830077,8.205282,-5.1399665
6367754,0.7226582,8.131102,-5.1423593
6367775,0.7489802,8.128709,-5.161503
6367795,0.72505116,8.126316,-5.180646
6367815,0.66283554,8.099994,-5.1902175
6367835,0.63412064,8.159817,-5.1973963
6367857,0.54558307,8.207675,-5.1471453
6367877,0.60540575,8.1526375,-5.204575
6367898,0.6125845,8.080851,-5.266791
6367918,0.6389065,8.092815,-5.1830387
6367938,0.6101916,8.135887,-5.1136446
6367958,0.6006199,8.1526375,-5.135181
6367978,0.59583414,8.171782,-5.1160374
6367998,0.5886554,8.1622095,-5.173467
6368020,0.5336185,8.157424,-5.1088586
6368040,0.5049036,8.2124605,-5.075358
6368061,0.5072965,8.1622095,-5.0466433
6368081,0.5910483,8.166995,-5.1184306
6368101,0.60779864,8.226818,-5.077751
6368121,0.62454903,8.2028885,-5.022714
6368141,0.64369226,8.19571,-5.0083566
6368161,0.6532639,8.248354,-5.2404685
6368182,0.71787244,8.025814,-4.9341764
6368202,0.64129937,8.293819,-5.3577213
6368222,0.6676214,8.095208,-5.3002915
6368242,0.60301286,8.126316,-5.211754
6368264,0.70112205,8.097601,-5.1088586
6368284,0.677193,8.092815,-5.15911
6368305,0.6460852,8.188532,-5.099287
6368325,0.66283554,8.119137,-5.173467
6368345,0.6795859,8.121531,-5.1471453
6368365,0.6484781,8.186138,-5.123216
6368385,0.6221561,8.164602,-5.1950035
6368405,0.67001426,8.169388,-5.1399665
6368427,0.6843717,8.1526375,-5.173467
6368447,0.7202653,8.138281,-5.1375737
6368468,0.69633627,8.176567,-5.056215
6368488,0.71787244,8.217246,-5.029893
6368508,0.71787244,8.174174,-5.080144
6368528,0.74658734,8.123923,-5.111252
6368548,0.703515,8.119137,-5.209361
6368568,0.70112205,8.138281,-5.1758604
6368589,0.6867646,8.099994,-5.2213254
6368609,0.72505116,8.123923,-5.1758604
6368629,0.69872916,8.145459,-5.1471453
6368649,0.67240715,8.140674,-5.185432
6368671,0.72505116,8.068886,-5.180646
6368691,0.7705164,8.121531,-5.1902175
6368712,0.69633627,8.150245,-5.2404685
6368732,0.69872916,8.109566,-5.2404685
6368752,0.69872916,8.0641,-5.209361
6368772,0.70830077,8.133494,-5.15911
6368792,0.6795859,8.099994,-5.1136446
6368812,0.67240715,8.116744,-5.1136446
6368834,0.70112205,8.147852,-5.1710744
6368854,0.7202653,8.121531,-5.1926107
6368875,0.7059079,8.157424,-5.2380757
6368895,0.72744405,8.0617075,-5.1208234
6368916,0.72505116,8.107173,-5.1758604
6368936,0.7633377,8.243568,-5.3696856
6368957,0.7657306,7.8463454,-5.1375737
6368977,0.66044265,8.099994,-5.314649
6368997,0.7633377,8.217246,-5.1471453
6369017,0.60301286,8.1526375,-5.2141466
6369037,0.8566611,8.054528,-5.1710744
6369057,0.7059079,7.994706,-5.317042
6369079,0.6819788,8.044957,-5.336185
6369099,0.6580497,8.0641,-5.2452545
6369120,0.69633627,8.049743,-5.1973963
6369140,0.7154795,8.080851,-5.278755
6369160,0.67001426,8.076065,-5.285934
6369180,0.69872916,8.147852,-5.235683
6369200,0.66044265,8.042564,-5.178253
6369220,0.6939433,8.119137,-5.343364
6369242,0.6795859,8.104779,-5.21654
6369262,0.67240715,8.116744,-5.209361
6369283,0.7322299,8.107173,-5.1375737
6369303,0.7441944,8.056922,-5.2380757
6369323,0.69872916,8.088029,-5.2189326
6369343,0.69633627,8.097601,-5.230897
6369363,0.7226582,8.083243,-5.2404685
6369383,0.6173703,8.080851,-5.2261114
6369404,0.69155043,8.0617075,-5.2261114
6369424,0.703515,8.054528,-5.2500405
6369444,0.69155043,8.0617075,-5.259612
6369464,0.6795859,8.066493,-5.21654
6369486,0.6580497,8.102386,-5.2141466
6369506,0.6532639,8.085636,-5.2021823
6369527,0.677193,8.099994,-5.262005
6369547,0.6556568,8.073672,-5.2955055
6369567,0.7226582,8.095208,-5.1973963
6369587,0.70830077,8.085636,-5.128002
6369607,0.73701566,8.243568,-5.206968
6369627,0.7322299,8.073672,-5.3960075
6369649,0.6819788,7.9205256,-5.068179
6369669,0.70830077,8.231604,-5.312256
6369690,0.6652284,8.099994,-5.2189326
6369710,0.57429796,8.0641,-5.2213254
6369730,0.7441944,8.054528,-5.1327877
6369750,0.7394086,8.085636,-5.2452545
6369770,0.6652284,8.147852,-5.2021823
6369790,0.6173703,8.097601,-5.1758604
6369811,0.6532639,8.126316,-5.173467
6369831,0.64369226,8.088029,-5.209361
6369851,0.598227,8.102386,-5.235683
6369871,0.66283554,8.131102,-5.211754
6369893,0.6556568,8.119137,-5.104073
6369913,0.6580497,8.119137,-5.2572193
6369934,0.6484781,8.1526375,-5.1375737
6369954,0.67001426,8.1526375,-5.1423593
6369974,0.70112205,8.126316,-5.1758604
6369994,0.6795859,8.114351,-5.178253
6370014,0.67001426,8.123923,-5.1399665
6370034,0.6389065,8.174174,-5.15911
6370056,0.6843717,8.164602,-5.161503
6370076,0.63172776,8.145459,-5.1662884
6370097,0.6293348,8.166995,-5.1016803
6370117,0.7322299,8.143066,-5.206968
6370137,0.69155043,8.135887,-5.1830387
6370157,0.6939433,8.140674,-5.178253
6370177,0.6676214,8.174174,-5.1375737
6370197,0.6484781,8.123923,-5.178253
6370218,0.63172776,8.116744,-5.149538
6370238,0.63651353,8.166995,-5.1710744
6370258,0.66044265,8.114351,-5.0705724
6370278,0.69155043,8.277069,-5.1375737
6370300,0.6795859,8.131102,-5.2739697
6370320,0.6532639,8.133494,-4.900676
6370341,0.6460852,8.305784,-5.343364
6370361,0.67001426,8.126316,-5.178253
6370381,0.64369226,8.131102,-5.1471453
6370401,0.70112205,8.0641,-5.111252
6370421,0.6652284,8.143066,-5.0705724
6370441,0.650871,8.200496,-5.111252
6370462,0.63172776,8.128709,-5.072965
6370482,0.6843717,8.2028885,-5.111252
6370502,0.68915755,8.176567,-5.111252
6370522,0.63412064,8.138281,-5.1375737
6370544,0.63651353,8.181353,-5.128002
6370564,0.6389065,8.193317,-5.056215
6370585,0.69872916,8.140674,-5.0657864
6370605,0.57908374,8.243568,-5.056215
6370625,0.6532639,8.217246,-5.0657864
6370645,0.69872916,8.193317,-5.0274997
6370665,0.6795859,8.198103,-5.049036
6370685,0.6532639,8.17896,-5.0274997
6370707,0.6460852,8.198103,-5.0274997
6370727,0.6221561,8.186138,-5.061001
6370748,0.67240715,8.219639,-5.072965
6370768,0.67240715,8.231604,-5.0657864
6370789,0.6676214,8.166995,-5.056215
6370809,0.6652284,8.183745,-5.0633936
6370830,0.6795859,8.150245,-5.0657864
6370850,0.64369226,8.23639,-5.056215
6370870,0.6197632,8.255533,-5.111252
6370890,0.6939433,8.164602,-5.128002
6370910,0.5934412,8.164602,-5.125609
6370930,0.6652284,8.19571,-5.1686816
6370952,0.6293348,8.157424,-5.161503
6370972,0.6580497,8.183745,-5.1710744
6370993,0.6867646,8.123923,-5.123216
6371013,0.72505116,8.155031,-5.0825367
6371033,0.64369226,8.32732,-5.2883267
6371053,0.69633627,7.9277043,-5.0155354
6371073,0.60301286,8.231604,-5.2572193
6371093,0.6556568,8.186138,-5.283541
6371115,0.54797596,8.138281,-5.130395
6371135,0.7106937,8.123923,-5.061001
6371156,0.7394086,8.090423,-5.161503
6371176,0.69633627,8.169388,-5.1950035
6371196,0.6389065,8.123923,-5.1638956
6371216,0.63172776,8.095208,-5.111252
6371236,0.67001426,8.107173,-5.2021823
6371256,0.6580497,8.159817,-5.204575
6371277,0.6748001,8.1526375,-5.178253
6371297,0.69633627,8.138281,-5.1519313
6371317,0.64129937,8.131102,-5.178253
6371337,0.6676214,8.121531,-5.099287
6371359,0.6652284,8.1622095,-5.125609
6371379,0.703515,8.116744,-5.130395
6371400,0.69633627,8.114351,-5.1686816
6371420,0.67240715,8.126316,-5.178253
6371440,0.650871,8.1119585,-5.2021823
6371460,0.6389065,8.116744,-5.228504
6371480,0.6556568,8.109566,-5.1973963
6371500,0.6293348,8.119137,-5.206968
6371522,0.6389065,8.126316,-5.1686816
6371542,0.67001426,8.123923,-5.2643976
6371563,0.6652284,8.116744,-5.254826
6371583,0.6556568,8.0617075,-5.230897
6371603,0.66283554,8.092815,-5.1950035
6371623,0.6843717,8.102386,-5.2524333
6371643,0.6221561,8.090423,-5.235683
6371663,0.6676214,8.1119585,-5.2380757
6371684,0.66044265,8.018635,-5.156717
6371704,0.67240715,8.090423,-5.2141466
6371724,0.650871,8.274676,-5.3768644
6371744,0.6843717,7.85831,-5.1399665
6371766,0.6819788,8.114351,-5.3385777
6371786,0.6795859,8.17896,-5.2380757
6371807,0.56711924,8.190925,-5.1447525
6371827,0.78487384,8.056922,-5.185432
6371847,0.69155043,7.992313,-5.278755
6371867,0.6580497,8.071279,-5.285934
6371887,0.59583414,8.092815,-5.1327877
6371907,0.6748001,8.109566,-5.1399665
6371929,0.69155043,8.085636,-5.2452545
6371949,0.6484781,8.107173,-5.2978983
6371970,0.67240715,8.102386,-5.161503
6371990,0.7059079,8.016242,-5.0968943
6372010,0.67240715,8.166995,-5.211754
6372030,0.70112205,8.1119585,-5.1830387
6372050,0.6580497,8.193317,-5.209361
6372070,0.6867646,8.119137,-5.135181
6372091,0.64369226,8.1119585,-5.180646
6372111,0.64129937,8.104779,-5.230897
6372131,0.6269419,8.1119585,-5.180646
6372151,0.66044265,8.083243,-5.209361
6372173,0.6556568,8.099994,-5.211754
6372193,0.6293348,8.133494,-5.1686816
6372214,0.6580497,8.126316,-5.2141466
6372234,0.69872916,8.088029,-5.2213254
6372254,0.66044265,8.104779,-5.206968
6372274,0.6532639,8.109566,-5.2021823
6372294,0.6580497,8.076065,-5.223718
6372314,0.60779864,8.121531,-5.1973963
6372336,0.63172776,8.073672,-5.1926107
6372356,0.6460852,8.135887,-5.1088586
6372377,0.66283554,8.248354,-5.1878247
6372397,0.7226582,7.9755626,-5.309863
6372417,0.6532639,7.9994917,-5.1686816
6372437,0.6460852,8.233996,-5.3002915
6372457,0.6269419,8.116744,-5.21654
6372477,0.66044265,8.076065,-5.15911
6372499,0.7609448,8.1119585,-5.1184306
6372519,0.66044265,8.090423,-5.2452545
6372540,0.64129937,8.107173,-5.180646
6372560,0.6293348,8.143066,-5.1471453
6372581,0.6652284,8.131102,-5.1519313
6372601,0.66044265,8.068886,-5.2141466
6372622,0.64369226,8.123923,-5.209361
6372642,0.67240715,8.119137,-5.1973963
6372662,0.66044265,8.095208,-5.1447525
6372682,0.6795859,8.131102,-5.180646
6372702,0.6484781,8.19571,-5.1662884
6372722,0.63651353,8.171782,-5.1471453
6372744,0.64369226,8.169388,-5.130395
6372764,0.66283554,8.145459,-5.156717
6372785,0.66283554,8.150245,-5.1902175
6372805,0.63651353,8.138281,-5.1710744
6372825,0.67001426,8.107173,-5.1686816
6372845,0.6389065,8.128709,-5.15911
6372865,0.64369226,8.131102,-5.161503
6372885,0.63172776,8.155031,-5.178253
6372906,0.69155043,8.114351,-5.1519313
6372926,0.703515,8.114351,-5.173467
6372946,0.6939433,8.140674,-5.1327877
6372966,0.66044265,8.109566,-5.1830387
6372988,0.6101916,8.138281,-5.1878247
6373008,0.64369226,8.123923,-5.15911
6373029,0.6748001,8.119137,-5.125609
6373049,0.6556568,8.267497,-5.2380757
6373069,0.69872916,7.970777,-5.1399665
6373089,0.64369226,8.207675,-5.029893
6373109,0.6532639,8.260319,-5.3696856
6373129,0.6125845,8.104779,-5.1758604
6373151,0.64369226,8.121531,-5.1638956
6373171,0.69872916,8.0617075,-5.111252
6373192,0.66283554,8.143066,-5.106466
6373212,0.70830077,8.157424,-5.104073
6373232,0.6532639,8.159817,-5.075358
6373252,0.67240715,8.138281,-5.125609
6373272,0.677193,8.140674,-5.128002
6373292,0.6221561,8.159817,-5.125609
6373313,0.6939433,8.171782,-5.1519313
6373333,0.6556568,8.128709,-5.1208234
6373353,0.6843717,8.17896,-5.080144
6373373,0.63172776,8.193317,-5.1208234
6373395,0.6676214,8.145459,-5.077751
6373415,0.69155043,8.207675,-5.0968943
6373436,0.70112205,8.19571,-5.0394645
6373456,0.650871,8.174174,-5.1327877
6373476,0.66283554,8.164602,-5.111252
6373496,0.6748001,8.159817,-5.0873227
6373516,0.64369226,8.193317,-5.068179
6373536,0.63651353,8.174174,-5.149538
6373558,0.7106937,8.1622095,-5.123216
6373578,0.6819788,8.150245,-5.1136446
6373599,0.6795859,8.169388,-5.0921082
6373619,0.6269419,8.190925,-5.080144
6373639,0.64369226,8.17896,-5.1088586
6373659,0.69872916,8.128709,-5.0825367
6373679,0.6556568,8.181353,-5.099287
6373699,0.6269419,8.190925,-5.0945015
6373720,0.6484781,8.2124605,-5.1519313
6373740,0.6843717,8.128709,-5.1160374
6373760,0.703515,8.169388,-5.077751
6373780,0.63412064,8.25314,-5.15911
6373802,0.74658734,8.042564,-5.0825367
6373822,0.60301286,8.171782,-5.0322857
6373843,0.6652284,8.241176,-5.4031863
6373863,0.55754757,8.140674,-5.106466
6373883,0.64129937,8.1119585,-5.0897155
6373903,0.7226582,8.119137,-5.0897155
6373923,0.69633627,8.186138,-5.130395
6373943,0.66283554,8.176567,-5.1136446
6373964,0.6532639,8.145459,-5.0897155
6373984,0.66283554,8.1622095,-5.1447525
6374004,0.6484781,8.116744,-5.1519313
6374024,0.6532639,8.131102,-5.1926107
6374046,0.6460852,8.133494,-5.1471453
6374066,0.650871,8.095208,-5.2189326
6374087,0.6676214,8.102386,-5.185432
6374107,0.61497736,8.176567,-5.125609
6374127,0.6556568,8.147852,-5.1208234
6374147,0.70830077,8.126316,-5.1375737
6374167,0.68915755,8.133494,-5.211754
6374187,0.6101916,8.107173,-5.204575
6374209,0.60779864,8.128709,-5.1878247
6374229,0.6843717,8.116744,-5.178253
6374250,0.6484781,8.109566,-5.2021823
6374270,0.66044265,8.131102,-5.1830387
6374291,0.6676214,8.140674,-5.204575
6374311,0.6532639,8.107173,-5.2380757
6374332,0.63412064,8.073672,-5.1902175
6374352,0.63651353,8.1119585,-5.1758604
6374372,0.67240715,8.138281,-5.1878247
6374392,0.64369226,8.119137,-5.154324
6374412,0.64129937,8.145459,-5.1662884
6374432,0.64129937,8.083243,-5.2524333
6374454,0.61497736,8.109566,-5.2524333
6374474,0.6580497,8.0114565,-5.206968
6374495,0.6293348,8.090423,-5.123216
6374515,0.6652284,8.286641,-5.180646
6374535,0.71787244,7.98992,-5.314649
6374555,0.6125845,8.042564,-5.23329
6374575,0.7059079,8.214853,-5.2524333
6374595,0.63651353,8.190925,-5.1160374
6374617,0.6867646,8.114351,-5.211754
6374637,0.7394086,8.021028,-5.2141466
6374658,0.6269419,8.025814,-5.3313994
6374678,0.6460852,8.092815,-5.2380757
6374698,0.66044265,8.099994,-5.173467
6374718,0.67001426,8.143066,-5.1878247
6374738,0.64369226,8.138281,-5.2715764
6374758,0.6939433,8.099994,-5.2476473
6374779,0.703515,8.049743,-5.1950035
6374799,0.6676214,8.128709,-5.1160374
6374819,0.7059079,8.116744,-5.262005
6374839,0.6293348,8.1526375,-5.1902175
6374861,0.67240715,8.1119585,-5.1519313
6374881,0.6221561,8.116744,-5.1902175
6374902,0.63412064,8.114351,-5.1830387
6374922,0.63651353,8.095208,-5.2141466
