timestamp,sample
6680354,-94
6680362,-82
6680370,-60
6680378,-55
6680386,-61
6680394,-75
6680402,-92
6680410,-97
6680418,-76
6680426,-41
6680434,-20
6680442,-36
6680450,-73
6680458,-96
6680466,-97
6680474,-82
6680482,-80
6680490,-126
6680498,-54
6680506,352
6680514,807
6680522,719
6680530,-15
6680538,-761
6680546,-904
6680554,-539
6680562,-201
6680570,-124
6680578,-119
6680586,-69
6680594,-47
6680602,-44
6680610,-44
6680618,-49
6680626,-47
6680634,-33
6680642,-17
6680650,-6
6680658,-13
6680666,-23
6680674,-24
6680682,-23
6680690,-21
6680698,-24
6680706,-29
6680714,-26
6680722,-24
6680730,-34
6680738,-59
6680746,-83
6680754,-94
6680762,-97
6680770,-99
6680778,-93
6680786,-80
6680794,-71
6680802,-64
6680810,-62
6680818,-70
6680826,-80
6680834,-82
6680842,-77
6680850,-69
6680858,-58
6680866,-50
6680874,-47
6680882,-55
6680890,-71
6680898,-82
6680906,-82
6680914,-73
6680922,-99
6680930,-73
6680938,251
6680946,748
6680954,837
6680962,225
6680970,-630
6680978,-987
6680986,-703
6680994,-267
6681002,-96
6681010,-109
6681018,-95
6681026,-64
6681034,-47
6681042,-36
6681050,-44
6681058,-46
6681066,-34
6681074,-28
6681082,-32
6681090,-31
6681098,-20
6681106,-4
6681114,-11
6681122,-33
6681130,-55
6681138,-59
6681146,-59
6681154,-54
6681162,-52
6681170,-57
6681178,-65
6681186,-84
6681194,-96
6681202,-98
6681210,-95
6681218,-95
6681226,-94
6681234,-79
6681242,-67
6681250,-63
6681258,-66
6681266,-74
6681274,-81
6681282,-71
6681290,-58
6681298,-50
6681306,-57
6681314,-84
6681322,-104
6681330,-100
6681338,-82
6681346,-69
6681354,-97
6681362,-111
6681370,149
6681378,672
6681386,900
6681394,402
6681402,-495
6681410,-994
6681418,-804
6681426,-348
6681434,-117
6681442,-111
6681450,-94
6681458,-56
6681466,-45
6681474,-37
6681482,-30
6681490,-32
6681498,-32
6681506,-25
6681514,-11
6681522,2
6681530,-7
6681538,-17
6681546,-24
6681554,-26
6681562,-36
6681570,-45
6681578,-41
6681586,-33
6681594,-36
6681602,-56
6681610,-75
6681618,-90
6681626,-100
6681634,-98
6681642,-90
6681650,-76
6681658,-66
6681666,-70
6681674,-77
6681682,-77
6681690,-68
6681698,-65
6681706,-77
6681714,-79
6681722,-58
6681730,-33
6681738,-37
6681746,-73
6681754,-103
6681762,-95
6681770,-64
6681778,-46
6681786,-82
6681794,-146
6681802,31
6681810,566
6681818,958
6681826,634
6681834,-265
6681842,-943
6681850,-900
6681858,-447
6681866,-151
6681874,-126
6681882,-126
6681890,-75
6681898,-48
6681906,-35
6681914,-35
6681922,-40
6681930,-33
6681938,-18
6681946,-5
6681954,5
6681962,4
6681970,-7
6681978,-21
6681986,-35
6681994,-44
6682002,-51
6682010,-45
6682018,-29
6682026,-23
6682034,-30
6682042,-56
6682050,-79
6682058,-87
6682066,-85
6682074,-88
6682082,-90
6682090,-88
6682098,-75
6682106,-58
6682114,-48
6682122,-51
6682130,-60
6682138,-69
6682146,-69
6682154,-51
6682162,-28
6682170,-23
6682178,-42
6682186,-70
6682194,-91
6682202,-94
6682210,-85
6682218,-68
6682226,-87
6682234,-127
6682242,65
6682250,577
6682258,923
6682266,573
6682274,-302
6682282,-925
6682290,-858
6682298,-419
6682306,-150
6682314,-136
6682322,-136
6682330,-82
6682338,-46
6682346,-33
6682354,-39
6682362,-44
6682370,-25
6682378,-6
6682386,-1
6682394,-9
6682402,-17
6682410,-23
6682418,-25
6682426,-25
6682434,-30
6682442,-41
6682450,-42
6682458,-30
6682466,-22
6682474,-37
6682482,-70
6682490,-91
6682498,-87
6682506,-77
6682514,-77
6682522,-84
6682530,-85
6682538,-78
6682546,-70
6682554,-69
6682562,-71
6682570,-73
6682578,-71
6682586,-72
6682594,-75
6682602,-75
6682610,-58
6682618,-40
6682626,-48
6682634,-81
6682642,-104
6682650,-93
6682658,-64
6682666,-54
6682674,-83
6682682,-133
6682690,20
6682698,501
6682706,878
6682714,604
6682722,-222
6682730,-882
6682738,-882
6682746,-468
6682754,-165
6682762,-113
6682770,-108
6682778,-80
6682786,-76
6682794,-68
6682802,-46
6682810,-37
6682818,-41
6682826,-43
6682834,-41
6682842,-32
6682850,-17
6682858,-2
6682866,6
6682874,-2
6682882,-25
6682890,-53
6682898,-65
6682906,-47
6682914,-24
6682922,-20
6682930,-38
6682938,-75
6682946,-107
6682954,-115
6682962,-105
6682970,-83
6682978,-62
6682986,-50
6682994,-59
6683002,-76
6683010,-95
6683018,-96
6683026,-80
6683034,-68
6683042,-78
6683050,-85
6683058,-63
6683066,-30
6683074,-28
6683082,-57
6683090,-97
6683098,-102
6683106,-78
6683114,-68
6683122,-99
6683130,-134
6683138,82
6683146,610
6683154,934
6683162,549
6683170,-332
6683178,-939
6683186,-863
6683194,-440
6683202,-171
6683210,-139
6683218,-105
6683226,-45
6683234,-29
6683242,-36
6683250,-49
6683258,-45
6683266,-23
6683274,-12
6683282,-14
6683290,-25
6683298,-18
6683306,0
6683314,0
6683322,-20
6683330,-43
6683338,-54
6683346,-46
6683354,-34
6683362,-29
6683370,-39
6683378,-59
6683386,-83
6683394,-98
6683402,-99
6683410,-93
6683418,-83
6683426,-70
6683434,-65
6683442,-64
6683450,-64
6683458,-57
6683466,-57
6683474,-67
6683482,-87
6683490,-97
6683498,-78
6683506,-44
6683514,-22
6683522,-39
6683530,-83
6683538,-107
6683546,-87
6683554,-58
6683562,-56
6683570,-108
6683578,-89
6683586,267
6683594,786
6683602,859
6683610,211
6683618,-653
6683626,-997
6683634,-705
6683642,-277
6683650,-107
6683658,-106
6683666,-79
6683674,-62
6683682,-61
6683690,-42
6683698,-30
6683706,-28
6683714,-25
6683722,-27
6683730,-17
6683738,-10
6683746,-4
6683754,-1
6683762,-4
6683770,-14
6683778,-30
6683786,-45
6683794,-47
6683802,-43
6683810,-49
6683818,-62
6683826,-80
6683834,-90
6683842,-90
6683850,-83
6683858,-76
6683866,-70
6683874,-70
6683882,-69
6683890,-62
6683898,-57
6683906,-61
6683914,-74
6683922,-86
6683930,-90
6683938,-76
6683946,-46
6683954,-27
6683962,-36
6683970,-63
6683978,-90
6683986,-94
6683994,-77
6684002,-57
6684010,-56
6684018,-104
6684026,-9
6684034,435
6684042,887
6684050,739
6684058,-61
6684066,-833
6684074,-957
6684082,-557
6684090,-187
6684098,-104
6684106,-112
6684114,-78
6684122,-54
6684130,-37
6684138,-23
6684146,-24
6684154,-29
6684162,-23
6684170,-10
6684178,-2
6684186,-6
6684194,-16
6684202,-28
6684210,-35
6684218,-39
6684226,-38
6684234,-41
6684242,-42
6684250,-45
6684258,-46
6684266,-54
6684274,-78
6684282,-100
6684290,-104
6684298,-95
6684306,-89
6684314,-84
6684322,-71
6684330,-62
6684338,-58
6684346,-62
6684354,-66
6684362,-60
6684370,-58
6684378,-63
6684386,-68
6684394,-59
6684402,-34
6684410,-20
6684418,-35
6684426,-69
6684434,-93
6684442,-83
6684450,-62
6684458,-48
6684466,-66
6684474,-121
6684482,-13
6684490,451
6684498,901
6684506,735
6684514,-82
6684522,-845
6684530,-953
6684538,-551
6684546,-198
6684554,-121
6684562,-118
6684570,-77
6684578,-64
6684586,-55
6684594,-37
6684602,-26
6684610,-20
6684618,-28
6684626,-26
6684634,-17
6684642,-11
6684650,-17
6684658,-28
6684666,-40
6684674,-46
6684682,-46
6684690,-40
6684698,-30
6684706,-20
6684714,-29
6684722,-57
6684730,-94
6684738,-118
6684746,-111
6684754,-87
6684762,-70
6684770,-79
6684778,-95
6684786,-97
6684794,-77
6684802,-59
6684810,-68
6684818,-92
6684826,-97
6684834,-81
6684842,-64
6684850,-69
6684858,-82
6684866,-74
6684874,-44
6684882,-22
6684890,-32
6684898,-65
6684906,-96
6684914,-93
6684922,-78
6684930,-73
6684938,-100
6684946,-127
6684954,95
6684962,605
6684970,897
6684978,501
6684986,-366
6684994,-944
6685002,-844
6685010,-408
6685018,-143
6685026,-123
6685034,-108
6685042,-67
6685050,-47
6685058,-43
6685066,-52
6685074,-53
6685082,-42
6685090,-24
6685098,-13
6685106,-9
6685114,-13
6685122,-13
6685130,-11
6685138,-12
6685146,-22
6685154,-38
6685162,-42
6685170,-36
6685178,-33
6685186,-46
6685194,-69
6685202,-83
6685210,-92
6685218,-90
6685226,-90
6685234,-87
6685242,-83
6685250,-75
6685258,-67
6685266,-67
6685274,-73
6685282,-74
6685290,-73
6685298,-71
6685306,-79
6685314,-77
6685322,-76
6685330,-79
6685338,-71
6685346,-46
6685354,-29
6685362,-41
6685370,-75
6685378,-98
6685386,-90
6685394,-74
6685402,-69
6685410,-90
6685418,-125
6685426,0
6685434,458
6685442,892
6685450,709
6685458,-100
6685466,-849
6685474,-945
6685482,-552
6685490,-206
6685498,-123
6685506,-109
6685514,-62
6685522,-54
6685530,-62
6685538,-44
6685546,-26
6685554,-19
6685562,-25
6685570,-29
6685578,-17
6685586,0
6685594,6
6685602,5
6685610,-2
6685618,-13
6685626,-32
6685634,-49
6685642,-48
6685650,-38
6685658,-32
6685666,-45
6685674,-78
6685682,-109
6685690,-107
6685698,-87
6685706,-71
6685714,-70
6685722,-65
6685730,-56
6685738,-54
6685746,-67
6685754,-82
6685762,-74
6685770,-56
6685778,-49
6685786,-63
6685794,-85
6685802,-89
6685810,-68
6685818,-42
6685826,-33
6685834,-42
6685842,-65
6685850,-85
6685858,-81
6685866,-65
6685874,-53
6685882,-77
6685890,-117
6685898,58
6685906,556
6685914,923
6685922,618
6685930,-242
6685938,-914
6685946,-904
6685954,-464
6685962,-145
6685970,-102
6685978,-105
6685986,-60
6685994,-40
6686002,-31
6686010,-28
6686018,-33
6686026,-35
6686034,-26
6686042,-11
6686050,-4
6686058,-4
6686066,-4
6686074,2
6686082,-3
6686090,-12
6686098,-30
6686106,-45
6686114,-54
6686122,-54
6686130,-50
6686138,-51
6686146,-76
6686154,-102
6686162,-104
6686170,-95
6686178,-87
6686186,-80
6686194,-72
6686202,-71
6686210,-77
6686218,-84
6686226,-81
6686234,-63
6686242,-55
6686250,-62
6686258,-78
6686266,-87
6686274,-85
6686282,-69
6686290,-51
6686298,-41
6686306,-46
6686314,-61
6686322,-77
6686330,-82
6686338,-68
6686346,-55
6686354,-75
6686362,-129
6686370,34
6686378,531
6686386,913
6686394,624
6686402,-231
6686410,-907
6686418,-900
6686426,-466
6686434,-163
6686442,-129
6686450,-131
6686458,-84
6686466,-56
6686474,-38
6686482,-28
6686490,-27
6686498,-25
6686506,-21
6686514,-19
6686522,-17
6686530,-22
6686538,-23
6686546,-14
6686554,-14
6686562,-27
6686570,-46
6686578,-53
6686586,-51
6686594,-50
6686602,-55
6686610,-64
6686618,-83
6686626,-100
6686634,-105
6686642,-95
6686650,-79
6686658,-69
6686666,-68
6686674,-69
6686682,-69
6686690,-72
6686698,-76
6686706,-76
6686714,-75
6686722,-78
6686730,-79
6686738,-74
6686746,-64
6686754,-65
6686762,-68
6686770,-57
6686778,-36
6686786,-30
6686794,-48
6686802,-84
6686810,-103
6686818,-93
6686826,-73
6686834,-61
6686842,-94
6686850,-113
6686858,147
6686866,664
6686874,885
6686882,388
6686890,-486
6686898,-972
6686906,-784
6686914,-342
6686922,-121
6686930,-117
6686938,-106
6686946,-75
6686954,-64
6686962,-46
6686970,-32
6686978,-24
6686986,-24
6686994,-31
6687002,-37
6687010,-32
6687018,-21
6687026,-3
6687034,5
6687042,-15
6687050,-42
6687058,-52
6687066,-42
6687074,-30
6687082,-36
6687090,-58
6687098,-85
6687106,-96
6687114,-96
6687122,-94
6687130,-85
6687138,-76
6687146,-71
6687154,-68
6687162,-67
6687170,-73
6687178,-78
6687186,-82
6687194,-81
6687202,-78
6687210,-76
6687218,-82
6687226,-88
6687234,-85
6687242,-70
6687250,-55
6687258,-35
6687266,-28
6687274,-36
6687282,-61
6687290,-87
6687298,-99
6687306,-88
6687314,-76
6687322,-81
6687330,-115
6687338,-46
6687346,348
6687354,815
6687362,763
6687370,54
6687378,-741
6687386,-961
6687394,-619
6687402,-235
6687410,-115
6687418,-108
6687426,-72
6687434,-47
6687442,-40
6687450,-34
6687458,-42
6687466,-46
6687474,-38
6687482,-33
6687490,-30
6687498,-27
6687506,-14
6687514,5
6687522,8
6687530,-11
6687538,-42
6687546,-65
6687554,-60
6687562,-40
6687570,-33
6687578,-54
6687586,-92
6687594,-108
6687602,-99
6687610,-89
6687618,-85
6687626,-85
6687634,-75
6687642,-64
6687650,-63
6687658,-75
6687666,-82
6687674,-76
6687682,-65
6687690,-68
6687698,-82
6687706,-83
6687714,-71
6687722,-62
6687730,-61
6687738,-56
6687746,-41
6687754,-36
6687762,-58
6687770,-86
6687778,-89
6687786,-65
6687794,-51
6687802,-57
6687810,-105
6687818,-32
6687826,383
6687834,867
6687842,798
6687850,50
6687858,-766
6687866,-980
6687874,-626
6687882,-244
6687890,-133
6687898,-118
6687906,-62
6687914,-39
6687922,-50
6687930,-55
6687938,-48
6687946,-29
6687954,-21
6687962,-25
6687970,-29
6687978,-20
6687986,1
6687994,12
6688002,-1
6688010,-23
6688018,-34
6688026,-38
6688034,-47
6688042,-58
6688050,-66
6688058,-71
6688066,-81
6688074,-90
6688082,-93
6688090,-89
6688098,-85
6688106,-80
6688114,-74
6688122,-65
6688130,-52
6688138,-45
6688146,-52
6688154,-69
6688162,-79
6688170,-75
6688178,-67
6688186,-71
6688194,-79
6688202,-75
6688210,-49
6688218,-24
6688226,-27
6688234,-63
6688242,-98
6688250,-105
6688258,-81
6688266,-59
6688274,-61
6688282,-94
6688290,-100
6688298,168
6688306,687
6688314,913
6688322,412
6688330,-481
6688338,-986
6688346,-804
6688354,-352
6688362,-121
6688370,-118
6688378,-102
6688386,-64
6688394,-54
6688402,-45
6688410,-37
6688418,-38
6688426,-37
6688434,-29
6688442,-19
6688450,-12
6688458,-10
6688466,-6
6688474,0
6688482,0
6688490,-18
6688498,-37
6688506,-51
6688514,-51
6688522,-52
6688530,-55
6688538,-70
6688546,-91
6688554,-109
6688562,-111
6688570,-88
6688578,-62
6688586,-58
6688594,-65
6688602,-70
6688610,-66
6688618,-63
6688626,-67
6688634,-69
6688642,-68
6688650,-66
6688658,-68
6688666,-74
6688674,-80
6688682,-70
6688690,-48
6688698,-31
6688706,-37
6688714,-59
6688722,-83
6688730,-87
6688738,-77
6688746,-55
6688754,-49
6688762,-96
6688770,-61
6688778,313
6688786,819
6688794,839
6688802,151
6688810,-695
6688818,-982
6688826,-664
6688834,-258
6688842,-111
6688850,-106
6688858,-72
6688866,-49
6688874,-46
6688882,-36
6688890,-36
6688898,-36
6688906,-28
6688914,-16
6688922,-10
6688930,-6
6688938,-5
6688946,-3
6688954,-10
6688962,-31
6688970,-54
6688978,-58
6688986,-50
6688994,-37
6689002,-37
6689010,-44
6689018,-65
6689026,-95
6689034,-120
6689042,-122
6689050,-101
6689058,-82
6689066,-68
6689074,-58
6689082,-54
6689090,-49
6689098,-59
6689106,-67
6689114,-70
6689122,-70
6689130,-74
6689138,-78
6689146,-79
6689154,-75
6689162,-58
6689170,-34
6689178,-23
6689186,-39
6689194,-67
6689202,-89
6689210,-99
6689218,-95
6689226,-84
6689234,-68
6689242,-79
6689250,-110
6689258,67
6689266,550
6689274,876
6689282,538
6689290,-308
6689298,-916
6689306,-855
6689314,-421
6689322,-140
6689330,-110
6689338,-107
6689346,-76
6689354,-68
6689362,-57
6689370,-42
6689378,-31
6689386,-26
6689394,-26
6689402,-33
6689410,-28
6689418,-18
6689426,-7
6689434,-5
6689442,-14
6689450,-30
6689458,-42
6689466,-44
6689474,-43
6689482,-47
6689490,-56
6689498,-67
6689506,-75
6689514,-87
6689522,-103
6689530,-102
6689538,-89
6689546,-74
6689554,-67
6689562,-67
6689570,-65
6689578,-69
6689586,-77
6689594,-83
6689602,-81
6689610,-73
6689618,-71
6689626,-73
6689634,-80
6689642,-81
6689650,-72
6689658,-62
6689666,-47
6689674,-35
6689682,-34
6689690,-53
6689698,-83
6689706,-108
6689714,-101
6689722,-67
6689730,-39
6689738,-57
6689746,-116
6689754,3
6689762,461
6689770,847
6689778,609
6689786,-194
6689794,-863
6689802,-888
6689810,-485
6689818,-165
6689826,-103
6689834,-99
6689842,-67
6689850,-60
6689858,-50
6689866,-38
6689874,-46
6689882,-46
6689890,-37
6689898,-23
6689906,-17
6689914,-10
6689922,-3
6689930,8
6689938,4
6689946,-22
6689954,-53
6689962,-63
6689970,-48
6689978,-27
6689986,-25
6689994,-53
6690002,-90
6690010,-111
6690018,-111
6690026,-97
6690034,-85
6690042,-79
6690050,-76
6690058,-72
6690066,-63
6690074,-55
6690082,-49
6690090,-58
6690098,-77
6690106,-96
6690114,-95
6690122,-83
6690130,-74
6690138,-75
6690146,-80
6690154,-71
6690162,-50
6690170,-22
6690178,-21
6690186,-50
6690194,-87
6690202,-110
6690210,-102
6690218,-70
6690226,-44
6690234,-43
6690242,-88
6690250,5
6690258,431
6690266,868
6690274,717
6690282,-82
6690290,-839
6690298,-952
6690306,-553
6690314,-190
6690322,-111
6690330,-114
6690338,-76
6690346,-58
6690354,-55
6690362,-42
6690370,-32
6690378,-24
6690386,-18
6690394,-23
6690402,-32
6690410,-26
6690418,-7
6690426,9
6690434,-2
6690442,-19
6690450,-29
6690458,-37
6690466,-46
6690474,-58
6690482,-54
6690490,-56
6690498,-76
6690506,-105
6690514,-119
6690522,-109
6690530,-83
6690538,-65
6690546,-59
6690554,-60
6690562,-62
6690570,-63
6690578,-62
6690586,-62
6690594,-67
6690602,-77
6690610,-76
6690618,-68
6690626,-70
6690634,-90
6690642,-97
6690650,-79
6690658,-40
6690666,-21
6690674,-25
6690682,-59
6690690,-94
6690698,-101
6690706,-76
6690714,-50
6690722,-54
6690730,-108
6690738,-51
6690746,341
6690754,828
6690762,792
6690770,68
6690778,-756
6690786,-992
6690794,-636
6690802,-223
6690810,-91
6690818,-97
6690826,-67
6690834,-52
6690842,-55
6690850,-49
6690858,-41
6690866,-33
6690874,-28
6690882,-27
6690890,-24
6690898,-11
6690906,3
6690914,10
6690922,0
6690930,-13
6690938,-26
6690946,-37
6690954,-52
6690962,-64
6690970,-64
6690978,-63
6690986,-72
6690994,-92
6691002,-110
6691010,-115
6691018,-107
6691026,-92
6691034,-77
6691042,-63
6691050,-55
6691058,-57
6691066,-65
6691074,-73
6691082,-76
6691090,-75
6691098,-76
6691106,-79
6691114,-77
6691122,-71
6691130,-72
6691138,-72
6691146,-59
6691154,-37
6691162,-31
6691170,-51
6691178,-81
6691186,-102
6691194,-93
6691202,-71
6691210,-56
6691218,-75
6691226,-125
6691234,21
6691242,499
6691250,889
6691258,632
6691266,-200
6691274,-883
6691282,-907
6691290,-493
6691298,-174
6691306,-112
6691314,-106
6691322,-68
6691330,-55
6691338,-48
6691346,-40
6691354,-36
6691362,-33
6691370,-28
6691378,-22
6691386,-14
6691394,-6
6691402,-1
6691410,-6
6691418,-18
6691426,-34
6691434,-48
6691442,-61
6691450,-64
6691458,-57
6691466,-62
6691474,-78
6691482,-96
6691490,-104
6691498,-105
6691506,-97
6691514,-84
6691522,-74
6691530,-74
6691538,-76
6691546,-72
6691554,-63
6691562,-62
6691570,-78
6691578,-90
6691586,-87
6691594,-71
6691602,-63
6691610,-62
6691618,-57
6691626,-55
6691634,-60
6691642,-62
6691650,-46
6691658,-27
6691666,-31
6691674,-70
6691682,-105
6691690,-103
6691698,-72
6691706,-53
6691714,-49
6691722,-85
6691730,-109
6691738,126
6691746,624
6691754,871
6691762,431
6691770,-422
6691778,-948
6691786,-811
6691794,-378
6691802,-130
6691810,-104
6691818,-85
6691826,-49
6691834,-51
6691842,-56
6691850,-56
6691858,-48
6691866,-32
6691874,-18
6691882,-11
6691890,-12
6691898,-7
6691906,-1
6691914,-1
6691922,-7
6691930,-23
6691938,-36
6691946,-45
6691954,-46
6691962,-53
6691970,-56
6691978,-64
6691986,-76
6691994,-92
6692002,-97
6692010,-92
6692018,-81
6692026,-75
6692034,-73
6692042,-64
6692050,-50
6692058,-50
6692066,-65
6692074,-70
6692082,-70
6692090,-69
6692098,-70
6692106,-66
6692114,-66
6692122,-74
6692130,-83
6692138,-75
6692146,-56
6692154,-35
6692162,-40
6692170,-57
6692178,-72
6692186,-84
6692194,-87
6692202,-81
6692210,-67
6692218,-66
6692226,-104
6692234,-16
6692242,403
6692250,858
6692258,743
6692266,-34
6692274,-818
6692282,-983
6692290,-597
6692298,-202
6692306,-85
6692314,-84
6692322,-59
6692330,-59
6692338,-66
6692346,-58
6692354,-48
6692362,-35
6692370,-28
6692378,-26
6692386,-26
6692394,-18
6692402,0
6692410,16
6692418,11
6692426,-9
6692434,-36
6692442,-54
6692450,-58
6692458,-52
6692466,-51
6692474,-60
6692482,-76
6692490,-87
6692498,-94
6692506,-88
6692514,-82
6692522,-78
6692530,-69
6692538,-57
6692546,-51
6692554,-54
6692562,-54
6692570,-54
6692578,-54
6692586,-57
6692594,-60
6692602,-63
6692610,-72
6692618,-83
6692626,-89
6692634,-75
6692642,-46
6692650,-23
6692658,-26
6692666,-51
6692674,-78
6692682,-88
6692690,-76
6692698,-65
6692706,-60
6692714,-72
6692722,-107
6692730,39
6692738,521
6692746,933
6692754,691
6692762,-166
6692770,-906
6692778,-961
6692786,-533
6692794,-187
6692802,-119
6692810,-119
6692818,-76
6692826,-57
6692834,-46
6692842,-37
6692850,-46
6692858,-55
6692866,-51
6692874,-37
6692882,-22
6692890,-10
6692898,5
6692906,13
6692914,12
6692922,-7
6692930,-37
6692938,-52
6692946,-54
6692954,-54
6692962,-71
6692970,-84
6692978,-91
6692986,-99
6692994,-112
6693002,-117
6693010,-96
6693018,-63
6693026,-46
6693034,-59
6693042,-69
6693050,-60
6693058,-49
6693066,-50
6693074,-63
6693082,-73
6693090,-79
6693098,-82
6693106,-77
6693114,-67
6693122,-64
6693130,-66
6693138,-59
6693146,-41
6693154,-36
6693162,-56
6693170,-94
6693178,-101
6693186,-81
6693194,-56
6693202,-67
6693210,-115
6693218,-6
6693226,461
6693234,908
6693242,732
6693250,-95
6693258,-872
6693266,-984
6693274,-565
6693282,-186
6693290,-96
6693298,-105
6693306,-79
6693314,-65
6693322,-54
6693330,-44
6693338,-40
6693346,-40
6693354,-30
6693362,-21
6693370,-10
6693378,-9
6693386,-5
6693394,2
6693402,4
6693410,-6
6693418,-25
6693426,-46
6693434,-58
6693442,-60
6693450,-65
6693458,-76
6693466,-93
6693474,-106
6693482,-111
6693490,-108
6693498,-105
6693506,-90
6693514,-70
6693522,-55
6693530,-51
6693538,-58
6693546,-60
6693554,-54
6693562,-57
6693570,-68
6693578,-74
6693586,-73
6693594,-65
6693602,-63
6693610,-74
6693618,-74
6693626,-54
6693634,-24
6693642,-18
6693650,-38
6693658,-71
6693666,-95
6693674,-98
6693682,-87
6693690,-71
6693698,-67
6693706,-108
6693714,-23
6693722,396
6693730,856
6693738,761
6693746,3
6693754,-791
6693762,-970
6693770,-594
6693778,-205
6693786,-96
6693794,-105
6693802,-83
6693810,-70
6693818,-57
6693826,-39
6693834,-32
6693842,-32
6693850,-28
6693858,-23
6693866,-16
6693874,-14
