timestamp,x,y,z
2076666,0.2680057,9.842031,0.3565433
2076686,0.22732627,9.645813,0.40200856
2076707,0.08135887,9.719993,0.3326142
2076727,0.16750357,9.688885,0.4091873
2076748,0.07896597,9.708028,0.4115802
2076768,0.1172525,9.746315,0.30389932
2076788,0.13878867,9.715207,0.28714898
2076808,0.18903974,9.655384,0.26082698
2076828,0.18903974,9.73435,0.2991135
2076848,0.16271774,9.755886,0.2584341
2076869,0.18664683,9.667349,0.23211208
2076889,0.19143265,9.684099,0.13878867
2076909,0.22254045,9.655384,0.17946811
2076929,0.24407662,9.688885,0.1459674
2076951,0.19382556,9.67692,0.12203831
2076971,0.17468229,9.746315,0.19382556
2076992,0.15793194,9.736743,0.15553902
2077012,0.17228939,9.708028,0.15793194
2077032,0.21296883,9.710421,0.21775463
2077052,0.22254045,9.731957,0.1196454
2077072,0.17468229,9.708028,0.028714897
2077092,0.1459674,9.624276,0.15793194
2077114,0.088537596,9.751101,-0.014357449
2077134,0.20339718,9.751101,-0.069394335
2077155,0.24646953,9.724778,-0.019143265
2077175,0.20339718,9.918604,-0.002392908
2077195,0.21775463,9.645813,0.13639577
2077215,0.09332342,9.736743,0.13878867
2077235,0.07896597,9.7415285,0.2632199
2077255,0.16271774,9.705635,0.2584341
2077276,0.12921704,9.751101,0.208183
2077296,0.12443122,9.751101,0.22014755
2077316,0.16032484,9.736743,0.36850783
2077336,0.15314612,9.803744,0.40679437
2077358,0.16271774,9.786994,0.48815325
2077378,0.08614469,9.636241,0.47618872
2077399,0.19382556,9.729565,0.46661708
2077419,0.22493336,9.5907755,0.6652284
2077439,0.1172525,9.597955,0.90451926
2077459,0.1196454,9.638634,0.92366254
2077479,0.09332342,9.619491,0.95237744
2077499,0.10289505,9.698457,0.90451926
2077521,0.107680865,9.672134,0.98827106
2077541,0.17946811,9.624276,0.9284483
2077562,0.12203831,9.626669,0.9093051
2077582,0.09093051,9.648206,1.0074143
2077602,0.12682413,9.6003475,1.0074143
2077622,0.15075321,9.6003475,1.0026284
2077642,0.088537596,9.679314,0.9858781
2077662,0.14118157,9.648206,0.96194905
2077684,0.16989647,9.629062,1.0696299
2077704,0.13639577,9.66017,1.093559
2077725,0.17946811,9.669742,1.1270597
2077745,0.1483603,9.633848,1.1509888
2077765,0.1172525,9.56924,1.14381
2077785,0.17707519,9.593168,1.1797037
2077805,0.1483603,9.703242,0.97152066
2077825,0.15553902,9.578811,1.093559
2077846,0.09093051,9.605133,1.2538838
2077866,0.15075321,9.868353,0.7130866
2077886,0.24168372,9.648206,0.8159817
2077906,0.1196454,9.796566,0.9691278
2077928,0.17468229,9.719993,1.1103094
2077948,0.13878867,9.521381,1.4429235
2077969,0.014357449,9.7176,1.2706342
2077989,0.17707519,9.574025,1.328064
2078009,0.12921704,9.502238,1.2490981
2078029,0.12921704,9.504631,1.1773108
2078049,0.0598227,9.408915,1.304135
2078069,0.08375178,9.5405245,1.3376356
2078091,0.08375178,9.416093,1.5242825
2078111,0.028714897,9.593168,1.251491
2078132,0.09810923,9.559668,1.4094229
2078152,0.21296883,9.619491,0.9404129
2078172,0.14357449,9.581204,1.1270597
2078192,0.1196454,9.56206,1.2993491
2078212,0.19861138,9.595561,1.430959
2078232,0.1172525,9.657777,1.3137065
2078253,0.16032484,9.636241,1.1581675
2078273,0.1196454,9.66017,1.1031306
2078293,0.11246668,9.581204,1.1462029
2078313,0.11485959,9.612311,1.1844895
2078335,0.088537596,9.624276,1.067237
2078355,0.12682413,9.719993,0.99305683
2078376,0.1483603,9.595561,1.0002356
2078396,0.15314612,9.629062,1.0696299
2078416,0.15075321,9.715207,0.9763065
2078436,0.13639577,9.54531,1.1103094
2078456,0.1172525,9.827674,1.0289505
2078476,0.21296883,9.822887,0.39722276
2078498,0.1483603,9.473523,1.0002356
2078518,0.15314612,9.394557,1.0624512
2078539,0.24646953,9.767851,0.83991075
2078559,0.2943277,9.657777,0.80641
2078580,0.057429794,9.67692,0.6939433
2078600,0.18903974,9.636241,0.80880296
2078621,0.27039862,9.605133,0.81358874
2078641,0.15793194,9.638634,0.71787244
2078661,0.22493336,9.674527,0.5527618
2078681,0.20100428,9.669742,0.6532639
2078701,0.13160995,9.686492,0.70112205
2078721,0.045465253,9.5405245,0.8159817
2078743,0.14357449,9.827674,0.68915755
2078763,0.24886245,9.526167,0.57429796
2078784,0.1459674,9.643419,0.6939433
2078804,0.18664683,9.69367,0.6580497
2078824,0.19382556,9.674527,0.63172776
2078844,0.17707519,9.73435,0.6676214
2078864,0.16511066,9.729565,0.6125845
2078884,0.19861138,9.763065,0.5144752
2078906,0.2057901,9.667349,0.5049036
2078926,0.11485959,9.669742,0.4737958
2078947,0.15314612,9.607526,0.43311638
2078967,0.14357449,9.652991,0.3613291
2078987,0.13878867,9.698457,0.25125536
2079007,0.105287954,9.724778,0.16750357
2079027,0.17946811,9.633848,0.416366
2079047,0.15793194,9.7176,0.4498667
2079068,0.2057901,9.631455,0.37090075
2079088,0.21296883,9.722385,0.39482984
2079108,0.13639577,9.739136,0.1172525
2079128,0.1483603,9.686492,0.24886245
2079150,0.13400285,9.775029,0.41875893
2079170,0.16271774,9.777423,-0.10289505
2079191,0.25364825,9.650599,0.21296883
2079211,0.12203831,9.461558,0.33979294
2079231,0.22014755,9.98082,0.1196454
2079251,0.18425392,9.755886,0.09093051
2079271,0.06460852,9.753493,0.07657306
2079291,0.18664683,9.638634,0.12921704
2079313,0.21057591,9.588383,0.12921704
2079333,0.18903974,9.629062,0.043072347
2079354,0.19861138,9.648206,0.03828653
2079374,0.22971918,9.67692,0.15075321
2079394,0.22971918,9.681706,0.09332342
2079414,0.15793194,9.901854,-0.08135887
2079434,0.17946811,9.751101,0.05025107
2079454,0.2632199,9.624276,-0.011964541
2079475,0.105287954,9.684099,0.045465253
2079495,0.19621846,9.6912775,0.045465253
2079515,0.22732627,9.715207,0.019143265
2079535,0.13160995,9.73435,-0.033500712
2079557,0.19861138,9.729565,0.035893623
2079577,0.22732627,9.722385,-0.002392908
2079598,0.22254045,9.638634,0.10289505
2079618,0.16750357,9.703242,0.12921704
2079638,0.15314612,9.703242,0.12682413
2079658,0.18186101,9.801352,0.15314612
2079678,0.25125536,9.789387,0.16511066
2079698,0.21296883,9.712814,0.2584341
2079720,0.17228939,9.731957,0.2392908
2079740,0.13639577,9.782208,0.31825677
2079761,0.15793194,9.719993,0.45225963
2079781,0.1459674,9.7415285,0.39243692
2079801,0.14118157,9.746315,0.3517575
2079821,0.12203831,9.578811,0.6580497
2079841,0.069394335,9.789387,0.45465255
2079861,0.18186101,9.681706,0.49293905
2079882,0.08614469,9.480701,0.8183746
2079902,0.19143265,9.715207,0.6795859
2079922,0.2680057,9.712814,0.650871
2079942,0.033500712,9.765458,0.84230363
2079964,0.067001425,9.664956,0.94280577
2079984,0.21536173,9.648206,0.9451987
2080005,0.22971918,9.6003475,0.9140909
2080025,0.13160995,9.597955,0.8518753
2080045,0.13639577,9.559668,0.93084127
2080065,0.17468229,9.698457,0.9691278
2080085,0.17228939,9.631455,1.1150951
2080105,0.07418015,9.447201,1.1557746
2080127,0.16271774,9.796566,1.0313433
2080147,0.18186101,9.530953,1.1940612
2080168,0.107680865,9.727171,1.1677392
2080188,0.13878867,9.609919,1.2203832
2080208,0.14118157,9.638634,1.2562767
2080228,0.13400285,9.617098,1.2730271
2080248,0.1483603,9.597955,1.2443122
2080268,0.08135887,9.56206,1.2132044
2080290,0.107680865,9.552489,1.2371335
2080310,0.105287954,9.576418,1.2610626
2080331,0.1483603,9.597955,1.2610626
2080351,0.10289505,9.58599,1.304135
2080372,0.11246668,9.581204,1.3639576
2080392,0.17946811,9.581204,1.3926725
2080413,0.15314612,9.6410265,1.2347406
2080433,0.105287954,9.487881,1.3137065
2080453,0.10289505,9.597955,1.5075321
2080473,0.2392908,9.746315,0.8566611
2080493,0.15075321,9.518989,1.1797037
2080513,0.09093051,9.497452,1.2634555
2080535,0.13639577,9.514202,1.2706342
2080555,0.19143265,9.382592,1.354386
2080576,0.09332342,9.631455,0.99305683
2080596,0.24407662,9.566847,1.0696299
2080616,0.19143265,9.5907755,1.1222739
2080636,0.11246668,9.626669,1.0576653
2080656,0.071787246,9.619491,1.0289505
2080676,0.107680865,9.648206,1.0624512
2080697,0.071787246,9.667349,1.1581675
2080717,0.07896597,9.887496,0.8734115
2080737,0.08375178,9.67692,1.0863802
2080757,0.18664683,9.722385,0.92605543
2080779,0.110073775,9.542917,1.1366314
2080799,0.110073775,9.650599,0.9499845
2080820,0.17707519,9.5500965,0.94280577
2080840,0.10289505,9.696064,0.8710185
2080860,0.107680865,9.581204,0.82076746
2080880,0.12921704,9.710421,0.8446966
2080900,0.12443122,9.664956,0.8518753
2080920,0.13878867,9.674527,0.8040171
2080942,0.110073775,9.621883,0.82076746
2080962,0.09093051,9.617098,0.75376606
2080983,0.12921704,9.597955,0.73701566
2081003,0.16750357,9.655384,0.6843717
2081023,0.16511066,9.684099,0.5431901
2081043,0.17707519,9.559668,0.6460852
2081063,0.10289505,9.885103,0.42833054
2081083,0.12203831,9.794173,0.2584341
2081104,0.2584341,9.605133,0.7202653
2081124,0.14357449,9.629062,0.68915755
2081144,0.2632199,9.834852,0.41875893
2081164,0.18903974,9.715207,0.39961565
2081186,0.002392908,9.724778,0.5527618
2081206,0.234505,9.655384,0.5168682
2081227,0.22254045,9.624276,0.40200856
2081247,0.08614469,9.645813,0.3613291
2081267,0.13400285,9.674527,0.27518442
2081287,0.12443122,9.652991,0.41875893
2081307,0.1196454,9.662563,0.31825677
2081327,0.09332342,9.643419,0.3613291
2081349,0.22493336,9.928176,0.208183
2081369,0.24886245,9.650599,0.20100428
2081390,0.12682413,9.772636,0.25364825
2081410,0.16750357,9.617098,0.21775463
2081430,0.24646953,9.715207,0.16750357
2081450,0.12921704,9.719993,0.035893623
2081470,0.13639577,9.7415285,0.033500712
2081490,0.12203831,9.736743,0.0598227
2081511,0.1172525,9.719993,-0.016750356
2081531,0.15793194,9.731957,-0.021536173
2081551,0.18903974,9.708028,-0.06221561
2081571,0.16989647,9.6912775,-0.023929082
2081593,0.18664683,9.705635,0.023929082
2081613,0.16511066,9.724778,0.040679436
2081634,0.19861138,9.753493,-0.10050214
2081654,0.21057591,9.712814,-0.09093051
2081674,0.208183,9.681706,0.20100428
2081694,0.15793194,9.777423,-0.27518442
2081714,0.2919348,9.664956,-0.12682413
2081734,0.24168372,9.595561,0.13400285
2081756,0.17228939,9.904246,0.033500712
2081776,0.16511066,9.643419,0.12921704
2081797,0.13400285,9.772636,0.21057591
2081817,0.16511066,9.763065,0.24168372
2081837,0.22732627,9.794173,0.15314612
2081857,0.25125536,9.822887,0.1172525
2081877,0.23211208,9.803744,0.1459674
2081897,0.19621846,9.73435,0.2680057
2081918,0.21296883,9.636241,0.24886245
2081938,0.19861138,9.844424,0.24886245
2081958,0.08135887,9.633848,0.39243692
2081978,0.17468229,9.607526,0.5886554
2082000,0.19143265,9.688885,0.6580497
2082020,0.069394335,9.648206,0.8255533
2082041,0.12921704,9.6912775,0.8710185
2082061,0.1483603,9.664956,0.86862564
2082082,0.21296883,9.722385,0.8231604
2082102,0.19621846,9.664956,0.9404129
2082123,0.21296883,9.6003475,0.8997334
2082143,0.16271774,9.542917,0.95955616
2082164,0.19621846,9.595561,1.0074143
2082184,0.17707519,9.655384,1.0241647
2082205,0.19143265,9.655384,0.98827106
2082225,0.15075321,9.624276,1.014593
2082245,0.22014755,9.636241,1.0457008
2082265,0.22493336,9.5907755,1.1820966
2082285,0.18903974,9.648206,1.0480938
2082305,0.10289505,9.605133,1.1007377
2082326,0.11246668,9.5500965,1.430959
2082346,0.21296883,9.822887,0.9188767
2082366,0.21057591,9.684099,0.9021264
2082386,0.13878867,9.645813,1.3232782
2082408,0.27039862,9.629062,1.1749178
2082428,0.2368979,9.478309,1.4644598
2082449,0.09571633,9.760673,1.2562767
2082469,0.18903974,9.595561,1.3472073
2082489,0.20339718,9.566847,1.3232782
2082509,0.17946811,9.581204,1.2825987
2082529,0.16032484,9.5405245,1.2060257
2082549,0.07896597,9.526167,1.3496002
2082571,0.105287954,9.5907755,1.4477094
2082591,0.16511066,9.863567,1.2610626
2082612,0.12443122,9.483095,1.5003533
2082632,0.22493336,9.681706,1.2132044
2082652,0.12682413,9.387379,1.4142087
2082672,0.15793194,9.394557,1.4189945
2082692,0.21536173,9.418487,1.4453164
2082712,0.2057901,9.597955,1.222776
2082733,0.19861138,9.60274,1.0815945
2082753,0.17707519,9.593168,1.1103094
2082773,0.19621846,9.56924,1.2036327
2082793,0.19382556,9.643419,1.2060257
2082815,0.14118157,9.619491,1.1103094
2082835,0.107680865,9.662563,1.0983448
2082856,0.16989647,9.617098,1.1103094
2082876,0.17946811,9.724778,0.8901618
2082896,0.13878867,9.497452,1.1222739
2082916,0.105287954,9.801352,1.0098072
2082936,0.14357449,9.743921,0.75855184
2082956,0.17946811,9.394557,1.2490981
2082978,0.13878867,9.473523,1.0050215
2082998,0.18903974,9.7917795,0.7202653
2083019,0.13160995,9.645813,0.8566611
2083039,0.05025107,9.777423,0.7705164
2083059,0.19143265,9.69367,0.74658734
2083079,0.20339718,9.674527,0.83991075
2083099,0.13160995,9.643419,0.74658734
2083119,0.13639577,9.5907755,0.6221561
2083141,0.15553902,9.633848,0.6460852
2083161,0.22971918,9.751101,0.5168682
2083182,0.107680865,9.719993,0.45465255
2083202,0.18186101,9.770244,0.60779864
2083222,0.2919348,9.672134,0.571905
2083242,0.16032484,9.667349,0.72505116
2083262,0.1172525,9.662563,0.60540575
2083282,0.20339718,9.58599,0.57429796
2083303,0.15553902,9.664956,0.5336185
2083323,0.15793194,9.631455,0.49533197
2083343,0.088537596,9.686492,0.43311638
2083363,0.22493336,9.705635,0.43550926
2083385,0.24407662,9.751101,0.42833054
2083405,0.18186101,9.722385,0.37090075
2083426,0.1459674,9.662563,0.30389932
2083446,0.2057901,9.710421,0.35893622
2083466,0.17707519,9.6912775,0.19861138
2083486,0.16750357,9.619491,0.4402951
2083506,0.12443122,9.877925,0.2584341
2083526,0.12443122,9.743921,0.031107806
2083548,0.22732627,9.643419,0.33500713
2083568,0.16989647,9.578811,0.45465255
2083589,0.2584341,9.837245,0.08614469
2083609,0.2368979,9.70085,0.105287954
2083629,0.107680865,9.705635,0.25125536
2083649,0.28475606,9.688885,0.22254045
2083669,0.27997026,9.674527,0.2392908
2083689,0.208183,9.712814,0.19621846
2083710,0.16989647,9.679314,0.18186101
2083730,0.208183,9.719993,0.23211208
2083750,0.18425392,9.631455,0.25604117
2083770,0.088537596,9.813316,0.110073775
2083792,0.16989647,9.705635,0.21775463
2083812,0.2632199,9.60274,0.18903974
2083833,0.15314612,9.672134,0.20339718
2083853,0.19621846,9.67692,0.11246668
2083874,0.2368979,9.657777,0.15793194
2083894,0.16750357,9.715207,0.1172525
2083915,0.22493336,9.710421,0.14357449
2083935,0.22971918,9.652991,0.06460852
2083956,0.24407662,9.708028,0.09332342
2083976,0.2632199,9.703242,0.12203831
2083997,0.22014755,9.703242,0.069394335
2084017,0.24886245,9.681706,0.014357449
2084037,0.24886245,9.67692,0.069394335
2084057,0.18903974,9.715207,0.19382556
2084077,0.24407662,9.708028,0.09093051
2084097,0.19861138,9.715207,0.0598227
2084118,0.2057901,9.636241,0.28714898
2084138,0.16271774,9.784601,-0.1172525
2084158,0.27279153,9.6410265,-0.03828653
2084178,0.18186101,9.595561,0.19861138
2084200,0.2656128,9.88271,0.004785816
2084220,0.24646953,9.619491,0.05025107
2084241,0.12203831,9.719993,0.028714897
2084261,0.20100428,9.748708,0.10289505
2084281,0.26082698,9.715207,0.14118157
2084301,0.24646953,9.696064,0.031107806
2084321,0.17946811,9.662563,0.055036888
2084341,0.22254045,9.638634,0.16032484
2084363,0.23211208,9.66017,0.18186101
2084383,0.27997026,9.753493,0.13160995
2084404,0.1483603,9.664956,0.08614469
2084424,0.2656128,9.70085,0.14118157
2084444,0.24168372,9.69367,0.09093051
2084464,0.22493336,9.70085,0.088537596
2084484,0.19143265,9.69367,0.14118157
2084504,0.18664683,9.746315,0.12921704
2084525,0.24886245,9.736743,0.0598227
2084545,0.21057591,9.739136,0.1172525
2084565,0.25364825,9.633848,0.06221561
2084585,0.22014755,9.633848,0.11246668
2084607,0.22971918,9.664956,0.06460852
2084627,0.21775463,9.669742,0.07418015
2084648,0.2368979,9.681706,0.14357449
2084668,0.24168372,9.66017,0.11485959
2084688,0.24168372,9.636241,0.17468229
2084708,0.25364825,9.705635,0.11246668
2084728,0.17946811,9.715207,0.026321989
2084748,0.20339718,9.52856,0.24646953
2084770,0.13400285,9.875532,0.21296883
2084790,0.19861138,9.755886,-0.110073775
2084811,0.22014755,9.605133,0.24646953
2084831,0.15314612,9.669742,0.43072346
2084851,0.22493336,9.767851,0.009571632
2084871,0.20100428,9.67692,0.16989647
2084891,0.16032484,9.779816,0.33740005
2084911,0.16750357,9.645813,0.2584341
2084932,0.17228939,9.621883,0.22014755
2084952,0.19861138,9.679314,0.1483603
2084972,0.20339718,9.684099,0.1172525
2084992,0.28236315,9.7176,0.17228939
2085014,0.19382556,9.66017,0.21057591
2085034,0.15075321,9.67692,0.30629224
2085055,0.17707519,9.7176,0.3326142
2085075,0.24407662,9.636241,0.21057591
2085095,0.16511066,9.679314,0.18425392
2085115,0.22014755,9.679314,0.21296883
2085135,0.17468229,9.672134,0.15075321
2085155,0.17228939,9.719993,0.055036888
2085177,0.22732627,9.6912775,-0.1172525
2085197,0.19143265,9.662563,0.026321989
2085218,0.25125536,9.66017,0.055036888
2085238,0.21536173,9.633848,0.055036888
2085258,0.25364825,9.638634,0.067001425
2085278,0.24646953,9.69367,0.004785816
2085298,0.2368979,9.724778,-0.08135887
2085318,0.2392908,9.657777,0.045465253
2085339,0.16750357,9.834852,0.071787246
2085359,0.25364825,9.779816,-0.34697166
2085379,0.31825677,9.5907755,-0.021536173
2085399,0.16989647,9.52856,0.15793194
2085421,0.21057591,9.853995,-0.071787246
2085441,0.19382556,9.681706,0.107680865
2085462,0.16511066,9.856388,0.208183
2085482,0.21057591,9.880318,0.17468229
2085502,0.234505,9.775029,0.10050214
2085522,0.19861138,9.80853,0.09810923
2085542,0.16032484,9.696064,0.20100428
2085562,0.10289505,9.746315,0.2368979
2085584,0.19382556,9.652991,0.30389932
2085604,0.15793194,9.86596,0.19143265
2085625,0.21775463,9.629062,0.40679437
2085645,0.3326142,9.684099,0.42115182
2085666,0.21057591,9.609919,0.62454903
2085686,0.18903974,9.710421,0.60301286
2085707,0.33979294,9.715207,0.45465255
2085727,0.35415038,9.830067,0.5264398
2085747,0.34218585,9.820495,0.650871
2085767,0.16750357,9.629062,0.7992313
2085787,0.011964541,9.557275,0.8710185
2085807,-0.035893623,9.564454,0.90451926
2085829,-0.011964541,9.631455,0.82076746
2085849,0.06221561,9.657777,0.7705164
2085870,0.18425392,9.538132,1.0313433
2085890,0.15793194,9.7176,1.0648441
2085910,0.27757734,9.786994,0.7322299
2085930,0.17946811,9.511809,1.2323477
2085950,0.30150643,9.5500965,1.1653463
2085970,0.30868515,9.763065,1.0552725
2085992,0.26082698,9.751101,1.2155973
2086012,0.208183,9.703242,1.1892753
2086033,0.2632199,9.708028,1.2155973
2086053,0.21536173,9.607526,1.196454
2086073,0.17707519,9.5500965,1.2323477
2086093,0.19861138,9.514202,1.170132
2086113,0.105287954,9.425665,1.2586696
2086133,0.10289505,9.5500965,1.2275618
2086154,0.0598227,9.353878,1.2323477
2086174,0.15553902,9.822887,1.1820966
2086194,0.10289505,9.538132,1.2634555
2086214,0.18903974,9.597955,1.3352427
2086236,0.21057591,9.483095,1.3352427
2086256,0.2368979,9.370628,1.4429235
2086277,0.27039862,9.420879,1.3496002
2086297,0.33022133,9.662563,0.9212696
2086317,0.34218585,9.58599,0.7154795
2086337,0.3278284,9.45438,1.0576653
2086357,0.2632199,9.507024,1.3256711
2086377,0.18903974,9.674527,0.9691278
2086399,0.25125536,9.803744,0.7106937
2086419,0.22732627,9.753493,0.93562704
2086440,0.32064968,9.581204,1.1127023
2086460,0.234505,9.763065,0.99066395
2086480,0.16750357,9.672134,1.2132044
2086500,0.16271774,9.708028,1.0863802
2086520,0.25604117,9.67692,0.9954498
2086540,0.18425392,9.564454,0.8255533
2086562,0.18186101,9.597955,0.6460852
2086582,0.13878867,9.552489,0.7059079
2086603,0.17946811,9.629062,0.8901618
2086623,0.17228939,9.796566,0.7226582
2086643,0.10050214,9.56206,1.0552725
2086663,0.13878867,9.782208,0.7681235
2086683,0.13639577,9.54531,0.9667349
2086703,0.035893623,9.710421,0.84708947
2086724,0.110073775,9.605133,0.650871
2086744,0.052643977,9.564454,0.4115802
2086764,0.07896597,9.617098,0.5551547
2086784,0.24168372,9.775029,0.60540575
2086806,0.28475606,9.739136,0.48815325
2086826,0.25364825,9.806137,0.41875893
2086847,0.2632199,9.767851,0.48336744
2086867,0.18186101,9.779816,0.5264398
2086887,0.24886245,9.743921,0.14357449
2086907,0.40200856,9.346699,0.19382556
2086927,0.3852582,9.267733,0.47140288
2086947,0.49054617,9.887496,0.18903974
2086968,0.3828653,9.877925,0.06221561
