timestamp,sample
999352,-346
999360,-234
999368,-225
999376,-137
999384,-76
999392,-60
999400,-52
999408,-35
999416,-4
999424,14
999432,26
999440,51
999448,105
999456,154
999464,172
999472,149
999480,106
999488,27
999496,-92
999504,-217
999512,-307
999520,-337
999528,-311
999536,-263
999544,-211
999552,-162
999560,-127
999568,-114
999576,-108
999584,-103
999592,-90
999600,-82
999608,-81
999616,-78
999624,-64
999632,-49
999640,-44
999648,-58
999656,-64
999664,-68
999672,-71
999680,-82
999688,-91
999696,-83
999704,-66
999712,-66
999720,-81
999728,-89
999736,-75
999744,-59
999752,-63
999760,-81
999768,-88
999776,-80
999784,-70
999792,-63
999800,-64
999808,-74
999816,-81
999824,-83
999832,-84
999840,-87
999848,-85
999856,-72
999864,-55
999872,-53
999880,-65
999888,-75
999896,-72
999904,-62
999912,-56
999920,-50
999928,-36
999936,-51
999944,-75
999952,-71
999960,-40
999968,-63
999976,-309
999984,-557
999992,-108
1000000,992
1000008,1624
1000016,951
1000024,-426
1000032,-1214
1000040,-983
1000048,-424
1000056,-210
1000064,-216
1000072,-143
1000080,-73
1000088,-57
1000096,-45
1000104,-32
1000112,-6
1000120,21
1000128,46
1000136,77
1000144,127
1000152,177
1000160,202
1000168,192
1000176,144
1000184,49
1000192,-67
1000200,-188
1000208,-300
1000216,-372
1000224,-368
1000232,-297
1000240,-223
1000248,-178
1000256,-151
1000264,-121
1000272,-102
1000280,-93
1000288,-80
1000296,-61
1000304,-63
1000312,-60
1000320,-36
1000328,-6
1000336,-4
1000344,-14
1000352,-21
1000360,-30
1000368,-55
1000376,-65
1000384,-56
1000392,-48
1000400,-63
1000408,-79
1000416,-74
1000424,-61
1000432,-56
1000440,-62
1000448,-63
1000456,-54
1000464,-60
1000472,-73
1000480,-65
1000488,-43
1000496,-45
1000504,-65
1000512,-78
1000520,-65
1000528,-42
1000536,-33
1000544,-31
1000552,-26
1000560,-55
1000568,-89
1000576,-76
1000584,-16
1000592,-21
1000600,-295
1000608,-626
1000616,-229
1000624,988
1000632,1829
1000640,1227
1000648,-302
1000656,-1285
1000664,-1110
1000672,-487
1000680,-218
1000688,-218
1000696,-142
1000704,-64
1000712,-46
1000720,-26
1000728,-10
1000736,7
1000744,31
1000752,64
1000760,94
1000768,123
1000776,169
1000784,211
1000792,208
1000800,152
1000808,47
1000816,-89
1000824,-245
1000832,-360
1000840,-389
1000848,-336
1000856,-251
1000864,-194
1000872,-158
1000880,-127
1000888,-104
1000896,-84
1000904,-75
1000912,-76
1000920,-68
1000928,-51
1000936,-30
1000944,-17
1000952,-9
1000960,-5
1000968,-9
1000976,-17
1000984,-24
1000992,-29
1001000,-32
1001008,-39
1001016,-58
1001024,-71
1001032,-71
1001040,-56
1001048,-39
1001056,-43
1001064,-61
1001072,-66
1001080,-58
1001088,-53
1001096,-48
1001104,-42
1001112,-46
1001120,-62
1001128,-65
1001136,-44
1001144,-18
1001152,-15
1001160,-19
1001168,-20
1001176,-46
1001184,-68
1001192,-55
1001200,-19
1001208,-103
1001216,-424
1001224,-513
1001232,247
1001240,1384
1001248,1643
1001256,574
1001264,-797
1001272,-1269
1001280,-827
1001288,-336
1001296,-224
1001304,-204
1001312,-111
1001320,-69
1001328,-62
1001336,-47
1001344,-24
1001352,1
1001360,21
1001368,36
1001376,72
1001384,125
1001392,179
1001400,200
1001408,172
1001416,103
1001424,-5
1001432,-138
1001440,-266
1001448,-339
1001456,-340
1001464,-296
1001472,-243
1001480,-197
1001488,-153
1001496,-118
1001504,-97
1001512,-91
1001520,-80
1001528,-71
1001536,-70
1001544,-58
1001552,-44
1001560,-31
1001568,-35
1001576,-39
1001584,-35
1001592,-19
1001600,-20
1001608,-37
1001616,-54
1001624,-63
1001632,-76
1001640,-80
1001648,-76
1001656,-72
1001664,-60
1001672,-49
1001680,-49
1001688,-62
1001696,-75
1001704,-77
1001712,-72
1001720,-72
1001728,-76
1001736,-61
1001744,-36
1001752,-32
1001760,-58
1001768,-84
1001776,-86
1001784,-60
1001792,-27
1001800,-11
1001808,-27
1001816,-74
1001824,-98
1001832,-74
1001840,-28
1001848,-102
1001856,-399
1001864,-449
1001872,263
1001880,1253
1001888,1399
1001896,402
1001904,-789
1001912,-1146
1001920,-727
1001928,-311
1001936,-231
1001944,-206
1001952,-114
1001960,-70
1001968,-66
1001976,-64
1001984,-52
1001992,-16
1002000,14
1002008,34
1002016,59
1002024,99
1002032,147
1002040,179
1002048,174
1002056,106
1002064,-8
1002072,-130
1002080,-229
1002088,-293
1002096,-318
1002104,-301
1002112,-251
1002120,-186
1002128,-134
1002136,-108
1002144,-99
1002152,-105
1002160,-108
1002168,-96
1002176,-69
1002184,-50
1002192,-44
1002200,-48
1002208,-47
1002216,-38
1002224,-34
1002232,-43
1002240,-50
1002248,-47
1002256,-55
1002264,-71
1002272,-81
1002280,-74
1002288,-59
1002296,-54
1002304,-73
1002312,-92
1002320,-88
1002328,-64
1002336,-48
1002344,-55
1002352,-79
1002360,-90
1002368,-76
1002376,-58
1002384,-60
1002392,-80
1002400,-98
1002408,-91
1002416,-68
1002424,-44
1002432,-36
1002440,-33
1002448,-54
1002456,-90
1002464,-90
1002472,-47
1002480,-25
1002488,-196
1002496,-490
1002504,-305
1002512,607
1002520,1417
1002528,1131
1002536,-70
1002544,-1021
1002552,-1029
1002560,-525
1002568,-235
1002576,-216
1002584,-157
1002592,-76
1002600,-65
1002608,-59
1002616,-38
1002624,-20
1002632,-1
1002640,17
1002648,47
1002656,81
1002664,123
1002672,159
1002680,175
1002688,144
1002696,61
1002704,-54
1002712,-175
1002720,-280
1002728,-347
1002736,-353
1002744,-311
1002752,-257
1002760,-213
1002768,-176
1002776,-143
1002784,-106
1002792,-87
1002800,-104
1002808,-114
1002816,-95
1002824,-53
1002832,-21
1002840,-19
1002848,-32
1002856,-35
1002864,-33
1002872,-29
1002880,-33
1002888,-50
1002896,-65
1002904,-70
1002912,-68
1002920,-70
1002928,-76
1002936,-74
1002944,-68
1002952,-71
1002960,-77
1002968,-79
1002976,-72
1002984,-49
1002992,-20
1003000,-12
1003008,-34
1003016,-42
1003024,-49
1003032,-73
1003040,-77
1003048,-45
1003056,-19
1003064,-191
1003072,-560
1003080,-437
1003088,593
1003096,1652
1003104,1480
1003112,120
1003120,-1091
1003128,-1208
1003136,-630
1003144,-241
1003152,-216
1003160,-185
1003168,-91
1003176,-65
1003184,-61
1003192,-52
1003200,-26
1003208,26
1003216,65
1003224,66
1003232,65
1003240,108
1003248,187
1003256,228
1003264,183
1003272,53
1003280,-99
1003288,-222
1003296,-309
1003304,-364
1003312,-379
1003320,-339
1003328,-255
1003336,-176
1003344,-143
1003352,-130
1003360,-102
1003368,-63
1003376,-53
1003384,-78
1003392,-93
1003400,-73
1003408,-40
1003416,-24
1003424,-14
1003432,-11
1003440,-19
1003448,-31
1003456,-31
1003464,-27
1003472,-38
1003480,-48
1003488,-45
1003496,-51
1003504,-65
1003512,-76
1003520,-73
1003528,-56
1003536,-40
1003544,-23
1003552,3
1003560,18
1003568,2
1003576,-25
1003584,-69
1003592,-98
1003600,-75
1003608,-10
1003616,-25
1003624,-306
1003632,-560
1003640,-87
1003648,1055
1003656,1690
1003664,989
1003672,-417
1003680,-1207
1003688,-970
1003696,-413
1003704,-210
1003712,-216
1003720,-145
1003728,-68
1003736,-38
1003744,-18
1003752,-17
1003760,-6
1003768,22
1003776,55
1003784,78
1003792,107
1003800,151
1003808,202
1003816,199
1003824,113
1003832,-20
1003840,-148
1003848,-250
1003856,-314
1003864,-334
1003872,-302
1003880,-241
1003888,-182
1003896,-150
1003904,-128
1003912,-108
1003920,-79
1003928,-54
1003936,-53
1003944,-63
1003952,-69
1003960,-56
1003968,-33
1003976,-19
1003984,-18
1003992,-23
1004000,-30
1004008,-32
1004016,-36
1004024,-49
1004032,-57
1004040,-62
1004048,-71
1004056,-84
1004064,-86
1004072,-74
1004080,-63
1004088,-76
1004096,-92
1004104,-71
1004112,-19
1004120,21
1004128,11
1004136,-28
1004144,-53
1004152,-67
1004160,-86
1004168,-70
1004176,-26
1004184,-37
1004192,-289
1004200,-554
1004208,-130
1004216,982
1004224,1652
1004232,1010
1004240,-382
1004248,-1200
1004256,-981
1004264,-412
1004272,-188
1004280,-202
1004288,-149
1004296,-83
1004304,-67
1004312,-46
1004320,-30
1004328,-12
1004336,13
1004344,38
1004352,68
1004360,111
1004368,155
1004376,180
1004384,169
1004392,108
1004400,18
1004408,-95
1004416,-210
1004424,-301
1004432,-337
1004440,-313
1004448,-264
1004456,-211
1004464,-161
1004472,-122
1004480,-92
1004488,-82
1004496,-78
1004504,-72
1004512,-59
1004520,-52
1004528,-45
1004536,-35
1004544,-18
1004552,-10
1004560,-14
1004568,-25
1004576,-37
1004584,-49
1004592,-53
1004600,-58
1004608,-65
1004616,-67
1004624,-67
1004632,-70
1004640,-79
1004648,-78
1004656,-71
1004664,-60
1004672,-64
1004680,-69
1004688,-71
1004696,-80
1004704,-95
1004712,-112
1004720,-108
1004728,-77
1004736,-35
1004744,-4
1004752,-11
1004760,-38
1004768,-66
1004776,-99
1004784,-101
1004792,-66
1004800,-17
1004808,-75
1004816,-377
1004824,-526
1004832,113
1004840,1208
1004848,1564
1004856,634
1004864,-692
1004872,-1211
1004880,-817
1004888,-325
1004896,-219
1004904,-223
1004912,-131
1004920,-73
1004928,-50
1004936,-33
1004944,-24
1004952,-8
1004960,12
1004968,31
1004976,57
1004984,96
1004992,148
1005000,193
1005008,186
1005016,125
1005024,31
1005032,-72
1005040,-180
1005048,-262
1005056,-302
1005064,-292
1005072,-253
1005080,-201
1005088,-157
1005096,-123
1005104,-98
1005112,-81
1005120,-72
1005128,-68
1005136,-66
1005144,-57
1005152,-48
1005160,-39
1005168,-39
1005176,-35
1005184,-30
1005192,-33
1005200,-41
1005208,-43
1005216,-41
1005224,-43
1005232,-58
1005240,-72
1005248,-74
1005256,-67
1005264,-68
1005272,-67
1005280,-62
1005288,-59
1005296,-62
1005304,-67
1005312,-64
1005320,-54
1005328,-54
1005336,-67
1005344,-79
1005352,-74
1005360,-59
1005368,-54
1005376,-66
1005384,-78
1005392,-77
1005400,-61
1005408,-58
1005416,-64
1005424,-71
1005432,-66
1005440,-56
1005448,-52
1005456,-62
1005464,-68
1005472,-68
1005480,-60
1005488,-57
1005496,-64
1005504,-80
1005512,-88
1005520,-80
1005528,-71
1005536,-59
1005544,-48
1005552,-40
1005560,-41
1005568,-67
1005576,-82
1005584,-68
1005592,-43
1005600,-142
1005608,-446
1005616,-487
1005624,260
1005632,1292
1005640,1446
1005648,400
1005656,-840
1005664,-1204
1005672,-763
1005680,-330
1005688,-248
1005696,-224
1005704,-137
1005712,-94
1005720,-78
1005728,-54
1005736,-40
1005744,-27
1005752,-13
1005760,5
1005768,37
1005776,70
1005784,107
1005792,143
1005800,161
1005808,132
1005816,47
1005824,-70
1005832,-189
1005840,-277
1005848,-332
1005856,-338
1005864,-300
1005872,-240
1005880,-191
1005888,-164
1005896,-133
1005904,-98
1005912,-87
1005920,-96
1005928,-97
1005936,-74
1005944,-46
1005952,-30
1005960,-26
1005968,-29
1005976,-32
1005984,-32
1005992,-23
1006000,-21
1006008,-44
1006016,-68
1006024,-76
1006032,-76
1006040,-76
1006048,-79
1006056,-71
1006064,-62
1006072,-63
1006080,-71
1006088,-71
1006096,-64
1006104,-64
1006112,-61
1006120,-52
1006128,-48
1006136,-60
1006144,-91
1006152,-90
1006160,-43
1006168,-1
1006176,-11
1006184,-54
1006192,-66
1006200,-46
1006208,-51
1006216,-70
1006224,-52
1006232,-12
1006240,-136
1006248,-500
1006256,-494
1006264,423
1006272,1540
1006280,1559
1006288,294
1006296,-1003
1006304,-1238
1006312,-677
1006320,-253
1006328,-234
1006336,-221
1006344,-102
1006352,-42
1006360,-25
1006368,-18
1006376,-7
1006384,17
1006392,32
1006400,47
1006408,87
1006416,144
1006424,193
1006432,211
1006440,187
1006448,126
1006456,16
1006464,-125
1006472,-258
1006480,-341
1006488,-355
1006496,-317
1006504,-266
1006512,-211
1006520,-153
1006528,-97
1006536,-57
1006544,-46
1006552,-58
1006560,-64
1006568,-64
1006576,-65
1006584,-60
1006592,-33
1006600,4
1006608,17
1006616,0
1006624,-19
1006632,-15
1006640,-7
1006648,-23
1006656,-55
1006664,-67
1006672,-57
1006680,-41
1006688,-39
1006696,-62
1006704,-78
1006712,-71
1006720,-48
1006728,-35
1006736,-46
1006744,-68
1006752,-71
1006760,-60
1006768,-50
1006776,-48
1006784,-47
1006792,-46
1006800,-45
1006808,-53
1006816,-65
1006824,-71
1006832,-64
1006840,-43
1006848,-23
1006856,-15
1006864,-12
1006872,-29
1006880,-53
1006888,-49
1006896,-24
1006904,-52
1006912,-307
1006920,-535
1006928,-61
1006936,1039
1006944,1639
1006952,935
1006960,-443
1006968,-1197
1006976,-946
1006984,-402
1006992,-213
1007000,-221
1007008,-148
1007016,-78
1007024,-52
1007032,-36
1007040,-29
1007048,-18
1007056,8
1007064,34
1007072,58
1007080,83
1007088,122
1007096,169
1007104,193
1007112,167
1007120,94
1007128,-19
1007136,-147
1007144,-261
1007152,-320
1007160,-326
1007168,-294
1007176,-247
1007184,-194
1007192,-138
1007200,-95
1007208,-79
1007216,-77
1007224,-75
1007232,-72
1007240,-70
1007248,-64
1007256,-50
1007264,-37
1007272,-28
1007280,-26
1007288,-29
1007296,-36
1007304,-42
1007312,-45
1007320,-49
1007328,-56
1007336,-62
1007344,-60
1007352,-59
1007360,-65
1007368,-68
1007376,-70
1007384,-69
1007392,-69
1007400,-71
1007408,-67
1007416,-56
1007424,-44
1007432,-43
1007440,-52
1007448,-62
1007456,-59
1007464,-52
1007472,-51
1007480,-56
1007488,-58
1007496,-57
1007504,-55
1007512,-52
1007520,-53
1007528,-55
1007536,-61
1007544,-67
1007552,-69
1007560,-63
1007568,-59
1007576,-59
1007584,-63
1007592,-61
1007600,-56
1007608,-52
1007616,-62
1007624,-84
1007632,-97
1007640,-92
1007648,-66
1007656,-36
1007664,-20
1007672,-19
1007680,-38
1007688,-79
1007696,-94
1007704,-72
1007712,-40
1007720,-148
1007728,-449
1007736,-412
1007744,398
1007752,1344
1007760,1328
1007768,214
1007776,-921
1007784,-1143
1007792,-665
1007800,-285
1007808,-239
1007816,-209
1007824,-125
1007832,-89
1007840,-71
1007848,-53
1007856,-38
1007864,-18
1007872,-4
1007880,14
1007888,36
1007896,67
1007904,107
1007912,153
1007920,173
1007928,137
1007936,51
1007944,-58
1007952,-166
1007960,-255
1007968,-320
1007976,-346
1007984,-322
1007992,-270
1008000,-212
1008008,-171
1008016,-147
1008024,-136
1008032,-125
1008040,-116
1008048,-103
1008056,-77
1008064,-56
1008072,-50
1008080,-62
1008088,-73
1008096,-65
1008104,-50
1008112,-48
1008120,-57
1008128,-62
1008136,-58
1008144,-52
1008152,-59
1008160,-76
1008168,-86
1008176,-87
1008184,-80
1008192,-74
1008200,-67
1008208,-59
1008216,-55
1008224,-61
1008232,-67
1008240,-59
1008248,-51
1008256,-56
1008264,-62
1008272,-53
1008280,-36
1008288,-39
1008296,-59
1008304,-67
1008312,-56
1008320,-47
1008328,-49
1008336,-51
1008344,-51
1008352,-46
1008360,-42
1008368,-52
1008376,-73
1008384,-83
1008392,-66
1008400,-29
1008408,-8
1008416,-16
1008424,-16
1008432,-19
1008440,-63
1008448,-94
1008456,-66
1008464,-21
1008472,-172
1008480,-509
1008488,-366
1008496,648
1008504,1655
1008512,1436
1008520,57
1008528,-1134
1008536,-1217
1008544,-620
1008552,-238
1008560,-229
1008568,-199
1008576,-108
1008584,-72
1008592,-51
1008600,-28
1008608,-5
1008616,30
1008624,45
1008632,42
1008640,42
1008648,85
1008656,168
1008664,233
1008672,224
1008680,155
1008688,54
1008696,-63
1008704,-198
1008712,-316
1008720,-376
1008728,-357
1008736,-295
1008744,-236
1008752,-183
1008760,-132
1008768,-86
1008776,-60
1008784,-58
1008792,-61
1008800,-60
1008808,-60
1008816,-52
1008824,-32
1008832,-4
1008840,6
1008848,-1
1008856,-7
1008864,-7
1008872,-15
1008880,-27
1008888,-36
1008896,-33
1008904,-32
1008912,-46
1008920,-62
1008928,-71
1008936,-65
1008944,-60
1008952,-60
1008960,-63
1008968,-59
1008976,-49
1008984,-43
1008992,-46
1009000,-50
1009008,-44
1009016,-36
1009024,-38
1009032,-49
1009040,-59
1009048,-61
1009056,-49
1009064,-42
1009072,-37
1009080,-52
1009088,-77
1009096,-88
1009104,-70
1009112,-32
1009120,5
1009128,9
1009136,-4
1009144,-37
1009152,-78
1009160,-74
1009168,-36
1009176,-27
1009184,-224
1009192,-529
1009200,-270
1009208,750
1009216,1590
1009224,1207
1009232,-125
1009240,-1118
1009248,-1076
1009256,-522
1009264,-236
1009272,-237
1009280,-180
1009288,-93
1009296,-72
1009304,-61
1009312,-49
1009320,-34
1009328,-14
1009336,1
1009344,23
1009352,50
1009360,91
1009368,140
1009376,186
1009384,190
1009392,141
1009400,49
1009408,-67
1009416,-199
1009424,-303
1009432,-353
1009440,-335
1009448,-294
1009456,-246
1009464,-197
1009472,-143
1009480,-106
1009488,-91
1009496,-87
1009504,-82
1009512,-77
1009520,-78
1009528,-73
1009536,-61
1009544,-45
1009552,-37
1009560,-36
1009568,-36
1009576,-31
1009584,-34
1009592,-44
1009600,-51
1009608,-52
1009616,-58
1009624,-67
1009632,-76
1009640,-72
1009648,-69
1009656,-72
1009664,-72
1009672,-70
1009680,-62
1009688,-58
1009696,-63
1009704,-70
1009712,-72
1009720,-71
1009728,-71
1009736,-69
1009744,-67
1009752,-71
1009760,-74
1009768,-73
1009776,-75
1009784,-80
1009792,-84
1009800,-79
1009808,-66
1009816,-63
1009824,-71
1009832,-79
1009840,-80
1009848,-76
1009856,-75
1009864,-79
1009872,-78
1009880,-75
1009888,-69
1009896,-67
1009904,-70
1009912,-70
1009920,-76
1009928,-92
1009936,-105
1009944,-98
1009952,-69
1009960,-35
1009968,-19
1009976,-20
1009984,-39
1009992,-81
1010000,-98
1010008,-77
1010016,-40
1010024,-156
1010032,-468
1010040,-421
1010048,424
1010056,1406
1010064,1377
1010072,212
1010080,-963
1010088,-1187
1010096,-696
1010104,-306
1010112,-259
1010120,-236
1010128,-155
1010136,-117
1010144,-92
1010152,-67
1010160,-56
1010168,-46
1010176,-20
1010184,13
1010192,35
1010200,56
1010208,100
1010216,158
1010224,183
1010232,152
1010240,89
1010248,8
1010256,-111
1010264,-247
1010272,-345
1010280,-359
1010288,-325
1010296,-285
1010304,-240
1010312,-187
1010320,-141
1010328,-109
1010336,-90
1010344,-75
1010352,-74
1010360,-85
1010368,-86
1010376,-66
1010384,-42
1010392,-28
1010400,-28
1010408,-26
1010416,-25
1010424,-37
1010432,-45
1010440,-40
1010448,-37
1010456,-42
1010464,-59
1010472,-74
1010480,-82
1010488,-80
1010496,-73
1010504,-64
1010512,-63
1010520,-74
1010528,-81
1010536,-72
1010544,-55
1010552,-46
1010560,-55
1010568,-66
1010576,-64
1010584,-51
1010592,-45
1010600,-50
1010608,-53
1010616,-56
1010624,-57
1010632,-59
1010640,-67
1010648,-81
1010656,-90
1010664,-69
1010672,-27
1010680,1
1010688,-3
1010696,-19
1010704,-51
1010712,-77
1010720,-63
1010728,-23
1010736,-60
1010744,-348
1010752,-553
1010760,41
1010768,1222
1010776,1735
1010784,846
1010792,-612
1010800,-1295
1010808,-940
1010816,-373
1010824,-205
1010832,-207
1010840,-118
1010848,-58
1010856,-44
1010864,-16
1010872,-2
1010880,-2
1010888,2
1010896,24
1010904,62
1010912,106
1010920,147
1010928,190
1010936,227
1010944,220
1010952,154
1010960,35
1010968,-109
1010976,-244
1010984,-333
1010992,-367
1011000,-346
1011008,-293
1011016,-225
1011024,-154
1011032,-101
1011040,-76
1011048,-73
1011056,-78
1011064,-78
1011072,-69
1011080,-54
1011088,-43
1011096,-38
1011104,-34
1011112,-20
1011120,-12
1011128,-22
1011136,-32
1011144,-32
1011152,-28
1011160,-34
1011168,-48
1011176,-53
1011184,-51
1011192,-57
1011200,-69
1011208,-73
1011216,-67
1011224,-60
1011232,-64
1011240,-63
1011248,-56
1011256,-47
1011264,-45
1011272,-49
1011280,-55
1011288,-55
1011296,-55
1011304,-49
1011312,-47
1011320,-43
1011328,-43
1011336,-47
1011344,-52
1011352,-49
1011360,-46
1011368,-46
1011376,-48
1011384,-50
1011392,-47
1011400,-61
1011408,-86
1011416,-93
1011424,-66
