timestamp,x,y,z
4299538,0.18664683,9.655384,-2.112938
4299558,-0.1483603,9.99757,-2.5221252
4299578,-0.30389932,9.923389,-2.4288018
4299598,-0.27518442,9.789387,-2.3115492
4299618,-0.38765112,9.597955,-2.234976
4299639,-0.48336744,9.428058,-2.1703677
4299659,-0.36611494,9.418487,-2.4623024
4299679,-0.25125536,9.425665,-2.2852273
4299699,-0.23211208,9.442415,-2.1775463
4299721,-0.1196454,9.294055,-1.9621847
4299741,-0.30150643,10.004748,-2.5412683
4299762,0.13639577,8.547467,-0.8542682
4299782,-0.19382556,9.760673,-2.1440456
4299802,-0.22493336,9.662563,-2.443159
4299822,-0.1459674,9.655384,-1.823396
4299842,-0.13160995,9.243804,-2.110545
4299862,0.023929082,9.389771,-2.0650797
4299884,-0.12443122,9.416093,-2.3282995
4299904,0.021536173,9.155267,-2.1775463
4299925,0.09810923,9.2485895,-2.2301903
4299945,-0.023929082,9.382592,-2.4479449
4299965,-0.18425392,9.329948,-2.160796
4299985,-0.19621846,9.5405245,-2.5436614
4300005,-0.1196454,9.416093,-2.6226273
4300025,0.014357449,9.294055,-2.5053747
4300046,0.107680865,9.377807,-2.5628045
4300066,0.24646953,9.444808,-2.6010911
4300086,0.27757734,9.435237,-2.732701
4300106,0.35893622,9.183981,-2.6633067
4300128,0.30868515,9.224661,-2.6250203
4300148,0.20100428,9.222268,-2.6489491
4300169,0.045465253,9.375414,-2.8762755
4300189,0.05025107,9.303627,-2.866704
4300209,0.2584341,9.052371,-2.6226273
4300229,0.05025107,9.911426,-4.3168063
4300249,0.3230426,8.760436,-2.0411506
4300269,0.20100428,9.136123,-3.2734983
4300291,0.4785816,9.241411,-2.5963054
4300311,0.32064968,9.1480875,-2.9552414
4300332,0.5336185,9.341913,-2.605877
4300352,0.54797596,9.17441,-2.708772
4300373,0.34218585,9.188767,-2.6609137
4300393,0.110073775,9.315591,-2.5867336
4300414,0.026321989,9.392164,-2.7350938
4300434,0.19621846,9.382592,-2.9935281
4300455,0.27039862,9.17441,-2.7877378
4300475,0.31347096,9.203125,-2.988742
4300496,0.50968945,9.1983385,-2.7901309
4300516,0.6484781,9.124159,-2.9767776
4300536,0.62454903,9.090658,-2.9265265
4300556,0.4498667,9.260554,-2.9624202
4300576,0.38765112,9.1983385,-3.1586387
4300596,0.43072346,9.105016,-3.2352118
4300617,0.5551547,9.155267,-3.4027152
4300637,0.571905,9.1480875,-3.1945324
4300657,0.48336744,9.310805,-3.1347096
4300677,0.48815325,9.260554,-3.0748868
4300699,0.6939433,8.971012,-2.6728783
4300719,0.5072965,9.964069,-4.070337
4300740,0.8183746,8.717364,-2.0220072
4300760,0.6532639,9.1983385,-2.9935281
4300780,0.70112205,9.43763,-2.5699832
4300800,0.43311638,9.404129,-2.6537352
4300820,0.4115802,9.294055,-2.316335
4300840,0.6652284,9.246197,-2.5101607
4300862,0.62454903,9.162445,-2.60827
4300882,0.58626246,9.274912,-2.4981961
4300903,0.5288327,9.308413,-2.5293038
4300923,0.6484781,9.310805,-2.6345918
4300943,0.677193,9.167231,-2.1919038
4300963,0.703515,9.394557,-2.4144442
4300983,0.69872916,9.351485,-2.2014754
4301003,0.5264398,9.420879,-2.2924058
4301024,0.55754757,9.382592,-2.3641932
4301044,0.571905,9.416093,-2.3976939
4301064,0.5288327,9.361056,-2.4623024
4301084,0.5623334,9.317985,-2.3737648
4301106,0.5527618,9.349092,-2.450338
4301126,0.59583414,9.349092,-2.4383733
4301147,0.5336185,9.387379,-2.4694812
4301167,0.55036885,9.349092,-2.4168372
4301187,0.77290934,9.05955,-2.0770442
4301207,0.58626246,10.26079,-3.670721
4301227,0.8231604,8.183745,-0.80880296
4301247,0.42593765,9.552489,-2.811667
4301269,0.37568656,9.521381,-2.2206187
4301289,0.28954187,9.727171,-2.0555081
4301310,0.571905,9.308413,-2.005257
4301330,0.70112205,9.5405245,-2.1033661
4301350,0.47140288,9.317985,-2.1727605
4301370,0.5168682,9.296448,-2.1966896
4301390,0.46901,9.432844,-2.3115492
4301410,0.5599405,9.418487,-2.1942968
4301432,0.53840435,9.224661,-1.9454343
4301452,0.5336185,9.442415,-2.21344
4301473,0.6221561,9.262947,-1.9837208
4301493,0.60779864,9.363449,-1.9956853
4301513,0.53840435,9.423272,-1.9454343
4301533,0.57669085,9.52856,-1.9454343
4301553,0.56711924,9.480701,-2.0626867
4301573,0.51926106,9.451987,-2.0961876
4301594,0.57429796,9.327556,-2.160796
4301614,0.5623334,9.291662,-2.2947989
4301634,0.48815325,9.473523,-2.4072654
4301654,0.5264398,9.286877,-2.0411506
4301676,0.6748001,9.224661,-1.8545038
4301696,0.53840435,10.504867,-3.5247536
4301717,0.7705164,8.018635,-0.7992313
4301737,0.2392908,9.7415285,-2.7231295
4301757,0.4785816,9.382592,-1.8473251
4301777,0.3278284,9.743921,-1.7803236
4301797,0.6006199,9.217482,-1.9167194
4301817,0.6221561,9.518989,-2.1751535
4301839,0.56711924,9.114587,-2.2062612
4301859,0.49533197,9.32277,-2.2254045
4301880,0.44747382,9.411307,-2.3259068
4301900,0.48576033,9.4495945,-2.2230117
4301920,0.45465255,9.368236,-2.1416528
4301940,0.42115182,9.56924,-2.3498356
4301960,0.442688,9.442415,-2.2852273
4301980,0.5431901,9.349092,-2.0746512
4302001,0.4450809,9.341913,-2.234976
4302021,0.55754757,9.411307,-2.1775463
4302041,0.49054617,9.456773,-2.2445478
4302061,0.51926106,9.329948,-2.3259068
4302083,0.60779864,9.315591,-2.3641932
4302103,0.571905,9.45438,-2.474267
4302124,0.3852582,9.382592,-2.5412683
4302144,0.41875893,9.353878,-2.452731
4302165,0.55754757,9.109801,-2.0961876
4302185,0.5072965,9.983212,-3.122745
4302206,0.6819788,8.188532,-0.9212696
4302226,0.39961565,9.777423,-2.8571322
4302247,0.40200856,9.5500965,-2.711165
4302267,0.5168682,9.574025,-2.2301903
4302288,0.30150643,9.088264,-2.187118
4302308,0.6795859,9.363449,-2.2421548
4302328,0.43790218,9.406522,-2.4359803
4302348,0.46183127,9.325163,-2.3665862
4302368,0.42115182,9.373021,-2.5077677
4302388,0.4091873,9.315591,-2.4766598
4302410,0.55036885,9.43763,-2.371372
4302430,0.45943835,9.351485,-2.1895108
4302451,0.4450809,9.425665,-2.4910173
4302471,0.52165395,9.215089,-2.3594074
4302491,0.31347096,9.179195,-2.2756555
4302511,0.31107804,9.33952,-2.0698655
4302531,0.4450809,9.4998455,-2.1225095
4302551,0.52165395,9.478309,-2.342657
4302572,0.58626246,9.325163,-2.4000869
4302592,0.5001178,9.317985,-2.4311945
4302612,0.50968945,9.325163,-2.4670882
4302632,0.42593765,9.468738,-2.5125535
4302654,0.47140288,9.389771,-2.450338
4302674,0.5551547,9.105016,-2.2780485
4302695,0.39482984,10.066964,-3.8119025
4302715,0.7059079,8.657541,-1.770752
4302735,0.22493336,9.231839,-2.8044882
4302755,0.49533197,9.478309,-2.3474429
4302775,0.31107804,9.332341,-2.8978117
4302795,0.3852582,9.217482,-2.5628045
4302817,0.54079723,9.188767,-2.5939124
4302837,0.43072346,9.370628,-2.6968074
4302858,0.47140288,9.329948,-2.6417706
4302878,0.43311638,9.262947,-2.555626
4302898,0.5049036,9.277305,-2.7733805
4302918,0.33979294,9.183981,-2.5221252
4302938,0.31347096,9.277305,-2.7470584
4302958,0.45465255,9.270126,-2.6154485
4302979,0.3565433,9.236626,-2.6321988
4302999,0.3613291,9.272519,-2.553233
4303019,0.3613291,9.408915,-2.4838386
4303039,0.36372203,9.384986,-2.6872358
4303061,0.39004403,9.274912,-2.706379
4303081,0.4737958,9.315591,-2.708772
4303102,0.48576033,9.313198,-2.785345
4303122,0.42115182,9.258162,-2.864311
4303142,0.35415038,9.186374,-2.866704
4303162,0.3852582,9.212696,-2.8690968
4303182,0.50968945,9.073908,-2.577162
4303202,0.48576033,9.846817,-3.8142955
4303224,0.7154795,8.478073,-1.5123179
4303244,0.31347096,9.341913,-2.9528487
4303265,0.31825677,9.33952,-2.6704855
4303285,0.3230426,9.45438,-2.8236315
4303305,0.34936458,9.193553,-2.6968074
4303325,0.5695121,9.313198,-2.4862316
4303345,0.50968945,9.308413,-2.6896286
4303365,0.43311638,9.270126,-2.5628045
4303387,0.4091873,9.258162,-2.5699832
4303407,0.4450809,9.217482,-2.7350938
4303428,0.40679437,9.303627,-2.5963054
4303448,0.3804724,9.423272,-2.6728783
4303468,0.43311638,9.33952,-2.524518
4303488,0.4139731,9.260554,-2.4790528
4303508,0.37568656,9.286877,-2.553233
4303528,0.46183127,9.384986,-2.4886243
4303549,0.4498667,9.394557,-2.5723763
4303569,0.46661708,9.375414,-2.5197322
4303589,0.39243692,9.286877,-2.390515
4303609,0.36611494,9.294055,-2.3761578
4303631,0.3565433,9.4495945,-2.450338
4303651,0.36850783,9.43763,-2.5604117
4303672,0.42115182,9.392164,-2.4934103
4303692,0.45465255,9.229446,-2.1536174
4303712,0.31825677,9.327556,-2.1392598
4303732,0.27997026,10.062179,-3.1897464
4303752,0.51926106,9.126552,-1.9119335
4303772,0.37090075,9.387379,-2.8547394
4303794,0.4785816,9.58599,-1.9238981
4303814,0.27518442,9.274912,-2.371372
4303835,0.48576033,9.294055,-2.0435436
4303855,0.48336744,9.473523,-2.2301903
4303875,0.43311638,9.277305,-2.3043704
4303895,0.4091873,9.404129,-2.2493336
4303915,0.34457877,9.456773,-2.392908
4303935,0.45225963,9.456773,-2.495803
4303957,0.47618872,9.195946,-2.132081
4303977,0.49533197,9.487881,-2.3091564
4303998,0.5240469,9.332341,-1.8880045
4304018,0.43550926,9.411307,-2.00765
4304039,0.49293905,9.408915,-2.0483294
4304059,0.51926106,9.521381,-2.0626867
4304080,0.40679437,9.461558,-2.1392598
4304100,0.36372203,9.344306,-2.1536174
4304120,0.37329367,9.353878,-2.134474
4304140,0.33979294,9.468738,-2.163189
4304160,0.4091873,9.411307,-2.2732627
4304180,0.38765112,9.466345,-2.2206187
4304202,0.46422416,9.267733,-1.9382555
4304222,0.33022133,9.56206,-2.1679747
4304243,0.45943835,10.138752,-2.6178415
4304263,0.48576033,9.183981,-1.8880045
4304283,0.16989647,9.758279,-2.7015932
4304303,0.3230426,9.542917,-1.586498
4304323,0.42833054,9.466345,-2.1009734
4304343,0.5886554,9.270126,-1.9382555
4304365,0.40440148,9.399343,-2.1727605
4304385,0.39961565,9.085872,-2.184725
4304406,0.4402951,9.432844,-2.2493336
4304426,0.42115182,9.461558,-2.2301903
4304446,0.50968945,9.468738,-2.08183
4304466,0.42354473,9.291662,-1.8903974
4304486,0.3517575,9.420879,-2.0483294
4304506,0.442688,9.332341,-1.7611804
4304527,0.39482984,9.533346,-1.9430413
4304547,0.416366,9.428058,-1.978935
4304567,0.42115182,9.483095,-1.9932925
4304587,0.3852582,9.416093,-2.060294
4304609,0.43790218,9.39695,-2.0363648
4304629,0.38765112,9.358664,-2.1057591
4304650,0.3804724,9.4137,-2.165582
4304670,0.38765112,9.490273,-2.2971919
4304690,0.37329367,9.4495945,-2.2445478
4304710,0.5072965,9.200731,-1.8353605
4304730,0.3828653,9.952105,-2.7207365
4304750,0.58626246,8.468502,-0.82076746
4304772,0.40679437,9.918604,-2.8092742
4304792,0.37090075,9.583597,-2.7374868
4304813,0.442688,9.509417,-1.823396
4304833,0.2919348,9.140909,-2.110545
4304853,0.5264398,9.4998455,-2.112938
4304873,0.42833054,9.380199,-2.316335
4304893,0.46422416,9.363449,-2.3115492
4304913,0.46901,9.444808,-2.3474429
4304934,0.37329367,9.394557,-2.3282995
4304954,0.43790218,9.530953,-2.3450499
4304974,0.39961565,9.43045,-2.28762
4304994,0.43311638,9.478309,-2.4288018
4305016,0.5264398,9.334735,-2.0674727
4305036,0.28954187,9.387379,-2.1368668
4305057,0.39243692,9.344306,-2.1464386
4305077,0.442688,9.406522,-2.1919038
4305097,0.40679437,9.365842,-2.3570144
4305117,0.45465255,9.332341,-2.2732627
4305137,0.48815325,9.28209,-2.2589052
4305157,0.4498667,9.432844,-2.3857293
4305179,0.3565433,9.487881,-2.4886243
4305199,0.36850783,9.384986,-2.4288018
4305220,0.52165395,9.145695,-2.1033661
4305240,0.40679437,10.208146,-3.5845764
4305260,0.69633627,8.432608,-1.4142087
4305280,0.416366,9.301233,-2.6345918
4305300,0.5551547,9.502238,-2.3761578
4305320,0.36611494,9.485488,-2.5412683
4305341,0.25604117,9.143302,-2.368979
4305361,0.5910483,9.294055,-2.2254045
4305381,0.40679437,9.423272,-2.443159
4305401,0.3852582,9.418487,-2.4646955
4305423,0.3565433,9.384986,-2.526911
4305443,0.35893622,9.404129,-2.6752713
4305464,0.31586388,9.301233,-2.3211207
4305484,0.2919348,9.418487,-2.526911
4305504,0.27997026,9.274912,-2.421623
4305524,0.2680057,9.260554,-2.445552
4305544,0.31107804,9.313198,-2.495803
4305564,0.3852582,9.327556,-2.395301
4305586,0.3278284,9.4137,-2.4838386
4305606,0.34218585,9.389771,-2.4646955
4305627,0.40679437,9.30602,-2.392908
4305647,0.5288327,9.356271,-2.450338
4305667,0.3278284,9.341913,-2.4551237
4305687,0.20100428,9.349092,-2.5316968
4305707,0.16032484,9.28209,-2.4646955
4305727,0.30150643,9.167231,-2.318728
4305749,0.25364825,9.899461,-3.8597608
4305769,0.6125845,8.746079,-1.6511066
4305790,0.2991135,9.162445,-2.7398798
4305810,0.3613291,9.47113,-2.3976939
4305831,0.27279153,9.435237,-2.7901309
4305851,0.27039862,9.286877,-2.5316968
4305872,0.5312256,9.286877,-2.471874
4305892,0.41875893,9.32277,-2.6489491
4305912,0.5312256,9.260554,-2.5484471
4305932,0.3852582,9.286877,-2.495803
4305952,0.3230426,9.370628,-2.6106627
4305972,0.31107804,9.375414,-2.3833365
4305994,0.28236315,9.459166,-2.5699832
4306014,0.39243692,9.317985,-2.3594074
4306035,0.31586388,9.380199,-2.3115492
4306055,0.25604117,9.394557,-2.4264088
4306075,0.4498667,9.317985,-2.3594074
4306095,0.41875893,9.325163,-2.371372
4306115,0.28475606,9.408915,-2.443159
4306135,0.2632199,9.435237,-2.4168372
4306157,0.31107804,9.308413,-2.3091564
4306177,0.30868515,9.399343,-2.3857293
4306198,0.2584341,9.425665,-2.4599094
4306218,0.2680057,9.392164,-2.3259068
4306238,0.46901,9.066729,-1.8880045
4306258,0.46422416,10.172253,-3.3500714
4306278,0.6795859,8.257926,-1.0289505
4306298,0.36850783,9.755886,-2.7398798
4306319,0.3517575,9.428058,-2.60827
4306339,0.28954187,9.605133,-2.029186
4306359,0.26082698,9.203125,-2.084223
4306379,0.43790218,9.47113,-2.187118
4306401,0.34697166,9.315591,-2.1296883
4306421,0.36850783,9.387379,-2.1895108
4306442,0.42354473,9.480701,-2.2780485
4306462,0.33500713,9.408915,-2.1153307
4306482,0.39961565,9.428058,-1.9550059
4306502,0.2943277,9.483095,-2.0866158
4306522,0.2943277,9.363449,-2.0172215
4306542,0.20339718,9.416093,-1.9238981
4306564,0.19143265,9.416093,-1.9717562
4306584,0.3517575,9.485488,-2.0220072
4306605,0.30629224,9.451987,-2.0698655
4306625,0.20339718,9.432844,-2.132081
4306645,0.22732627,9.435237,-1.8664683
4306665,0.20100428,9.47113,-1.8880045
4306685,0.25364825,9.576418,-2.0172215
4306705,0.2392908,9.5907755,-2.1368668
4306727,0.27039862,9.327556,-1.7587874
4306747,0.18425392,9.576418,-2.029186
4306768,0.2392908,10.514439,-3.2615337
4306788,0.30629224,8.506788,-1.0193789
4306808,0.107680865,9.88271,-2.6465564
4306828,0.20339718,9.806137,-1.6630712
4306848,0.20100428,9.868353,-1.5841051
4306868,0.18186101,9.315591,-1.7611804
4306889,0.39004403,9.425665,-1.8066456
4306909,0.39482984,9.478309,-1.7540016
4306929,0.33022133,9.56206,-1.8353605
4306949,0.3565433,9.365842,-1.8616825
4306971,0.2392908,9.32277,-1.7611804
4306991,0.234505,8.968619,-1.8042527
4307012,0.18425392,9.440022,-2.0746512
4307032,0.208183,9.380199,-2.1536174
4307052,0.27039862,9.365842,-2.1201165
4307072,0.16511066,9.478309,-2.1392598
4307092,0.1196454,9.521381,-2.0148287
4307112,0.25364825,9.447201,-1.7922882
4307134,0.34697166,9.518989,-1.7587874
4307154,0.28475606,9.597955,-1.7516087
4307175,0.2680057,9.547704,-1.7635733
4307195,0.22254045,9.612311,-1.8856115
4307215,0.2967206,9.387379,-1.8616825
4307235,0.32064968,9.270126,-1.7133222
4307255,0.19621846,10.090894,-3.125138
4307275,0.4977249,7.8989897,-0.26082698
4307296,0.14357449,9.672134,-2.782952
4307316,0.27279153,9.234232,-2.2565124
4307336,0.15075321,9.664956,-1.4285661
4307356,0.4785816,9.451987,-2.0770442
4307378,0.3326142,9.392164,-1.9095407
4307398,0.28475606,9.203125,-1.9885067
4307419,0.25604117,9.279697,-1.902362
4307439,0.19861138,9.478309,-1.9047549
4307459,0.1483603,9.382592,-1.8832186
4307479,0.34936458,9.621883,-1.7085364
4307499,0.23211208,9.365842,-1.7803236
4307519,0.12203831,9.408915,-1.8186102
4307541,-0.20100428,9.418487,-1.6798215
4307561,0.002392908,9.284483,-1.9693633
4307582,0.3804724,9.368236,-2.2230117
4307602,0.45704544,9.574025,-2.502982
4307623,0.45704544,9.487881,-2.495803
4307643,0.34936458,9.411307,-2.5723763
4307664,0.18903974,9.140909,-2.3594074
4307684,0.30150643,9.327556,-2.3043704
4307705,0.49533197,9.657777,-2.4359803
4307725,0.4402951,9.4137,-2.5484471
4307746,0.42593765,9.138516,-2.2852273
4307766,0.35893622,9.420879,-2.5125535
4307786,0.47140288,10.01432,-3.441002
4307806,0.5838696,9.181588,-1.8353605
4307826,0.31347096,9.736743,-3.0557437
4307846,0.35415038,9.442415,-2.1703677
4307867,-0.071787246,9.219875,-2.215833
4307887,0.15553902,9.102622,-2.110545
4307907,0.35415038,9.43763,-2.2182257
4307927,0.2632199,9.45438,-2.2086542
4307949,0.2967206,9.509417,-2.3522286
4307969,0.18186101,9.418487,-2.4072654
4307990,0.17228939,9.404129,-2.3809435
4308010,0.1196454,9.277305,-2.0698655
4308030,0.16271774,9.39695,-2.4096584
4308050,0.2656128,9.365842,-2.3522286
4308070,0.25364825,9.346699,-2.1966896
4308090,0.12203831,9.365842,-2.239762
4308112,0.31107804,9.43763,-2.1775463
4308132,0.34457877,9.490273,-2.2325833
4308153,0.24168372,9.43045,-2.4024796
4308173,0.2584341,9.320377,-2.368979
4308193,0.27518442,9.353878,-2.3618002
4308213,0.25364825,9.368236,-2.3546216
4308233,0.2584341,9.301233,-2.3091564
4308253,0.39004403,9.408915,-2.450338
4308274,0.39961565,9.387379,-2.3857293
4308294,0.2991135,9.451987,-2.395301
4308314,0.26082698,9.320377,-2.3546216
4308334,0.13639577,9.387379,-2.3091564
4308356,0.18664683,9.605133,-2.998314
4308376,0.3613291,9.289269,-1.9956853
4308397,0.21775463,9.4137,-2.8762755
4308417,0.19621846,9.444808,-1.9932925
4308437,0.028714897,9.203125,-2.5628045
4308457,0.234505,9.239018,-2.342657
4308477,0.2392908,9.387379,-2.316335
4308497,0.20100428,9.387379,-2.392908
4308519,0.2057901,9.389771,-2.4407663
4308539,0.14118157,9.353878,-2.3761578
4308560,0.14357449,9.351485,-2.4623024
4308580,0.1172525,9.45438,-2.4575167
4308600,0.16989647,9.389771,-2.4910173
4308620,0.2584341,9.349092,-2.5149465
4308640,0.25604117,9.423272,-2.4981961
4308660,0.25604117,9.363449,-2.4335876
4308682,0.21536173,9.353878,-2.2182257
4308702,0.17946811,9.43045,-2.2708697
4308723,0.13878867,9.473523,-2.3881223
4308743,0.19861138,9.349092,-2.471874
4308763,0.20100428,9.341913,-2.4623024
4308783,0.21775463,9.277305,-2.392908
4308803,0.17228939,9.28209,-2.3091564
4308823,0.22971918,9.406522,-2.3115492
4308844,0.25604117,9.356271,-2.2732627
4308864,0.24886245,9.375414,-2.0961876
4308884,0.17468229,9.370628,-2.2828343
4308904,0.1483603,9.1983385,-2.2421548
4308926,0.021536173,9.468738,-2.2924058
4308946,0.040679436,9.54531,-2.4096584
4308967,0.09810923,9.442415,-2.4790528
4308987,0.18664683,9.320377,-2.2780485
4309007,0.040679436,9.839638,-3.4146798
4309027,0.37807947,8.753258,-1.6606783
4309047,0.13400285,9.272519,-3.0126712
4309067,0.234505,9.315591,-2.4862316
4309089,0.14357449,9.416093,-2.763809
4309109,0.15314612,9.279697,-2.5436614
4309130,0.24886245,9.389771,-2.3546216
4309150,0.25604117,9.39695,-2.5197322
4309170,0.17707519,9.2988405,-2.5628045
4309190,0.12443122,9.332341,-2.371372
4309210,0.1483603,9.346699,-2.579555
4309230,0.24407662,9.344306,-2.5388756
4309251,0.17707519,9.253376,-2.3641932
4309271,0.2368979,9.303627,-2.5149465
4309291,0.28954187,9.267733,-2.3976939
4309311,0.22254045,9.382592,-2.5149465
4309333,0.21057591,9.334735,-2.421623
4309353,0.2057901,9.401736,-2.4575167
4309374,0.23211208,9.32277,-2.4910173
4309394,0.18186101,9.380199,-2.5628045
4309415,0.15553902,9.39695,-2.5077677
4309435,0.18186101,9.341913,-2.524518
4309456,0.18425392,9.325163,-2.4288018
4309476,0.14118157,9.375414,-2.4479449
4309497,0.2057901,9.32277,-2.4814458
4309517,0.25604117,9.303627,-2.4551237
4309538,0.3326142,9.308413,-2.3522286
4309558,0.31107804,9.327556,-2.390515
4309578,0.24407662,9.435237,-2.5604117
4309598,0.19382556,9.404129,-2.5460541
4309618,0.13400285,9.389771,-2.395301
4309638,0.19621846,9.382592,-2.4024796
4309660,0.17468229,9.303627,-2.266084
4309680,0.09571633,9.877925,-3.2495692
4309701,0.30389932,9.0475855,-1.8784329
4309721,0.07657306,9.279697,-2.706379
4309741,0.2368979,9.480701,-2.3019776
4309761,0.09810923,9.406522,-2.4575167
4309781,0.16511066,9.349092,-2.112938
4309801,0.3613291,9.363449,-2.108152
4309822,0.2919348,9.346699,-2.2469406
4309842,0.30389932,9.39695,-2.3259068
4309862,0.2991135,9.337128,-2.3761578
4309882,0.16271774,9.394557,-2.368979
4309904,0.16989647,9.444808,-2.2469406
4309924,0.22732627,9.373021,-2.2589052
4309945,0.27518442,9.332341,-2.2852273
4309965,0.30389932,9.444808,-2.187118
4309985,0.22732627,9.408915,-2.234976
4310005,0.30868515,9.370628,-2.1823323
4310025,0.28236315,9.408915,-2.1775463
4310045,0.24646953,9.411307,-2.2971919
4310067,0.16989647,9.43045,-2.2541194
4310087,0.22971918,9.382592,-2.28762
4310108,0.24407662,9.337128,-2.2182257
4310128,0.2368979,9.384986,-2.2086542
4310148,0.17707519,9.375414,-2.2301903
4310168,0.234505,9.423272,-2.1679747
4310188,0.28236315,9.509417,-2.3881223
4310208,0.2392908,9.320377,-2.1942968
4310229,0.234505,9.440022,-2.2325833
4310249,0.234505,9.315591,-2.0961876
4310269,0.15314612,9.440022,-2.1990826
4310289,0.2656128,10.031071,-2.9265265
