timestamp,x,y,z
6010956,-0.10050214,8.875296,-8.021028
6010976,-0.011964541,7.7817373,-7.037543
6010996,0.05025107,6.975327,-6.2981343
6011016,0.07657306,7.8630958,-7.5568037
6011036,0.34697166,8.954262,-7.0088277
6011058,0.84948236,9.708028,-5.336185
6011078,1.1677392,8.671899,-5.130395
6011099,0.9858781,7.6429486,-5.130395
6011119,0.57429796,7.42998,-4.213911
6011139,0.27039862,7.650127,-3.6850784
6011159,0.14118157,7.0519004,-3.5917552
6011179,-0.1459674,5.90809,-3.462538
6011199,-0.2368979,5.3002915,-3.2399976
6011220,-0.16511066,5.1926107,-3.0270288
6011240,-0.15553902,5.534796,-2.835596
6011260,-0.052643977,5.83391,-2.8308103
6011280,-0.16511066,6.3172774,-3.0437791
6011302,-0.234505,6.544604,-3.409894
6011322,-0.21775463,7.2505116,-3.4792883
6011343,-0.39961565,7.970777,-3.5773976
6011363,-0.8159817,8.585754,-3.6228628
6011383,-0.6556568,9.277305,-4.225876
6011403,-0.42115182,9.688885,-4.730779
6011423,-0.5623334,10.428293,-4.4220943
6011443,-0.62454903,11.830538,-4.0799084
6011465,-0.25364825,12.950418,-4.245019
6011485,-0.4977249,13.527109,-5.841089
6011506,-1.1581675,12.739842,-7.891811
6011526,-1.2802058,10.538367,-8.659934
6011546,0.002392908,9.071514,-8.492431
6011566,1.1677392,7.6142335,-7.2768335
6011586,1.639142,6.688178,-6.5206747
6011606,1.6678569,7.757808,-6.5230675
6011627,1.3256711,9.373021,-6.750394
6011647,0.17468229,9.375414,-5.970306
6011667,-0.36850783,8.980584,-5.1710744
6011687,0.1196454,8.219639,-3.933941
6011709,0.2584341,7.410836,-2.8906329
6011729,0.045465253,6.874825,-2.6944146
6011750,0.13878867,5.958341,-2.421623
6011770,0.10289505,5.29072,-2.5101607
6011791,-0.24168372,5.467795,-2.6896286
6011811,-0.045465253,5.1710744,-3.0844586
6011832,0.27518442,5.0394645,-3.046172
6011852,0.7418015,5.565904,-2.730308
6011873,1.3352427,6.2048106,-2.5484471
6011893,1.8640754,7.1189017,-2.9600272
6011914,2.421623,8.31057,-3.2734983
6011934,2.5053747,9.286877,-3.1131735
6011954,2.3019776,9.966462,-2.7757733
6011974,2.1153307,10.600583,-2.8571322
6011994,1.6726427,11.648677,-3.256748
6012014,0.93562704,12.919311,-3.3404996
6012035,0.55036885,13.948261,-3.9770133
6012055,1.8401463,14.635026,-6.4106007
6012075,0.95955616,12.155973,-7.5352674
6012095,-0.035893623,9.822887,-7.2792263
6012117,-0.21057591,8.808294,-7.6429486
6012137,-1.0265576,7.1715455,-6.6163907
6012158,-1.1031306,7.647734,-6.764751
6012178,-0.067001425,9.490273,-5.7932305
6012198,0.84948236,10.27754,-4.5417395
6012218,1.3256711,9.203125,-4.2282686
6012238,1.2323477,7.8942037,-4.012907
6012258,0.7441944,7.6908064,-3.436216
6012280,0.3852582,8.121531,-3.0389934
6012300,0.14357449,7.4036574,-2.7207365
6012321,-0.2057901,6.1234517,-2.5293038
6012341,-0.110073775,5.0921082,-2.782952
6012361,-0.2680057,4.9341764,-2.7925239
6012381,-0.30389932,5.3385777,-2.4000869
6012401,-0.3613291,6.020557,-2.4886243
6012421,-0.055036888,6.331635,-2.8547394
6012442,-0.021536173,6.5733185,-2.9504557
6012462,-0.39004403,7.030364,-2.9576344
6012482,-0.6006199,7.997099,-3.2950344
6012502,-0.49293905,9.341913,-3.6850784
6012524,-0.33740005,10.658012,-4.608741
6012544,-0.06460852,11.23949,-4.2785196
6012565,-0.24407662,11.770715,-3.852582
6012585,-0.21536173,12.790093,-4.560883
6012605,-0.021536173,13.120315,-5.884161
6012625,-0.84948236,12.66327,-7.0973654
6012645,-1.4620669,10.591011,-8.399107
6012665,-0.9834852,8.810688,-9.195946
6012687,0.7657306,7.7386646,-8.865725
6012707,2.711165,7.78413,-7.4275866
6012728,3.0964231,8.906404,-6.4153867
6012748,0.81358874,9.408915,-4.936569
6012768,-1.1366314,9.363449,-4.7499228
6012788,-1.0815945,8.825045,-4.8839254
6012808,-0.2392908,7.731486,-3.9698346
6012828,0.13400285,6.8604674,-3.2950344
6012849,-0.0071787243,6.535032,-2.811667
6012869,-0.021536173,5.8961253,-2.677664
6012889,0.3230426,5.448652,-3.1562457
6012909,0.33979294,5.106466,-2.9743848
6012931,0.6125845,5.1519313,-3.2423904
6012951,0.96194905,5.362507,-3.1849606
6012972,1.4477094,5.340971,-3.0150642
6012992,1.7396442,5.697514,-2.914562
6013012,1.7228938,6.487174,-3.328535
6013032,1.7372513,6.439316,-3.2112827
6013052,1.5075321,6.7288575,-2.4599094
6013072,1.6176059,7.4395514,-2.5915194
6013094,2.1153307,8.059315,-2.627413
6013114,2.5077677,8.750865,-2.8810613
6013135,2.1584032,9.418487,-3.5391111
6013155,1.7133222,11.210774,-3.8932614
6013175,1.7061435,12.952811,-2.730308
6013195,2.5891266,13.747257,-1.0361292
6013215,2.2756555,13.974584,-4.3335567
6013235,1.5841051,17.008791,-9.607526
6013256,1.9861137,15.917624,-9.6003475
6013276,1.1916683,9.851603,-6.2933483
6013296,1.9310769,6.1282377,-6.4297442
6013316,2.2589052,6.4297442,-9.349092
6013338,1.4022441,7.379729,-10.799194
6013358,0.97152066,8.214853,-9.069121
6013379,0.9954498,8.068886,-5.3074703
6013399,1.2084186,6.982506,-3.596541
6013419,1.7372513,6.99447,-4.737958
6013439,2.1009734,7.106937,-5.2404685
6013459,1.8042527,6.793466,-4.398165
6013479,0.98109233,7.080615,-3.926762
6013501,-0.3230426,7.0662575,-4.144517
6013521,-0.7944455,6.008592,-4.381415
6013542,-0.48097453,5.3768644,-3.926762
6013562,-0.028714897,4.991606,-3.720972
6013583,0.33979294,5.266791,-3.4505734
6013603,0.15075321,5.77648,-3.122745
6013624,-0.11246668,6.357957,-3.2423904
6013644,-0.28236315,6.6211767,-3.2615337
6013664,-0.55036885,6.532639,-3.0844586
6013684,-0.39004403,6.905933,-2.3282995
6013704,-0.040679436,7.829595,-1.8640754
6013724,0.5360114,8.210068,-1.6295704
6013746,1.1318455,8.676684,-1.2634555
6013766,1.4261732,8.6551485,-1.0887731
6013787,1.3208853,8.229211,-2.1153307
6013807,0.6748001,8.982977,-1.9837208
6013827,-0.14357449,9.442415,-2.916955
6013847,-0.8159817,10.543153,-2.7542372
6013867,-1.3496002,11.876003,-1.770752
6013887,0.44747382,13.062885,-1.9143264
6013909,3.1825678,13.747257,-1.1988469
6013929,3.1371026,13.541467,-5.049036
6013950,0.8040171,12.823594,-9.468738
6013970,-1.2969562,11.182059,-8.090423
6013990,-0.15553902,7.236154,-5.3816504
6014010,1.9621847,3.441002,-2.5843408
6014030,1.7324655,5.604191,-2.866704
6014050,-0.047858164,9.538132,-5.0873227
6014071,-1.0815945,10.559903,-6.944219
6014091,-0.5934412,11.371099,-6.590069
6014111,0.7441944,10.547939,-5.783659
6014131,0.72744405,7.449123,-3.2926416
6014153,0.4402951,5.57069,-1.7875023
6014173,0.12443122,6.197632,-1.5051392
6014194,0.31347096,7.829595,-1.6822144
6014214,0.71787244,8.829831,-2.1751535
6014234,1.119881,8.200496,-2.3211207
6014254,1.3113136,7.3462276,-2.108152
6014274,1.4644598,7.0231853,-1.7252867
6014294,1.3376356,7.602269,-1.2419193
6014316,1.2754201,8.066493,-0.95955616
6014336,1.1294526,8.128709,-0.72983694
6014357,1.1294526,7.686021,-0.75615895
6014377,1.1892753,8.001884,-1.2490981
6014397,1.3137065,9.023657,-1.639142
6014417,1.5553902,9.935354,-1.8042527
6014437,1.7994668,10.698692,-1.4166015
6014457,2.7877378,11.966933,-1.0504867
6014478,3.441002,13.409857,-0.87580436
6014498,1.8162172,13.216031,-0.4139731
6014518,1.3376356,13.366785,-2.266084
6014538,2.450338,11.497924,-4.8025665
6014560,2.1272953,9.155267,-7.7195215
6014580,-0.40440148,7.705164,-8.128709
6014601,-2.866704,5.8698034,-6.355564
6014621,-2.4144442,7.659699,-4.843246
6014641,0.6867646,10.3924,-3.5223608
6014661,2.7183435,12.6584835,-4.637456
6014681,2.0866158,12.050685,-5.7860518
6014701,1.2467052,9.258162,-4.405344
6014723,0.6484781,7.707557,-2.9528487
6014743,-0.045465253,8.004277,-2.553233
6014764,-0.3852582,8.166995,-2.4311945
6014784,-0.12443122,7.815238,-2.2947989
6014804,0.35893622,7.729093,-2.4096584
6014824,0.42115182,7.5400534,-2.4646955
6014844,-0.11485959,7.398872,-2.371372
6014864,-0.7322299,7.3534064,-2.0914016
6014885,-0.72983694,7.312727,-1.6965718
6014905,-0.49293905,7.5161242,-1.304135
6014925,-0.031107806,7.9827414,-0.92366254
6014945,0.46422416,7.918133,-0.82076746
6014967,0.5072965,8.040172,-1.4596739
6014987,0.5360114,8.446965,-1.87604
6015008,0.5647263,8.844189,-2.2301903
6015028,0.7130866,10.179431,-1.8592896
6015048,0.7106937,10.404365,-2.316335
6015068,-0.6819788,10.646049,-2.2038684
6015088,-1.8449322,11.280169,-0.63412064
6015108,-0.09810923,12.132044,-0.9188767
6015130,3.3931437,13.007849,-2.132081
6015150,4.3287706,14.72835,-6.0564504
6015171,1.8186102,13.35482,-7.9827414
6015191,0.44747382,10.473759,-8.150245
6015211,1.6343563,5.860232,-5.0466433
6015231,2.629806,4.2665553,-2.6728783
6015251,1.6702498,7.91574,-3.7879734
6015271,-0.06221561,10.739371,-5.21654
6015292,-1.0361292,11.36392,-6.2048106
6015312,-0.650871,10.9284115,-5.9224477
6015332,0.67240715,9.066729,-4.5178103
6015352,1.3974583,6.9035397,-2.9049904
6015374,1.0792016,6.7551794,-2.5580187
6015394,0.4737958,7.518517,-2.187118
6015415,0.46422416,7.803273,-2.1560102
6015435,0.911698,7.585519,-2.2804415
6015456,0.9763065,7.0662575,-2.0244002
6015476,0.81119585,7.0088277,-1.8521109
6015497,0.6819788,7.4347653,-1.9597918
6015517,0.6532639,7.3007627,-1.7492158
6015538,0.89734054,7.6668777,-1.483603
6015558,1.457281,8.279462,-0.8805902
6015579,1.5912839,8.884868,-0.28475606
6015599,1.5290682,8.588147,-0.17946811
6015619,1.3783151,7.779344,-0.11485959
6015639,1.536247,7.683628,-0.5264398
6015659,1.5912839,9.576418,-1.7492158
6015679,1.4548881,11.679785,-2.6441634
6015700,2.3330853,13.328498,-3.1107805
6015720,3.1036017,14.335913,-1.9286839
6015740,2.4407663,14.247375,0.5360114
6015760,1.2490981,12.998277,2.5819478
6015782,2.0267932,10.782444,0.78487384
6015802,3.7066147,8.133494,-4.9030685
6015823,1.4931747,5.336185,-10.267968
6015843,-2.5867336,7.810452,-10.665192
6015863,-3.153853,11.986076,-8.47568
6015883,-0.1172525,10.741764,-6.6833925
6015903,2.0028641,9.73435,-5.0586076
6015923,1.9478272,11.971719,-6.642713
6015945,0.49293905,12.21101,-6.456066
6015965,-0.6269419,10.306255,-4.347914
6015986,-1.0265576,8.724543,-3.8095098
6016006,-0.9691278,6.7527866,-2.916955
6016026,-0.650871,6.590069,-2.7015932
6016046,-0.50968945,7.0399356,-2.7255223
6016066,-0.67001426,7.5903044,-2.3737648
6016086,-1.0289505,8.176567,-1.8927903
6016107,-1.2012398,8.0306,-1.6893932
6016127,-0.84230363,7.6573057,-1.7540016
6016147,-0.69872916,7.16676,-2.1009734
6016167,-1.0265576,7.0734363,-1.8712541
6016189,-1.0600582,7.5687685,-2.1703677
6016209,-0.7130866,8.375178,-2.1775463
6016230,-0.014357449,9.487881,-2.5460541
6016250,0.24886245,10.131573,-2.9863493
6016270,0.2967206,11.026521,-2.5628045
6016290,0.47618872,12.2157955,-1.586498
6016310,0.90691215,12.785308,-1.7635733
6016330,0.5886554,12.617805,-2.9193478
6016352,-1.0720228,12.845131,-4.5154176
6016372,-2.8714898,13.960226,-7.0207925
6016393,-2.2565124,13.070064,-9.731957
6016413,0.07418015,8.990156,-8.770008
6016433,1.1653463,5.5898333,-6.86286
6016453,0.6460852,7.267262,-7.9133472
6016473,-0.26082698,8.679078,-7.6429486
6016493,-0.27757734,8.49961,-7.10933
6016514,0.21775463,8.494823,-6.9896846
6016534,0.67001426,8.860939,-7.286405
6016554,0.8829831,9.114587,-6.8054304
6016574,0.9499845,8.222033,-4.8049593
6016596,0.7872668,7.075829,-3.515182
6016616,0.49054617,6.456066,-3.2328188
6016637,0.2919348,6.118666,-3.2088897
6016657,0.42833054,6.345992,-3.541504
6016677,0.5934412,6.535032,-3.5391111
6016697,0.6748001,6.2311325,-3.0413861
6016717,0.48336744,5.8195524,-2.8308103
6016737,0.27997026,5.659228,-2.5986981
6016759,0.27757734,6.458459,-2.8403819
6016779,0.46661708,7.4084435,-3.2184613
6016800,0.9021264,7.461087,-3.3141778
6016820,1.0337363,7.3222985,-2.998314
6016840,1.433352,8.0306,-3.2519622
6016860,2.010043,9.325163,-3.6348274
6016880,1.9980782,10.643655,-3.6085055
6016900,1.3232782,11.715678,-3.6778998
6016921,1.0504867,12.562767,-4.012907
6016941,2.2756555,13.137066,-6.511103
6016961,1.2562767,11.966933,-8.549861
6016981,0.09093051,10.138752,-8.600112
6017003,-0.8255533,7.896597,-7.1452236
6017023,-1.2347406,6.812609,-5.946377
6017044,-0.8446966,8.097601,-6.2598476
6017064,0.4785816,9.995177,-5.9798775
6017084,1.3113136,10.765694,-5.415151
6017104,1.3113136,9.236626,-4.929391
6017124,0.7346228,7.4898024,-4.453202
6017144,0.3278284,7.157188,-4.084694
6017166,0.09810923,7.7195215,-3.907619
6017186,0.06221561,7.731486,-3.5893621
6017207,-0.18186101,6.633141,-3.1083877
6017227,-0.5623334,5.7190504,-2.7135577
6017248,-1.1318455,5.520439,-2.7039862
6017268,-1.1557746,5.6687994,-2.914562
6017289,-0.78248096,5.9248405,-3.2112827
6017309,-0.3278284,6.513496,-2.9815636
6017329,-0.13160995,7.1189017,-3.0557437
6017349,0.026321989,7.449123,-3.1131735
6017369,-0.031107806,7.42998,-3.4553592
6017389,0.18425392,7.8630958,-4.0966587
6017411,0.12203831,9.016478,-4.5034533
6017431,0.12203831,10.031071,-4.264162
6017452,-0.208183,11.052842,-4.4867024
6017472,0.0,12.055471,-5.051429
6017492,-0.011964541,13.038957,-6.094737
6017512,-1.7635733,13.311748,-7.4515157
6017532,-2.6106627,12.02197,-8.698221
6017552,-1.4883888,10.224896,-9.112194
6017574,0.52165395,8.317748,-8.7053995
6017594,1.6271775,6.477602,-7.480231
6017615,1.4812101,6.7719297,-7.473052
6017635,0.32064968,8.693435,-7.8487387
6017655,-0.8877689,10.454616,-6.8413243
6017675,-1.0600582,9.521381,-5.135181
6017695,-0.16989647,7.6692705,-4.5034533
6017715,0.75855184,6.4225655,-4.0727296
6017736,0.62454903,6.322063,-3.5319324
6017756,0.24168372,6.4153867,-3.1825678
6017776,0.27757734,5.8961253,-2.5340896
6017796,0.6125845,5.3744717,-2.7662017
6017818,0.832732,4.7212076,-2.9719918
6017838,0.83033913,4.7020645,-2.9289196
6017859,0.6556568,5.4079723,-3.15146
6017879,0.4450809,5.7310147,-3.2591407
6017899,0.60779864,5.6927285,-2.7422726
6017919,1.0361292,6.781502,-3.6252558
6017939,1.7683591,8.31057,-4.245019
6017959,1.9621847,9.102622,-4.319199
6017981,1.9191123,9.86596,-3.7401154
6018001,2.010043,10.588618,-4.268948
6018022,1.7348584,11.600819,-4.924605
6018042,1.6367491,12.146401,-5.2500405
6018062,2.579555,13.237568,-6.532639
6018082,2.2182257,12.1152935,-7.6668777
6018102,0.6652284,9.928176,-7.415622
6018122,-0.2967206,8.712579,-8.016242
6018143,-0.83991075,6.929862,-6.798252
6018163,-1.2825987,6.2598476,-5.77648
6018183,-0.6269419,8.1119585,-6.4919596
6018203,0.73701566,9.978427,-6.116273
6018225,1.6774286,10.629298,-5.2883267
6018245,1.6678569,9.428058,-5.312256
6018266,0.96434194,8.133494,-5.0945015
6018286,0.234505,7.7003784,-3.9004402
6018306,0.071787246,8.150245,-3.8908687
6018326,0.21536173,8.088029,-3.8501892
6018346,-0.088537596,6.764751,-3.1347096
6018366,-0.28475606,5.7932305,-2.5843408
6018388,-0.5336185,5.4630094,-2.7805593
6018408,-0.6269419,5.565904,-2.9576344
6018429,-0.37329367,5.8482676,-2.916955
6018449,-0.19621846,6.3148847,-2.835596
6018469,-0.15314612,6.944219,-2.8164527
6018489,-0.07896597,7.324692,-2.8523464
6018509,-0.19382556,7.7697725,-2.7422726
6018529,-0.24407662,8.293819,-2.763809
6018550,-0.39243692,9.028442,-3.3261423
6018570,-0.55754757,9.447201,-3.95787
6018590,-0.6867646,9.727171,-4.2617693
6018610,-0.77530223,10.356506,-3.955477
6018632,-1.1342385,11.64389,-3.4075012
6018652,-0.81358874,12.550803,-4.1253734
6018673,-0.31825677,13.323712,-5.4079723
6018693,-0.6460852,13.14903,-7.006435
6018713,-0.78248096,11.823359,-7.958812
6018733,-0.6580497,10.066964,-9.183981
6018753,0.3278284,8.281855,-9.32277
6018773,1.87604,7.0590787,-6.716893
6018795,2.0531151,7.3581924,-5.5012956
6018815,1.1773108,8.277069,-5.199789
6018836,0.31586388,9.631455,-5.996628
6018856,-0.30629224,9.071514,-5.4079723
6018876,-0.3517575,8.183745,-4.4962745
6018896,0.13639577,7.2337613,-3.484074
6018916,0.16750357,6.45128,-2.6896286
6018936,0.12682413,6.3412066,-2.5675905
6018958,0.33979294,6.058843,-2.316335
6018978,0.7609448,5.62812,-2.4623024
6018999,0.75855184,5.5300107,-2.5963054
6019019,0.5599405,5.90809,-2.4838386
6019040,0.6484781,6.5493894,-2.7662017
6019060,0.9667349,6.84611,-3.022243
6019081,1.222776,6.7145,-2.7542372
6019101,1.5003533,7.1236873,-2.495803
6019121,1.665464,8.437394,-2.6944146
6019141,1.5577831,9.15766,-2.895419
6019161,1.7252867,9.152873,-2.579555
6019181,1.8545038,9.423272,-2.5628045
6019203,2.0244002,10.047821,-2.6680925
6019223,2.0172215,11.155738,-2.4048727
6019244,2.0483294,12.029149,-2.8092742
6019264,2.2589052,13.467287,-3.594148
6019284,2.8523464,14.898246,-5.8171597
6019304,1.5051392,13.175352,-7.374943
6019324,0.28475606,11.014556,-7.1476164
6019344,-0.21296883,8.98537,-6.819788
6019365,-0.7106937,6.975327,-6.008592
6019385,-1.2706342,7.133259,-6.357957
6019405,-0.75615895,9.30602,-6.6307483
6019425,0.5910483,10.454616,-4.893497
6019447,1.8257889,9.751101,-3.8597608
6019467,1.5601761,8.166995,-3.933941
6019488,0.92366254,7.1524024,-3.8621538
6019508,0.40440148,7.5328746,-3.596541
6019528,0.24168372,7.9444547,-3.438609
6019548,0.067001425,7.317513,-2.9289196
6019568,-0.208183,6.226347,-2.445552
6019588,-0.4115802,5.6113696,-2.6345918
6019610,-0.63651353,5.520439,-2.3354783
6019630,-0.45465255,6.008592,-2.3259068
6019651,-0.08375178,6.456066,-3.0940301
6019671,-0.21296883,6.532639,-2.7350938
6019691,-0.28475606,6.893968,-2.6848428
6019711,-0.22014755,7.6644845,-3.175389
6019731,-0.17946811,7.9492407,-3.1418884
6019751,-0.16271774,8.959048,-3.852582
6019772,-0.16989647,9.973641,-4.2330546
6019792,-0.055036888,11.354349,-4.0918727
6019812,-0.23211208,12.892989,-4.010514
6019832,-0.37329367,14.137301,-4.5154176
6019854,-0.93084127,14.33352,-4.580026
6019874,-1.119881,12.735057,-6.43453
6019895,-0.021536173,10.547939,-8.1526375
6019915,1.1605604,8.884868,-10.258397
6019935,1.5553902,7.5879116,-9.380199
6019955,0.86862564,7.1906886,-6.3172774
6019975,0.50968945,8.360821,-5.9296265
6019995,0.7992313,9.392164,-5.934412
6020017,0.3278284,8.98537,-5.4031863
6020037,-0.27518442,8.238783,-4.685314
6020058,-0.12443122,7.394086,-3.720972
6020078,0.16511066,6.953791,-2.8188457
6020098,0.31107804,6.535032,-2.4335876
6020118,0.19621846,5.876982,-2.2924058
6020138,0.2057901,5.333792,-2.3354783
6020158,0.5647263,5.223718,-2.7279153
6020179,0.68915755,5.0657864,-2.656128
6020199,0.7776951,5.515653,-2.4623024
6020219,0.6819788,6.0397,-2.9743848
6020239,0.6748001,5.9750915,-2.9719918
6020261,0.84230363,6.4943523,-2.8499537
6020281,1.4189945,7.5137315,-3.0677083
6020302,1.7875023,8.51636,-3.3787863
6020322,2.0722585,9.373021,-3.4003224
6020342,2.2828343,10.232075,-3.6922572
6020362,2.237369,11.270597,-3.4577522
6020382,1.899969,11.914289,-3.206497
6020402,1.5601761,12.569946,-3.670721
6020424,1.9286839,13.874081,-4.29527
6020444,2.4623024,14.484273,-6.6020336
6020465,0.885376,12.804451,-7.630984
6020485,0.3326142,10.538367,-7.741058
6020505,-0.31107804,8.423037,-6.99447
6020525,-0.5240469,6.458459,-5.673585
6020545,-0.7944455,7.461087,-6.116273
6020565,-0.3828653,9.222268,-5.733408
6020586,0.3828653,9.877925,-4.4460235
6020606,0.6843717,9.179195,-4.1732316
6020626,0.4737958,7.367764,-4.288091
6020646,0.48097453,6.982506,-3.5558615
6020668,0.37090075,7.585519,-3.35725
6020688,0.33022133,7.468266,-3.4553592
6020709,0.24168372,6.511103,-2.8308103
6020729,-0.13160995,5.467795,-2.7159507
6020750,-0.43311638,5.372079,-2.9839563
6020770,-0.5886554,5.3816504,-2.9313123
6020791,-0.67240715,5.8482676,-2.8714898
6020811,-0.33979294,6.2430973,-3.022243
6020832,-0.28954187,6.700143,-3.2376046
6020852,-0.105287954,7.0423284,-3.3022132
6020873,-0.43311638,7.9133472,-3.6252558
6020893,-0.8159817,8.667113,-4.1612673
6020913,-0.5623334,9.638634,-4.357486
6020933,-0.110073775,10.6364765,-4.840853
6020953,-0.17228939,11.325634,-4.6159196
6020973,-0.3613291,11.21556,-4.2115183
6020994,-0.39722276,11.086343,-4.7953877
6021014,-1.1103094,12.189474,-6.384279
6021034,-1.4094229,12.311512,-8.188532
6021054,-1.2634555,11.354349,-8.5546465
6021076,0.06460852,9.806137,-9.294055
6021096,1.7061435,7.860703,-8.121531
6021117,1.8114314,6.4536734,-6.2048106
6021137,1.1390243,6.712107,-6.611605
6021157,0.5336185,8.123923,-7.453909
6021177,-0.110073775,9.495059,-7.0279713
6021197,-0.43072346,9.325163,-6.0229497
6021217,0.031107806,8.312963,-4.7475295
6021239,0.677193,7.599876,-3.5008245
6021259,0.80880296,7.0973654,-2.914562
6021280,0.442688,6.4799953,-2.474267
6021300,0.45465255,5.865018,-2.424016
6021320,0.45704544,5.333792,-2.7494514
6021340,0.4737958,4.83846,-2.3881223
6021360,0.4737958,5.080144,-1.7827165
6021380,0.37807947,6.0684147,-2.2852273
6021401,0.5072965,5.826731,-5.053822
6021421,1.0600582,4.97007,-4.0488005
6021441,1.4907818,7.9635983,-4.5489182
6021461,1.9741492,8.956655,-3.9770133
6021483,2.290013,9.485488,-2.8403819
6021503,2.502982,11.189239,-2.4862316
6021524,2.7183435,11.780287,-2.6106627
6021544,2.4814458,12.285191,-2.4311945
6021564,1.6582853,12.933668,-3.9147975
6021584,2.2756555,13.651541,-4.8958898
6021604,2.239762,12.921703,-7.16676
6021624,1.3448143,11.768322,-7.3534064
6021646,0.19143265,10.397185,-7.808059
6021666,-1.0337363,7.70995,-6.7599654
6021687,-1.7898953,6.949005,-5.936805
6021707,-0.8542682,8.865725,-5.5084743
6021727,0.51208234,10.081322,-3.9219763
