timestamp,x,y,z
3943380,0.3852582,9.504631,-1.6319634
3943400,0.15553902,9.497452,-1.952613
3943420,0.16989647,9.478309,-1.8521109
3943440,0.35415038,9.401736,-1.7611804
3943460,0.30389932,9.583597,-1.9382555
3943480,0.18903974,9.559668,-1.8568966
3943501,0.043072347,9.557275,-1.8736471
3943521,0.05025107,9.480701,-1.87604
3943541,0.08375178,9.518989,-1.9358627
3943561,0.12921704,9.370628,-1.8784329
3943583,0.22493336,9.384986,-1.9454343
3943603,0.22971918,9.5500965,-2.2804415
3943624,0.22971918,9.420879,-2.0459363
3943644,0.27518442,9.4495945,-1.9645776
3943665,0.18664683,9.341913,-1.8473251
3943685,-0.019143265,9.662563,-2.0267932
3943706,0.004785816,9.363449,-1.899969
3943726,-0.19143265,9.643419,-2.0196145
3943747,-0.20339718,9.696064,-2.8595252
3943767,0.10289505,9.416093,-2.0507221
3943788,-0.110073775,9.28209,-2.1775463
3943808,0.25604117,9.329948,-1.9861137
3943828,0.31586388,9.310805,-1.9837208
3943848,0.18186101,9.329948,-2.1009734
3943868,0.13400285,9.435237,-2.3235137
3943888,0.026321989,9.442415,-2.3067634
3943909,0.12921704,9.45438,-2.290013
3943929,0.057429794,9.382592,-2.1057591
3943949,-0.045465253,9.473523,-2.2828343
3943969,0.047858164,9.329948,-2.2589052
3943991,0.067001425,9.389771,-2.2493336
3944011,0.21057591,9.425665,-2.421623
3944032,0.2656128,9.253376,-2.2493336
3944052,0.25604117,9.406522,-2.3450499
3944072,0.19143265,9.664956,-2.290013
3944092,0.019143265,9.404129,-2.3378713
3944112,-0.1172525,9.576418,-2.21344
3944132,-0.13400285,9.459166,-2.0770442
3944154,0.031107806,9.538132,-2.1177237
3944174,0.047858164,9.341913,-2.3282995
3944195,0.0071787243,9.440022,-2.2469406
3944215,-0.031107806,9.497452,-2.1536174
3944235,0.031107806,9.353878,-2.079437
3944255,0.12921704,9.380199,-2.0722585
3944275,-0.028714897,9.480701,-1.9382555
3944295,0.014357449,9.447201,-1.9645776
3944317,0.055036888,9.334735,-1.8927903
3944337,-0.021536173,10.18661,-2.833203
3944358,0.15553902,8.85376,-1.117488
3944378,-0.1459674,9.80853,-2.5221252
3944398,-0.043072347,9.370628,-1.742037
3944418,-0.045465253,9.535739,-1.87604
3944438,0.03828653,9.39695,-1.6056414
3944458,0.22493336,9.605133,-1.6534995
3944479,0.071787246,9.425665,-1.718108
3944499,0.15553902,9.406522,-1.8449322
3944519,0.0071787243,9.483095,-1.8856115
3944539,-0.09093051,9.497452,-1.7827165
3944561,0.028714897,9.538132,-1.849718
3944581,0.0071787243,9.516596,-1.6558924
3944602,0.08614469,9.576418,-1.8521109
3944622,0.12921704,9.514202,-1.6319634
3944642,0.0071787243,9.485488,-1.8066456
3944662,0.033500712,9.54531,-1.6223917
3944682,-0.07896597,9.518989,-1.639142
3944702,-0.07896597,9.564454,-1.7516087
3944724,0.0071787243,9.542917,-1.7348584
3944744,0.0598227,9.518989,-1.6223917
3944765,0.021536173,9.497452,-1.4907818
3944785,-0.043072347,9.516596,-1.5649619
3944805,-0.009571632,9.542917,-1.5218896
3944825,0.13160995,9.645813,-1.8425392
3944845,0.014357449,9.392164,-1.6271775
3944865,-0.047858164,9.52856,-1.5649619
3944886,-0.009571632,9.509417,-1.4453164
3944906,-0.08614469,9.698457,-1.6726427
3944926,-0.004785816,10.267968,-2.3785505
3944946,0.17228939,9.02605,-1.1150951
3944968,-0.26082698,9.944926,-2.0363648
3944988,-0.09571633,9.45438,-1.0839874
3945009,-0.009571632,9.7415285,-1.3711363
3945029,0.13639577,9.521381,-1.3448143
3945049,0.06221561,9.636241,-1.3783151
3945069,-0.033500712,9.346699,-1.4477094
3945089,-0.016750356,9.475916,-1.3783151
3945109,-0.06221561,9.447201,-1.3902797
3945131,-0.033500712,9.5907755,-1.328064
3945151,0.057429794,9.593168,-1.3184924
3945172,-0.043072347,9.710421,-1.5266753
3945192,-0.004785816,9.578811,-1.509925
3945212,0.023929082,9.4495945,-1.1677392
3945232,0.002392908,9.576418,-1.3687434
3945252,0.045465253,9.607526,-1.2802058
3945272,0.028714897,9.54531,-1.3902797
3945294,0.023929082,9.516596,-1.3711363
3945314,0.014357449,9.535739,-1.3926725
3945335,-0.014357449,9.521381,-1.3735292
3945355,-0.057429794,9.557275,-1.2754201
3945375,0.08375178,9.708028,-1.4453164
3945395,0.0598227,9.542917,-1.4812101
3945415,-0.019143265,9.574025,-1.3902797
3945435,-0.031107806,9.463951,-1.2371335
3945457,0.055036888,9.518989,-1.3711363
3945477,0.0071787243,10.205753,-2.28762
3945498,0.31825677,8.600112,-0.5049036
3945518,-0.2368979,9.920997,-1.9215052
3945539,-0.031107806,9.344306,-1.1988469
3945559,-0.08375178,9.7415285,-1.0552725
3945580,0.10289505,9.509417,-1.4524952
3945600,0.13639577,9.686492,-1.2897775
3945620,0.10050214,9.325163,-1.4740313
3945640,0.021536173,9.43763,-1.4166015
3945660,-0.043072347,9.578811,-1.5123179
3945680,0.023929082,9.54531,-1.4477094
3945702,0.12443122,9.542917,-1.509925
3945722,-0.023929082,9.361056,-1.3950654
3945743,-0.035893623,9.686492,-1.7324655
3945763,0.10050214,9.418487,-1.3687434
3945783,0.0,9.535739,-1.4477094
3945803,0.067001425,9.4998455,-1.5171037
3945823,0.09332342,9.626669,-1.61282
3945843,0.004785816,9.535739,-1.720501
3945864,0.057429794,9.440022,-1.588891
3945884,0.05025107,9.514202,-1.5984626
3945904,-0.009571632,9.554882,-1.5338541
3945924,0.07657306,9.624276,-1.7133222
3945946,0.09093051,9.56206,-1.8832186
3945966,0.014357449,9.478309,-1.7252867
3945987,0.004785816,9.456773,-1.691786
3946007,0.055036888,9.351485,-1.6893932
3946027,0.035893623,10.275147,-2.574769
3946047,0.31586388,8.4541445,-0.64129937
3946067,-0.004785816,9.928176,-2.4000869
3946087,-0.023929082,9.404129,-1.7755378
3946109,-0.067001425,9.595561,-1.720501
3946129,-0.06221561,9.418487,-1.6941789
3946150,0.28236315,9.504631,-1.6798215
3946170,0.13878867,9.456773,-1.7324655
3946190,0.1196454,9.461558,-1.8808258
3946210,0.07896597,9.552489,-2.0124357
3946230,0.004785816,9.485488,-1.8712541
3946250,-0.019143265,9.526167,-1.9191123
3946272,-0.09810923,9.325163,-1.5553902
3946292,-0.08375178,9.645813,-1.9621847
3946313,0.05025107,9.162445,-1.8018597
3946333,-0.019143265,9.315591,-2.0172215
3946353,0.021536173,9.497452,-1.9765421
3946373,0.14357449,9.576418,-1.9406484
3946393,0.004785816,9.559668,-2.079437
3946413,0.069394335,9.542917,-2.1440456
3946434,0.1196454,9.492666,-2.1775463
3946454,0.055036888,9.5405245,-2.1225095
3946474,0.035893623,9.478309,-2.234976
3946494,0.12921704,9.456773,-2.215833
3946516,0.019143265,9.483095,-2.0626867
3946536,0.0,9.406522,-2.0746512
3946557,0.24886245,9.250982,-1.6511066
3946577,0.21536173,10.057393,-2.60827
3946597,0.31107804,8.456537,-0.81119585
3946617,0.09332342,9.906639,-2.579555
3946637,-0.09810923,9.358664,-2.239762
3946657,-0.18186101,9.47113,-1.9502201
3946679,-0.22254045,9.4495945,-1.926291
3946699,0.12443122,9.418487,-1.9717562
3946720,0.088537596,9.329948,-2.0937946
3946740,0.16032484,9.370628,-1.9980782
3946760,0.14118157,9.468738,-1.9813279
3946780,0.06460852,9.518989,-2.1416528
3946800,0.067001425,9.461558,-2.1249025
3946820,-0.045465253,9.370628,-2.1584032
3946841,0.026321989,9.370628,-2.187118
3946861,0.009571632,9.380199,-2.1201165
3946881,0.03828653,9.507024,-2.215833
3946901,0.023929082,9.394557,-2.1799393
3946923,0.08135887,9.392164,-2.1392598
3946943,0.03828653,9.4137,-2.1823323
3946964,0.088537596,9.440022,-2.2732627
3946984,0.03828653,9.399343,-2.2828343
3947004,0.040679436,9.444808,-2.2421548
3947024,0.045465253,9.463951,-2.2014754
3947044,0.07896597,9.459166,-2.3115492
3947064,0.088537596,9.468738,-2.2804415
3947086,0.026321989,9.43763,-2.2517266
3947106,0.069394335,9.377807,-2.1823323
3947127,0.0071787243,9.490273,-2.110545
3947147,-0.105287954,9.770244,-2.916955
3947167,0.16750357,9.308413,-1.6295704
3947187,-0.033500712,9.518989,-2.4790528
3947207,0.023929082,9.516596,-1.9334698
3947227,-0.05025107,9.375414,-2.239762
3947249,0.057429794,9.461558,-1.9837208
3947269,0.110073775,9.43045,-1.926291
3947290,0.10289505,9.432844,-1.9932925
3947310,0.12443122,9.463951,-2.0220072
3947331,0.047858164,9.478309,-2.0387578
3947351,-0.026321989,9.47113,-2.1488314
3947372,-0.023929082,9.444808,-1.9095407
3947392,-0.035893623,9.593168,-2.132081
3947412,0.047858164,9.451987,-2.0172215
3947432,0.0598227,9.495059,-1.9358627
3947452,0.023929082,9.466345,-1.8975761
3947472,0.110073775,9.468738,-1.8018597
3947494,0.035893623,9.473523,-1.8808258
3947514,0.035893623,9.547704,-1.926291
3947535,0.016750356,9.456773,-1.9095407
3947555,0.043072347,9.43045,-1.8162172
3947575,0.011964541,9.4495945,-1.8042527
3947595,0.045465253,9.552489,-1.8664683
3947615,0.08135887,9.571632,-2.0459363
3947635,-0.009571632,9.444808,-1.8449322
3947657,-0.004785816,9.495059,-1.7803236
3947677,0.08614469,9.274912,-1.5386399
3947698,0.06221561,10.090894,-2.553233
3947718,0.30389932,8.602505,-0.62454903
3947738,0.09332342,9.760673,-2.1392598
3947758,-0.045465253,9.80853,-2.1584032
3947778,-0.004785816,9.626669,-1.4189945
3947798,-0.09332342,9.368236,-1.5745336
3947819,0.2057901,9.607526,-1.5506045
3947839,0.1172525,9.547704,-1.639142
3947859,0.08614469,9.442415,-1.7348584
3947879,-0.033500712,9.495059,-1.8640754
3947901,-0.004785816,9.490273,-1.746823
3947921,0.09332342,9.5500965,-1.8616825
3947942,0.023929082,9.43045,-1.5817122
3947962,0.07896597,9.624276,-1.7228938
3947982,0.15793194,9.521381,-1.3783151
3948002,-0.040679436,9.629062,-1.5697477
3948022,-0.0071787243,9.581204,-1.5960697
3948042,0.11246668,9.583597,-1.5458187
3948064,0.09093051,9.4998455,-1.6199988
3948084,0.045465253,9.516596,-1.5793194
3948105,0.05025107,9.533346,-1.5171037
3948125,0.055036888,9.571632,-1.4166015
3948145,0.12443122,9.609919,-1.6367491
3948165,0.1172525,9.547704,-1.691786
3948185,0.067001425,9.6003475,-1.5673548
3948205,0.055036888,9.373021,-1.2825987
3948227,-0.06221561,9.6410265,-1.4285661
3948247,-0.0598227,10.265575,-2.3522286
3948268,0.2057901,9.009299,-0.98827106
3948288,-0.22014755,9.95689,-1.9191123
3948308,-0.05025107,9.456773,-1.0792016
3948328,-0.028714897,9.6410265,-1.2849916
3948348,0.13639577,9.571632,-1.2802058
3948368,0.004785816,9.621883,-1.2538838
3948389,0.002392908,9.325163,-1.3663505
3948409,-0.011964541,9.557275,-1.3998512
3948429,0.002392908,9.643419,-1.3831009
3948449,0.055036888,9.612311,-1.2586696
3948471,0.05025107,9.593168,-1.0911661
3948491,-0.040679436,9.715207,-1.5290682
3948512,0.016750356,9.554882,-1.4381378
3948532,0.023929082,9.39695,-1.0911661
3948552,0.019143265,9.552489,-1.2108115
3948572,0.035893623,9.588383,-1.2084186
3948592,0.031107806,9.581204,-1.2921704
3948612,0.052643977,9.571632,-1.4166015
3948634,0.019143265,9.523774,-1.3998512
3948654,-0.011964541,9.45438,-1.354386
3948675,0.047858164,9.593168,-1.4501023
3948695,0.067001425,9.633848,-1.5218896
3948715,0.019143265,9.612311,-1.3974583
3948735,0.057429794,9.451987,-1.1892753
3948755,-0.021536173,9.6003475,-1.4118158
3948775,-0.05025107,10.26079,-2.3618002
3948796,0.13639577,8.714972,-0.52165395
3948816,-0.18186101,10.035856,-2.0387578
3948836,0.055036888,9.461558,-1.1222739
3948856,-0.105287954,9.605133,-1.1725249
3948878,0.11246668,9.485488,-1.2897775
3948898,0.045465253,9.765458,-1.40703
3948919,-0.031107806,9.39695,-1.354386
3948939,0.019143265,9.581204,-1.4477094
3948959,-0.071787246,9.5500965,-1.5051392
3948979,0.009571632,9.571632,-1.4501023
3948999,0.13160995,9.516596,-1.6080343
3949019,0.014357449,9.370628,-1.4189945
3949041,0.057429794,9.624276,-1.7061435
3949061,0.07896597,9.416093,-1.2467052
3949082,0.045465253,9.638634,-1.4453164
3949102,0.09332342,9.578811,-1.4812101
3949123,0.043072347,9.576418,-1.4883888
3949143,0.067001425,9.56924,-1.6032485
3949164,0.08135887,9.511809,-1.6008555
3949184,0.021536173,9.394557,-1.5817122
3949204,0.088537596,9.475916,-1.509925
3949224,0.12203831,9.724778,-1.8257889
3949244,-0.028714897,9.612311,-1.8329676
3949264,-0.107680865,9.418487,-1.6056414
3949286,0.07418015,9.303627,-1.5051392
3949306,0.019143265,10.212932,-2.4024796
3949327,0.27039862,8.423037,-0.48097453
3949347,0.028714897,9.932961,-2.318728
3949367,-0.002392908,9.727171,-2.0555081
3949387,-0.03828653,9.58599,-1.3352427
3949407,-0.13160995,9.392164,-1.5577831
3949427,0.2368979,9.535739,-1.6080343
3949449,0.12203831,9.54531,-1.8281817
3949469,0.15553902,9.428058,-1.8592896
3949490,0.08614469,9.533346,-1.952613
3949510,0.009571632,9.4495945,-1.8329676
3949530,-0.004785816,9.507024,-1.8210031
3949550,0.067001425,9.526167,-1.74443
3949570,0.021536173,9.684099,-2.0937946
3949590,0.20100428,9.329948,-1.8090385
3949612,0.1196454,9.547704,-1.8305746
3949632,0.07896597,9.463951,-1.8640754
3949653,0.107680865,9.47113,-1.8210031
3949673,0.07657306,9.47113,-1.8138243
3949693,0.019143265,9.566847,-1.9813279
3949713,0.047858164,9.466345,-1.9478272
3949733,0.055036888,9.440022,-1.9765421
3949753,0.08614469,9.45438,-1.9573988
3949774,0.13160995,9.518989,-2.0746512
3949794,0.10050214,9.480701,-2.112938
3949814,0.052643977,9.52856,-2.0124357
3949834,0.105287954,9.344306,-2.005257
3949856,0.016750356,9.497452,-2.0124357
3949876,-0.004785816,9.98082,-2.8068812
3949897,0.25604117,8.951869,-1.3663505
3949917,0.021536173,9.696064,-2.6656997
3949937,-0.002392908,9.389771,-1.9215052
3949957,-0.15314612,9.296448,-2.4144442
3949977,0.014357449,9.329948,-2.0722585
3949997,0.15075321,9.401736,-2.0028641
3950019,0.014357449,9.502238,-2.0698655
3950039,0.016750356,9.480701,-2.2254045
3950060,0.016750356,9.485488,-2.2086542
3950080,0.002392908,9.440022,-2.2732627
3950100,0.014357449,9.447201,-2.2852273
3950120,-0.05025107,9.428058,-2.234976
3950140,0.069394335,9.451987,-2.2756555
3950160,0.057429794,9.440022,-2.3043704
3950181,-0.011964541,9.377807,-2.4048727
3950201,0.06460852,9.356271,-2.3043704
3950221,0.040679436,9.43045,-2.234976
3950241,-0.0071787243,9.423272,-2.3857293
3950263,-0.0071787243,9.432844,-2.41923
3950283,0.040679436,9.389771,-2.4048727
3950304,0.031107806,9.384986,-2.3761578
3950324,-0.021536173,9.394557,-2.371372
3950344,-0.031107806,9.365842,-2.3546216
3950364,0.031107806,9.358664,-2.2325833
3950384,0.067001425,9.4495945,-2.392908
3950404,-0.004785816,9.420879,-2.1799393
3950426,0.06221561,9.456773,-2.163189
3950446,0.067001425,9.329948,-2.0961876
3950467,0.014357449,9.763065,-2.4048727
3950487,0.035893623,9.250982,-2.1272953
3950507,0.14118157,9.674527,-1.9286839
3950527,-0.0071787243,9.619491,-2.6106627
3950547,-0.028714897,9.636241,-1.9406484
3950567,-0.16271774,9.246197,-2.0124357
3950588,0.15553902,9.356271,-1.8808258
3950608,0.16032484,9.43763,-1.952613
3950628,0.1483603,9.487881,-1.9669704
3950648,0.07657306,9.4495945,-2.000471
3950670,-0.031107806,9.447201,-1.8616825
3950690,0.026321989,9.435237,-1.8640754
3950711,0.055036888,9.523774,-1.639142
3950731,0.07896597,9.624276,-1.9071478
3950751,0.07657306,9.478309,-1.7803236
3950771,0.047858164,9.574025,-1.6989647
3950791,0.069394335,9.459166,-1.6367491
3950811,0.12921704,9.538132,-1.6367491
3950833,0.0598227,9.521381,-1.665464
3950853,0.0598227,9.518989,-1.7611804
3950874,-0.004785816,9.478309,-1.7037506
3950894,0.03828653,9.478309,-1.665464
3950915,0.0598227,9.5405245,-1.6104271
3950935,0.019143265,9.511809,-1.586498
3950956,-0.011964541,9.5405245,-1.6343563
3950976,0.0071787243,9.4998455,-1.5601761
3950997,0.11246668,9.58599,-1.8975761
3951017,0.03828653,9.406522,-1.6152129
3951038,0.002392908,9.507024,-1.6319634
3951058,0.07657306,9.440022,-1.4859959
3951078,0.08375178,9.724778,-1.6989647
3951098,0.031107806,9.959284,-2.3259068
3951118,0.17707519,9.212696,-1.2658484
3951138,-0.18425392,9.760673,-2.1009734
3951159,0.035893623,9.56206,-1.3400285
3951179,-0.107680865,9.507024,-1.6343563
3951199,0.22971918,9.574025,-1.4883888
3951219,0.19861138,9.593168,-1.6726427
3951241,0.057429794,9.358664,-1.6152129
3951261,0.067001425,9.490273,-1.7061435
3951282,0.023929082,9.5500965,-1.7324655
3951302,0.09332342,9.535739,-1.6846073
3951322,0.17707519,9.638634,-1.7540016
3951342,0.047858164,9.487881,-1.665464
3951362,0.09332342,9.554882,-1.8186102
3951382,0.08614469,9.43045,-1.5027462
3951404,-0.009571632,9.511809,-1.588891
3951424,0.1196454,9.5500965,-1.6678569
3951445,0.088537596,9.535739,-1.7061435
3951465,0.110073775,9.468738,-1.7922882
3951485,0.08135887,9.5405245,-1.8521109
3951505,0.035893623,9.4495945,-1.87604
3951525,0.107680865,9.45438,-1.823396
3951545,0.09093051,9.514202,-1.8090385
3951566,0.045465253,9.523774,-1.8688612
3951586,0.06221561,9.483095,-1.7540016
3951606,0.13400285,9.504631,-1.8592896
3951626,0.10289505,9.480701,-1.9908996
3951648,0.07657306,9.497452,-1.8903974
3951668,0.08375178,9.466345,-1.899969
3951689,0.13878867,9.210303,-1.7755378
3951709,0.15075321,10.026285,-2.7039862
3951729,0.28236315,8.437394,-0.69633627
3951749,0.08375178,9.885103,-2.3833365
3951769,-0.011964541,9.554882,-2.1727605
3951789,0.107680865,9.523774,-1.8449322
3951811,-0.043072347,9.384986,-1.9238981
3951831,0.28236315,9.420879,-1.9573988
3951852,0.20100428,9.425665,-1.9502201
3951872,0.12921704,9.408915,-2.0387578
3951892,-0.0071787243,9.43763,-2.1823323
3951912,0.088537596,9.416093,-2.1440456
3951932,0.011964541,9.4495945,-2.1942968
3951952,0.045465253,9.418487,-2.0937946
3951973,0.06221561,9.54531,-2.3067634
3951993,0.16511066,9.401736,-2.2325833
3952013,0.052643977,9.420879,-2.1679747
3952033,0.004785816,9.399343,-2.2995846
3952055,0.11485959,9.401736,-2.2565124
3952075,0.09810923,9.461558,-2.2062612
3952096,0.06460852,9.442415,-2.2756555
3952116,0.088537596,9.459166,-2.3043704
3952136,0.028714897,9.387379,-2.443159
3952156,-0.002392908,9.210303,-2.3785505
3952176,0.016750356,9.4137,-2.5460541
3952196,0.12443122,9.284483,-2.5915194
3952218,0.27757734,9.423272,-2.3235137
3952238,0.25604117,9.468738,-2.0722585
3952259,0.0598227,9.394557,-2.1272953
3952279,-0.026321989,9.440022,-2.160796
3952299,0.13639577,9.241411,-2.290013
3952319,0.21775463,9.222268,-2.1727605
3952339,0.16750357,9.80853,-3.4242516
3952359,0.2919348,9.294055,-1.5841051
3952381,0.016750356,9.382592,-2.8499537
3952401,-0.014357449,9.43763,-2.3115492
3952422,-0.057429794,9.272519,-2.555626
3952442,0.002392908,9.394557,-2.3306925
3952462,0.2368979,9.258162,-2.3881223
3952482,0.27757734,9.4137,-2.2828343
3952502,0.15075321,9.444808,-2.3354783
3952522,-0.105287954,9.406522,-2.4168372
3952543,-0.11246668,9.363449,-2.4646955
3952563,0.045465253,9.389771,-2.318728
3952583,0.004785816,9.358664,-2.1775463
3952603,-0.10289505,9.428058,-2.371372
3952625,0.043072347,9.382592,-2.28762
3952645,-0.009571632,9.416093,-2.3785505
3952666,-0.067001425,9.4137,-2.1392598
3952686,-0.14357449,9.509417,-2.1177237
3952707,-0.09332342,9.526167,-2.2301903
3952727,0.05025107,9.497452,-2.3067634
3952748,-0.011964541,9.516596,-2.2254045
3952768,-0.11246668,9.47113,-2.132081
3952789,-0.22254045,9.361056,-2.1225095
3952809,-0.14357449,9.2988405,-2.08183
3952830,0.043072347,9.358664,-1.9669704
3952850,0.09571633,9.401736,-1.7803236
3952870,0.023929082,9.423272,-1.8329676
3952890,-0.040679436,9.483095,-1.8688612
3952910,-0.18425392,9.588383,-1.6271775
3952930,-0.10289505,9.576418,-1.8114314
3952951,-0.009571632,9.315591,-1.6056414
3952971,0.069394335,10.023892,-2.6369848
3952991,0.25125536,8.6455765,-0.6484781
3953011,-0.004785816,9.636241,-2.1823323
3953033,-0.17228939,9.7176,-2.132081
3953053,0.031107806,9.7176,-1.6319634
3953074,0.011964541,9.358664,-1.586498
3953094,0.45943835,9.557275,-1.5386399
3953114,0.3278284,9.52856,-1.7348584
3953134,0.24646953,9.408915,-1.7779307
3953154,0.047858164,9.526167,-1.9908996
3953174,0.011964541,9.475916,-2.0028641
3953196,0.08375178,9.404129,-1.9550059
3953216,0.07657306,9.26534,-1.5960697
3953237,0.16271774,9.621883,-2.0961876
3953257,0.24886245,9.492666,-1.6774286
3953277,0.1196454,9.597955,-1.742037
3953297,0.15314612,9.571632,-1.6199988
3953317,0.17228939,9.650599,-1.5242825
3953337,0.088537596,9.621883,-1.5649619
3953358,0.03828653,9.636241,-1.6678569
3953378,0.071787246,9.492666,-1.5601761
3953398,0.18186101,9.408915,-1.5290682
3953418,0.13878867,9.463951,-1.4357449
3953440,0.06460852,9.535739,-1.4644598
3953460,0.07657306,9.679314,-1.562569
3953481,0.09810923,9.564454,-1.6439278
3953501,-0.023929082,9.485488,-1.4596739
3953521,0.0071787243,9.559668,-1.4166015
3953541,0.09571633,9.361056,-1.3256711
3953561,0.045465253,10.222504,-2.3546216
3953581,0.27997026,8.578575,-0.1483603
3953603,-0.13878867,9.772636,-1.7851094
3953623,-0.208183,9.631455,-1.6511066
3953644,-0.15075321,9.724778,-0.8997334
3953664,-0.047858164,9.507024,-1.2849916
3953684,0.06460852,9.614705,-1.2012398
3953704,0.0,9.4495945,-1.3424214
3953724,-0.0071787243,9.451987,-1.4668527
3953744,-0.045465253,9.478309,-1.40703
3953765,-0.069394335,9.607526,-1.3328499
3953785,0.009571632,9.5907755,-1.3424214
