timestamp,sample
2065320,-57
2065328,-28
2065336,-21
2065344,-37
2065352,-73
2065360,-97
2065368,-67
2065376,-13
2065384,-44
2065392,-348
2065400,-602
2065408,-85
2065416,1025
2065424,1551
2065432,792
2065440,-508
2065448,-1109
2065456,-781
2065464,-289
2065472,-160
2065480,-171
2065488,-94
2065496,-60
2065504,-56
2065512,-26
2065520,14
2065528,43
2065536,73
2065544,97
2065552,106
2065560,76
2065568,7
2065576,-80
2065584,-159
2065592,-220
2065600,-251
2065608,-239
2065616,-199
2065624,-163
2065632,-139
2065640,-117
2065648,-94
2065656,-62
2065664,-33
2065672,-15
2065680,-11
2065688,-16
2065696,-23
2065704,-42
2065712,-66
2065720,-82
2065728,-71
2065736,-41
2065744,-21
2065752,-37
2065760,-61
2065768,-88
2065776,-101
2065784,-77
2065792,-17
2065800,-20
2065808,-294
2065816,-585
2065824,-161
2065832,924
2065840,1546
2065848,889
2065856,-424
2065864,-1112
2065872,-838
2065880,-316
2065888,-164
2065896,-197
2065904,-131
2065912,-63
2065920,-37
2065928,-11
2065936,-1
2065944,20
2065952,60
2065960,102
2065968,128
2065976,111
2065984,58
2065992,-29
2066000,-125
2066008,-210
2066016,-256
2066024,-251
2066032,-220
2066040,-185
2066048,-154
2066056,-129
2066064,-110
2066072,-89
2066080,-61
2066088,-29
2066096,-10
2066104,-10
2066112,-37
2066120,-67
2066128,-87
2066136,-90
2066144,-83
2066152,-52
2066160,-25
2066168,-16
2066176,-33
2066184,-62
2066192,-97
2066200,-90
2066208,-46
2066216,-12
2066224,-162
2066232,-489
2066240,-398
2066248,463
2066256,1341
2066264,1179
2066272,45
2066280,-933
2066288,-979
2066296,-478
2066304,-173
2066312,-166
2066320,-146
2066328,-91
2066336,-80
2066344,-56
2066352,-24
2066360,0
2066368,39
2066376,83
2066384,107
2066392,96
2066400,43
2066408,-31
2066416,-103
2066424,-167
2066432,-223
2066440,-263
2066448,-259
2066456,-224
2066464,-188
2066472,-160
2066480,-139
2066488,-107
2066496,-69
2066504,-41
2066512,-30
2066520,-27
2066528,-30
2066536,-37
2066544,-55
2066552,-72
2066560,-87
2066568,-74
2066576,-46
2066584,-20
2066592,-23
2066600,-47
2066608,-68
2066616,-80
2066624,-73
2066632,-45
2066640,-7
2066648,-99
2066656,-449
2066664,-537
2066672,233
2066680,1310
2066688,1465
2066696,380
2066704,-848
2066712,-1127
2066720,-611
2066728,-179
2066736,-158
2066744,-175
2066752,-94
2066760,-51
2066768,-28
2066776,-4
2066784,17
2066792,52
2066800,103
2066808,136
2066816,128
2066824,78
2066832,6
2066840,-72
2066848,-146
2066856,-218
2066864,-273
2066872,-279
2066880,-246
2066888,-193
2066896,-139
2066904,-110
2066912,-100
2066920,-88
2066928,-53
2066936,-13
2066944,2
2066952,-7
2066960,-22
2066968,-41
2066976,-65
2066984,-83
2066992,-75
2067000,-49
2067008,-26
2067016,-27
2067024,-45
2067032,-64
2067040,-75
2067048,-62
2067056,-22
2067064,-12
2067072,-217
2067080,-597
2067088,-433
2067096,613
2067104,1587
2067112,1317
2067120,-8
2067128,-1057
2067136,-1041
2067144,-469
2067152,-158
2067160,-171
2067168,-153
2067176,-99
2067184,-64
2067192,9
2067200,53
2067208,55
2067216,62
2067224,94
2067232,128
2067240,131
2067248,79
2067256,-19
2067264,-130
2067272,-204
2067280,-234
2067288,-239
2067296,-233
2067304,-203
2067312,-154
2067320,-118
2067328,-97
2067336,-85
2067344,-64
2067352,-22
2067360,14
2067368,30
2067376,19
2067384,-5
2067392,-32
2067400,-64
2067408,-79
2067416,-65
2067424,-26
2067432,-17
2067440,-44
2067448,-64
2067456,-77
2067464,-77
2067472,-49
2067480,-11
2067488,-38
2067496,-321
2067504,-609
2067512,-163
2067520,970
2067528,1623
2067536,953
2067544,-410
2067552,-1140
2067560,-859
2067568,-306
2067576,-140
2067584,-180
2067592,-120
2067600,-55
2067608,-38
2067616,-22
2067624,-6
2067632,26
2067640,76
2067648,107
2067656,110
2067664,85
2067672,32
2067680,-46
2067688,-138
2067696,-221
2067704,-265
2067712,-268
2067720,-236
2067728,-192
2067736,-148
2067744,-125
2067752,-107
2067760,-88
2067768,-59
2067776,-29
2067784,-5
2067792,12
2067800,10
2067808,-17
2067816,-51
2067824,-83
2067832,-99
2067840,-100
2067848,-71
2067856,-31
2067864,-14
2067872,-31
2067880,-56
2067888,-87
2067896,-98
2067904,-66
2067912,-7
2067920,-53
2067928,-368
2067936,-573
2067944,21
2067952,1135
2067960,1552
2067968,667
2067976,-652
2067984,-1176
2067992,-778
2068000,-274
2068008,-174
2068016,-202
2068024,-126
2068032,-68
2068040,-47
2068048,-25
2068056,-8
2068064,28
2068072,72
2068080,107
2068088,125
2068096,106
2068104,50
2068112,-37
2068120,-126
2068128,-201
2068136,-258
2068144,-282
2068152,-265
2068160,-211
2068168,-147
2068176,-111
2068184,-105
2068192,-103
2068200,-79
2068208,-46
2068216,-27
2068224,-19
2068232,-17
2068240,-20
2068248,-36
2068256,-64
2068264,-84
2068272,-87
2068280,-93
2068288,-107
2068296,-109
2068304,-84
2068312,-43
2068320,-15
2068328,-19
2068336,-38
2068344,-65
2068352,-94
2068360,-82
2068368,-28
2068376,7
2068384,-162
2068392,-489
2068400,-358
2068408,533
2068416,1373
2068424,1141
2068432,-29
2068440,-972
2068448,-986
2068456,-475
2068464,-182
2068472,-180
2068480,-153
2068488,-96
2068496,-83
2068504,-53
2068512,-20
2068520,-3
2068528,21
2068536,57
2068544,96
2068552,123
2068560,107
2068568,34
2068576,-79
2068584,-178
2068592,-247
2068600,-272
2068608,-276
2068616,-262
2068624,-231
2068632,-182
2068640,-147
2068648,-130
2068656,-113
2068664,-88
2068672,-50
2068680,-12
2068688,-9
2068696,-31
2068704,-51
2068712,-51
2068720,-39
2068728,-42
2068736,-58
2068744,-83
2068752,-88
2068760,-82
2068768,-81
2068776,-86
2068784,-87
2068792,-56
2068800,-3
2068808,15
2068816,-13
2068824,-69
2068832,-96
2068840,-69
2068848,-7
2068856,-50
2068864,-366
2068872,-568
2068880,20
2068888,1130
2068896,1556
2068904,668
2068912,-660
2068920,-1170
2068928,-750
2068936,-242
2068944,-150
2068952,-188
2068960,-115
2068968,-51
2068976,-25
2068984,1
2068992,26
2069000,42
2069008,67
2069016,110
2069024,165
2069032,172
2069040,99
2069048,-32
2069056,-151
2069064,-221
2069072,-255
2069080,-263
2069088,-264
2069096,-246
2069104,-208
2069112,-163
2069120,-123
2069128,-84
2069136,-52
2069144,-20
2069152,-9
2069160,-10
2069168,-15
2069176,0
2069184,9
2069192,-20
2069200,-67
2069208,-95
2069216,-100
2069224,-81
2069232,-70
2069240,-71
2069248,-82
2069256,-86
2069264,-67
2069272,-31
2069280,-6
2069288,-15
2069296,-56
2069304,-79
2069312,-47
2069320,12
2069328,-28
2069336,-354
2069344,-600
2069352,-24
2069360,1161
2069368,1668
2069376,787
2069384,-608
2069392,-1196
2069400,-807
2069408,-275
2069416,-160
2069424,-179
2069432,-97
2069440,-48
2069448,-35
2069456,-10
2069464,12
2069472,48
2069480,89
2069488,120
2069496,130
2069504,128
2069512,94
2069520,12
2069528,-119
2069536,-245
2069544,-300
2069552,-284
2069560,-236
2069568,-191
2069576,-161
2069584,-130
2069592,-99
2069600,-89
2069608,-82
2069616,-61
2069624,-27
2069632,9
2069640,31
2069648,24
2069656,-13
2069664,-45
2069672,-49
2069680,-49
2069688,-55
2069696,-73
2069704,-92
2069712,-99
2069720,-94
2069728,-77
2069736,-44
2069744,-6
2069752,9
2069760,-2
2069768,-38
2069776,-91
2069784,-90
2069792,-24
2069800,27
2069808,-133
2069816,-495
2069824,-442
2069832,458
2069840,1442
2069848,1347
2069856,152
2069864,-956
2069872,-1077
2069880,-540
2069888,-166
2069896,-145
2069904,-140
2069912,-86
2069920,-65
2069928,-32
2069936,3
2069944,24
2069952,59
2069960,96
2069968,127
2069976,135
2069984,113
2069992,57
2070000,-31
2070008,-139
2070016,-235
2070024,-290
2070032,-290
2070040,-255
2070048,-202
2070056,-155
2070064,-123
2070072,-99
2070080,-84
2070088,-71
2070096,-48
2070104,-17
2070112,10
2070120,13
2070128,-7
2070136,-31
2070144,-49
2070152,-66
2070160,-73
2070168,-73
2070176,-70
2070184,-69
2070192,-74
2070200,-79
2070208,-87
2070216,-98
2070224,-92
2070232,-66
2070240,-24
2070248,11
2070256,8
2070264,-16
2070272,-49
2070280,-79
2070288,-64
2070296,-11
2070304,-3
2070312,-240
2070320,-548
2070328,-221
2070336,829
2070344,1555
2070352,1032
2070360,-286
2070368,-1111
2070376,-940
2070384,-393
2070392,-169
2070400,-190
2070408,-135
2070416,-68
2070424,-47
2070432,-21
2070440,-3
2070448,19
2070456,47
2070464,82
2070472,125
2070480,146
2070488,124
2070496,50
2070504,-45
2070512,-139
2070520,-228
2070528,-291
2070536,-310
2070544,-271
2070552,-211
2070560,-168
2070568,-145
2070576,-132
2070584,-114
2070592,-89
2070600,-61
2070608,-33
2070616,-20
2070624,-17
2070632,-24
2070640,-40
2070648,-59
2070656,-72
2070664,-81
2070672,-86
2070680,-88
2070688,-83
2070696,-74
2070704,-71
2070712,-73
2070720,-72
2070728,-71
2070736,-66
2070744,-65
2070752,-83
2070760,-110
2070768,-119
2070776,-83
2070784,-24
2070792,5
2070800,-8
2070808,-41
2070816,-79
2070824,-110
2070832,-99
2070840,-40
2070848,-25
2070856,-258
2070864,-556
2070872,-240
2070880,769
2070888,1450
2070896,921
2070904,-349
2070912,-1116
2070920,-909
2070928,-369
2070936,-168
2070944,-200
2070952,-159
2070960,-97
2070968,-65
2070976,-29
2070984,-11
2070992,6
2071000,34
2071008,68
2071016,109
2071024,134
2071032,128
2071040,72
2071048,-26
2071056,-137
2071064,-229
2071072,-290
2071080,-318
2071088,-303
2071096,-246
2071104,-176
2071112,-143
2071120,-136
2071128,-122
2071136,-102
2071144,-81
2071152,-47
2071160,-2
2071168,21
2071176,0
2071184,-48
2071192,-76
2071200,-66
2071208,-47
2071216,-48
2071224,-64
2071232,-78
2071240,-81
2071248,-68
2071256,-52
2071264,-44
2071272,-47
2071280,-60
2071288,-71
2071296,-62
2071304,-31
2071312,-18
2071320,-46
2071328,-87
2071336,-87
2071344,-60
2071352,-41
2071360,-48
2071368,-50
2071376,-31
2071384,-10
2071392,-6
2071400,-29
2071408,-60
2071416,-57
2071424,-31
2071432,-42
2071440,-278
2071448,-572
2071456,-205
2071464,891
2071472,1623
2071480,1056
2071488,-315
2071496,-1163
2071504,-976
2071512,-417
2071520,-200
2071528,-210
2071536,-138
2071544,-65
2071552,-52
2071560,-36
2071568,-21
2071576,1
2071584,38
2071592,82
2071600,123
2071608,142
2071616,127
2071624,71
2071632,-25
2071640,-149
2071648,-258
2071656,-327
2071664,-333
2071672,-280
2071680,-215
2071688,-162
2071696,-135
2071704,-127
2071712,-115
2071720,-89
2071728,-62
2071736,-30
2071744,5
2071752,17
2071760,1
2071768,-14
2071776,-28
2071784,-48
2071792,-60
2071800,-61
2071808,-58
2071816,-58
2071824,-78
2071832,-89
2071840,-77
2071848,-62
2071856,-52
2071864,-47
2071872,-54
2071880,-61
2071888,-48
2071896,-31
2071904,-33
2071912,-55
2071920,-73
2071928,-72
2071936,-61
2071944,-56
2071952,-60
2071960,-50
2071968,-39
2071976,-36
2071984,-42
2071992,-56
2072000,-55
2072008,-43
2072016,-37
2072024,-53
2072032,-76
2072040,-82
2072048,-48
2072056,-4
2072064,20
2072072,12
2072080,-26
2072088,-58
2072096,-43
2072104,-6
2072112,-87
2072120,-408
2072128,-504
2072136,225
2072144,1317
2072152,1544
2072160,498
2072168,-796
2072176,-1188
2072184,-726
2072192,-258
2072200,-173
2072208,-171
2072216,-92
2072224,-51
2072232,-35
2072240,-13
2072248,2
2072256,24
2072264,55
2072272,100
2072280,141
2072288,152
2072296,120
2072304,49
2072312,-38
2072320,-122
2072328,-199
2072336,-257
2072344,-274
2072352,-253
2072360,-202
2072368,-150
2072376,-114
2072384,-106
2072392,-105
2072400,-92
2072408,-59
2072416,-21
2072424,6
2072432,9
2072440,3
2072448,-16
2072456,-28
2072464,-41
2072472,-51
2072480,-64
2072488,-76
2072496,-84
2072504,-80
2072512,-71
2072520,-65
2072528,-72
2072536,-76
2072544,-70
2072552,-54
2072560,-51
2072568,-63
2072576,-70
2072584,-59
2072592,-59
2072600,-77
2072608,-95
2072616,-70
2072624,-20
2072632,7
2072640,7
2072648,-21
2072656,-63
2072664,-89
2072672,-70
2072680,-17
2072688,-103
2072696,-422
2072704,-440
2072712,345
2072720,1321
2072728,1346
2072736,253
2072744,-878
2072752,-1089
2072760,-602
2072768,-226
2072776,-187
2072784,-160
2072792,-79
2072800,-58
2072808,-46
2072816,-14
2072824,14
2072832,38
2072840,61
2072848,96
2072856,140
2072864,169
2072872,151
2072880,79
2072888,-30
2072896,-150
2072904,-251
2072912,-312
2072920,-323
2072928,-289
2072936,-224
2072944,-164
2072952,-124
2072960,-110
2072968,-109
2072976,-105
2072984,-90
2072992,-55
2073000,-28
2073008,-15
2073016,-12
2073024,-20
2073032,-42
2073040,-63
2073048,-75
2073056,-72
2073064,-71
2073072,-77
2073080,-85
2073088,-80
2073096,-67
2073104,-57
2073112,-67
2073120,-79
2073128,-69
2073136,-57
2073144,-51
2073152,-57
2073160,-65
2073168,-66
2073176,-72
2073184,-85
2073192,-74
2073200,-36
2073208,-4
2073216,-3
2073224,-36
2073232,-84
2073240,-96
2073248,-52
2073256,-36
2073264,-261
2073272,-553
2073280,-201
2073288,859
2073296,1565
2073304,990
2073312,-362
2073320,-1174
2073328,-957
2073336,-386
2073344,-170
2073352,-194
2073360,-131
2073368,-51
2073376,-36
2073384,-45
2073392,-35
2073400,5
2073408,53
2073416,89
2073424,134
2073432,177
2073440,179
2073448,108
2073456,-1
2073464,-105
2073472,-198
2073480,-292
2073488,-355
2073496,-345
2073504,-281
2073512,-216
2073520,-172
2073528,-148
2073536,-133
2073544,-124
2073552,-105
2073560,-56
2073568,3
2073576,22
2073584,-11
2073592,-53
2073600,-52
2073608,-27
2073616,-29
2073624,-82
2073632,-115
2073640,-102
2073648,-68
2073656,-54
2073664,-68
2073672,-72
2073680,-54
2073688,-58
2073696,-84
2073704,-96
2073712,-82
2073720,-53
2073728,-22
2073736,4
2073744,9
2073752,-18
2073760,-71
2073768,-83
2073776,-29
2073784,8
2073792,-181
2073800,-558
2073808,-424
2073816,602
2073824,1621
2073832,1415
2073840,67
2073848,-1073
2073856,-1107
2073864,-515
2073872,-177
2073880,-183
2073888,-144
2073896,-44
2073904,-15
2073912,-9
2073920,7
2073928,25
2073936,56
2073944,97
2073952,153
2073960,194
2073968,184
2073976,129
2073984,43
2073992,-74
2074000,-199
2074008,-302
2074016,-338
2074024,-309
2074032,-248
2074040,-188
2074048,-144
2074056,-114
2074064,-91
2074072,-72
2074080,-66
2074088,-60
2074096,-33
2074104,1
2074112,13
2074120,-1
2074128,-26
2074136,-35
2074144,-40
2074152,-54
2074160,-66
2074168,-77
2074176,-83
2074184,-86
2074192,-82
2074200,-73
2074208,-63
2074216,-67
2074224,-79
2074232,-87
2074240,-68
2074248,-34
2074256,-11
2074264,-11
2074272,-28
2074280,-66
2074288,-88
2074296,-67
2074304,-21
2074312,-98
2074320,-428
2074328,-529
2074336,205
2074344,1302
2074352,1526
2074360,479
2074368,-808
2074376,-1190
2074384,-730
2074392,-270
2074400,-194
2074408,-189
2074416,-99
2074424,-53
2074432,-41
2074440,-24
2074448,-10
2074456,17
2074464,48
2074472,92
2074480,138
2074488,171
2074496,154
2074504,78
2074512,-38
2074520,-161
2074528,-262
2074536,-322
2074544,-337
2074552,-307
2074560,-248
2074568,-182
2074576,-137
2074584,-120
2074592,-119
2074600,-113
2074608,-91
2074616,-62
2074624,-36
2074632,-21
2074640,-20
2074648,-30
2074656,-39
2074664,-50
2074672,-61
2074680,-78
2074688,-85
2074696,-87
2074704,-82
2074712,-81
2074720,-87
2074728,-76
2074736,-65
2074744,-69
2074752,-88
2074760,-100
2074768,-87
2074776,-48
2074784,-19
2074792,-6
2074800,-18
2074808,-64
2074816,-99
2074824,-85
2074832,-28
2074840,-85
2074848,-391
2074856,-486
2074864,215
2074872,1252
2074880,1441
2074888,427
2074896,-805
2074904,-1168
2074912,-721
2074920,-279
2074928,-199
2074936,-179
2074944,-96
2074952,-65
2074960,-53
2074968,-29
2074976,-8
2074984,12
2074992,33
2075000,71
2075008,129
2075016,173
2075024,168
2075032,102
2075040,-19
2075048,-149
2075056,-261
2075064,-328
2075072,-342
2075080,-306
2075088,-245
2075096,-188
2075104,-155
2075112,-136
2075120,-129
2075128,-133
2075136,-122
2075144,-83
2075152,-30
2075160,-4
2075168,-15
2075176,-38
2075184,-48
2075192,-52
2075200,-71
2075208,-83
2075216,-77
2075224,-72
2075232,-71
2075240,-77
2075248,-74
2075256,-64
2075264,-64
2075272,-80
2075280,-105
2075288,-112
2075296,-86
2075304,-37
2075312,10
2075320,17
2075328,-10
2075336,-55
2075344,-101
2075352,-105
2075360,-61
2075368,0
2075376,-109
2075384,-484
2075392,-518
2075400,361
2075408,1477
2075416,1532
2075424,313
2075432,-965
2075440,-1220
2075448,-681
2075456,-241
2075464,-182
2075472,-158
2075480,-85
2075488,-65
2075496,-37
2075504,1
2075512,12
2075520,13
2075528,34
2075536,103
2075544,191
2075552,236
2075560,197
2075568,89
2075576,-39
2075584,-158
2075592,-269
2075600,-350
2075608,-368
2075616,-317
2075624,-230
2075632,-171
2075640,-156
2075648,-154
2075656,-128
2075664,-80
2075672,-38
2075680,-41
2075688,-52
2075696,-29
2075704,15
2075712,31
2075720,11
2075728,-31
2075736,-66
2075744,-87
2075752,-96
2075760,-84
2075768,-54
2075776,-58
2075784,-88
2075792,-102
2075800,-67
2075808,-13
2075816,9
2075824,-14
2075832,-39
2075840,-50
2075848,-70
2075856,-74
2075864,-33
2075872,14
2075880,-144
2075888,-540
2075896,-475
2075904,536
2075912,1636
2075920,1521
2075928,164
2075936,-1078
2075944,-1190
2075952,-576
2075960,-183
2075968,-187
2075976,-174
2075984,-73
2075992,-29
2076000,-19
2076008,-19
2076016,3
2076024,50
2076032,100
2076040,147
2076048,185
2076056,187
2076064,145
2076072,52
2076080,-68
2076088,-197
2076096,-308
2076104,-353
2076112,-325
2076120,-262
2076128,-203
2076136,-153
2076144,-117
2076152,-97
2076160,-100
2076168,-104
2076176,-90
2076184,-50
2076192,-1
2076200,26
2076208,25
2076216,-5
2076224,-39
2076232,-45
2076240,-33
2076248,-32
2076256,-59
2076264,-86
2076272,-86
2076280,-61
2076288,-42
2076296,-51
2076304,-75
2076312,-91
2076320,-92
2076328,-80
2076336,-68
2076344,-44
2076352,-5
2076360,18
2076368,-8
2076376,-42
2076384,-76
2076392,-80
2076400,-45
2076408,4
2076416,-25
2076424,-318
2076432,-599
2076440,-132
2076448,1027
2076456,1683
2076464,972
2076472,-448
2076480,-1220
2076488,-948
2076496,-374
2076504,-182
2076512,-205
2076520,-141
2076528,-76
2076536,-51
2076544,-22
2076552,2
2076560,30
2076568,53
2076576,76
2076584,123
2076592,170
2076600,185
2076608,136
2076616,39
2076624,-84
2076632,-208
2076640,-303
2076648,-338
2076656,-308
2076664,-250
2076672,-194
2076680,-153
2076688,-125
2076696,-108
2076704,-103
2076712,-99
2076720,-79
2076728,-41
2076736,-5
2076744,6
2076752,2
2076760,-7
2076768,-14
2076776,-24
2076784,-47
2076792,-68
2076800,-76
2076808,-69
2076816,-64
2076824,-72
2076832,-89
2076840,-89
2076848,-76
2076856,-59
2076864,-54
2076872,-61
2076880,-69
2076888,-69
2076896,-61
2076904,-49
2076912,-46
2076920,-52
2076928,-59
2076936,-64
2076944,-61
2076952,-60
2076960,-57
2076968,-55
2076976,-50
2076984,-48
2076992,-51
2077000,-55
2077008,-57
2077016,-52
2077024,-43
2077032,-40
2077040,-47
2077048,-64
2077056,-92
2077064,-100
2077072,-75
2077080,-17
2077088,24
2077096,21
2077104,-18
2077112,-73
2077120,-104
2077128,-79
2077136,-24
2077144,-15
2077152,-250
2077160,-545
2077168,-183
2077176,893
2077184,1609
2077192,1038
2077200,-336
2077208,-1192
2077216,-1010
2077224,-440
2077232,-206
2077240,-210
2077248,-148
2077256,-84
2077264,-73
2077272,-56
2077280,-32
2077288,2
2077296,36
2077304,62
2077312,87
2077320,120
2077328,147
2077336,151
2077344,101
2077352,7
2077360,-109
2077368,-217
2077376,-294
2077384,-327
2077392,-315
2077400,-265
2077408,-203
2077416,-162
2077424,-140
2077432,-130
2077440,-116
2077448,-108
2077456,-97
2077464,-76
2077472,-47
2077480,-25
2077488,-14
2077496,-16
2077504,-25
2077512,-56
2077520,-75
2077528,-79
2077536,-72
2077544,-81
2077552,-89
2077560,-89
2077568,-82
2077576,-77
2077584,-83
2077592,-93
2077600,-90
2077608,-74
2077616,-58
2077624,-59
2077632,-65
2077640,-63
2077648,-56
2077656,-62
2077664,-63
2077672,-53
2077680,-51
2077688,-62
2077696,-67
2077704,-58
2077712,-49
2077720,-55
2077728,-61
2077736,-53
2077744,-41
2077752,-51
2077760,-69
2077768,-74
2077776,-57
2077784,-42
2077792,-50
2077800,-72
2077808,-85
2077816,-80
2077824,-62
2077832,-39
2077840,-8
2077848,11
2077856,-21
2077864,-70
2077872,-63
2077880,-18
2077888,-46
2077896,-344
2077904,-594
2077912,-50
2077920,1144
2077928,1741
2077936,926
2077944,-557
2077952,-1313
2077960,-981
2077968,-377
2077976,-188
2077984,-215
2077992,-148
2078000,-80
2078008,-51
2078016,-22
2078024,-4
2078032,17
2078040,40
2078048,65
2078056,96
2078064,141
2078072,195
2078080,206
2078088,121
2078096,-31
2078104,-196
2078112,-300
2078120,-343
2078128,-333
2078136,-296
2078144,-245
2078152,-200
2078160,-164
2078168,-143
2078176,-114
2078184,-93
2078192,-75
2078200,-65
2078208,-44
2078216,-7
2078224,17
2078232,14
2078240,-3
2078248,-16
2078256,-18
2078264,-22
2078272,-29
2078280,-43
2078288,-58
2078296,-71
2078304,-73
2078312,-64
2078320,-50
2078328,-50
2078336,-57
2078344,-61
2078352,-54
2078360,-42
2078368,-41
2078376,-46
2078384,-44
2078392,-38
2078400,-48
2078408,-77
2078416,-86
