timestamp,sample
4296730,7
4296738,26
4296746,51
4296754,73
4296762,93
4296770,100
4296778,75
4296786,11
4296794,-69
4296802,-125
4296810,-149
4296818,-176
4296826,-206
4296834,-212
4296842,-183
4296850,-140
4296858,-105
4296866,-81
4296874,-66
4296882,-56
4296890,-57
4296898,-60
4296906,-62
4296914,-66
4296922,-75
4296930,-83
4296938,-100
4296946,-112
4296954,-91
4296962,-43
4296970,-12
4296978,-32
4296986,-82
4296994,-102
4297002,-94
4297010,-99
4297018,-77
4297026,-24
4297034,-18
4297042,-224
4297050,-488
4297058,-126
4297066,980
4297074,1775
4297082,1243
4297090,-227
4297098,-1285
4297106,-1257
4297114,-680
4297122,-339
4297130,-295
4297138,-218
4297146,-117
4297154,-75
4297162,-45
4297170,-30
4297178,-7
4297186,33
4297194,59
4297202,58
4297210,65
4297218,82
4297226,94
4297234,64
4297242,2
4297250,-70
4297258,-121
4297266,-158
4297274,-201
4297282,-230
4297290,-214
4297298,-167
4297306,-124
4297314,-116
4297322,-106
4297330,-71
4297338,-41
4297346,-46
4297354,-78
4297362,-83
4297370,-78
4297378,-74
4297386,-66
4297394,-59
4297402,-66
4297410,-71
4297418,-49
4297426,-20
4297434,-34
4297442,-66
4297450,-75
4297458,-76
4297466,-74
4297474,-54
4297482,-9
4297490,-91
4297498,-439
4297506,-455
4297514,529
4297522,1789
4297530,1879
4297538,471
4297546,-1126
4297554,-1570
4297562,-995
4297570,-429
4297578,-312
4297586,-272
4297594,-129
4297602,-42
4297610,-15
4297618,-37
4297626,-51
4297634,4
4297642,54
4297650,58
4297658,45
4297666,64
4297674,106
4297682,122
4297690,56
4297698,-68
4297706,-176
4297714,-214
4297722,-207
4297730,-231
4297738,-258
4297746,-243
4297754,-195
4297762,-138
4297770,-78
4297778,-38
4297786,-38
4297794,-69
4297802,-72
4297810,-28
4297818,5
4297826,-29
4297834,-83
4297842,-80
4297850,-35
4297858,-12
4297866,-20
4297874,-49
4297882,-70
4297890,-74
4297898,-74
4297906,-96
4297914,-96
4297922,-50
4297930,17
4297938,-87
4297946,-455
4297954,-350
4297962,828
4297970,2105
4297978,1919
4297986,207
4297994,-1398
4298002,-1624
4298010,-910
4298018,-399
4298026,-345
4298034,-277
4298042,-141
4298050,-89
4298058,-42
4298066,-9
4298074,-4
4298082,7
4298090,35
4298098,82
4298106,121
4298114,124
4298122,101
4298130,58
4298138,12
4298146,-57
4298154,-151
4298162,-239
4298170,-281
4298178,-280
4298186,-259
4298194,-221
4298202,-153
4298210,-84
4298218,-50
4298226,-39
4298234,-25
4298242,-19
4298250,-30
4298258,-42
4298266,-56
4298274,-73
4298282,-79
4298290,-74
4298298,-55
4298306,-30
4298314,-7
4298322,-8
4298330,-46
4298338,-94
4298346,-107
4298354,-89
4298362,-59
4298370,-35
4298378,-18
4298386,-215
4298394,-579
4298402,-281
4298410,1028
4298418,2180
4298426,1753
4298434,-21
4298442,-1466
4298450,-1556
4298458,-858
4298466,-391
4298474,-301
4298482,-217
4298490,-130
4298498,-97
4298506,-58
4298514,-45
4298522,-46
4298530,-14
4298538,43
4298546,88
4298554,108
4298562,120
4298570,108
4298578,39
4298586,-57
4298594,-111
4298602,-120
4298610,-151
4298618,-209
4298626,-246
4298634,-232
4298642,-186
4298650,-156
4298658,-128
4298666,-82
4298674,-46
4298682,-41
4298690,-43
4298698,-21
4298706,-8
4298714,-47
4298722,-100
4298730,-103
4298738,-58
4298746,-33
4298754,-40
4298762,-36
4298770,-35
4298778,-61
4298786,-98
4298794,-95
4298802,-84
4298810,-101
4298818,-79
4298826,-2
4298834,14
4298842,-255
4298850,-545
4298858,-18
4298866,1317
4298874,2115
4298882,1298
4298890,-458
4298898,-1528
4298906,-1328
4298914,-647
4298922,-333
4298930,-309
4298938,-210
4298946,-115
4298954,-90
4298962,-58
4298970,-22
4298978,9
4298986,31
4298994,45
4299002,56
4299010,78
4299018,105
4299026,104
4299034,72
4299042,0
4299050,-104
4299058,-194
4299066,-221
4299074,-202
4299082,-180
4299090,-159
4299098,-155
4299106,-149
4299114,-128
4299122,-107
4299130,-78
4299138,-50
4299146,-43
4299154,-45
4299162,-47
4299170,-63
4299178,-79
4299186,-65
4299194,-40
4299202,-47
4299210,-67
4299218,-73
4299226,-62
4299234,-38
4299242,-48
4299250,-78
4299258,-99
4299266,-86
4299274,-72
4299282,-52
4299290,-6
4299298,23
4299306,-105
4299314,-425
4299322,-412
4299330,468
4299338,1586
4299346,1650
4299354,376
4299362,-1025
4299370,-1377
4299378,-834
4299386,-329
4299394,-261
4299402,-267
4299410,-148
4299418,-57
4299426,-59
4299434,-69
4299442,-28
4299450,44
4299458,77
4299466,56
4299474,60
4299482,119
4299490,145
4299498,96
4299506,20
4299514,-51
4299522,-114
4299530,-167
4299538,-212
4299546,-252
4299554,-257
4299562,-218
4299570,-164
4299578,-128
4299586,-121
4299594,-116
4299602,-85
4299610,-65
4299618,-75
4299626,-74
4299634,-53
4299642,-47
4299650,-48
4299658,-29
4299666,-11
4299674,-16
4299682,-34
4299690,-30
4299698,-8
4299706,29
4299714,58
4299722,9
4299730,-97
4299738,-150
4299746,-102
4299754,25
4299762,99
4299770,35
4299778,-255
4299786,-569
4299794,-165
4299802,1115
4299810,2092
4299818,1530
4299826,-202
4299834,-1480
4299842,-1462
4299850,-768
4299858,-327
4299866,-247
4299874,-191
4299882,-145
4299890,-142
4299898,-88
4299906,-1
4299914,78
4299922,85
4299930,23
4299938,-12
4299946,38
4299954,152
4299962,215
4299970,146
4299978,6
4299986,-99
4299994,-181
4300002,-237
4300010,-247
4300018,-237
4300026,-215
4300034,-174
4300042,-143
4300050,-115
4300058,-69
4300066,-46
4300074,-38
4300082,-5
4300090,16
4300098,-9
4300106,-34
4300114,-56
4300122,-84
4300130,-68
4300138,-12
4300146,-4
4300154,-63
4300162,-93
4300170,-51
4300178,-7
4300186,-33
4300194,-91
4300202,-110
4300210,-90
4300218,-87
4300226,-98
4300234,-48
4300242,19
4300250,10
4300258,-200
4300266,-475
4300274,-159
4300282,947
4300290,1816
4300298,1318
4300306,-241
4300314,-1377
4300322,-1291
4300330,-613
4300338,-253
4300346,-258
4300354,-239
4300362,-150
4300370,-86
4300378,-48
4300386,-54
4300394,-31
4300402,45
4300410,90
4300418,54
4300426,-3
4300434,7
4300442,82
4300450,106
4300458,16
4300466,-90
4300474,-127
4300482,-142
4300490,-196
4300498,-272
4300506,-308
4300514,-304
4300522,-267
4300530,-161
4300538,-13
4300546,78
4300554,56
4300562,-15
4300570,-37
4300578,-6
4300586,8
4300594,-22
4300602,-57
4300610,-75
4300618,-59
4300626,-10
4300634,-1
4300642,-61
4300650,-110
4300658,-71
4300666,13
4300674,29
4300682,-28
4300690,-82
4300698,-91
4300706,-69
4300714,-78
4300722,-81
4300730,-39
4300738,-26
4300746,-176
4300754,-390
4300762,-127
4300770,806
4300778,1588
4300786,1266
4300794,-6
4300802,-1074
4300810,-1197
4300818,-719
4300826,-346
4300834,-251
4300842,-189
4300850,-114
4300858,-83
4300866,-76
4300874,-64
4300882,-10
4300890,65
4300898,93
4300906,62
4300914,32
4300922,36
4300930,74
4300938,77
4300946,32
4300954,-25
4300962,-99
4300970,-183
4300978,-220
4300986,-217
4300994,-221
4301002,-220
4301010,-194
4301018,-133
4301026,-62
4301034,-51
4301042,-78
4301050,-75
4301058,-73
4301066,-105
4301074,-120
4301082,-86
4301090,-37
4301098,-21
4301106,-57
4301114,-118
4301122,-120
4301130,-91
4301138,-68
4301146,-61
4301154,-62
4301162,-59
4301170,-34
4301178,-30
4301186,-73
4301194,-106
4301202,-99
4301210,-60
4301218,-10
4301226,7
4301234,-89
4301242,-381
4301250,-457
4301258,308
4301266,1528
4301274,1901
4301282,811
4301290,-782
4301298,-1501
4301306,-1131
4301314,-527
4301322,-318
4301330,-284
4301338,-174
4301346,-104
4301354,-70
4301362,-37
4301370,-2
4301378,40
4301386,62
4301394,45
4301402,12
4301410,27
4301418,88
4301426,124
4301434,97
4301442,14
4301450,-102
4301458,-209
4301466,-274
4301474,-280
4301482,-229
4301490,-174
4301498,-160
4301506,-149
4301514,-111
4301522,-93
4301530,-91
4301538,-55
4301546,-9
4301554,-5
4301562,-31
4301570,-54
4301578,-65
4301586,-78
4301594,-97
4301602,-93
4301610,-54
4301618,-24
4301626,-32
4301634,-69
4301642,-93
4301650,-87
4301658,-50
4301666,-23
4301674,-44
4301682,-82
4301690,-90
4301698,-73
4301706,-43
4301714,-1
4301722,-33
4301730,-342
4301738,-503
4301746,305
4301754,1709
4301762,2165
4301770,918
4301778,-913
4301786,-1700
4301794,-1226
4301802,-530
4301810,-303
4301818,-266
4301826,-169
4301834,-139
4301842,-123
4301850,-58
4301858,12
4301866,77
4301874,81
4301882,50
4301890,59
4301898,101
4301906,108
4301914,71
4301922,13
4301930,-24
4301938,-53
4301946,-120
4301954,-226
4301962,-304
4301970,-308
4301978,-238
4301986,-144
4301994,-110
4302002,-128
4302010,-110
4302018,-45
4302026,-4
4302034,-15
4302042,-55
4302050,-70
4302058,-42
4302066,-23
4302074,-38
4302082,-56
4302090,-70
4302098,-88
4302106,-96
4302114,-91
4302122,-89
4302130,-66
4302138,-24
4302146,-10
4302154,-34
4302162,-90
4302170,-104
4302178,-75
4302186,-65
4302194,-66
4302202,-34
4302210,19
4302218,-100
4302226,-425
4302234,-321
4302242,708
4302250,1861
4302258,1790
4302266,330
4302274,-1173
4302282,-1523
4302290,-943
4302298,-414
4302306,-300
4302314,-257
4302322,-158
4302330,-97
4302338,-59
4302346,-38
4302354,-24
4302362,1
4302370,29
4302378,75
4302386,112
4302394,120
4302402,108
4302410,86
4302418,35
4302426,-35
4302434,-118
4302442,-170
4302450,-196
4302458,-236
4302466,-260
4302474,-226
4302482,-176
4302490,-141
4302498,-123
4302506,-93
4302514,-49
4302522,-14
4302530,-18
4302538,-29
4302546,-19
4302554,-15
4302562,-37
4302570,-83
4302578,-122
4302586,-110
4302594,-59
4302602,-27
4302610,-62
4302618,-106
4302626,-98
4302634,-36
4302642,15
4302650,-8
4302658,-69
4302666,-103
4302674,-76
4302682,-51
4302690,-83
4302698,-74
4302706,10
4302714,47
4302722,-180
4302730,-529
4302738,-251
4302746,904
4302754,1894
4302762,1522
4302770,11
4302778,-1242
4302786,-1384
4302794,-830
4302802,-387
4302810,-241
4302818,-150
4302826,-96
4302834,-103
4302842,-84
4302850,-45
4302858,-13
4302866,13
4302874,20
4302882,49
4302890,119
4302898,172
4302906,150
4302914,60
4302922,-31
4302930,-73
4302938,-83
4302946,-110
4302954,-174
4302962,-230
4302970,-256
4302978,-239
4302986,-180
4302994,-125
4303002,-94
4303010,-62
4303018,-38
4303026,-52
4303034,-68
4303042,-59
4303050,-62
4303058,-69
4303066,-54
4303074,-40
4303082,-58
4303090,-102
4303098,-127
4303106,-110
4303114,-72
4303122,-56
4303130,-64
4303138,-66
4303146,-52
4303154,-28
4303162,-8
4303170,-36
4303178,-100
4303186,-119
4303194,-80
4303202,-71
4303210,-83
4303218,-39
4303226,20
4303234,-88
4303242,-408
4303250,-363
4303258,534
4303266,1588
4303274,1584
4303282,348
4303290,-959
4303298,-1307
4303306,-862
4303314,-418
4303322,-286
4303330,-209
4303338,-108
4303346,-81
4303354,-69
4303362,-38
4303370,-13
4303378,-7
4303386,0
4303394,32
4303402,91
4303410,142
4303418,151
4303426,111
4303434,48
4303442,-20
4303450,-86
4303458,-157
4303466,-207
4303474,-223
4303482,-208
4303490,-176
4303498,-165
4303506,-166
4303514,-152
4303522,-103
4303530,-44
4303538,-22
4303546,-48
4303554,-78
4303562,-71
4303570,-57
4303578,-67
4303586,-68
4303594,-65
4303602,-73
4303610,-72
4303618,-63
4303626,-67
4303634,-92
4303642,-109
4303650,-88
4303658,-53
4303666,-45
4303674,-54
4303682,-34
4303690,-16
4303698,-49
4303706,-100
4303714,-110
4303722,-102
4303730,-75
4303738,-11
4303746,29
4303754,-119
4303762,-439
4303770,-328
4303778,675
4303786,1769
4303794,1664
4303802,257
4303810,-1123
4303818,-1406
4303826,-872
4303834,-414
4303842,-309
4303850,-230
4303858,-115
4303866,-92
4303874,-87
4303882,-44
4303890,3
4303898,18
4303906,5
4303914,41
4303922,116
4303930,154
4303938,122
4303946,57
4303954,-1
4303962,-35
4303970,-90
4303978,-169
4303986,-216
4303994,-215
4304002,-212
4304010,-214
4304018,-198
4304026,-151
4304034,-104
4304042,-94
4304050,-96
4304058,-75
4304066,-33
4304074,-24
4304082,-33
4304090,-39
4304098,-55
4304106,-79
4304114,-81
4304122,-55
4304130,-39
4304138,-65
4304146,-98
4304154,-105
4304162,-79
4304170,-59
4304178,-35
4304186,-14
4304194,-18
4304202,-49
4304210,-66
4304218,-71
4304226,-89
4304234,-89
4304242,-43
4304250,24
4304258,-4
4304266,-317
4304274,-530
4304282,175
4304290,1527
4304298,2090
4304306,1038
4304314,-694
4304322,-1559
4304330,-1225
4304338,-583
4304346,-336
4304354,-282
4304362,-177
4304370,-123
4304378,-87
4304386,-28
4304394,-2
4304402,6
4304410,30
4304418,46
4304426,62
4304434,83
4304442,125
4304450,155
4304458,112
4304466,0
4304474,-105
4304482,-161
4304490,-219
4304498,-291
4304506,-322
4304514,-279
4304522,-186
4304530,-126
4304538,-122
4304546,-117
4304554,-76
4304562,-23
4304570,5
4304578,-6
4304586,-42
4304594,-61
4304602,-61
4304610,-61
4304618,-67
4304626,-57
4304634,-33
4304642,-48
4304650,-100
4304658,-134
4304666,-111
4304674,-52
4304682,-3
4304690,-5
4304698,-44
4304706,-95
4304714,-105
4304722,-68
4304730,-57
4304738,-86
4304746,-67
4304754,15
4304762,-29
4304770,-385
4304778,-517
4304786,364
4304794,1750
4304802,2100
4304810,782
4304818,-969
4304826,-1620
4304834,-1124
4304842,-512
4304850,-346
4304858,-298
4304866,-159
4304874,-102
4304882,-101
4304890,-65
4304898,-7
4304906,31
4304914,36
4304922,54
4304930,84
4304938,99
4304946,100
4304954,96
4304962,71
4304970,13
4304978,-81
4304986,-177
4304994,-257
4305002,-302
4305010,-285
4305018,-223
4305026,-169
4305034,-151
4305042,-140
4305050,-105
4305058,-57
4305066,-34
4305074,-35
4305082,-42
4305090,-61
4305098,-79
4305106,-71
4305114,-56
4305122,-60
4305130,-73
4305138,-81
4305146,-71
4305154,-57
4305162,-71
4305170,-98
4305178,-89
4305186,-47
4305194,-21
4305202,-29
4305210,-71
4305218,-96
4305226,-77
4305234,-75
4305242,-78
4305250,-41
4305258,3
4305266,-103
4305274,-434
4305282,-415
4305290,543
4305298,1762
4305306,1850
4305314,496
4305322,-1045
4305330,-1511
4305338,-987
4305346,-425
4305354,-283
4305362,-264
4305370,-192
4305378,-146
4305386,-80
4305394,-5
4305402,43
4305410,47
4305418,23
4305426,25
4305434,77
4305442,120
4305450,109
4305458,82
4305466,64
4305474,32
4305482,-36
4305490,-141
4305498,-233
4305506,-269
4305514,-261
4305522,-225
4305530,-179
4305538,-144
4305546,-113
4305554,-83
4305562,-71
4305570,-86
4305578,-71
4305586,-21
4305594,-3
4305602,-36
4305610,-72
4305618,-80
4305626,-63
4305634,-65
4305642,-86
4305650,-91
4305658,-76
4305666,-67
4305674,-82
4305682,-74
4305690,-49
4305698,-16
4305706,-5
4305714,-36
4305722,-92
4305730,-114
4305738,-104
4305746,-95
4305754,-46
4305762,17
4305770,-1
4305778,-228
4305786,-469
4305794,-64
4305802,1037
4305810,1769
4305818,1184
4305826,-274
4305834,-1268
4305842,-1185
4305850,-593
4305858,-267
4305866,-239
4305874,-184
4305882,-104
4305890,-79
4305898,-50
4305906,-23
4305914,-7
4305922,27
4305930,58
4305938,85
4305946,97
4305954,112
4305962,120
4305970,117
4305978,86
4305986,17
4305994,-81
4306002,-180
4306010,-260
4306018,-276
4306026,-251
4306034,-217
4306042,-181
4306050,-139
4306058,-95
4306066,-69
4306074,-60
4306082,-52
4306090,-39
4306098,-46
4306106,-68
4306114,-75
4306122,-76
4306130,-69
4306138,-52
4306146,-39
4306154,-48
4306162,-75
4306170,-97
4306178,-105
4306186,-101
4306194,-89
4306202,-45
4306210,9
4306218,22
4306226,-15
4306234,-60
4306242,-77
4306250,-91
4306258,-120
4306266,-95
4306274,-10
4306282,47
4306290,-146
4306298,-467
4306306,-168
4306314,985
4306322,1917
4306330,1439
4306338,-155
4306346,-1384
4306354,-1393
4306362,-718
4306370,-305
4306378,-279
4306386,-235
4306394,-129
4306402,-43
4306410,26
4306418,44
4306426,-6
4306434,-52
4306442,-40
4306450,48
4306458,146
4306466,178
4306474,155
4306482,106
4306490,34
4306498,-50
4306506,-134
4306514,-196
4306522,-255
4306530,-294
4306538,-278
4306546,-214
4306554,-160
4306562,-137
4306570,-133
4306578,-133
4306586,-101
4306594,-52
4306602,-16
4306610,-26
4306618,-55
4306626,-54
4306634,-35
4306642,-45
4306650,-54
4306658,-55
4306666,-76
4306674,-107
4306682,-104
4306690,-60
4306698,-16
4306706,-8
4306714,-49
4306722,-80
4306730,-69
4306738,-46
4306746,-48
4306754,-85
4306762,-120
4306770,-58
4306778,66
4306786,46
4306794,-350
4306802,-611
4306810,198
4306818,1690
4306826,2222
4306834,997
4306842,-859
4306850,-1694
4306858,-1261
4306866,-575
4306874,-328
4306882,-251
4306890,-127
4306898,-103
4306906,-99
4306914,-48
4306922,-25
4306930,-12
4306938,21
4306946,67
4306954,117
4306962,135
4306970,119
4306978,111
4306986,92
4306994,18
4307002,-85
4307010,-199
4307018,-300
4307026,-339
4307034,-318
4307042,-270
4307050,-226
4307058,-183
4307066,-146
4307074,-106
4307082,-86
4307090,-81
4307098,-47
4307106,5
4307114,29
4307122,13
4307130,-19
4307138,-18
4307146,0
4307154,3
4307162,-22
4307170,-71
4307178,-99
4307186,-77
4307194,-31
4307202,6
4307210,14
4307218,-26
4307226,-85
4307234,-105
4307242,-70
4307250,-28
4307258,-43
4307266,-65
4307274,-22
4307282,34
4307290,-166
4307298,-543
4307306,-225
4307314,1096
4307322,2182
4307330,1667
4307338,-131
4307346,-1518
4307354,-1548
4307362,-848
4307370,-385
4307378,-287
4307386,-186
4307394,-117
4307402,-113
4307410,-62
4307418,-2
4307426,23
4307434,21
4307442,23
4307450,48
4307458,75
4307466,106
4307474,133
4307482,143
4307490,90
4307498,-27
4307506,-149
4307514,-234
4307522,-288
4307530,-319
4307538,-316
4307546,-243
4307554,-145
4307562,-93
4307570,-97
4307578,-121
4307586,-107
4307594,-67
4307602,-22
4307610,-1
4307618,-29
4307626,-49
4307634,-39
4307642,-31
4307650,-60
4307658,-94
4307666,-87
4307674,-46
4307682,-42
4307690,-78
4307698,-95
4307706,-73
4307714,-72
4307722,-74
4307730,-47
4307738,-19
4307746,-37
4307754,-92
4307762,-103
4307770,-63
4307778,-28
4307786,-18
4307794,-13
4307802,-69
4307810,-385
4307818,-598
4307826,161
4307834,1660
4307842,2355
4307850,1242
4307858,-725
4307866,-1773
4307874,-1418
4307882,-650
4307890,-337
4307898,-306
4307906,-204
4307914,-126
4307922,-99
4307930,-54
4307938,-19
4307946,11
4307954,47
4307962,63
4307970,56
4307978,60
4307986,101
4307994,142
4308002,132
4308010,67
4308018,-23
4308026,-116
4308034,-205
4308042,-285
4308050,-305
4308058,-268
4308066,-212
4308074,-171
4308082,-149
4308090,-138
4308098,-121
4308106,-81
4308114,-47
4308122,-37
4308130,-39
4308138,-25
4308146,-5
4308154,-12
4308162,-48
4308170,-77
4308178,-68
4308186,-53
4308194,-65
4308202,-90
4308210,-86
4308218,-59
4308226,-33
4308234,-43
4308242,-76
4308250,-94
4308258,-70
4308266,-38
4308274,-45
4308282,-76
4308290,-79
4308298,-26
4308306,24
4308314,-2
4308322,-76
4308330,-105
4308338,-71
4308346,-37
4308354,-24
4308362,-9
4308370,-8
4308378,-169
4308386,-484
4308394,-271
4308402,899
4308410,2050
4308418,1808
4308426,189
4308434,-1317
4308442,-1573
4308450,-945
4308458,-434
4308466,-318
4308474,-249
4308482,-144
4308490,-102
4308498,-48
4308506,-6
4308514,-1
4308522,4
4308530,15
4308538,33
4308546,63
4308554,108
4308562,145
4308570,159
4308578,133
4308586,61
4308594,-35
4308602,-124
4308610,-199
4308618,-256
4308626,-273
4308634,-247
4308642,-203
4308650,-167
4308658,-134
4308666,-102
4308674,-70
4308682,-71
4308690,-84
4308698,-61
4308706,-22
4308714,-8
4308722,-17
4308730,-35
4308738,-61
4308746,-75
4308754,-54
4308762,-34
4308770,-48
4308778,-67
4308786,-62
4308794,-48
4308802,-62
4308810,-88
4308818,-79
4308826,-41
4308834,-21
4308842,-31
4308850,-59
4308858,-79
4308866,-74
4308874,-75
4308882,-70
4308890,-51
4308898,-27
4308906,-30
4308914,-59
4308922,-76
4308930,-52
4308938,-22
4308946,-33
4308954,-45
4308962,-20
4308970,-10
4308978,-46
4308986,-86
4308994,-72
4309002,-46
4309010,-47
4309018,-47
4309026,-31
4309034,-72
4309042,-321
4309050,-396
4309058,321
4309066,1484
4309074,1834
4309082,780
4309090,-760
4309098,-1468
4309106,-1117
4309114,-518
4309122,-289
4309130,-264
4309138,-184
4309146,-110
4309154,-58
4309162,-18
4309170,-16
4309178,-17
4309186,7
4309194,35
4309202,56
4309210,70
4309218,81
4309226,100
4309234,120
4309242,108
4309250,47
4309258,-37
4309266,-110
4309274,-184
4309282,-259
4309290,-300
4309298,-282
4309306,-224
4309314,-178
4309322,-143
4309330,-111
4309338,-77
4309346,-62
4309354,-63
4309362,-59
4309370,-58
4309378,-72
4309386,-70
4309394,-49
4309402,-46
4309410,-71
4309418,-93
4309426,-78
4309434,-46
4309442,-44
4309450,-60
4309458,-68
4309466,-64
4309474,-49
4309482,-50
4309490,-53
4309498,-55
4309506,-50
4309514,-52
4309522,-84
4309530,-120
4309538,-113
4309546,-60
4309554,-12
4309562,-27
4309570,-52
4309578,-60
4309586,-71
4309594,-82
4309602,-76
4309610,-50
4309618,-27
4309626,-10
4309634,14
4309642,8
4309650,-38
4309658,-86
4309666,-119
4309674,-99
4309682,-29
4309690,24
4309698,-35
4309706,-297
4309714,-434
4309722,186
4309730,1353
4309738,1852
4309746,947
4309754,-601
4309762,-1426
4309770,-1159
4309778,-556
4309786,-311
4309794,-297
