timestamp,x,y,z
1002677,0.035893623,9.607526,1.0169859
1002698,-0.031107806,9.609919,1.170132
1002718,0.14118157,9.636241,1.2060257
1002738,0.11246668,9.420879,1.4524952
1002758,0.24407662,9.631455,1.301742
1002780,0.19382556,9.440022,1.5482116
1002800,0.069394335,9.56206,1.5218896
1002821,0.11246668,9.542917,1.4620669
1002841,0.1196454,9.674527,1.4237803
1002861,0.03828653,9.60274,1.3998512
1002881,0.03828653,9.583597,1.4740313
1002901,0.0071787243,9.564454,1.4166015
1002921,0.023929082,9.581204,1.380708
1002943,0.1483603,9.566847,1.4285661
1002963,0.19143265,9.612311,1.2634555
1002984,0.234505,9.719993,1.1342385
1003004,0.2584341,9.583597,1.3352427
1003024,0.27518442,9.593168,1.5553902
1003044,0.3517575,9.820495,1.0720228
1003064,0.28714898,9.67692,1.1055236
1003084,0.21536173,9.571632,1.5745336
1003105,0.16032484,9.684099,1.3926725
1003125,0.17468229,9.526167,1.4189945
1003145,-0.004785816,9.5907755,1.7037506
1003165,0.06221561,9.631455,1.6606783
1003187,0.15793194,9.617098,1.665464
1003207,0.11485959,9.473523,1.6511066
1003228,0.043072347,9.56206,1.5793194
1003248,0.09332342,9.473523,1.6152129
1003268,0.1172525,9.432844,1.7731448
1003288,0.033500712,9.387379,1.7252867
1003308,-0.055036888,9.272519,1.6247846
1003328,-0.07896597,9.533346,1.4812101
1003350,-0.1196454,9.461558,1.5075321
1003370,-0.11246668,9.504631,1.483603
1003391,-0.040679436,9.47113,1.3926725
1003411,0.047858164,9.516596,1.4955676
1003431,0.045465253,9.619491,1.536247
1003451,-0.047858164,9.597955,1.5553902
1003471,-0.028714897,9.605133,1.5410328
1003491,-0.10289505,9.554882,1.5482116
1003512,-0.069394335,9.526167,1.5577831
1003532,-0.09571633,9.535739,1.4788172
1003552,-0.13400285,9.605133,1.3735292
1003572,-0.08614469,9.497452,1.5936768
1003594,-0.11246668,9.655384,1.1797037
1003614,0.033500712,9.770244,1.0696299
1003635,0.002392908,9.535739,1.4692456
1003655,0.028714897,9.559668,1.4668527
1003675,0.18903974,9.715207,1.0911661
1003695,0.026321989,9.578811,1.2897775
1003715,-0.033500712,9.614705,1.2155973
1003735,0.09332342,9.619491,1.2203832
1003757,0.0071787243,9.636241,1.1127023
1003777,0.004785816,9.581204,0.99784267
1003798,0.10050214,9.552489,1.1581675
1003818,0.1196454,9.6003475,1.2634555
1003838,0.03828653,9.645813,1.3424214
1003858,0.031107806,9.760673,1.1294526
1003878,-0.011964541,9.667349,1.4118158
1003898,0.09332342,9.655384,1.2108115
1003920,-0.026321989,9.612311,1.3160994
1003940,-0.03828653,9.56924,1.3256711
1003961,-0.011964541,9.502238,1.3902797
1003981,-0.011964541,9.588383,1.3950654
1004001,-0.014357449,9.629062,1.3232782
1004021,0.004785816,9.609919,1.225169
1004041,0.09810923,9.564454,1.1773108
1004061,0.035893623,9.5907755,0.9834852
1004083,0.031107806,9.597955,1.1246668
1004103,0.014357449,9.624276,1.1318455
1004124,0.09332342,9.56206,1.2179902
1004144,0.055036888,9.4998455,1.2467052
1004165,0.07657306,9.846817,0.6389065
1004185,0.14357449,9.583597,0.7776951
1004206,0.15793194,9.614705,1.0026284
1004226,0.12443122,9.681706,1.1509888
1004246,0.107680865,9.731957,0.90451926
1004266,-0.07657306,9.751101,0.82076746
1004286,-0.07896597,9.67692,1.0193789
1004306,0.069394335,9.617098,1.1916683
1004328,0.071787246,9.574025,1.1629534
1004348,-0.0071787243,9.629062,1.1342385
1004369,-0.031107806,9.583597,0.99784267
1004389,0.014357449,9.576418,1.1629534
1004409,0.014357449,9.739136,1.1366314
1004429,-0.002392908,9.722385,0.93562704
1004449,0.021536173,9.631455,1.1342385
1004469,0.107680865,9.6003475,1.0792016
1004490,0.07896597,9.669742,1.0169859
1004510,0.0598227,9.6003475,1.0552725
1004530,0.052643977,9.6003475,1.0648441
1004550,-0.004785816,9.667349,0.87580436
1004572,0.13639577,9.755886,0.7346228
1004592,0.22254045,9.705635,0.8279462
1004613,0.24168372,9.571632,0.81358874
1004633,0.11485959,9.523774,1.0648441
1004653,-0.105287954,9.612311,0.93562704
1004673,-0.21057591,9.612311,0.81119585
1004693,-0.13878867,9.581204,0.7441944
1004713,-0.08135887,9.58599,0.78008807
1004735,-0.06460852,9.657777,0.70830077
1004755,0.0071787243,9.626669,0.83991075
1004776,-0.002392908,9.70085,0.885376
1004796,0.004785816,9.755886,0.63651353
1004816,0.08614469,9.66017,0.81119585
1004836,-0.031107806,9.669742,0.8925547
1004856,0.06460852,9.820495,0.5814767
1004876,0.045465253,9.631455,0.60540575
1004898,-0.002392908,9.686492,0.69155043
1004918,0.031107806,9.578811,0.70830077
1004939,0.12203831,9.56206,0.7489802
1004959,0.09332342,9.669742,0.6819788
1004979,0.12203831,9.6912775,0.6676214
1004999,0.16271774,9.6912775,0.72505116
1005019,0.08614469,9.770244,0.6843717
1005039,0.031107806,9.748708,0.703515
1005060,-0.13878867,9.667349,0.60301286
1005080,0.009571632,9.56924,0.6221561
1005100,0.016750356,9.645813,0.6532639
1005120,-0.004785816,9.597955,0.6484781
1005142,0.035893623,9.633848,0.69155043
1005162,0.105287954,9.643419,0.7226582
1005183,0.13878867,9.681706,0.7106937
1005203,0.16032484,9.724778,0.64129937
1005223,0.22732627,9.7415285,0.7059079
1005243,0.2057901,9.645813,0.67240715
1005263,0.22732627,9.688885,0.69872916
1005283,0.13160995,9.679314,0.7106937
1005305,0.055036888,9.696064,0.71787244
1005325,0.067001425,9.7176,0.69872916
1005346,0.08614469,9.672134,0.7226582
1005366,0.09093051,9.746315,0.7992313
1005386,0.21536173,9.684099,0.75855184
1005406,0.09810923,9.679314,0.7705164
1005426,0.13639577,9.7176,0.8614469
1005446,0.12682413,9.746315,0.75376606
1005467,0.11485959,9.66017,0.8734115
1005487,0.05025107,9.631455,0.9284483
1005507,0.1483603,9.66017,0.8997334
1005527,0.1196454,9.772636,0.78487384
1005549,0.040679436,9.607526,1.0337363
1005569,0.002392908,9.715207,1.014593
1005590,0.12921704,9.813316,0.8710185
1005610,0.026321989,9.495059,1.2467052
1005630,0.05025107,9.638634,1.2347406
1005650,0.19861138,9.636241,1.1773108
1005670,0.03828653,9.614705,1.3065279
1005690,-0.071787246,9.564454,1.4883888
1005712,0.057429794,9.533346,1.509925
1005732,0.055036888,9.583597,1.380708
1005753,0.07418015,9.56924,1.328064
1005773,0.06221561,9.554882,1.4094229
1005793,0.06460852,9.535739,1.4501023
1005813,0.0071787243,9.547704,1.5314612
1005833,0.0598227,9.624276,1.5171037
1005853,0.019143265,9.442415,1.5984626
1005875,0.17707519,9.770244,1.2802058
1005895,0.06221561,9.492666,1.5051392
1005916,0.06221561,9.643419,1.4907818
1005936,0.057429794,9.559668,1.5529974
1005957,0.07418015,9.58599,1.5171037
1005977,0.05025107,9.681706,1.5242825
1005998,0.040679436,9.609919,1.4524952
1006018,0.12203831,9.56206,1.4596739
1006038,0.08614469,9.516596,1.5003533
1006058,0.06460852,9.571632,1.5841051
1006078,0.11485959,9.552489,1.5936768
1006098,0.07896597,9.533346,1.5553902
1006120,0.08614469,9.509417,1.5984626
1006140,0.05025107,9.475916,1.6056414
1006161,0.06221561,9.485488,1.5721406
1006181,0.07418015,9.334735,1.6774286
1006201,0.055036888,9.418487,1.7300725
1006221,0.16032484,9.617098,1.1749178
1006241,0.17228939,9.526167,1.1653463
1006261,0.16271774,9.564454,1.5290682
1006283,0.08135887,9.593168,1.586498
1006303,0.11246668,9.463951,1.5769265
1006324,0.045465253,9.504631,1.6822144
1006344,0.107680865,9.631455,1.4668527
1006364,0.09571633,9.5907755,1.5410328
1006384,0.09093051,9.54531,1.4931747
1006404,0.031107806,9.554882,1.4261732
1006424,0.06221561,9.507024,1.4501023
1006445,0.11485959,9.626669,1.3735292
1006465,0.06221561,9.638634,1.354386
1006485,0.06460852,9.664956,1.2562767
1006505,0.03828653,9.514202,1.5003533
1006527,0.16032484,9.638634,1.2036327
1006547,0.002392908,9.7176,1.3184924
1006568,0.052643977,9.621883,1.196454
1006588,0.09093051,9.56206,1.3519931
1006608,0.067001425,9.607526,1.4644598
1006628,0.13639577,9.624276,1.3926725
1006648,0.10050214,9.679314,1.1270597
1006668,0.14357449,9.619491,1.1270597
1006690,0.19861138,9.617098,1.1509888
1006710,0.1172525,9.633848,1.1462029
1006731,0.13639577,9.669742,1.0361292
1006751,0.21057591,9.667349,0.9212696
1006771,0.16750357,9.667349,1.040915
1006791,0.1483603,9.5907755,1.1103094
1006811,0.1172525,9.5907755,1.1749178
1006831,0.16511066,9.650599,1.0074143
1006852,0.1483603,9.530953,1.1677392
1006872,0.10289505,9.643419,1.1246668
1006892,0.18664683,9.739136,0.7394086
1006912,0.2368979,9.56924,0.9164838
1006934,0.1459674,9.459166,1.1581675
1006954,0.12682413,9.722385,0.99066395
1006975,0.21057591,9.6410265,0.87580436
1006995,0.055036888,9.708028,0.9547703
1007015,0.13639577,9.712814,1.0241647
1007035,0.16511066,9.583597,0.93802
1007055,0.18664683,9.607526,0.9739136
1007075,0.13160995,9.6410265,0.7968384
1007097,0.17946811,9.574025,0.7441944
1007117,0.19382556,9.5500965,0.89494765
1007138,0.15075321,9.58599,0.7968384
1007158,0.17946811,9.722385,0.6676214
1007178,0.16271774,9.775029,0.7130866
1007198,0.19143265,9.669742,0.82076746
1007218,0.14118157,9.70085,0.74658734
1007238,0.12921704,9.633848,0.63651353
1007259,0.13639577,9.684099,0.67240715
1007279,0.09810923,9.681706,0.7059079
1007299,0.09332342,9.727171,0.56711924
1007319,0.09571633,9.669742,0.60540575
1007341,0.15075321,9.66017,0.5814767
1007361,0.1459674,9.645813,0.57908374
1007382,0.16989647,9.6912775,0.5551547
1007402,0.13160995,9.688885,0.50968945
1007422,0.16989647,9.686492,0.49293905
1007442,0.208183,9.729565,0.42833054
1007462,0.13400285,9.684099,0.42593765
1007482,0.15075321,9.655384,0.48097453
1007504,0.14357449,9.681706,0.4785816
1007524,0.14357449,9.70085,0.49293905
1007545,0.14118157,9.710421,0.48576033
1007565,0.15075321,9.70085,0.5001178
1007585,0.16032484,9.688885,0.5001178
1007605,0.14357449,9.679314,0.6006199
1007625,0.18425392,9.73435,0.5431901
1007645,0.15793194,9.710421,0.5336185
1007667,0.13160995,9.609919,0.7346228
1007687,0.1172525,9.810924,0.67240715
1007708,0.09571633,9.755886,0.4977249
1007728,0.17707519,9.688885,0.6006199
1007749,0.08614469,9.652991,0.8279462
1007769,0.15314612,9.918604,0.72983694
1007790,0.09093051,9.7176,0.79205257
1007810,-0.067001425,9.664956,0.94280577
1007830,0.014357449,9.652991,0.9571632
1007850,0.15553902,9.564454,1.0074143
1007870,0.1459674,9.564454,1.0169859
1007890,0.12921704,9.612311,0.92605543
1007912,0.10289505,9.609919,1.0768087
1007932,0.043072347,9.650599,1.0815945
1007953,0.07896597,9.588383,1.1366314
1007973,0.11246668,9.621883,1.1749178
1007993,0.09571633,9.60274,1.2825987
1008013,0.19861138,9.554882,1.3304569
1008033,0.12682413,9.583597,1.3376356
1008053,0.1196454,9.5500965,1.4237803
1008075,0.06460852,9.574025,1.4955676
1008095,0.09332342,9.566847,1.4142087
1008116,0.057429794,9.609919,1.4118158
1008136,0.08614469,9.54531,1.3878866
1008156,0.11485959,9.56206,1.433352
1008176,0.040679436,9.52856,1.5027462
1008196,0.035893623,9.6003475,1.4692456
1008216,0.057429794,9.5907755,1.4477094
1008237,0.07657306,9.564454,1.4955676
1008257,0.009571632,9.516596,1.536247
1008277,0.045465253,9.5405245,1.5218896
1008297,0.069394335,9.559668,1.5745336
1008319,0.057429794,9.533346,1.5817122
1008339,0.057429794,9.576418,1.5721406
1008360,0.107680865,9.523774,1.61282
1008380,0.16032484,9.578811,1.4740313
1008400,0.047858164,9.5500965,1.5314612
1008420,0.09571633,9.466345,1.6941789
1008440,0.016750356,9.495059,1.6080343
1008460,0.019143265,9.69367,1.380708
1008482,0.033500712,9.145695,1.8640754
1008502,0.14357449,9.356271,1.5577831
1008523,0.067001425,9.5907755,1.3472073
1008543,0.06460852,9.526167,1.5338541
1008563,0.06460852,9.593168,1.509925
1008583,0.2057901,9.576418,1.5721406
1008603,0.13878867,9.547704,1.4979604
1008623,0.035893623,9.530953,1.3615648
1008644,0.023929082,9.588383,1.3137065
1008664,0.055036888,9.58599,1.430959
1008684,-0.088537596,9.681706,1.3352427
1008704,0.002392908,9.686492,1.3208853
1008726,-0.06221561,9.662563,1.1844895
1008746,-0.014357449,9.6912775,1.4022441
1008767,0.107680865,9.58599,1.2849916
1008787,0.033500712,9.533346,1.3831009
1008807,0.031107806,9.523774,1.3711363
1008827,0.14357449,9.526167,1.3328499
1008847,0.07896597,9.576418,1.2993491
1008867,-0.002392908,9.633848,1.2873845
1008889,0.040679436,9.652991,1.1892753
1008909,0.067001425,9.597955,1.1222739
1008930,0.15553902,9.60274,1.170132
1008950,0.08614469,9.669742,1.1103094
1008970,0.10289505,9.631455,1.0313433
1008990,0.069394335,9.619491,1.1222739
1009010,0.15553902,9.609919,1.0648441
1009030,0.08375178,9.69367,1.0313433
1009052,0.11485959,9.626669,1.0289505
1009072,0.15553902,9.645813,1.0313433
1009093,0.16271774,9.657777,0.84948236
1009113,0.07418015,9.674527,0.86623275
1009133,0.09093051,9.54531,1.0504867
1009153,0.12443122,9.667349,0.81358874
1009173,0.110073775,9.758279,0.6556568
1009193,0.18186101,9.607526,0.92366254
1009214,0.10289505,9.5907755,0.99066395
1009234,0.1196454,9.770244,0.6652284
1009254,0.12203831,9.69367,0.7202653
1009274,0.045465253,9.710421,0.6843717
1009296,0.069394335,9.679314,0.73701566
1009316,0.19143265,9.648206,0.70112205
1009337,0.16750357,9.631455,0.6580497
1009357,0.105287954,9.684099,0.6293348
1009377,0.1459674,9.626669,0.59583414
1009397,0.09332342,9.638634,0.6269419
1009417,0.1172525,9.67692,0.54797596
1009437,0.12921704,9.729565,0.4785816
1009459,0.14357449,9.746315,0.49533197
1009479,0.22971918,9.636241,0.45465255
1009500,0.13160995,9.679314,0.50968945
1009520,0.15553902,9.686492,0.49533197
1009541,0.09810923,9.686492,0.5551547
1009561,0.17468229,9.710421,0.51926106
1009582,0.1196454,9.7415285,0.43072346
1009602,0.13878867,9.708028,0.4737958
1009622,0.16511066,9.696064,0.46422416
1009642,0.17946811,9.727171,0.46183127
1009662,0.13878867,9.69367,0.4450809
1009682,0.13639577,9.688885,0.5072965
1009704,0.12443122,9.664956,0.54797596
1009724,0.15075321,9.70085,0.5647263
1009745,0.13878867,9.73435,0.55036885
1009765,0.1196454,9.739136,0.6101916
1009785,0.12921704,9.760673,0.6125845
1009805,0.12921704,9.7917795,0.650871
1009825,0.09810923,9.7415285,0.6580497
1009845,0.071787246,9.748708,0.72505116
1009867,0.067001425,9.66017,0.7609448
1009887,0.052643977,9.6410265,0.7776951
1009908,0.07657306,9.669742,0.89734054
1009928,0.09810923,9.708028,0.83991075
1009948,0.09571633,9.66017,0.87580436
1009968,0.09332342,9.619491,1.0361292
1009988,0.052643977,9.643419,1.1366314
1010008,0.15075321,9.760673,0.80880296
1010029,0.110073775,9.595561,0.93562704
1010049,0.07896597,9.547704,1.251491
1010069,0.110073775,9.638634,1.14381
1010089,0.06221561,9.629062,1.2299547
1010111,-0.019143265,9.655384,1.2419193
1010131,0.014357449,9.593168,1.3831009
1010152,0.07657306,9.571632,1.3448143
1010172,0.045465253,9.533346,1.3496002
1010192,0.1196454,9.605133,1.277813
1010212,0.09810923,9.588383,1.301742
1010232,0.031107806,9.574025,1.4620669
1010252,-0.021536173,9.6003475,1.4740313
1010274,0.11246668,9.73435,1.3663505
1010294,-0.019143265,9.480701,1.5984626
1010315,0.14118157,9.6912775,1.2969562
1010335,0.033500712,9.554882,1.5003533
1010355,-0.021536173,9.583597,1.4596739
1010375,0.03828653,9.538132,1.536247
1010395,0.05025107,9.595561,1.5290682
1010415,0.13400285,9.58599,1.3687434
1010436,0.023929082,9.5500965,1.4859959
1010456,-0.004785816,9.571632,1.5242825
1010476,0.023929082,9.507024,1.5458187
1010496,-0.031107806,9.535739,1.5601761
1010518,0.021536173,9.538132,1.5194967
1010538,0.06221561,9.45438,1.5912839
1010559,0.0071787243,9.432844,1.6176059
1010579,0.023929082,9.45438,1.5290682
1010599,0.08375178,9.487881,1.3950654
1010619,0.052643977,9.554882,1.4166015
1010639,0.08614469,9.535739,1.4716384
1010659,0.004785816,9.56206,1.4644598
1010681,0.033500712,9.463951,1.5553902
1010701,0.016750356,9.58599,1.6247846
1010722,0.11246668,9.629062,1.2347406
1010742,0.03828653,9.636241,1.1366314
1010762,0.009571632,9.667349,1.2706342
1010782,-0.004785816,9.705635,1.2658484
1010802,0.026321989,9.684099,1.1390243
1010822,0.0,9.583597,1.3974583
1010844,-0.016750356,9.60274,1.3137065
1010864,0.12203831,9.5907755,1.3496002
1010885,0.08375178,9.612311,1.2730271
1010905,0.016750356,9.607526,1.1868824
1010925,0.035893623,9.679314,1.1509888
1010945,-0.035893623,9.669742,1.1797037
1010965,0.016750356,9.621883,1.2395264
1010985,0.033500712,9.688885,1.119881
1011006,-0.028714897,9.509417,1.328064
1011026,0.071787246,9.688885,1.1797037
1011046,0.16032484,9.645813,1.1246668
1011066,0.023929082,9.619491,1.1892753
1011088,-0.023929082,9.583597,1.14381
1011108,0.043072347,9.552489,1.1844895
1011129,0.047858164,9.576418,1.1031306
1011149,0.028714897,9.650599,1.0241647
1011169,0.043072347,9.655384,1.0504867
1011189,0.07896597,9.645813,0.9212696
1011209,0.1172525,9.67692,0.87580436
1011229,0.026321989,9.6410265,0.87819725
1011251,0.05025107,9.614705,0.9164838
1011271,0.043072347,9.593168,0.82076746
1011292,0.08375178,9.643419,0.84230363
1011312,0.12682413,9.650599,0.7944455
1011333,0.11246668,9.69367,0.78008807
1011353,0.07418015,9.667349,0.75376606
1011374,0.08135887,9.655384,0.7346228
1011394,0.09810923,9.645813,0.7154795
1011414,0.107680865,9.712814,0.5886554
1011434,0.07896597,9.643419,0.6293348
1011454,0.028714897,9.698457,0.82076746
1011474,0.028714897,9.710421,0.48336744
1011496,0.11246668,9.638634,0.5240469
1011516,0.1483603,9.629062,0.73701566
1011537,0.15075321,9.753493,0.63172776
1011557,0.20100428,9.746315,0.36611494
1011577,0.07418015,9.729565,0.5072965
1011597,0.17946811,9.729565,0.5647263
1011617,0.14357449,9.636241,0.49293905
1011637,0.107680865,9.66017,0.58626246
1011659,0.1172525,9.650599,0.48097453
1011679,0.08375178,9.66017,0.4450809
1011700,0.110073775,9.6912775,0.48097453
1011720,0.11246668,9.70085,0.4450809
1011740,0.107680865,9.6912775,0.40200856
1011760,0.055036888,9.67692,0.47140288
1011780,0.11485959,9.674527,0.43311638
1011800,0.2057901,9.66017,0.47140288
1011821,0.08375178,9.710421,0.54079723
1011841,0.1172525,9.6912775,0.5551547
1011861,0.10050214,9.684099,0.6652284
1011881,0.08614469,9.731957,0.6580497
1011903,0.040679436,9.727171,0.6269419
1011923,0.08614469,9.753493,0.6173703
1011944,0.09571633,9.722385,0.63412064
1011964,0.047858164,9.715207,0.6484781
1011984,0.045465253,9.751101,0.6556568
1012004,0.03828653,9.703242,0.69155043
1012024,0.06221561,9.69367,0.7346228
1012044,0.016750356,9.686492,0.70830077
1012066,0.035893623,9.655384,0.84948236
1012086,0.016750356,9.617098,0.89494765
1012107,0.004785816,9.607526,0.9571632
1012127,0.043072347,9.626669,0.99305683
1012147,0.057429794,9.664956,1.0241647
1012167,-0.002392908,9.672134,1.0217718
1012187,0.023929082,9.650599,1.1294526
1012207,0.047858164,9.619491,1.1150951
1012229,0.011964541,9.6410265,1.0433079
1012249,0.035893623,9.595561,1.1629534
1012270,-0.13400285,9.657777,1.2610626
1012290,0.13400285,9.69367,0.8901618
1012310,0.014357449,9.593168,0.95955616
1012330,-0.016750356,9.487881,1.5051392
1012350,0.05025107,9.578811,1.1629534
1012370,0.047858164,9.5907755,1.1940612
1012391,-0.24407662,9.655384,1.3496002
1012411,0.057429794,9.643419,1.3113136
1012431,0.045465253,9.631455,1.4620669
1012451,0.009571632,9.574025,1.3878866
1012473,-0.088537596,9.533346,1.4022441
1012493,-0.08375178,9.5405245,1.3735292
1012514,0.002392908,9.538132,1.483603
1012534,-0.033500712,9.554882,1.5697477
1012554,-0.045465253,9.5907755,1.5649619
1012574,-0.043072347,9.432844,1.6606783
1012594,0.07418015,9.73435,1.4166015
1012614,0.13639577,9.542917,1.5290682
1012636,-0.014357449,9.552489,1.6271775
1012656,-0.040679436,9.514202,1.6582853
1012677,0.071787246,9.485488,1.7037506
1012697,-0.009571632,9.4998455,1.6223917
1012717,-0.019143265,9.483095,1.5745336
1012737,0.004785816,9.380199,1.6104271
