timestamp,x,y,z
4719762,-0.30868515,9.416093,-1.9837208
4719782,-0.33022133,9.490273,-2.1249025
4719804,-0.33740005,9.535739,-2.110545
4719824,-0.27757734,9.432844,-1.9932925
4719845,-0.36372203,9.507024,-1.7779307
4719865,-0.37090075,9.7176,-1.8664683
4719885,-0.2392908,9.353878,-2.0698655
4719905,-0.28475606,9.332341,-1.7635733
4719925,-0.2656128,9.619491,-2.108152
4719945,-0.13400285,9.60274,-2.1153307
4719967,-0.16750357,9.43763,-1.536247
4719987,-0.208183,9.557275,-1.4859959
4720008,-0.22493336,9.557275,-1.978935
4720028,-0.20339718,9.432844,-2.0674727
4720048,-0.21536173,9.47113,-1.8090385
4720068,-0.2680057,9.404129,-1.7037506
4720088,-0.22493336,9.411307,-1.6582853
4720108,-0.24407662,9.361056,-1.5793194
4720129,-0.3254355,9.404129,-1.4788172
4720149,-0.28714898,9.516596,-1.6989647
4720169,-0.21536173,9.523774,-1.8927903
4720189,-0.2368979,9.552489,-1.8640754
4720211,-0.22014755,9.514202,-1.952613
4720231,-0.20339718,9.495059,-1.926291
4720252,-0.18903974,9.4998455,-1.9215052
4720272,-0.17468229,9.4998455,-1.8951832
4720292,-0.19861138,9.509417,-1.9669704
4720312,-0.208183,9.466345,-2.0124357
4720332,-0.16511066,9.468738,-1.9837208
4720352,-0.20100428,9.495059,-1.9286839
4720374,-0.16750357,9.497452,-2.029186
4720394,-0.18903974,9.463951,-1.9885067
4720415,-0.19861138,9.487881,-1.9908996
4720435,-0.18903974,9.466345,-2.031579
4720456,-0.21536173,9.442415,-2.0339718
4720476,-0.20339718,9.466345,-1.9621847
4720497,-0.18425392,9.480701,-1.9741492
4720517,-0.12203831,9.4998455,-1.9406484
4720538,-0.20339718,9.4998455,-2.0937946
4720558,-0.2680057,9.408915,-2.0459363
4720579,-0.26082698,9.380199,-2.0172215
4720599,-0.19621846,9.382592,-1.9885067
4720619,-0.34936458,9.66017,-2.010043
4720639,-0.18664683,9.516596,-2.6489491
4720659,-0.24646953,9.26534,-1.6702498
4720679,-0.30389932,9.4137,-1.9573988
4720700,-0.21536173,9.468738,-1.9717562
4720720,-0.24407662,9.492666,-1.9143264
4720740,-0.17946811,9.4998455,-1.9334698
4720760,-0.25125536,9.473523,-2.1727605
4720782,-0.2632199,9.425665,-2.163189
4720802,-0.2680057,9.406522,-2.215833
4720823,-0.21296883,9.382592,-2.112938
4720843,-0.16989647,9.463951,-2.010043
4720863,-0.18664683,9.485488,-2.1177237
4720883,-0.18186101,9.478309,-2.1249025
4720903,-0.16989647,9.392164,-2.0148287
4720923,-0.13639577,9.425665,-2.1249025
4720945,-0.21536173,9.466345,-2.0196145
4720965,-0.2680057,9.497452,-2.1368668
4720986,-0.20339718,9.444808,-2.0698655
4721006,-0.2392908,9.490273,-2.0435436
4721026,-0.22254045,9.473523,-1.9813279
4721046,-0.22732627,9.425665,-2.0722585
4721066,-0.20100428,9.382592,-2.1727605
4721086,-0.21775463,9.351485,-2.1033661
4721107,-0.23211208,9.392164,-2.160796
4721127,-0.2368979,9.377807,-2.2732627
4721147,-0.17468229,9.363449,-2.1703677
4721167,-0.17228939,9.368236,-2.2517266
4721189,-0.20100428,9.43763,-2.2469406
4721209,-0.21775463,9.392164,-2.184725
4721230,-0.1196454,9.392164,-2.08183
4721250,-0.2656128,9.686492,-2.1679747
4721270,-0.16989647,9.463951,-2.7446656
4721290,-0.2680057,9.361056,-1.7803236
4721310,-0.37568656,9.375414,-2.184725
4721330,-0.27757734,9.461558,-2.0555081
4721352,-0.25604117,9.490273,-2.0890088
4721372,-0.18186101,9.384986,-2.215833
4721393,-0.22493336,9.43763,-2.2780485
4721413,-0.25604117,9.392164,-2.2277975
4721433,-0.24646953,9.344306,-2.2062612
4721453,-0.19621846,9.351485,-2.1799393
4721473,-0.21775463,9.442415,-2.1919038
4721493,-0.25125536,9.507024,-2.2612982
4721515,-0.18664683,9.406522,-2.0626867
4721535,-0.13878867,9.440022,-2.1296883
4721556,-0.13878867,9.334735,-2.0626867
4721576,-0.17707519,9.406522,-2.0650797
4721596,-0.22493336,9.507024,-2.1033661
4721616,-0.2057901,9.4495945,-2.1536174
4721636,-0.16511066,9.447201,-2.1392598
4721656,-0.22254045,9.408915,-2.0387578
4721677,-0.22493336,9.428058,-2.084223
4721697,-0.20339718,9.408915,-2.1296883
4721717,-0.2392908,9.425665,-2.1919038
4721737,-0.26082698,9.444808,-2.2230117
4721759,-0.27039862,9.423272,-2.2254045
4721779,-0.2584341,9.509417,-2.2421548
4721800,-0.30150643,9.466345,-2.3139422
4721820,-0.2368979,9.361056,-2.1727605
4721840,-0.21775463,9.313198,-1.9454343
4721860,-0.31586388,9.724778,-2.110545
4721880,-0.110073775,9.411307,-2.7350938
4721900,-0.18903974,9.308413,-1.9119335
4721922,-0.2584341,9.497452,-2.2014754
4721942,-0.19382556,9.442415,-2.0890088
4721963,-0.22732627,9.495059,-1.9956853
4721983,-0.15314612,9.370628,-1.978935
4722003,-0.15075321,9.444808,-2.0124357
4722023,-0.208183,9.401736,-2.1703677
4722043,-0.24168372,9.382592,-2.1727605
4722063,-0.19861138,9.435237,-2.1942968
4722084,-0.22732627,9.440022,-2.2014754
4722104,-0.19382556,9.4495945,-2.2014754
4722124,-0.15314612,9.492666,-2.1560102
4722144,-0.16511066,9.351485,-2.1296883
4722166,-0.15075321,9.392164,-2.0555081
4722186,-0.16032484,9.451987,-2.0698655
4722207,-0.15075321,9.502238,-2.0650797
4722227,-0.21296883,9.47113,-2.0148287
4722248,-0.19861138,9.468738,-1.9765421
4722268,-0.22732627,9.461558,-2.005257
4722289,-0.22493336,9.451987,-2.0674727
4722309,-0.21057591,9.389771,-2.0531151
4722330,-0.20339718,9.411307,-2.0339718
4722350,-0.208183,9.451987,-2.0220072
4722371,-0.2368979,9.447201,-2.005257
4722391,-0.2656128,9.45438,-2.079437
4722411,-0.24886245,9.463951,-2.0914016
4722431,-0.27997026,9.459166,-2.08183
4722451,-0.25604117,9.461558,-2.031579
4722471,-0.2392908,9.463951,-2.0148287
4722493,-0.15793194,9.43763,-2.0722585
4722513,-0.13400285,9.478309,-2.0339718
4722534,-0.17707519,9.459166,-2.0770442
4722554,-0.15553902,9.492666,-2.0746512
4722574,-0.16271774,9.495059,-2.057901
4722594,-0.17946811,9.485488,-1.9956853
4722614,-0.16511066,9.408915,-1.9310769
4722634,-0.19861138,9.502238,-1.899969
4722655,-0.2632199,9.52856,-1.9765421
4722675,-0.25604117,9.516596,-1.9885067
4722695,-0.27039862,9.497452,-1.9932925
4722715,-0.27997026,9.466345,-1.9406484
4722737,-0.22493336,9.495059,-1.9286839
4722757,-0.22493336,9.425665,-1.9502201
4722778,-0.18186101,9.466345,-1.9047549
4722798,-0.14357449,9.533346,-1.9837208
4722818,-0.20100428,9.495059,-1.9885067
4722838,-0.26082698,9.480701,-1.9310769
4722858,-0.27279153,9.423272,-1.8449322
4722878,-0.27757734,9.490273,-1.588891
4722900,-0.21057591,9.777423,-2.2182257
4722920,-0.2368979,9.205518,-1.8784329
4722941,-0.26082698,9.662563,-1.9406484
4722961,-0.208183,9.533346,-2.0483294
4722981,-0.234505,9.466345,-1.8425392
4723001,-0.22493336,9.420879,-1.5841051
4723021,-0.234505,9.466345,-1.6870002
4723041,-0.2680057,9.495059,-1.7683591
4723063,-0.2991135,9.56924,-1.8688612
4723083,-0.2368979,9.614705,-1.8545038
4723104,-0.19861138,9.504631,-1.8066456
4723124,-0.22493336,9.483095,-1.8927903
4723144,-0.22254045,9.497452,-1.8449322
4723164,-0.2392908,9.425665,-1.7396442
4723184,-0.22971918,9.485488,-1.7683591
4723204,-0.20100428,9.487881,-1.6846073
4723225,-0.22254045,9.526167,-1.7348584
4723245,-0.24407662,9.54531,-1.7228938
4723265,-0.24168372,9.507024,-1.6774286
4723285,-0.22971918,9.47113,-1.6582853
4723307,-0.25364825,9.468738,-1.6750357
4723327,-0.27518442,9.518989,-1.746823
4723348,-0.21296883,9.52856,-1.8688612
4723368,-0.24646953,9.4998455,-1.7851094
4723388,-0.28475606,9.509417,-1.746823
4723408,-0.25125536,9.490273,-1.8329676
4723428,-0.22732627,9.490273,-1.8353605
4723448,-0.21296883,9.447201,-1.87604
4723470,-0.24646953,9.495059,-1.978935
4723490,-0.24168372,9.564454,-1.9358627
4723511,-0.2680057,9.514202,-1.770752
4723531,-0.26082698,9.456773,-1.7803236
4723551,-0.2991135,9.466345,-1.7683591
4723571,-0.28714898,9.552489,-1.823396
4723591,-0.27997026,9.530953,-1.7683591
4723611,-0.26082698,9.480701,-1.8425392
4723632,-0.31107804,9.480701,-2.0028641
4723652,-0.25125536,9.526167,-1.902362
4723672,-0.22493336,9.504631,-1.8066456
4723692,-0.24886245,9.466345,-1.8377534
4723714,-0.24886245,9.45438,-1.902362
4723734,-0.23211208,9.456773,-1.899969
4723755,-0.17946811,9.504631,-1.9286839
4723775,-0.34936458,9.475916,-1.9741492
4723795,-0.33022133,9.504631,-1.8210031
4723815,-0.23211208,9.492666,-1.8808258
4723835,-0.2392908,9.5500965,-1.8616825
4723855,-0.16750357,9.724778,-2.060294
4723877,-0.19861138,9.260554,-1.7396442
4723897,-0.22971918,9.552489,-1.6893932
4723918,-0.30629224,9.5405245,-2.239762
4723938,-0.30868515,9.456773,-2.029186
4723958,-0.24646953,9.43763,-1.9573988
4723978,-0.25364825,9.401736,-1.9502201
4723998,-0.27757734,9.351485,-1.9573988
4724018,-0.16511066,9.468738,-2.0028641
4724040,-0.28475606,9.818102,-2.318728
4724060,-0.3613291,9.751101,-2.4383733
4724081,-0.442688,9.152873,-1.7779307
4724101,-0.20100428,9.205518,-1.9119335
4724122,-0.031107806,9.260554,-1.7946811
4724142,-0.002392908,9.473523,-1.797074
4724163,-0.014357449,9.447201,-1.9382555
4724183,-0.014357449,9.425665,-1.9502201
4724203,-0.05025107,9.451987,-1.7037506
4724223,-0.105287954,9.710421,-1.61282
4724243,-0.20339718,9.748708,-1.7492158
4724263,-0.27757734,9.645813,-1.746823
4724285,-0.37807947,9.451987,-1.8521109
4724305,-0.3828653,9.456773,-1.8473251
4724326,-0.31825677,9.490273,-1.8903974
4724346,-0.24646953,9.444808,-1.8808258
4724366,-0.2680057,9.461558,-1.8401463
4724386,-0.28954187,9.478309,-1.9191123
4724406,-0.31586388,9.480701,-1.9932925
4724426,-0.25364825,9.451987,-1.9334698
4724448,-0.24886245,9.504631,-1.9071478
4724468,-0.21775463,9.47113,-1.8592896
4724489,-0.21296883,9.492666,-1.8353605
4724509,-0.24646953,9.43763,-1.7922882
4724529,-0.27279153,9.490273,-1.6965718
4724549,-0.2919348,9.504631,-1.8186102
4724569,-0.20100428,9.516596,-1.8951832
4724589,-0.25364825,9.475916,-1.8353605
4724610,-0.2368979,9.487881,-1.8521109
4724630,-0.28236315,9.473523,-1.8545038
4724650,-0.2680057,9.45438,-1.8377534
4724670,-0.2632199,9.473523,-1.7946811
4724692,-0.25604117,9.451987,-1.8688612
4724712,-0.2656128,9.483095,-1.9167194
4724733,-0.28236315,9.509417,-1.926291
4724753,-0.25604117,9.4495945,-1.9669704
4724773,-0.31347096,9.487881,-1.7898953
4724793,-0.2967206,9.662563,-1.8616825
4724813,-0.17468229,9.526167,-2.3330853
4724833,-0.28475606,9.365842,-1.742037
4724855,-0.234505,9.495059,-1.952613
4724875,-0.16511066,9.502238,-1.926291
4724896,-0.19143265,9.442415,-1.8018597
4724916,-0.11246668,9.43763,-1.6630712
4724936,-0.1459674,9.483095,-1.8784329
4724956,-0.28475606,9.507024,-1.9597918
4724976,-0.30389932,9.490273,-2.0148287
4724996,-0.22732627,9.483095,-2.1009734
4725018,-0.19621846,9.492666,-2.0363648
4725038,-0.17707519,9.516596,-2.00765
4725059,-0.17946811,9.411307,-2.000471
4725079,-0.16032484,9.4137,-1.9334698
4725099,-0.08135887,9.451987,-2.1057591
4725119,-0.18664683,9.509417,-1.8975761
4725139,-0.27039862,9.526167,-1.9502201
4725159,-0.2584341,9.463951,-1.9621847
4725180,-0.18903974,9.495059,-1.8808258
4725200,-0.17707519,9.4998455,-1.9573988
4725220,-0.16989647,9.492666,-1.9669704
4725240,-0.2392908,9.389771,-2.0387578
4725262,-0.21057591,9.435237,-2.0196145
4725282,-0.2368979,9.466345,-1.9741492
4725303,-0.25604117,9.4998455,-2.0220072
4725323,-0.24407662,9.478309,-2.0698655
4725343,-0.23211208,9.432844,-2.0196145
4725363,-0.17946811,9.447201,-1.9765421
4725383,-0.24646953,9.456773,-2.0148287
4725403,-0.20339718,9.43763,-2.0411506
4725425,-0.21775463,9.480701,-2.0722585
4725445,-0.17946811,9.478309,-2.0914016
4725466,-0.21775463,9.463951,-2.0890088
4725486,-0.24646953,9.389771,-2.060294
4725506,-0.18903974,9.451987,-2.0196145
4725526,-0.18425392,9.4495945,-2.1464386
4725546,-0.24886245,9.425665,-2.1679747
4725566,-0.18425392,9.39695,-2.110545
4725587,-0.2584341,9.411307,-1.9813279
4725607,-0.31586388,9.729565,-2.0937946
4725627,-0.088537596,9.401736,-2.6010911
4725647,-0.24407662,9.277305,-1.7492158
4725669,-0.27279153,9.420879,-2.0411506
4725689,-0.22254045,9.466345,-2.0698655
4725710,-0.25125536,9.432844,-1.9454343
4725730,-0.16989647,9.490273,-2.0435436
4725750,-0.15553902,9.523774,-2.184725
4725770,-0.24886245,9.435237,-2.263691
4725790,-0.2656128,9.344306,-2.21344
4725810,-0.21775463,9.349092,-2.1560102
4725832,-0.22732627,9.435237,-2.187118
4725852,-0.19382556,9.416093,-2.266084
4725873,-0.2057901,9.461558,-2.1225095
4725893,-0.18664683,9.33952,-2.160796
4725914,-0.14118157,9.463951,-2.237369
4725934,-0.19143265,9.353878,-2.1512244
4725955,-0.27279153,9.456773,-2.1201165
4725975,-0.2057901,9.418487,-2.1488314
4725996,-0.22971918,9.442415,-2.0746512
4726016,-0.19861138,9.4137,-2.1033661
4726037,-0.22732627,9.416093,-2.1536174
4726057,-0.19861138,9.384986,-2.2325833
4726077,-0.22493336,9.43045,-2.2277975
4726097,-0.21057591,9.416093,-2.0985804
4726117,-0.21775463,9.463951,-2.1033661
4726137,-0.20339718,9.456773,-2.2086542
4726158,-0.208183,9.432844,-2.1177237
4726178,-0.22493336,9.456773,-2.165582
4726198,-0.20339718,9.492666,-2.132081
4726218,-0.18664683,9.418487,-2.112938
4726240,-0.2368979,9.399343,-2.1775463
4726260,-0.17707519,9.420879,-2.132081
4726281,-0.17228939,9.401736,-2.1009734
4726301,-0.28236315,9.564454,-2.0244002
4726321,-0.16989647,9.514202,-2.5340896
4726341,-0.2656128,9.289269,-1.9071478
4726361,-0.32064968,9.521381,-2.0961876
4726381,-0.21536173,9.526167,-2.0674727
4726403,-0.24886245,9.459166,-1.899969
4726423,-0.234505,9.406522,-1.8401463
4726444,-0.16750357,9.45438,-1.8856115
4726464,-0.22732627,9.43045,-2.0124357
4726484,-0.21296883,9.4998455,-2.187118
4726504,-0.15314612,9.480701,-2.1799393
4726524,-0.15075321,9.502238,-2.1153307
4726544,-0.17707519,9.463951,-2.057901
4726566,-0.20339718,9.502238,-2.0267932
4726586,-0.25604117,9.43763,-1.9143264
4726607,-0.21775463,9.45438,-1.952613
4726627,-0.1196454,9.444808,-1.9908996
4726647,-0.21296883,9.523774,-2.0507221
4726667,-0.21775463,9.485488,-2.0339718
4726687,-0.27518442,9.463951,-1.9454343
4726707,-0.21057591,9.392164,-1.8903974
4726728,-0.25604117,9.401736,-1.8688612
4726748,-0.2368979,9.4998455,-1.9286839
4726768,-0.21296883,9.45438,-1.9813279
4726788,-0.26082698,9.492666,-1.9693633
4726810,-0.25125536,9.497452,-1.9837208
4726830,-0.2584341,9.466345,-1.9621847
4726851,-0.22014755,9.490273,-2.0411506
4726871,-0.19382556,9.463951,-1.9837208
4726891,-0.21057591,9.483095,-1.9693633
4726911,-0.19861138,9.442415,-1.9071478
4726931,-0.2368979,9.490273,-1.9693633
4726951,-0.28475606,9.468738,-1.8736471
4726973,-0.18425392,9.492666,-1.8903974
4726993,-0.15553902,9.45438,-1.7540016
4727014,-0.16511066,9.629062,-1.6702498
4727034,-0.12682413,9.638634,-2.3474429
4727054,-0.18425392,9.253376,-1.797074
4727074,-0.27757734,9.588383,-1.9765421
4727094,-0.33500713,9.4998455,-2.031579
4727114,-0.42833054,9.435237,-1.7755378
4727135,-0.42115182,9.408915,-1.5649619
4727155,-0.28475606,9.504631,-1.6223917
4727175,-0.20100428,9.595561,-1.7300725
4727195,-0.21536173,9.559668,-1.8975761
4727217,-0.20100428,9.52856,-1.9550059
4727237,-0.13878867,9.461558,-1.9095407
4727258,-0.17946811,9.459166,-1.9167194
4727278,-0.21057591,9.547704,-1.8449322
4727298,-0.2584341,9.5405245,-1.8162172
4727318,-0.2392908,9.495059,-1.7659662
4727338,-0.16989647,9.662563,-1.770752
4727358,-0.11246668,9.492666,-1.6271775
4727380,-0.12921704,9.425665,-1.562569
4727400,-0.16989647,9.440022,-1.4213874
4727421,-0.2057901,9.490273,-1.4046371
4727441,-0.234505,9.5405245,-1.5769265
4727461,-0.33500713,9.578811,-1.6271775
4727481,-0.27997026,9.533346,-1.8545038
4727501,-0.27518442,9.504631,-1.7563945
4727521,-0.21536173,9.521381,-1.7013576
4727543,-0.234505,9.566847,-1.7827165
4727563,-0.2057901,9.574025,-1.6870002
4727584,-0.22971918,9.576418,-1.5314612
4727604,-0.24168372,9.487881,-1.742037
4727625,-0.31586388,9.442415,-1.8832186
4727645,-0.37807947,9.387379,-1.8784329
4727666,-0.27279153,9.442415,-1.9310769
4727686,-0.25604117,9.631455,-1.797074
4727706,-0.16750357,9.56924,-1.7540016
4727726,-0.15793194,9.554882,-1.8784329
4727746,-0.22014755,9.483095,-1.8545038
4727766,-0.19143265,9.533346,-1.8018597
4727788,-0.18425392,9.504631,-1.7516087
4727808,-0.15793194,9.5405245,-1.746823
4727829,-0.12203831,9.5500965,-1.6750357
4727849,-0.12921704,9.497452,-1.7109293
4727869,-0.105287954,9.530953,-1.6941789
4727889,-0.17946811,9.502238,-1.6750357
4727909,-0.16989647,9.487881,-1.5171037
4727929,-0.14118157,9.516596,-1.6582853
4727951,-0.17468229,9.507024,-1.7659662
4727971,-0.2368979,9.514202,-1.8688612
4727992,-0.28954187,9.516596,-1.8975761
4728012,-0.27997026,9.514202,-1.7755378
4728032,-0.16750357,9.497452,-1.8688612
4728052,-0.19382556,9.535739,-1.7252867
4728072,-0.15553902,9.636241,-2.1536174
4728092,-0.19143265,9.289269,-1.8257889
4728114,-0.25125536,9.703242,-1.9095407
4728134,-0.27518442,9.607526,-2.1703677
4728155,-0.27518442,9.487881,-1.7779307
4728175,-0.22971918,9.4137,-1.61282
4728195,-0.19621846,9.451987,-1.6893932
4728215,-0.24886245,9.461558,-1.5841051
4728235,-0.234505,9.571632,-1.7396442
4728255,-0.21296883,9.552489,-1.8616825
4728276,-0.18425392,9.447201,-1.8545038
4728296,-0.19143265,9.459166,-1.7875023
4728316,-0.107680865,9.571632,-1.7492158
4728336,-0.16032484,9.526167,-1.6630712
4728358,-0.19143265,9.4495945,-1.6582853
4728378,-0.22732627,9.504631,-1.7013576
4728399,-0.21536173,9.518989,-1.6846073
4728419,-0.24646953,9.516596,-1.6534995
4728439,-0.22971918,9.535739,-1.5482116
4728459,-0.21536173,9.547704,-1.4692456
4728479,-0.24886245,9.571632,-1.5027462
4728499,-0.2943277,9.58599,-1.6415349
4728521,-0.27518442,9.595561,-1.665464
4728541,-0.22014755,9.511809,-1.6726427
4728562,-0.17946811,9.483095,-1.5793194
4728582,-0.2967206,9.497452,-1.5817122
4728602,-0.33500713,9.56924,-1.5769265
4728622,-0.2967206,9.516596,-1.588891
4728642,-0.20339718,9.495059,-1.6319634
4728662,-0.17946811,9.492666,-1.6989647
4728683,-0.2057901,9.52856,-1.8138243
4728703,-0.20339718,9.509417,-1.8856115
4728723,-0.2392908,9.523774,-1.7851094
4728743,-0.21057591,9.504631,-1.7372513
4728765,-0.18903974,9.511809,-1.7540016
4728785,-0.2368979,9.518989,-1.7755378
4728806,-0.25604117,9.497452,-1.7396442
4728826,-0.2057901,9.521381,-1.7348584
4728846,-0.22732627,9.514202,-1.8114314
4728866,-0.21536173,9.533346,-1.9717562
4728886,-0.18425392,9.451987,-1.849718
4728906,-0.16750357,9.468738,-1.8090385
4728928,-0.21536173,9.480701,-1.7875023
4728948,-0.25125536,9.495059,-1.8473251
4728969,-0.2368979,9.504631,-1.8640754
4728989,-0.23211208,9.4998455,-1.8688612
4729009,-0.16032484,9.425665,-1.7827165
4729029,-0.21296883,9.566847,-1.7779307
4729049,-0.208183,9.672134,-2.0914016
4729069,-0.21057591,9.267733,-2.0698655
4729091,-0.21775463,9.459166,-1.9167194
4729111,-0.19143265,9.480701,-1.9047549
4729132,-0.13878867,9.516596,-1.8592896
4729152,-0.15314612,9.473523,-1.718108
4729172,-0.107680865,9.456773,-1.8066456
4729192,-0.15075321,9.487881,-1.9550059
4729212,-0.21775463,9.502238,-2.0650797
4729232,-0.21536173,9.461558,-2.060294
4729253,-0.22732627,9.487881,-2.0626867
4729273,-0.2057901,9.483095,-2.029186
4729293,-0.19382556,9.535739,-2.0124357
4729313,-0.17228939,9.47113,-1.9837208
4729335,-0.13160995,9.4495945,-1.9310769
4729355,-0.088537596,9.480701,-2.0387578
4729376,-0.18186101,9.4998455,-1.9358627
4729396,-0.24886245,9.518989,-2.0124357
4729416,-0.21057591,9.43763,-1.9406484
4729436,-0.13878867,9.478309,-1.9478272
4729456,-0.16511066,9.466345,-1.9693633
4729476,-0.21536173,9.456773,-1.9597918
4729498,-0.22493336,9.43763,-1.9502201
4729518,-0.18186101,9.418487,-1.9645776
4729539,-0.17228939,9.432844,-2.0507221
4729559,-0.22014755,9.418487,-2.0507221
4729580,-0.2392908,9.45438,-2.110545
4729600,-0.21296883,9.4495945,-2.1584032
4729621,-0.17946811,9.497452,-2.1272953
4729641,-0.13639577,9.47113,-2.110545
4729661,-0.16750357,9.4495945,-2.031579
4729681,-0.17228939,9.420879,-2.000471
4729701,-0.16032484,9.492666,-2.0985804
4729721,-0.1172525,9.461558,-2.1033661
4729743,-0.18425392,9.43763,-2.0555081
4729763,-0.2057901,9.387379,-2.029186
4729784,-0.1483603,9.416093,-2.0890088
4729804,-0.12682413,9.420879,-2.1440456
4729824,-0.19621846,9.432844,-2.1512244
4729844,-0.22493336,9.399343,-2.1416528
4729864,-0.208183,9.33952,-2.0459363
4729884,-0.2584341,9.43045,-2.029186
4729906,-0.2057901,9.698457,-2.3522286
4729926,-0.13400285,9.176803,-2.3139422
4729947,-0.27997026,9.380199,-1.9095407
4729967,-0.18186101,9.425665,-2.0890088
4729987,-0.17946811,9.571632,-2.0411506
4730007,-0.13160995,9.533346,-1.9837208
4730027,-0.1172525,9.440022,-2.1009734
4730047,-0.234505,9.39695,-2.1727605
4730069,-0.2584341,9.325163,-2.2541194
4730089,-0.22493336,9.380199,-2.2230117
4730110,-0.2057901,9.45438,-2.184725
4730130,-0.22971918,9.483095,-2.1823323
4730150,-0.18425392,9.509417,-2.165582
4730170,-0.1483603,9.466345,-2.0985804
4730190,-0.14118157,9.380199,-2.0650797
4730210,-0.10050214,9.483095,-2.1177237
4730231,-0.107680865,9.380199,-2.0890088
4730251,-0.21775463,9.447201,-2.0698655
4730271,-0.19621846,9.47113,-2.0866158
4730291,-0.17468229,9.47113,-2.0172215
4730313,-0.16750357,9.442415,-1.9861137
4730333,-0.20339718,9.447201,-1.9956853
4730354,-0.17946811,9.406522,-2.1201165
4730374,-0.17468229,9.423272,-2.110545
4730394,-0.16989647,9.466345,-2.1057591
4730414,-0.19143265,9.478309,-2.1679747
4730434,-0.1483603,9.423272,-2.1536174
4730454,-0.16271774,9.43763,-2.0722585
4730476,-0.15793194,9.4495945,-2.1225095
