timestamp,x,y,z
6689443,0.34457877,8.17896,-5.1471453
6689464,0.31347096,8.200496,-5.1375737
6689484,0.31586388,8.210068,-5.0705724
6689504,0.35893622,8.272284,-5.025107
6689524,0.4115802,8.248354,-5.075358
6689546,0.42593765,8.226818,-5.104073
6689566,0.39482984,8.181353,-5.068179
6689587,0.40440148,8.166995,-5.080144
6689607,0.34936458,8.2124605,-5.125609
6689627,0.3828653,8.2028885,-5.1399665
6689647,0.35893622,8.188532,-5.1662884
6689667,0.35415038,8.1622095,-5.228504
6689687,0.3804724,8.102386,-5.1399665
6689708,0.416366,8.214853,-4.9628916
6689728,0.34457877,8.315355,-5.362507
6689748,0.33500713,8.004277,-5.125609
6689768,0.2967206,8.255533,-5.386436
6689790,0.36372203,8.255533,-4.9389625
6689810,0.35893622,8.265104,-5.1088586
6689831,0.5144752,8.183745,-5.178253
6689851,0.37090075,8.078458,-5.283541
6689872,0.31347096,8.085636,-5.199789
6689892,0.36372203,8.169388,-5.099287
6689913,0.3828653,8.133494,-5.149538
6689933,0.39722276,8.128709,-5.2524333
6689954,0.37807947,8.150245,-5.211754
6689974,0.4115802,8.159817,-5.278755
6689995,0.39482984,8.1526375,-5.0968943
6690015,0.3852582,8.226818,-5.149538
6690035,0.43311638,8.102386,-5.1399665
6690055,0.37807947,8.138281,-5.21654
6690075,0.3852582,8.116744,-5.259612
6690095,0.36372203,8.1119585,-5.2189326
6690116,0.37568656,8.128709,-5.1830387
6690136,0.40200856,8.109566,-5.2021823
6690156,0.37568656,8.138281,-5.3194346
6690176,0.37568656,8.116744,-5.2691836
6690198,0.42593765,8.049743,-4.991606
6690218,0.34457877,8.518753,-5.3696856
6690239,0.34218585,7.78413,-5.0442505
6690259,0.33022133,8.32732,-5.4893312
6690279,0.34936458,8.200496,-4.979642
6690299,0.28714898,8.291427,-5.0825367
6690319,0.51926106,8.114351,-5.099287
6690339,0.38765112,8.042564,-5.3505425
6690361,0.3613291,8.032992,-5.283541
6690381,0.41875893,8.166995,-5.0945015
6690402,0.43311638,8.157424,-5.149538
6690422,0.36611494,8.123923,-5.2189326
6690442,0.37807947,8.078458,-5.204575
6690462,0.39722276,8.205282,-5.1830387
6690482,0.44747382,8.155031,-5.15911
6690502,0.33500713,8.198103,-5.128002
6690523,0.3852582,8.198103,-5.1160374
6690543,0.42833054,8.171782,-5.1471453
6690563,0.36611494,8.188532,-5.1926107
6690583,0.34457877,8.169388,-5.15911
6690605,0.4139731,8.138281,-5.154324
6690625,0.34218585,8.1526375,-5.104073
6690646,0.3828653,8.190925,-5.180646
6690666,0.37329367,8.1526375,-5.2189326
6690686,0.39243692,8.083243,-4.9868207
6690706,0.2919348,8.535503,-5.309863
6690726,0.40440148,7.867882,-5.0897155
6690746,0.30389932,8.32732,-5.309863
6690768,0.36372203,8.231604,-5.1375737
6690788,0.2943277,8.150245,-5.1399665
6690809,0.42593765,8.155031,-5.072965
6690829,0.48097453,8.169388,-5.161503
6690849,0.39722276,8.181353,-5.15911
6690869,0.39482984,8.207675,-5.1088586
6690889,0.42115182,8.241176,-5.072965
6690909,0.3254355,8.174174,-5.111252
6690931,0.35415038,8.1526375,-5.1399665
6690951,0.38765112,8.176567,-5.1088586
6690972,0.4091873,8.226818,-5.1423593
6690992,0.36611494,8.267497,-5.068179
6691012,0.3613291,8.25314,-5.0897155
6691032,0.416366,8.241176,-5.0897155
6691052,0.35893622,8.1526375,-5.1327877
6691072,0.34457877,8.200496,-5.1016803
6691093,0.43550926,8.250747,-5.0825367
6691113,0.3852582,8.200496,-5.149538
6691133,0.31586388,8.233996,-5.111252
6691153,0.37329367,8.176567,-5.1686816
6691175,0.442688,8.140674,-5.017928
6691195,0.37807947,8.403893,-5.072965
6691216,0.442688,7.946848,-5.0442505
6691236,0.33740005,8.320142,-5.2380757
6691256,0.37568656,8.131102,-5.2213254
6691276,0.25604117,8.277069,-5.1447525
6691296,0.39722276,8.092815,-5.072965
6691316,0.38765112,8.200496,-5.106466
6691338,0.35893622,8.250747,-5.0586076
6691358,0.3804724,8.257926,-4.955713
6691379,0.43550926,8.226818,-5.0131426
6691399,0.3565433,8.205282,-5.0968943
6691419,0.37329367,8.219639,-5.075358
6691439,0.36372203,8.238783,-5.068179
6691459,0.34218585,8.19571,-5.080144
6691479,0.34936458,8.286641,-5.080144
6691500,0.36611494,8.222033,-5.0155354
6691520,0.40679437,8.291427,-5.0633936
6691540,0.40200856,8.224425,-5.135181
6691560,0.39482984,8.190925,-5.106466
6691582,0.40440148,8.210068,-5.1088586
6691602,0.37329367,8.210068,-5.173467
6691623,0.3517575,8.193317,-5.156717
6691643,0.36611494,8.260319,-5.1830387
6691664,0.4139731,8.143066,-5.1973963
6691684,0.42833054,8.099994,-5.025107
6691705,0.33500713,8.439787,-5.3002915
6691725,0.42354473,7.9444547,-4.9533195
6691745,0.2991135,8.334499,-5.4007936
6691765,0.3517575,8.229211,-5.0274997
6691785,0.28236315,8.241176,-5.0203214
6691805,0.47140288,8.2124605,-5.029893
6691827,0.42354473,8.135887,-5.2428617
6691847,0.35415038,8.056922,-5.465402
6691868,0.34697166,8.013849,-5.309863
6691888,0.34457877,8.092815,-5.156717
6691908,0.3278284,8.157424,-5.077751
6691928,0.39482984,8.159817,-5.0466433
6691948,0.4139731,8.272284,-5.1926107
6691968,0.48815325,8.25314,-5.0657864
6691990,0.40200856,8.277069,-5.0442505
6692010,0.442688,8.17896,-5.123216
6692031,0.37568656,8.097601,-5.206968
6692051,0.3326142,8.097601,-5.3242207
6692071,0.36611494,8.107173,-5.235683
6692091,0.33979294,8.131102,-5.21654
6692111,0.34218585,8.1622095,-5.1973963
6692131,0.34936458,8.174174,-5.2572193
6692152,0.39482984,8.147852,-5.2691836
6692172,0.4115802,8.088029,-5.180646
6692192,0.40679437,8.188532,-5.068179
6692212,0.442688,8.145459,-5.510867
6692234,0.38765112,7.958812,-5.2452545
6692254,0.3517575,8.200496,-5.340971
6692275,0.32064968,8.210068,-5.049036
6692295,0.47140288,8.174174,-5.1686816
6692315,0.4498667,8.028207,-5.2476473
6692335,0.34936458,7.9827414,-5.3577213
6692355,0.39722276,8.0617075,-5.2404685
6692375,0.40200856,8.119137,-5.1686816
6692397,0.38765112,8.0306,-5.2524333
6692417,0.4139731,8.121531,-5.2739697
6692438,0.3828653,8.080851,-5.1327877
6692458,0.43072346,8.200496,-5.23329
6692478,0.34936458,8.222033,-5.0705724
6692498,0.4402951,8.245961,-5.180646
6692518,0.42115182,8.145459,-5.1710744
6692538,0.3804724,8.0641,-5.3074703
6692559,0.3852582,8.076065,-5.305077
6692579,0.3613291,8.066493,-5.2524333
6692599,0.36850783,8.090423,-5.228504
6692619,0.34936458,8.123923,-5.211754
6692641,0.4091873,8.135887,-5.2763624
6692661,0.35415038,8.090423,-5.285934
6692682,0.46422416,8.095208,-5.001178
6692702,0.36611494,8.348856,-5.5515466
6692722,0.37807947,7.8822393,-5.0418572
6692742,0.31825677,8.260319,-5.4510446
6692762,0.31825677,8.193317,-4.950927
6692782,0.37329367,8.248354,-5.128002
6692804,0.5072965,8.104779,-5.135181
6692824,0.3230426,8.025814,-5.372079
6692845,0.33500713,7.992313,-5.266791
6692865,0.39482984,8.138281,-5.1830387
6692885,0.4139731,8.145459,-5.1950035
6692905,0.42115182,8.109566,-5.2715764
6692925,0.4091873,8.080851,-5.178253
6692945,0.37329367,8.217246,-5.1710744
6692966,0.42115182,8.140674,-5.204575
6692986,0.34218585,8.200496,-5.161503
6693006,0.33979294,8.1622095,-5.128002
6693026,0.37329367,8.176567,-5.1447525
6693048,0.35415038,8.17896,-5.149538
6693068,0.3517575,8.176567,-5.1830387
6693089,0.35893622,8.135887,-5.180646
6693109,0.3828653,8.116744,-5.1662884
6693129,0.34697166,8.200496,-5.2021823
6693149,0.3517575,8.159817,-5.2572193
6693169,0.42593765,8.1119585,-5.0203214
6693189,0.3517575,8.435001,-5.460616
6693211,0.3852582,7.91574,-4.979642
6693231,0.30389932,8.396714,-5.360114
6693252,0.39961565,8.171782,-5.180646
6693272,0.3326142,8.104779,-5.173467
6693292,0.37090075,8.140674,-5.0346785
6693312,0.40679437,8.186138,-5.0849295
6693332,0.4139731,8.229211,-5.161503
6693352,0.37568656,8.190925,-5.1399665
6693374,0.37807947,8.143066,-5.135181
6693394,0.35415038,8.147852,-5.1830387
6693415,0.34936458,8.147852,-5.149538
6693435,0.34218585,8.222033,-5.180646
6693456,0.42833054,8.183745,-5.178253
6693476,0.3517575,8.159817,-5.0873227
6693497,0.34218585,8.159817,-5.1519313
6693517,0.35415038,8.207675,-5.1088586
6693537,0.39722276,8.176567,-5.1375737
6693557,0.3565433,8.138281,-5.128002
6693577,0.35415038,8.205282,-5.1638956
6693597,0.37568656,8.147852,-5.1902175
6693619,0.30868515,8.186138,-5.2141466
6693639,0.34697166,8.131102,-5.228504
6693660,0.42833054,8.123923,-5.005964
6693680,0.3254355,8.425429,-5.1758604
6693700,0.39482984,8.006671,-5.0107493
6693720,0.3852582,8.372786,-5.206968
6693740,0.39243692,8.1526375,-5.254826
6693760,0.28714898,8.183745,-5.2428617
6693781,0.37090075,8.040172,-5.1950035
6693801,0.3804724,8.049743,-5.211754
6693821,0.37090075,8.114351,-5.1662884
6693841,0.3565433,8.119137,-5.099287
6693863,0.4402951,8.164602,-5.025107
6693883,0.37807947,8.257926,-5.049036
6693904,0.3278284,8.336892,-4.993999
6693924,0.4091873,8.312963,-5.0131426
6693944,0.38765112,8.248354,-5.099287
6693964,0.3278284,8.198103,-5.1136446
6693984,0.33022133,8.17896,-5.154324
6694004,0.40200856,8.164602,-5.180646
6694026,0.416366,8.123923,-5.235683
6694046,0.3517575,8.1119585,-5.1973963
6694067,0.34457877,8.205282,-5.1638956
6694087,0.36372203,8.217246,-5.130395
6694107,0.37807947,8.2028885,-5.130395
6694127,0.3326142,8.2124605,-5.173467
6694147,0.43072346,8.17896,-5.149538
6694167,0.42593765,8.164602,-5.1471453
6694188,0.4091873,8.135887,-4.9844275
6694208,0.33979294,8.389536,-5.3768644
6694228,0.40679437,7.9827414,-5.0394645
6694248,0.2919348,8.226818,-5.384043
6694270,0.3230426,8.198103,-5.077751
6694290,0.2991135,8.150245,-5.0825367
6694311,0.43790218,8.17896,-5.1208234
6694331,0.48815325,8.135887,-5.2404685
6694351,0.33979294,8.080851,-5.2763624
6694371,0.37568656,8.135887,-5.1686816
6694391,0.34457877,8.169388,-5.156717
6694411,0.39482984,8.095208,-5.2021823
6694433,0.39722276,8.126316,-5.1758604
6694453,0.37807947,8.188532,-5.2572193
6694474,0.4139731,8.176567,-5.0921082
6694494,0.37807947,8.164602,-5.1471453
6694514,0.36611494,8.190925,-5.104073
6694534,0.42354473,8.231604,-5.111252
6694554,0.3828653,8.231604,-5.130395
6694574,0.37329367,8.155031,-5.206968
6694595,0.35893622,8.140674,-5.1830387
6694615,0.41875893,8.138281,-5.111252
6694635,0.39243692,8.116744,-5.161503
6694655,0.42593765,8.088029,-5.266791
6694677,0.40440148,8.0617075,-5.3242207
6694697,0.42115182,7.98992,-5.1950035
6694718,0.3828653,8.238783,-5.1327877
6694738,0.37568656,8.109566,-5.436687
6694758,0.33740005,7.98992,-5.2643976
6694778,0.3517575,8.181353,-5.312256
6694798,0.39004403,8.176567,-5.1662884
6694818,0.46661708,8.104779,-5.206968
6694840,0.41875893,8.032992,-5.3242207
6694860,0.34457877,7.9994917,-5.3696856
6694881,0.37090075,8.083243,-5.1973963
6694901,0.43550926,8.1622095,-5.1519313
6694921,0.41875893,8.143066,-5.228504
6694941,0.40440148,8.119137,-5.254826
6694961,0.46661708,8.097601,-5.173467
6694981,0.3613291,8.186138,-5.2021823
6695002,0.442688,8.145459,-5.1471453
6695022,0.34936458,8.159817,-5.204575
6695042,0.43311638,8.145459,-5.1686816
6695062,0.42115182,8.138281,-5.1662884
6695084,0.39004403,8.138281,-5.2476473
6695104,0.40440148,8.126316,-5.211754
6695125,0.3517575,8.17896,-5.199789
6695145,0.38765112,8.143066,-5.2141466
6695166,0.3804724,8.150245,-5.206968
6695186,0.4115802,8.193317,-5.266791
6695207,0.3517575,8.071279,-5.1447525
6695227,0.3828653,8.296212,-5.061001
6695248,0.37329367,8.102386,-5.386436
6695268,0.37807947,7.992313,-5.161503
6695289,0.27039862,8.296212,-5.3696856
6695309,0.3278284,8.219639,-5.259612
6695329,0.34697166,8.095208,-5.1088586
6695349,0.45225963,8.145459,-5.1160374
6695369,0.40440148,8.140674,-5.2500405
6695389,0.31347096,8.166995,-5.2524333
6695410,0.442688,8.155031,-5.206968
6695430,0.3852582,8.169388,-5.135181
6695450,0.3326142,8.190925,-5.1758604
6695470,0.34697166,8.164602,-5.15911
6695492,0.3613291,8.238783,-5.0825367
6695512,0.42354473,8.193317,-5.125609
6695533,0.39004403,8.23639,-5.125609
6695553,0.31825677,8.229211,-5.104073
6695573,0.39004403,8.198103,-5.099287
6695593,0.35893622,8.181353,-5.154324
6695613,0.34936458,8.219639,-5.025107
6695633,0.40200856,8.207675,-5.1184306
6695655,0.34936458,8.226818,-5.154324
6695675,0.35893622,8.217246,-5.1208234
6695696,0.3517575,8.190925,-5.1638956
6695716,0.3517575,8.1119585,-5.1973963
6695736,0.3326142,8.2028885,-4.948534
6695756,0.34697166,8.312963,-5.384043
6695776,0.3613291,8.102386,-4.862389
6695796,0.2967206,8.315355,-5.367293
6695817,0.33979294,8.143066,-5.161503
6695837,0.31347096,8.133494,-5.1088586
6695857,0.3613291,8.138281,-5.0897155
6695877,0.3852582,8.188532,-5.1016803
6695899,0.3254355,8.219639,-5.0873227
6695919,0.37568656,8.217246,-5.075358
6695940,0.36372203,8.171782,-5.1471453
6695960,0.34697166,8.159817,-5.1686816
6695980,0.36611494,8.181353,-5.1902175
6696000,0.3278284,8.174174,-5.1375737
6696020,0.3804724,8.222033,-5.130395
6696040,0.33979294,8.243568,-5.106466
6696062,0.30629224,8.250747,-5.061001
6696082,0.40440148,8.226818,-5.0657864
6696103,0.34936458,8.241176,-5.0466433
6696123,0.34697166,8.262712,-5.0274997
6696143,0.33979294,8.265104,-4.9868207
6696163,0.37329367,8.269891,-5.049036
6696183,0.33740005,8.219639,-5.0873227
6696203,0.33979294,8.224425,-5.1136446
6696224,0.3852582,8.174174,-5.1519313
6696244,0.33500713,8.176567,-5.1950035
6696264,0.31347096,8.193317,-5.1136446
6696284,0.32064968,8.1526375,-5.1686816
6696306,0.42115182,8.19571,-4.998785
6696326,0.33740005,8.358428,-5.3266134
6696347,0.33740005,8.035385,-4.9652843
6696367,0.31347096,8.303391,-5.4055796
6696387,0.28954187,8.207675,-5.099287
6696407,0.24886245,8.155031,-5.0657864
6696427,0.46661708,8.174174,-5.1136446
6696447,0.42354473,8.135887,-5.199789
6696469,0.36611494,8.1622095,-5.235683
6696489,0.36372203,8.171782,-5.1471453
6696510,0.34697166,8.1526375,-5.1327877
6696530,0.34697166,8.119137,-5.1926107
6696550,0.3852582,8.1526375,-5.185432
6696570,0.37807947,8.159817,-5.180646
6696590,0.3230426,8.183745,-5.1327877
6696610,0.37329367,8.217246,-5.0945015
6696631,0.34936458,8.226818,-5.173467
6696651,0.39722276,8.183745,-5.173467
6696671,0.40440148,8.121531,-5.1830387
6696691,0.33500713,8.169388,-5.223718
6696713,0.33022133,8.155031,-5.228504
6696733,0.31825677,8.157424,-5.23329
6696754,0.40200856,8.176567,-5.173467
6696774,0.35415038,8.1622095,-5.173467
6696794,0.36372203,8.135887,-5.2021823
6696814,0.4115802,8.131102,-5.2715764
6696834,0.34457877,8.140674,-5.235683
6696854,0.34697166,8.109566,-5.21654
6696876,0.37090075,8.080851,-5.1184306
6696896,0.35893622,8.291427,-5.130395
6696917,0.40200856,8.059315,-5.410365
6696937,0.37329367,7.9300976,-5.228504
6696958,0.2967206,8.217246,-5.254826
6696978,0.31107804,8.23639,-5.106466
6696999,0.43311638,8.104779,-5.2428617
6697019,0.4498667,8.071279,-5.2428617
6697039,0.33979294,7.992313,-5.3816504
6697059,0.33740005,8.040172,-5.262005
6697079,0.37329367,8.114351,-5.2021823
6697099,0.40679437,8.109566,-5.3194346
6697121,0.34936458,8.078458,-5.283541
6697141,0.4115802,8.147852,-5.2404685
6697162,0.37090075,8.1622095,-5.1327877
6697182,0.4402951,8.126316,-5.211754
6697202,0.32064968,8.229211,-5.173467
6697222,0.40440148,8.207675,-5.1686816
6697242,0.37807947,8.1526375,-5.204575
6697262,0.36611494,8.088029,-5.2213254
6697284,0.36611494,8.109566,-5.209361
6697304,0.3828653,8.131102,-5.199789
6697325,0.34697166,8.119137,-5.2261114
6697345,0.37807947,8.140674,-5.178253
6697365,0.3565433,8.150245,-5.2380757
6697385,0.41875893,8.150245,-5.2739697
6697405,0.36372203,8.092815,-5.2261114
6697425,0.40679437,8.080851,-5.0083566
6697446,0.3517575,8.420644,-5.2500405
6697466,0.416366,7.9755626,-5.204575
6697486,0.31825677,8.042564,-5.2715764
6697506,0.27039862,8.248354,-5.360114
6697528,0.2991135,8.219639,-5.135181
6697548,0.40440148,8.068886,-5.0945015
6697569,0.5001178,8.123923,-5.1758604
6697589,0.37090075,8.121531,-5.309863
6697609,0.3254355,8.090423,-5.2524333
6697629,0.37090075,8.114351,-5.1710744
6697649,0.37090075,8.159817,-5.1184306
6697669,0.3254355,8.190925,-5.2261114
6697691,0.35893622,8.176567,-5.1950035
6697711,0.3230426,8.169388,-5.1016803
6697732,0.36850783,8.210068,-5.1399665
6697752,0.34936458,8.243568,-5.053822
6697772,0.31347096,8.238783,-5.1016803
6697792,0.39722276,8.2028885,-5.075358
6697812,0.37807947,8.205282,-5.0442505
6697832,0.3517575,8.186138,-5.1136446
6697853,0.33979294,8.207675,-5.1423593
6697873,0.3254355,8.183745,-5.1686816
6697893,0.3517575,8.155031,-5.1471453
6697913,0.40200856,8.188532,-5.128002
6697935,0.43072346,8.19571,-5.185432
6697955,0.36850783,8.176567,-5.2261114
6697976,0.39482984,8.169388,-5.0849295
6697996,0.3230426,8.308177,-5.111252
6698016,0.4450809,8.052135,-5.1830387
6698036,0.34697166,8.224425,-5.0274997
6698056,0.34697166,8.2124605,-5.3816504
6698076,0.37090075,8.219639,-5.1710744
6698098,0.2991135,8.088029,-5.180646
6698118,0.416366,8.207675,-5.1208234
6698139,0.36850783,8.226818,-5.1136446
6698159,0.39243692,8.1526375,-5.1088586
6698179,0.34457877,8.262712,-5.0873227
6698199,0.39722276,8.174174,-5.1519313
6698219,0.35415038,8.126316,-5.111252
6698239,0.33740005,8.2124605,-5.1327877
6698260,0.37329367,8.190925,-5.154324
6698280,0.3828653,8.207675,-5.1016803
6698300,0.34218585,8.231604,-5.111252
6698320,0.31347096,8.231604,-5.0418572
6698342,0.3828653,8.219639,-5.003571
6698362,0.33979294,8.23639,-5.0322857
6698383,0.33500713,8.262712,-5.0155354
6698403,0.39482984,8.260319,-5.051429
6698423,0.33979294,8.198103,-5.0921082
6698443,0.3517575,8.207675,-5.104073
6698463,0.3804724,8.188532,-5.161503
6698483,0.3230426,8.174174,-5.1662884
6698505,0.36611494,8.19571,-5.1208234
6698525,0.34457877,8.224425,-5.135181
6698546,0.34218585,8.174174,-5.211754
6698566,0.37329367,8.147852,-5.1160374
6698586,0.37329367,8.183745,-4.993999
6698606,0.32064968,8.387143,-5.3242207
6698626,0.42354473,7.939669,-5.0107493
6698646,0.35415038,8.260319,-5.3385777
6698667,0.30389932,8.241176,-5.154324
6698687,0.31347096,8.193317,-5.099287
6698707,0.39961565,8.188532,-5.104073
6698727,0.4498667,8.133494,-5.1447525
6698749,0.39722276,8.128709,-5.2524333
6698769,0.27997026,8.138281,-5.209361
6698790,0.33740005,8.123923,-5.161503
6698810,0.3254355,8.119137,-5.149538
6698831,0.3326142,8.205282,-5.1686816
6698851,0.3852582,8.138281,-5.1973963
6698872,0.3828653,8.1119585,-5.2189326
6698892,0.3804724,8.157424,-5.154324
6698913,0.36372203,8.205282,-5.1184306
6698933,0.42833054,8.190925,-5.1519313
6698954,0.39722276,8.1119585,-5.2021823
6698974,0.34457877,8.1119585,-5.228504
6698994,0.33740005,8.128709,-5.1710744
6699014,0.33740005,8.155031,-5.1950035
6699034,0.39243692,8.107173,-5.235683
6699054,0.39243692,8.128709,-5.209361
6699075,0.36611494,8.116744,-5.1662884
6699095,0.39961565,8.143066,-5.2213254
6699115,0.3230426,8.145459,-5.2955055
6699135,0.34697166,8.073672,-5.2476473
6699157,0.36611494,8.056922,-5.15911
6699177,0.37568656,8.164602,-5.228504
6699198,0.2943277,8.217246,-5.5515466
6699218,0.37090075,7.85831,-5.15911
6699238,0.31107804,8.17896,-5.4055796
6699258,0.33022133,8.155031,-5.0825367
6699278,0.3278284,8.116744,-5.2452545
6699298,0.46183127,8.071279,-5.2404685
6699320,0.33500713,7.9875274,-5.3313994
6699340,0.31347096,8.025814,-5.2931128
6699361,0.39961565,8.097601,-5.154324
6699381,0.4139731,8.133494,-5.185432
6699401,0.36372203,8.123923,-5.285934
6699421,0.35415038,8.114351,-5.281148
6699441,0.42593765,8.092815,-5.075358
6699461,0.3517575,8.222033,-5.23329
6699482,0.34697166,8.088029,-5.1519313
6699502,0.30868515,8.210068,-5.1878247
6699522,0.36850783,8.155031,-5.1950035
6699542,0.36372203,8.095208,-5.235683
6699564,0.37568656,8.109566,-5.1950035
6699584,0.3517575,8.121531,-5.199789
6699605,0.37807947,8.109566,-5.2141466
6699625,0.3517575,8.174174,-5.1878247
6699645,0.33022133,8.133494,-5.178253
6699665,0.37329367,8.147852,-5.211754
6699685,0.37329367,8.114351,-5.3313994
6699705,0.3613291,8.049743,-5.15911
6699727,0.37568656,8.121531,-5.0921082
6699747,0.30868515,8.432608,-5.4007936
6699768,0.39961565,7.8942037,-5.075358
6699788,0.3230426,8.128709,-5.3266134
6699808,0.28475606,8.267497,-5.2572193
6699828,0.2967206,8.147852,-5.1447525
6699848,0.36850783,8.092815,-5.1016803
6699868,0.42354473,8.121531,-5.1662884
6699889,0.3517575,8.114351,-5.278755
6699909,0.32064968,8.2028885,-5.2021823
6699929,0.3565433,8.164602,-5.1423593
6699949,0.3565433,8.155031,-5.1758604
6699971,0.3254355,8.207675,-5.2189326
6699991,0.31825677,8.123923,-5.180646
6700012,0.34457877,8.214853,-5.104073
6700032,0.4091873,8.176567,-5.123216
6700052,0.35415038,8.23639,-5.130395
6700072,0.31107804,8.214853,-5.075358
6700092,0.40440148,8.140674,-5.1136446
6700112,0.39004403,8.169388,-5.1088586
6700134,0.33979294,8.188532,-5.0897155
6700154,0.34936458,8.159817,-5.1662884
6700175,0.33022133,8.155031,-5.128002
6700195,0.33022133,8.186138,-5.1471453
6700215,0.37329367,8.188532,-5.130395
