timestamp,sample
5436906,-89
5436914,-88
5436922,-82
5436930,-62
5436938,-32
5436946,-13
5436954,-16
5436962,-44
5436970,-77
5436978,-94
5436986,-93
5436994,-80
5437002,-57
5437010,-35
5437018,-58
5437026,-150
5437034,-83
5437042,396
5437050,964
5437058,947
5437066,179
5437074,-686
5437082,-951
5437090,-642
5437098,-297
5437106,-194
5437114,-181
5437122,-118
5437130,-68
5437138,-45
5437146,-34
5437154,-27
5437162,-16
5437170,3
5437178,28
5437186,51
5437194,83
5437202,117
5437210,138
5437218,141
5437226,118
5437234,62
5437242,-38
5437250,-162
5437258,-274
5437266,-326
5437274,-316
5437282,-273
5437290,-222
5437298,-171
5437306,-127
5437314,-93
5437322,-75
5437330,-59
5437338,-45
5437346,-27
5437354,-14
5437362,-4
5437370,2
5437378,-6
5437386,-9
5437394,-14
5437402,-24
5437410,-38
5437418,-47
5437426,-48
5437434,-48
5437442,-57
5437450,-70
5437458,-75
5437466,-72
5437474,-71
5437482,-72
5437490,-73
5437498,-71
5437506,-75
5437514,-77
5437522,-80
5437530,-78
5437538,-76
5437546,-68
5437554,-71
5437562,-80
5437570,-88
5437578,-72
5437586,-47
5437594,-20
5437602,-14
5437610,-28
5437618,-60
5437626,-84
5437634,-94
5437642,-94
5437650,-77
5437658,-51
5437666,-34
5437674,-70
5437682,-155
5437690,-49
5437698,421
5437706,888
5437714,770
5437722,30
5437730,-693
5437738,-847
5437746,-541
5437754,-257
5437762,-185
5437770,-162
5437778,-105
5437786,-75
5437794,-60
5437802,-43
5437810,-25
5437818,-8
5437826,4
5437834,16
5437842,35
5437850,68
5437858,107
5437866,140
5437874,146
5437882,118
5437890,61
5437898,-29
5437906,-134
5437914,-227
5437922,-285
5437930,-294
5437938,-263
5437946,-209
5437954,-157
5437962,-114
5437970,-89
5437978,-64
5437986,-39
5437994,-20
5438002,-16
5438010,-14
5438018,-11
5438026,-4
5438034,-2
5438042,-5
5438050,-12
5438058,-20
5438066,-29
5438074,-39
5438082,-49
5438090,-60
5438098,-67
5438106,-72
5438114,-76
5438122,-85
5438130,-85
5438138,-74
5438146,-74
5438154,-96
5438162,-117
5438170,-119
5438178,-92
5438186,-59
5438194,-43
5438202,-48
5438210,-60
5438218,-73
5438226,-85
5438234,-91
5438242,-92
5438250,-86
5438258,-74
5438266,-66
5438274,-66
5438282,-72
5438290,-72
5438298,-64
5438306,-59
5438314,-53
5438322,-48
5438330,-47
5438338,-50
5438346,-60
5438354,-63
5438362,-60
5438370,-55
5438378,-54
5438386,-54
5438394,-53
5438402,-50
5438410,-46
5438418,-46
5438426,-54
5438434,-65
5438442,-68
5438450,-58
5438458,-50
5438466,-48
5438474,-52
5438482,-54
5438490,-54
5438498,-50
5438506,-38
5438514,-20
5438522,-14
5438530,-31
5438538,-61
5438546,-86
5438554,-101
5438562,-106
5438570,-109
5438578,-94
5438586,-65
5438594,-52
5438602,-97
5438610,-145
5438618,50
5438626,531
5438634,849
5438642,541
5438650,-219
5438658,-772
5438666,-753
5438674,-430
5438682,-223
5438690,-194
5438698,-172
5438706,-119
5438714,-87
5438722,-68
5438730,-58
5438738,-51
5438746,-40
5438754,-25
5438762,-8
5438770,24
5438778,59
5438786,86
5438794,100
5438802,96
5438810,76
5438818,36
5438826,-27
5438834,-118
5438842,-202
5438850,-267
5438858,-288
5438866,-276
5438874,-243
5438882,-201
5438890,-161
5438898,-125
5438906,-99
5438914,-81
5438922,-65
5438930,-52
5438938,-35
5438946,-26
5438954,-30
5438962,-41
5438970,-47
5438978,-54
5438986,-62
5438994,-66
5439002,-70
5439010,-73
5439018,-71
5439026,-73
5439034,-76
5439042,-83
5439050,-88
5439058,-89
5439066,-87
5439074,-82
5439082,-77
5439090,-74
5439098,-70
5439106,-73
5439114,-74
5439122,-72
5439130,-65
5439138,-56
5439146,-51
5439154,-50
5439162,-53
5439170,-63
5439178,-69
5439186,-67
5439194,-54
5439202,-44
5439210,-45
5439218,-57
5439226,-65
5439234,-64
5439242,-56
5439250,-52
5439258,-56
5439266,-50
5439274,-37
5439282,-39
5439290,-56
5439298,-68
5439306,-59
5439314,-50
5439322,-52
5439330,-59
5439338,-52
5439346,-40
5439354,-28
5439362,-18
5439370,-11
5439378,-16
5439386,-41
5439394,-73
5439402,-94
5439410,-93
5439418,-83
5439426,-64
5439434,-43
5439442,-30
5439450,-96
5439458,-141
5439466,151
5439474,739
5439482,1007
5439490,495
5439498,-423
5439506,-941
5439514,-772
5439522,-371
5439530,-185
5439538,-178
5439546,-135
5439554,-67
5439562,-34
5439570,-29
5439578,-37
5439586,-37
5439594,-12
5439602,13
5439610,32
5439618,44
5439626,73
5439634,113
5439642,138
5439650,140
5439658,112
5439666,56
5439674,-28
5439682,-131
5439690,-237
5439698,-310
5439706,-336
5439714,-310
5439722,-252
5439730,-188
5439738,-144
5439746,-113
5439754,-90
5439762,-73
5439770,-70
5439778,-63
5439786,-41
5439794,-15
5439802,-10
5439810,-14
5439818,-17
5439826,-24
5439834,-37
5439842,-55
5439850,-63
5439858,-56
5439866,-45
5439874,-47
5439882,-60
5439890,-76
5439898,-83
5439906,-80
5439914,-67
5439922,-58
5439930,-61
5439938,-71
5439946,-75
5439954,-69
5439962,-56
5439970,-49
5439978,-46
5439986,-44
5439994,-52
5440002,-60
5440010,-56
5440018,-46
5440026,-40
5440034,-51
5440042,-59
5440050,-54
5440058,-46
5440066,-45
5440074,-56
5440082,-64
5440090,-62
5440098,-51
5440106,-33
5440114,-8
5440122,6
5440130,-1
5440138,-27
5440146,-60
5440154,-77
5440162,-92
5440170,-96
5440178,-79
5440186,-51
5440194,-55
5440202,-133
5440210,-84
5440218,408
5440226,1064
5440234,1122
5440242,304
5440250,-726
5440258,-1118
5440266,-801
5440274,-356
5440282,-202
5440290,-201
5440298,-159
5440306,-112
5440314,-79
5440322,-42
5440330,-26
5440338,-22
5440346,-12
5440354,11
5440362,40
5440370,75
5440378,110
5440386,139
5440394,165
5440402,170
5440410,131
5440418,40
5440426,-89
5440434,-226
5440442,-338
5440450,-391
5440458,-372
5440466,-302
5440474,-223
5440482,-173
5440490,-138
5440498,-110
5440506,-82
5440514,-57
5440522,-55
5440530,-57
5440538,-53
5440546,-45
5440554,-39
5440562,-27
5440570,-14
5440578,-8
5440586,-14
5440594,-39
5440602,-58
5440610,-57
5440618,-48
5440626,-53
5440634,-69
5440642,-86
5440650,-87
5440658,-70
5440666,-58
5440674,-59
5440682,-65
5440690,-70
5440698,-73
5440706,-68
5440714,-58
5440722,-52
5440730,-49
5440738,-52
5440746,-56
5440754,-61
5440762,-67
5440770,-65
5440778,-51
5440786,-26
5440794,-6
5440802,-8
5440810,-26
5440818,-55
5440826,-80
5440834,-99
5440842,-85
5440850,-52
5440858,-29
5440866,-79
5440874,-168
5440882,-3
5440890,616
5440898,1190
5440906,994
5440914,16
5440922,-907
5440930,-1085
5440938,-683
5440946,-320
5440954,-227
5440962,-196
5440970,-121
5440978,-77
5440986,-51
5440994,-34
5441002,-32
5441010,-22
5441018,-6
5441026,17
5441034,45
5441042,79
5441050,123
5441058,155
5441066,164
5441074,147
5441082,97
5441090,-7
5441098,-146
5441106,-278
5441114,-348
5441122,-356
5441130,-318
5441138,-262
5441146,-201
5441154,-147
5441162,-108
5441170,-78
5441178,-62
5441186,-54
5441194,-53
5441202,-51
5441210,-45
5441218,-39
5441226,-28
5441234,-11
5441242,4
5441250,-7
5441258,-25
5441266,-35
5441274,-41
5441282,-51
5441290,-68
5441298,-75
5441306,-70
5441314,-61
5441322,-64
5441330,-76
5441338,-83
5441346,-81
5441354,-72
5441362,-71
5441370,-71
5441378,-73
5441386,-71
5441394,-67
5441402,-70
5441410,-71
5441418,-72
5441426,-71
5441434,-70
5441442,-80
5441450,-80
5441458,-60
5441466,-27
5441474,-13
5441482,-22
5441490,-44
5441498,-65
5441506,-82
5441514,-91
5441522,-97
5441530,-80
5441538,-56
5441546,-59
5441554,-132
5441562,-159
5441570,166
5441578,805
5441586,1106
5441594,587
5441602,-397
5441610,-994
5441618,-877
5441626,-466
5441634,-246
5441642,-211
5441650,-163
5441658,-95
5441666,-68
5441674,-49
5441682,-36
5441690,-25
5441698,-6
5441706,9
5441714,25
5441722,45
5441730,75
5441738,118
5441746,157
5441754,164
5441762,139
5441770,71
5441778,-40
5441786,-177
5441794,-288
5441802,-339
5441810,-331
5441818,-280
5441826,-221
5441834,-175
5441842,-136
5441850,-107
5441858,-83
5441866,-60
5441874,-45
5441882,-34
5441890,-25
5441898,-17
5441906,-12
5441914,-4
5441922,-3
5441930,-8
5441938,-16
5441946,-25
5441954,-30
5441962,-34
5441970,-40
5441978,-55
5441986,-69
5441994,-75
5442002,-75
5442010,-73
5442018,-75
5442026,-79
5442034,-83
5442042,-80
5442050,-79
5442058,-87
5442066,-92
5442074,-90
5442082,-78
5442090,-71
5442098,-70
5442106,-72
5442114,-70
5442122,-64
5442130,-58
5442138,-59
5442146,-57
5442154,-60
5442162,-62
5442170,-62
5442178,-60
5442186,-52
5442194,-46
5442202,-52
5442210,-57
5442218,-51
5442226,-37
5442234,-35
5442242,-45
5442250,-53
5442258,-56
5442266,-51
5442274,-52
5442282,-52
5442290,-52
5442298,-54
5442306,-54
5442314,-52
5442322,-50
5442330,-52
5442338,-57
5442346,-57
5442354,-56
5442362,-51
5442370,-39
5442378,-22
5442386,-8
5442394,-9
5442402,-27
5442410,-52
5442418,-76
5442426,-94
5442434,-105
5442442,-104
5442450,-77
5442458,-51
5442466,-58
5442474,-120
5442482,-69
5442490,320
5442498,819
5442506,850
5442514,214
5442522,-585
5442530,-897
5442538,-666
5442546,-333
5442554,-205
5442562,-190
5442570,-143
5442578,-95
5442586,-70
5442594,-51
5442602,-42
5442610,-31
5442618,-12
5442626,7
5442634,32
5442642,48
5442650,71
5442658,98
5442666,123
5442674,133
5442682,109
5442690,57
5442698,-22
5442706,-114
5442714,-207
5442722,-271
5442730,-290
5442738,-273
5442746,-225
5442754,-178
5442762,-137
5442770,-101
5442778,-71
5442786,-49
5442794,-38
5442802,-33
5442810,-26
5442818,-21
5442826,-14
5442834,-15
5442842,-14
5442850,-14
5442858,-21
5442866,-33
5442874,-47
5442882,-53
5442890,-52
5442898,-52
5442906,-63
5442914,-79
5442922,-89
5442930,-91
5442938,-88
5442946,-83
5442954,-85
5442962,-87
5442970,-91
5442978,-93
5442986,-92
5442994,-87
5443002,-83
5443010,-83
5443018,-85
5443026,-81
5443034,-79
5443042,-78
5443050,-79
5443058,-73
5443066,-68
5443074,-67
5443082,-71
5443090,-72
5443098,-70
5443106,-65
5443114,-60
5443122,-57
5443130,-49
5443138,-46
5443146,-44
5443154,-50
5443162,-58
5443170,-58
5443178,-61
5443186,-72
5443194,-69
5443202,-45
5443210,-21
5443218,-31
5443226,-62
5443234,-79
5443242,-70
5443250,-40
5443258,-14
5443266,-5
5443274,-13
5443282,-42
5443290,-74
5443298,-98
5443306,-104
5443314,-108
5443322,-99
5443330,-76
5443338,-69
5443346,-113
5443354,-164
5443362,24
5443370,518
5443378,866
5443386,583
5443394,-185
5443402,-778
5443410,-793
5443418,-469
5443426,-236
5443434,-191
5443442,-160
5443450,-100
5443458,-65
5443466,-54
5443474,-50
5443482,-38
5443490,-19
5443498,-10
5443506,-3
5443514,15
5443522,41
5443530,71
5443538,110
5443546,136
5443554,133
5443562,103
5443570,39
5443578,-55
5443586,-173
5443594,-280
5443602,-328
5443610,-307
5443618,-270
5443626,-226
5443634,-180
5443642,-125
5443650,-85
5443658,-68
5443666,-63
5443674,-49
5443682,-29
5443690,-24
5443698,-31
5443706,-36
5443714,-39
5443722,-40
5443730,-46
5443738,-44
5443746,-42
5443754,-42
5443762,-43
5443770,-55
5443778,-72
5443786,-85
5443794,-84
5443802,-72
5443810,-74
5443818,-87
5443826,-88
5443834,-75
5443842,-68
5443850,-70
5443858,-63
5443866,-57
5443874,-62
5443882,-75
5443890,-78
5443898,-63
5443906,-49
5443914,-43
5443922,-48
5443930,-59
5443938,-66
5443946,-61
5443954,-51
5443962,-44
5443970,-52
5443978,-53
5443986,-52
5443994,-51
5444002,-53
5444010,-48
5444018,-44
5444026,-42
5444034,-41
5444042,-45
5444050,-48
5444058,-59
5444066,-61
5444074,-47
5444082,-15
5444090,16
5444098,9
5444106,-25
5444114,-66
5444122,-91
5444130,-95
5444138,-95
5444146,-84
5444154,-56
5444162,-36
5444170,-72
5444178,-148
5444186,-23
5444194,489
5444202,1008
5444210,879
5444218,43
5444226,-785
5444234,-966
5444242,-610
5444250,-265
5444258,-179
5444266,-165
5444274,-107
5444282,-74
5444290,-63
5444298,-48
5444306,-30
5444314,-11
5444322,9
5444330,20
5444338,37
5444346,57
5444354,84
5444362,121
5444370,153
5444378,158
5444386,143
5444394,92
5444402,-21
5444410,-173
5444418,-310
5444426,-368
5444434,-345
5444442,-285
5444450,-229
5444458,-177
5444466,-134
5444474,-111
5444482,-106
5444490,-90
5444498,-67
5444506,-51
5444514,-45
5444522,-36
5444530,-17
5444538,-11
5444546,-28
5444554,-33
5444562,-29
5444570,-30
5444578,-45
5444586,-54
5444594,-48
5444602,-48
5444610,-61
5444618,-70
5444626,-71
5444634,-71
5444642,-69
5444650,-67
5444658,-59
5444666,-50
5444674,-51
5444682,-62
5444690,-77
5444698,-81
5444706,-66
5444714,-45
5444722,-32
5444730,-42
5444738,-58
5444746,-68
5444754,-55
5444762,-47
5444770,-46
5444778,-51
5444786,-54
5444794,-49
5444802,-50
5444810,-63
5444818,-66
5444826,-46
5444834,-16
5444842,4
5444850,-2
5444858,-17
5444866,-38
5444874,-68
5444882,-98
5444890,-107
5444898,-84
5444906,-54
5444914,-47
5444922,-90
5444930,-155
5444938,32
5444946,647
5444954,1190
5444962,949
5444970,-54
5444978,-958
5444986,-1089
5444994,-652
5445002,-282
5445010,-206
5445018,-195
5445026,-138
5445034,-98
5445042,-71
5445050,-41
5445058,-12
5445066,2
5445074,10
5445082,18
5445090,39
5445098,77
5445106,124
5445114,158
5445122,172
5445130,169
5445138,134
5445146,52
5445154,-73
5445162,-221
5445170,-343
5445178,-395
5445186,-370
5445194,-300
5445202,-235
5445210,-191
5445218,-157
5445226,-122
5445234,-89
5445242,-74
5445250,-66
5445258,-58
5445266,-58
5445274,-53
5445282,-43
5445290,-33
5445298,-31
5445306,-29
5445314,-25
5445322,-19
5445330,-24
5445338,-40
5445346,-60
5445354,-69
5445362,-70
5445370,-67
5445378,-63
5445386,-65
5445394,-68
5445402,-63
5445410,-67
5445418,-78
5445426,-82
5445434,-71
5445442,-62
5445450,-61
5445458,-65
5445466,-59
5445474,-55
5445482,-53
5445490,-60
5445498,-62
5445506,-58
5445514,-52
5445522,-53
5445530,-57
5445538,-70
5445546,-77
5445554,-61
5445562,-34
5445570,-10
5445578,-7
5445586,-21
5445594,-42
5445602,-63
5445610,-85
5445618,-94
5445626,-78
5445634,-46
5445642,-50
5445650,-129
5445658,-139
5445666,246
5445674,918
5445682,1173
5445690,546
5445698,-499
5445706,-1076
5445714,-904
5445722,-457
5445730,-238
5445738,-214
5445746,-162
5445754,-97
5445762,-73
5445770,-62
5445778,-46
5445786,-29
5445794,-8
5445802,10
5445810,29
5445818,56
5445826,86
5445834,120
5445842,157
5445850,177
5445858,165
5445866,108
5445874,0
5445882,-141
5445890,-271
5445898,-343
5445906,-348
5445914,-306
5445922,-247
5445930,-193
5445938,-141
5445946,-97
5445954,-66
5445962,-50
5445970,-40
5445978,-34
5445986,-31
5445994,-30
5446002,-20
5446010,-8
5446018,3
5446026,2
5446034,-10
5446042,-25
5446050,-32
5446058,-36
5446066,-46
5446074,-57
5446082,-57
5446090,-55
5446098,-51
5446106,-55
5446114,-61
5446122,-60
5446130,-62
5446138,-73
5446146,-80
5446154,-75
5446162,-64
5446170,-57
5446178,-57
5446186,-59
5446194,-63
5446202,-68
5446210,-68
5446218,-65
5446226,-64
5446234,-61
5446242,-55
5446250,-53
5446258,-48
5446266,-49
5446274,-52
5446282,-51
5446290,-53
5446298,-55
5446306,-50
5446314,-49
5446322,-53
5446330,-56
5446338,-54
5446346,-47
5446354,-45
5446362,-51
5446370,-52
5446378,-51
5446386,-54
5446394,-58
5446402,-61
5446410,-51
5446418,-43
5446426,-45
5446434,-60
5446442,-65
5446450,-51
5446458,-21
5446466,-3
5446474,-13
5446482,-44
5446490,-70
5446498,-85
5446506,-91
5446514,-95
5446522,-85
5446530,-58
5446538,-48
5446546,-98
5446554,-148
5446562,85
5446570,668
5446578,1076
5446586,732
5446594,-194
5446602,-910
5446610,-931
5446618,-535
5446626,-257
5446634,-211
5446642,-186
5446650,-122
5446658,-81
5446666,-61
5446674,-49
5446682,-41
5446690,-21
5446698,0
5446706,21
5446714,41
5446722,60
5446730,87
5446738,121
5446746,149
5446754,154
5446762,125
5446770,67
5446778,-29
5446786,-147
5446794,-259
5446802,-321
5446810,-328
5446818,-293
5446826,-247
5446834,-199
5446842,-152
5446850,-117
5446858,-94
5446866,-78
5446874,-59
5446882,-45
5446890,-33
5446898,-27
5446906,-28
5446914,-33
5446922,-30
5446930,-31
5446938,-38
5446946,-54
5446954,-63
5446962,-67
5446970,-70
5446978,-76
5446986,-83
5446994,-90
5447002,-90
5447010,-92
5447018,-93
5447026,-89
5447034,-83
5447042,-81
5447050,-83
5447058,-86
5447066,-88
5447074,-84
5447082,-86
5447090,-88
5447098,-91
5447106,-89
5447114,-84
5447122,-76
5447130,-67
5447138,-65
5447146,-69
5447154,-71
5447162,-68
5447170,-62
5447178,-56
5447186,-59
5447194,-61
5447202,-56
5447210,-51
5447218,-47
5447226,-48
5447234,-44
5447242,-42
5447250,-42
5447258,-43
5447266,-37
5447274,-31
5447282,-35
5447290,-46
5447298,-49
5447306,-49
5447314,-53
5447322,-57
5447330,-54
5447338,-52
5447346,-49
5447354,-47
5447362,-29
5447370,-7
5447378,-5
5447386,-29
5447394,-62
5447402,-83
5447410,-93
5447418,-98
5447426,-96
5447434,-75
5447442,-50
5447450,-49
5447458,-109
5447466,-120
5447474,161
5447482,679
5447490,904
5447498,455
5447506,-363
5447514,-851
5447522,-745
5447530,-397
5447538,-209
5447546,-184
5447554,-153
5447562,-100
5447570,-69
5447578,-46
5447586,-29
5447594,-18
5447602,-12
5447610,-7
5447618,6
5447626,24
5447634,51
5447642,85
5447650,120
5447658,141
5447666,141
5447674,116
5447682,52
5447690,-43
5447698,-149
5447706,-242
5447714,-291
5447722,-300
5447730,-275
5447738,-234
5447746,-182
5447754,-140
5447762,-104
5447770,-84
5447778,-71
5447786,-61
5447794,-43
5447802,-18
5447810,5
5447818,7
5447826,-3
5447834,-17
5447842,-29
5447850,-41
5447858,-50
5447866,-52
5447874,-59
5447882,-72
5447890,-87
5447898,-90
5447906,-83
5447914,-80
5447922,-85
5447930,-87
5447938,-90
5447946,-90
5447954,-97
5447962,-103
5447970,-106
5447978,-104
5447986,-97
5447994,-90
5448002,-84
5448010,-82
5448018,-83
5448026,-75
5448034,-66
5448042,-63
5448050,-69
5448058,-71
5448066,-63
5448074,-56
5448082,-55
5448090,-54
5448098,-51
5448106,-45
5448114,-42
5448122,-44
5448130,-47
5448138,-49
5448146,-43
5448154,-40
5448162,-43
5448170,-48
5448178,-50
5448186,-48
5448194,-43
5448202,-44
5448210,-47
5448218,-49
5448226,-48
5448234,-50
5448242,-52
5448250,-40
5448258,-20
5448266,-2
5448274,4
5448282,-9
5448290,-22
5448298,-40
5448306,-67
5448314,-95
5448322,-108
5448330,-92
5448338,-57
5448346,-36
5448354,-70
5448362,-132
5448370,-1
5448378,471
5448386,906
5448394,737
5448402,-29
5448410,-737
5448418,-847
5448426,-517
5448434,-241
5448442,-186
5448450,-164
5448458,-94
5448466,-59
5448474,-50
5448482,-42
5448490,-26
5448498,-9
5448506,-7
5448514,-3
5448522,15
5448530,45
5448538,72
5448546,104
5448554,134
5448562,149
5448570,140
5448578,97
5448586,24
5448594,-82
5448602,-203
5448610,-304
5448618,-339
5448626,-312
5448634,-258
5448642,-197
5448650,-148
5448658,-102
5448666,-83
5448674,-85
5448682,-84
5448690,-60
5448698,-32
5448706,-19
5448714,-14
5448722,-17
5448730,-24
5448738,-31
5448746,-39
5448754,-42
5448762,-44
5448770,-48
5448778,-51
5448786,-50
5448794,-54
5448802,-68
5448810,-87
5448818,-85
5448826,-65
5448834,-50
5448842,-61
5448850,-79
5448858,-81
5448866,-65
5448874,-60
5448882,-65
5448890,-65
5448898,-62
5448906,-60
5448914,-51
5448922,-41
5448930,-43
5448938,-56
5448946,-65
5448954,-51
5448962,-35
5448970,-36
5448978,-53
5448986,-66
5448994,-60
5449002,-53
5449010,-51
5449018,-48
5449026,-41
5449034,-37
5449042,-45
5449050,-57
5449058,-51
5449066,-26
5449074,1
5449082,4
5449090,-16
5449098,-44
5449106,-73
5449114,-106
5449122,-114
5449130,-85
5449138,-42
5449146,-38
5449154,-112
5449162,-136
5449170,210
5449178,849
5449186,1140
5449194,583
5449202,-432
5449210,-1044
5449218,-899
5449226,-432
5449234,-176
5449242,-167
5449250,-157
5449258,-111
5449266,-73
5449274,-45
5449282,-24
5449290,-8
5449298,14
5449306,30
5449314,30
5449322,33
5449330,54
5449338,95
5449346,149
5449354,197
5449362,204
5449370,145
5449378,38
5449386,-87
5449394,-204
5449402,-312
5449410,-381
5449418,-378
5449426,-305
5449434,-229
5449442,-193
5449450,-170
5449458,-131
5449466,-82
5449474,-67
5449482,-82
5449490,-84
5449498,-58
5449506,-24
5449514,-10
5449522,-20
5449530,-43
5449538,-57
5449546,-45
5449554,-23
5449562,-18
5449570,-32
5449578,-52
5449586,-61
5449594,-59
5449602,-60
5449610,-71
5449618,-77
5449626,-72
5449634,-63
5449642,-62
5449650,-67
5449658,-70
5449666,-60
5449674,-55
5449682,-54
5449690,-55
5449698,-52
5449706,-47
5449714,-53
5449722,-76
5449730,-85
5449738,-60
5449746,-12
5449754,15
5449762,5
5449770,-30
5449778,-60
5449786,-85
5449794,-99
5449802,-88
5449810,-50
5449818,-33
5449826,-81
5449834,-179
5449842,-55
5449850,554
5449858,1230
5449866,1165
5449874,200
5449882,-859
5449890,-1177
5449898,-802
5449906,-379
5449914,-259
5449922,-233
5449930,-149
5449938,-89
5449946,-71
5449954,-54
5449962,-43
5449970,-22
5449978,-2
5449986,18
5449994,43
5450002,71
5450010,101
5450018,137
5450026,170
5450034,186
5450042,166
5450050,92
5450058,-32
5450066,-174
5450074,-287
5450082,-345
5450090,-348
5450098,-309
5450106,-259
5450114,-215
5450122,-177
5450130,-128
5450138,-85
5450146,-65
5450154,-61
5450162,-54
5450170,-36
5450178,-31
5450186,-33
5450194,-29
5450202,-25
5450210,-28
5450218,-31
5450226,-32
5450234,-32
5450242,-43
5450250,-54
5450258,-58
5450266,-58
5450274,-61
5450282,-63
5450290,-62
5450298,-60
