timestamp,sample
4723962,-122
4723970,-73
4723978,-54
4723986,-46
4723994,-42
4724002,-31
4724010,-22
4724018,-8
4724026,16
4724034,46
4724042,75
4724050,108
4724058,143
4724066,156
4724074,136
4724082,70
4724090,-23
4724098,-131
4724106,-222
4724114,-275
4724122,-276
4724130,-246
4724138,-202
4724146,-167
4724154,-128
4724162,-92
4724170,-59
4724178,-33
4724186,-18
4724194,-17
4724202,-7
4724210,6
4724218,15
4724226,11
4724234,2
4724242,-8
4724250,-18
4724258,-31
4724266,-48
4724274,-59
4724282,-64
4724290,-69
4724298,-82
4724306,-89
4724314,-96
4724322,-106
4724330,-107
4724338,-108
4724346,-108
4724354,-107
4724362,-104
4724370,-108
4724378,-119
4724386,-121
4724394,-119
4724402,-116
4724410,-112
4724418,-118
4724426,-119
4724434,-110
4724442,-101
4724450,-94
4724458,-97
4724466,-99
4724474,-103
4724482,-101
4724490,-93
4724498,-92
4724506,-83
4724514,-81
4724522,-77
4724530,-76
4724538,-75
4724546,-66
4724554,-59
4724562,-58
4724570,-62
4724578,-66
4724586,-63
4724594,-61
4724602,-53
4724610,-50
4724618,-53
4724626,-49
4724634,-43
4724642,-40
4724650,-42
4724658,-47
4724666,-47
4724674,-40
4724682,-44
4724690,-57
4724698,-60
4724706,-37
4724714,0
4724722,17
4724730,-2
4724738,-32
4724746,-65
4724754,-82
4724762,-96
4724770,-100
4724778,-79
4724786,-48
4724794,-38
4724802,-101
4724810,-143
4724818,127
4724826,694
4724834,993
4724842,558
4724850,-328
4724858,-895
4724866,-809
4724874,-427
4724882,-212
4724890,-186
4724898,-152
4724906,-91
4724914,-60
4724922,-42
4724930,-28
4724938,-22
4724946,-18
4724954,-9
4724962,11
4724970,45
4724978,73
4724986,96
4724994,131
4725002,172
4725010,185
4725018,136
4725026,37
4725034,-80
4725042,-191
4725050,-279
4725058,-327
4725066,-322
4725074,-281
4725082,-240
4725090,-202
4725098,-161
4725106,-121
4725114,-92
4725122,-82
4725130,-70
4725138,-48
4725146,-25
4725154,-20
4725162,-25
4725170,-25
4725178,-30
4725186,-35
4725194,-52
4725202,-59
4725210,-55
4725218,-56
4725226,-69
4725234,-88
4725242,-99
4725250,-94
4725258,-84
4725266,-72
4725274,-64
4725282,-60
4725290,-68
4725298,-77
4725306,-69
4725314,-72
4725322,-75
4725330,-69
4725338,-45
4725346,-28
4725354,-36
4725362,-64
4725370,-80
4725378,-74
4725386,-56
4725394,-43
4725402,-39
4725410,-41
4725418,-51
4725426,-55
4725434,-53
4725442,-45
4725450,-47
4725458,-54
4725466,-70
4725474,-74
4725482,-58
4725490,-40
4725498,-38
4725506,-50
4725514,-55
4725522,-51
4725530,-42
4725538,-28
4725546,-7
4725554,7
4725562,-12
4725570,-51
4725578,-85
4725586,-102
4725594,-90
4725602,-64
4725610,-48
4725618,-74
4725626,-145
4725634,2
4725642,577
4725650,1143
4725658,986
4725666,44
4725674,-888
4725682,-1091
4725690,-684
4725698,-299
4725706,-206
4725714,-197
4725722,-133
4725730,-85
4725738,-55
4725746,-31
4725754,-13
4725762,-2
4725770,6
4725778,21
4725786,47
4725794,74
4725802,115
4725810,169
4725818,214
4725826,234
4725834,212
4725842,127
4725850,-29
4725858,-211
4725866,-350
4725874,-413
4725882,-401
4725890,-349
4725898,-281
4725906,-224
4725914,-180
4725922,-137
4725930,-104
4725938,-86
4725946,-77
4725954,-63
4725962,-44
4725970,-33
4725978,-26
4725986,-15
4725994,-8
4726002,-13
4726010,-24
4726018,-28
4726026,-34
4726034,-42
4726042,-53
4726050,-59
4726058,-56
4726066,-55
4726074,-65
4726082,-78
4726090,-82
4726098,-73
4726106,-64
4726114,-63
4726122,-64
4726130,-66
4726138,-60
4726146,-49
4726154,-37
4726162,-40
4726170,-50
4726178,-54
4726186,-47
4726194,-39
4726202,-55
4726210,-78
4726218,-79
4726226,-47
4726234,-4
4726242,14
4726250,-4
4726258,-37
4726266,-66
4726274,-86
4726282,-99
4726290,-91
4726298,-55
4726306,-33
4726314,-97
4726322,-149
4726330,167
4726338,864
4726346,1263
4726354,748
4726362,-352
4726370,-1096
4726378,-1027
4726386,-563
4726394,-278
4726402,-233
4726410,-186
4726418,-116
4726426,-78
4726434,-60
4726442,-40
4726450,-24
4726458,-13
4726466,2
4726474,12
4726482,28
4726490,63
4726498,122
4726506,186
4726514,218
4726522,204
4726530,134
4726538,11
4726546,-144
4726554,-290
4726562,-384
4726570,-409
4726578,-377
4726586,-308
4726594,-240
4726602,-180
4726610,-141
4726618,-111
4726626,-88
4726634,-69
4726642,-55
4726650,-52
4726658,-47
4726666,-34
4726674,-11
4726682,11
4726690,15
4726698,2
4726706,-14
4726714,-24
4726722,-28
4726730,-35
4726738,-42
4726746,-53
4726754,-60
4726762,-63
4726770,-66
4726778,-69
4726786,-72
4726794,-74
4726802,-68
4726810,-68
4726818,-70
4726826,-72
4726834,-70
4726842,-71
4726850,-71
4726858,-70
4726866,-64
4726874,-59
4726882,-61
4726890,-68
4726898,-65
4726906,-63
4726914,-66
4726922,-68
4726930,-59
4726938,-36
4726946,-17
4726954,-17
4726962,-31
4726970,-55
4726978,-74
4726986,-96
4726994,-104
4727002,-82
4727010,-46
4727018,-45
4727026,-108
4727034,-139
4727042,162
4727050,779
4727058,1117
4727066,653
4727074,-324
4727082,-987
4727090,-935
4727098,-523
4727106,-266
4727114,-220
4727122,-179
4727130,-114
4727138,-81
4727146,-55
4727154,-31
4727162,-25
4727170,-19
4727178,-5
4727186,23
4727194,52
4727202,84
4727210,123
4727218,171
4727226,200
4727234,195
4727242,147
4727250,50
4727258,-83
4727266,-220
4727274,-315
4727282,-342
4727290,-318
4727298,-269
4727306,-217
4727314,-167
4727322,-120
4727330,-86
4727338,-60
4727346,-41
4727354,-32
4727362,-26
4727370,-22
4727378,-21
4727386,-6
4727394,8
4727402,4
4727410,-23
4727418,-54
4727426,-72
4727434,-70
4727442,-66
4727450,-69
4727458,-74
4727466,-75
4727474,-76
4727482,-81
4727490,-90
4727498,-97
4727506,-94
4727514,-89
4727522,-93
4727530,-101
4727538,-101
4727546,-94
4727554,-88
4727562,-95
4727570,-94
4727578,-83
4727586,-74
4727594,-73
4727602,-79
4727610,-80
4727618,-70
4727626,-71
4727634,-75
4727642,-73
4727650,-63
4727658,-47
4727666,-37
4727674,-38
4727682,-46
4727690,-52
4727698,-52
4727706,-58
4727714,-57
4727722,-54
4727730,-44
4727738,-38
4727746,-42
4727754,-49
4727762,-43
4727770,-28
4727778,-23
4727786,-35
4727794,-48
4727802,-51
4727810,-45
4727818,-44
4727826,-49
4727834,-46
4727842,-41
4727850,-45
4727858,-48
4727866,-50
4727874,-49
4727882,-52
4727890,-56
4727898,-54
4727906,-54
4727914,-63
4727922,-65
4727930,-56
4727938,-51
4727946,-55
4727954,-64
4727962,-64
4727970,-56
4727978,-44
4727986,-23
4727994,-5
4728002,-13
4728010,-43
4728018,-75
4728026,-86
4728034,-85
4728042,-92
4728050,-84
4728058,-59
4728066,-48
4728074,-88
4728082,-140
4728090,39
4728098,551
4728106,979
4728114,755
4728122,-65
4728130,-795
4728138,-910
4728146,-572
4728154,-271
4728162,-201
4728170,-182
4728178,-130
4728186,-94
4728194,-67
4728202,-45
4728210,-21
4728218,-6
4728226,-4
4728234,-4
4728242,11
4728250,43
4728258,82
4728266,125
4728274,156
4728282,171
4728290,152
4728298,99
4728306,10
4728314,-94
4728322,-199
4728330,-270
4728338,-299
4728346,-284
4728354,-248
4728362,-201
4728370,-162
4728378,-120
4728386,-87
4728394,-61
4728402,-49
4728410,-40
4728418,-33
4728426,-17
4728434,-6
4728442,-8
4728450,-16
4728458,-26
4728466,-32
4728474,-39
4728482,-46
4728490,-55
4728498,-62
4728506,-72
4728514,-74
4728522,-80
4728530,-87
4728538,-96
4728546,-102
4728554,-94
4728562,-87
4728570,-94
4728578,-100
4728586,-107
4728594,-109
4728602,-111
4728610,-117
4728618,-122
4728626,-117
4728634,-98
4728642,-91
4728650,-96
4728658,-106
4728666,-111
4728674,-99
4728682,-86
4728690,-84
4728698,-91
4728706,-92
4728714,-85
4728722,-80
4728730,-74
4728738,-69
4728746,-68
4728754,-72
4728762,-73
4728770,-72
4728778,-63
4728786,-58
4728794,-52
4728802,-46
4728810,-44
4728818,-44
4728826,-43
4728834,-45
4728842,-49
4728850,-51
4728858,-51
4728866,-45
4728874,-44
4728882,-47
4728890,-49
4728898,-41
4728906,-34
4728914,-37
4728922,-49
4728930,-54
4728938,-50
4728946,-46
4728954,-36
4728962,-16
4728970,-2
4728978,-3
4728986,-25
4728994,-64
4729002,-91
4729010,-100
4729018,-93
4729026,-73
4729034,-52
4729042,-57
4729050,-111
4729058,-119
4729066,181
4729074,739
4729082,996
4729090,519
4729098,-364
4729106,-901
4729114,-798
4729122,-426
4729130,-214
4729138,-175
4729146,-129
4729154,-72
4729162,-62
4729170,-59
4729178,-38
4729186,-15
4729194,2
4729202,9
4729210,9
4729218,17
4729226,47
4729234,89
4729242,131
4729250,157
4729258,165
4729266,141
4729274,83
4729282,-21
4729290,-149
4729298,-268
4729306,-345
4729314,-358
4729322,-317
4729330,-258
4729338,-211
4729346,-174
4729354,-130
4729362,-89
4729370,-65
4729378,-65
4729386,-69
4729394,-62
4729402,-53
4729410,-47
4729418,-33
4729426,-18
4729434,-14
4729442,-28
4729450,-50
4729458,-70
4729466,-72
4729474,-69
4729482,-67
4729490,-80
4729498,-80
4729506,-78
4729514,-79
4729522,-90
4729530,-89
4729538,-79
4729546,-74
4729554,-71
4729562,-70
4729570,-63
4729578,-59
4729586,-60
4729594,-60
4729602,-54
4729610,-57
4729618,-64
4729626,-60
4729634,-52
4729642,-49
4729650,-50
4729658,-45
4729666,-39
4729674,-44
4729682,-58
4729690,-73
4729698,-67
4729706,-49
4729714,-45
4729722,-48
4729730,-54
4729738,-60
4729746,-57
4729754,-54
4729762,-50
4729770,-45
4729778,-45
4729786,-48
4729794,-55
4729802,-60
4729810,-55
4729818,-41
4729826,-16
4729834,3
4729842,4
4729850,-21
4729858,-61
4729866,-80
4729874,-91
4729882,-91
4729890,-71
4729898,-50
4729906,-46
4729914,-116
4729922,-121
4729930,278
4729938,973
4729946,1226
4729954,567
4729962,-527
4729970,-1137
4729978,-956
4729986,-492
4729994,-253
4730002,-207
4730010,-150
4730018,-97
4730026,-78
4730034,-53
4730042,-31
4730050,-29
4730058,-19
4730066,13
4730074,46
4730082,59
4730090,75
4730098,120
4730106,188
4730114,238
4730122,239
4730130,194
4730138,102
4730146,-36
4730154,-200
4730162,-346
4730170,-417
4730178,-412
4730186,-360
4730194,-293
4730202,-228
4730210,-176
4730218,-127
4730226,-89
4730234,-65
4730242,-66
4730250,-74
4730258,-74
4730266,-47
4730274,-17
4730282,-13
4730290,-20
4730298,-28
4730306,-26
4730314,-20
4730322,-24
4730330,-40
4730338,-62
4730346,-73
4730354,-71
4730362,-63
4730370,-65
4730378,-82
4730386,-89
4730394,-87
4730402,-76
4730410,-72
4730418,-64
4730426,-59
4730434,-64
4730442,-71
4730450,-67
4730458,-54
4730466,-47
4730474,-49
4730482,-59
4730490,-59
4730498,-54
4730506,-47
4730514,-51
4730522,-57
4730530,-62
4730538,-55
4730546,-47
4730554,-48
4730562,-52
4730570,-50
4730578,-46
4730586,-47
4730594,-56
4730602,-61
4730610,-63
4730618,-62
4730626,-53
4730634,-31
4730642,-12
4730650,-11
4730658,-23
4730666,-45
4730674,-62
4730682,-86
4730690,-102
4730698,-85
4730706,-53
4730714,-53
4730722,-127
4730730,-155
4730738,198
4730746,892
4730754,1239
4730762,688
4730770,-400
4730778,-1099
4730786,-1002
4730794,-537
4730802,-266
4730810,-230
4730818,-190
4730826,-123
4730834,-84
4730842,-59
4730850,-36
4730858,-20
4730866,-13
4730874,-8
4730882,5
4730890,36
4730898,74
4730906,121
4730914,168
4730922,213
4730930,222
4730938,191
4730946,105
4730954,-27
4730962,-186
4730970,-321
4730978,-392
4730986,-387
4730994,-337
4731002,-266
4731010,-204
4731018,-155
4731026,-125
4731034,-101
4731042,-79
4731050,-61
4731058,-55
4731066,-51
4731074,-38
4731082,-26
4731090,-21
4731098,-20
4731106,-14
4731114,-12
4731122,-17
4731130,-28
4731138,-33
4731146,-40
4731154,-53
4731162,-68
4731170,-76
4731178,-73
4731186,-70
4731194,-73
4731202,-82
4731210,-82
4731218,-75
4731226,-76
4731234,-84
4731242,-89
4731250,-84
4731258,-77
4731266,-76
4731274,-78
4731282,-78
4731290,-81
4731298,-82
4731306,-79
4731314,-77
4731322,-81
4731330,-77
4731338,-70
4731346,-66
4731354,-70
4731362,-73
4731370,-68
4731378,-62
4731386,-59
4731394,-59
4731402,-55
4731410,-52
4731418,-52
4731426,-52
4731434,-55
4731442,-58
4731450,-57
4731458,-50
4731466,-37
4731474,-38
4731482,-47
4731490,-56
4731498,-52
4731506,-42
4731514,-38
4731522,-45
4731530,-40
4731538,-22
4731546,-1
4731554,-1
4731562,-21
4731570,-49
4731578,-69
4731586,-83
4731594,-90
4731602,-90
4731610,-64
4731618,-45
4731626,-68
4731634,-136
4731642,-14
4731650,489
4731658,1025
4731666,938
4731674,119
4731682,-760
4731690,-1006
4731698,-681
4731706,-318
4731714,-205
4731722,-193
4731730,-136
4731738,-86
4731746,-55
4731754,-28
4731762,-15
4731770,-9
4731778,-3
4731786,9
4731794,30
4731802,56
4731810,85
4731818,121
4731826,162
4731834,195
4731842,196
4731850,155
4731858,69
4731866,-47
4731874,-175
4731882,-279
4731890,-329
4731898,-328
4731906,-290
4731914,-235
4731922,-180
4731930,-129
4731938,-97
4731946,-79
4731954,-62
4731962,-44
4731970,-29
4731978,-25
4731986,-26
4731994,-26
4732002,-25
4732010,-26
4732018,-29
4732026,-27
4732034,-27
4732042,-36
4732050,-54
4732058,-62
4732066,-58
4732074,-60
4732082,-73
4732090,-91
4732098,-94
4732106,-89
4732114,-84
4732122,-89
4732130,-92
4732138,-94
4732146,-99
4732154,-102
4732162,-98
4732170,-93
4732178,-90
4732186,-90
4732194,-91
4732202,-88
4732210,-83
4732218,-71
4732226,-68
4732234,-70
4732242,-73
4732250,-69
4732258,-61
4732266,-57
4732274,-59
4732282,-63
4732290,-64
4732298,-63
4732306,-59
4732314,-50
4732322,-47
4732330,-46
4732338,-47
4732346,-46
4732354,-44
4732362,-41
4732370,-39
4732378,-34
4732386,-34
4732394,-37
4732402,-44
4732410,-49
4732418,-54
4732426,-56
4732434,-51
4732442,-45
4732450,-43
4732458,-49
4732466,-50
4732474,-42
4732482,-40
4732490,-43
4732498,-38
4732506,-20
4732514,0
4732522,-5
4732530,-27
4732538,-56
4732546,-79
4732554,-91
4732562,-107
4732570,-112
4732578,-94
4732586,-66
4732594,-75
4732602,-131
4732610,-98
4732618,268
4732626,804
4732634,928
4732642,336
4732650,-520
4732658,-941
4732666,-759
4732674,-402
4732682,-232
4732690,-202
4732698,-151
4732706,-95
4732714,-67
4732722,-56
4732730,-53
4732738,-58
4732746,-59
4732754,-33
4732762,13
4732770,61
4732778,87
4732786,106
4732794,131
4732802,158
4732810,168
4732818,140
4732826,78
4732834,-9
4732842,-114
4732850,-218
4732858,-291
4732866,-312
4732874,-288
4732882,-241
4732890,-187
4732898,-142
4732906,-106
4732914,-86
4732922,-70
4732930,-59
4732938,-49
4732946,-46
4732954,-40
4732962,-37
4732970,-29
4732978,-26
4732986,-29
4732994,-40
4733002,-55
4733010,-71
4733018,-79
4733026,-85
4733034,-85
4733042,-92
4733050,-99
4733058,-105
4733066,-111
4733074,-113
4733082,-118
4733090,-119
4733098,-123
4733106,-117
4733114,-110
4733122,-111
4733130,-111
4733138,-108
4733146,-104
4733154,-99
4733162,-100
4733170,-94
4733178,-88
4733186,-85
4733194,-85
4733202,-84
4733210,-70
4733218,-58
4733226,-57
4733234,-62
4733242,-66
4733250,-62
4733258,-64
4733266,-69
4733274,-65
4733282,-56
4733290,-47
4733298,-46
4733306,-48
4733314,-55
4733322,-54
4733330,-50
4733338,-43
4733346,-38
4733354,-42
4733362,-52
4733370,-51
4733378,-43
4733386,-33
4733394,-38
4733402,-48
4733410,-48
4733418,-41
4733426,-38
4733434,-35
4733442,-18
4733450,4
4733458,11
4733466,-9
4733474,-36
4733482,-63
4733490,-79
4733498,-97
4733506,-98
4733514,-72
4733522,-36
4733530,-50
4733538,-126
4733546,-52
4733554,401
4733562,939
4733570,911
4733578,163
4733586,-690
4733594,-965
4733602,-669
4733610,-303
4733618,-178
4733626,-168
4733634,-138
4733642,-104
4733650,-70
4733658,-29
4733666,-19
4733674,-22
4733682,-25
4733690,-15
4733698,0
4733706,12
4733714,41
4733722,94
4733730,150
4733738,187
4733746,184
4733754,149
4733762,81
4733770,-23
4733778,-154
4733786,-282
4733794,-351
4733802,-348
4733810,-306
4733818,-265
4733826,-234
4733834,-196
4733842,-149
4733850,-103
4733858,-73
4733866,-67
4733874,-67
4733882,-57
4733890,-39
4733898,-22
4733906,-11
4733914,-12
4733922,-32
4733930,-55
4733938,-67
4733946,-61
4733954,-57
4733962,-65
4733970,-76
4733978,-80
4733986,-88
4733994,-98
4734002,-97
4734010,-80
4734018,-67
4734026,-70
4734034,-77
4734042,-77
4734050,-74
4734058,-76
4734066,-75
4734074,-68
4734082,-58
4734090,-54
4734098,-58
4734106,-62
4734114,-59
4734122,-58
4734130,-59
4734138,-59
4734146,-56
4734154,-47
4734162,-56
4734170,-70
4734178,-63
4734186,-40
4734194,-36
4734202,-54
4734210,-70
4734218,-69
4734226,-54
4734234,-47
4734242,-30
4734250,1
4734258,3
4734266,-32
4734274,-76
4734282,-94
4734290,-92
4734298,-96
4734306,-92
4734314,-59
4734322,-30
4734330,-77
4734338,-154
4734346,50
4734354,706
4734362,1273
4734370,997
4734378,-82
4734386,-1055
4734394,-1197
4734402,-728
4734410,-318
4734418,-225
4734426,-209
4734434,-148
4734442,-111
4734450,-86
4734458,-43
4734466,-8
4734474,3
4734482,5
4734490,16
4734498,37
4734506,58
4734514,93
4734522,159
4734530,227
4734538,264
4734546,254
4734554,195
4734562,72
4734570,-113
4734578,-299
4734586,-412
4734594,-425
4734602,-383
4734610,-331
4734618,-274
4734626,-213
4734634,-154
4734642,-112
4734650,-98
4734658,-88
4734666,-70
4734674,-48
4734682,-39
4734690,-45
4734698,-43
4734706,-23
4734714,-6
4734722,-8
4734730,-17
4734738,-19
4734746,-31
4734754,-47
4734762,-40
4734770,-34
4734778,-47
4734786,-84
4734794,-104
4734802,-82
4734810,-44
4734818,-43
4734826,-69
4734834,-85
4734842,-72
4734850,-56
4734858,-59
4734866,-73
4734874,-73
4734882,-46
4734890,-40
4734898,-64
4734906,-78
4734914,-58
4734922,-15
4734930,6
4734938,-4
4734946,-34
4734954,-61
4734962,-71
4734970,-87
4734978,-87
4734986,-59
4734994,-46
4735002,-92
4735010,-171
4735018,28
4735026,711
4735034,1344
4735042,1127
4735050,34
4735058,-1018
4735066,-1240
4735074,-794
4735082,-364
4735090,-256
4735098,-231
4735106,-155
4735114,-90
4735122,-54
4735130,-38
4735138,-39
4735146,-22
4735154,9
4735162,28
4735170,36
4735178,48
4735186,86
4735194,147
4735202,211
4735210,241
4735218,228
4735226,158
4735234,35
4735242,-119
4735250,-274
4735258,-384
4735266,-416
4735274,-376
4735282,-304
4735290,-232
4735298,-174
4735306,-130
4735314,-98
4735322,-84
4735330,-80
4735338,-71
4735346,-57
4735354,-36
4735362,-24
4735370,-23
4735378,-28
4735386,-31
4735394,-24
4735402,-22
4735410,-28
4735418,-37
4735426,-41
4735434,-41
4735442,-52
4735450,-66
4735458,-68
4735466,-67
4735474,-68
4735482,-69
4735490,-65
4735498,-62
4735506,-53
4735514,-50
4735522,-53
4735530,-58
4735538,-59
4735546,-56
4735554,-52
4735562,-52
4735570,-54
4735578,-46
4735586,-48
4735594,-62
4735602,-68
4735610,-52
4735618,-25
4735626,-11
4735634,-14
4735642,-22
4735650,-35
4735658,-57
4735666,-88
4735674,-100
4735682,-70
4735690,-33
4735698,-37
4735706,-112
4735714,-154
4735722,162
4735730,834
4735738,1220
4735746,733
4735754,-321
4735762,-1056
4735770,-1014
4735778,-566
4735786,-277
4735794,-225
4735802,-177
4735810,-102
4735818,-73
4735826,-64
4735834,-50
4735842,-37
4735850,-18
4735858,0
4735866,21
4735874,34
4735882,59
4735890,101
4735898,158
4735906,207
4735914,224
4735922,193
4735930,121
4735938,0
4735946,-144
4735954,-273
4735962,-350
4735970,-365
4735978,-328
4735986,-263
4735994,-199
4736002,-148
4736010,-114
4736018,-86
4736026,-62
4736034,-50
4736042,-46
4736050,-41
4736058,-29
4736066,-21
4736074,-14
4736082,-10
4736090,-10
4736098,-14
4736106,-22
4736114,-27
4736122,-28
4736130,-33
4736138,-44
4736146,-56
4736154,-71
4736162,-81
4736170,-84
4736178,-85
4736186,-81
4736194,-80
4736202,-88
4736210,-91
4736218,-83
4736226,-74
4736234,-78
4736242,-83
4736250,-84
4736258,-84
4736266,-77
4736274,-70
4736282,-62
4736290,-59
4736298,-62
4736306,-69
4736314,-69
4736322,-66
4736330,-65
4736338,-64
4736346,-62
4736354,-61
4736362,-56
4736370,-57
4736378,-59
4736386,-62
4736394,-62
4736402,-63
4736410,-59
4736418,-59
4736426,-59
4736434,-63
4736442,-62
4736450,-63
4736458,-61
4736466,-53
4736474,-42
4736482,-41
4736490,-47
4736498,-57
4736506,-63
4736514,-60
4736522,-54
4736530,-47
4736538,-41
4736546,-44
4736554,-47
4736562,-47
4736570,-49
4736578,-54
4736586,-56
4736594,-48
4736602,-41
4736610,-48
4736618,-54
4736626,-57
4736634,-53
4736642,-53
4736650,-55
4736658,-44
4736666,-21
4736674,2
4736682,2
4736690,-26
4736698,-58
4736706,-81
4736714,-90
4736722,-95
4736730,-91
4736738,-70
4736746,-51
4736754,-74
4736762,-133
4736770,-22
4736778,456
4736786,982
4736794,920
4736802,145
4736810,-721
4736818,-1002
4736826,-707
4736834,-348
4736842,-219
4736850,-191
4736858,-134
4736866,-90
4736874,-75
4736882,-63
4736890,-49
4736898,-31
4736906,-11
4736914,7
4736922,19
4736930,33
4736938,60
4736946,94
4736954,135
4736962,164
4736970,169
4736978,148
4736986,96
4736994,9
4737002,-107
4737010,-218
4737018,-292
4737026,-315
4737034,-295
4737042,-254
4737050,-207
4737058,-163
4737066,-125
4737074,-97
4737082,-74
4737090,-58
4737098,-49
4737106,-40
4737114,-37
4737122,-36
4737130,-31
4737138,-28
4737146,-31
4737154,-39
4737162,-49
4737170,-54
4737178,-58
4737186,-66
4737194,-69
4737202,-74
4737210,-81
4737218,-89
4737226,-93
4737234,-90
4737242,-86
4737250,-90
4737258,-94
4737266,-93
4737274,-91
4737282,-87
4737290,-86
4737298,-87
4737306,-89
4737314,-86
4737322,-82
4737330,-72
4737338,-68
4737346,-70
4737354,-68
4737362,-67
4737370,-69
